cache_size,MRC
84627456,0.000607043
84628480,0.000607043
84629504,0.000607043
84630528,0.000607043
84631552,0.000607043
84632576,0.000607043
84633600,0.000607043
84634624,0.000607043
84635648,0.000607043
84636672,0.000607043
84637696,0.000607043
84638720,0.000607043
84639744,0.000607043
84640768,0.000607043
84641792,0.000607043
84642816,0.000607043
84643840,0.000607043
84644864,0.000607043
84645888,0.000607043
84646912,0.000607043
84647936,0.000607043
84648960,0.000607043
84649984,0.000607043
84651008,0.000607043
84652032,0.000607043
84653056,0.000607043
84654080,0.000607043
84655104,0.000607043
84656128,0.000607043
84657152,0.000607043
84658176,0.000607043
84659200,0.000607043
84660224,0.000607043
84661248,0.000607043
84662272,0.000607043
84663296,0.000607043
84664320,0.000607043
84665344,0.000607043
84666368,0.000607043
84667392,0.000607043
84668416,0.000607043
84669440,0.000607043
84670464,0.000607043
84671488,0.000607043
84672512,0.000607043
84673536,0.000607043
84674560,0.000607043
84675584,0.000607043
84676608,0.000607043
84677632,0.000607043
84678656,0.000607043
84679680,0.000607043
84680704,0.000607043
84681728,0.000607043
84682752,0.000607043
84683776,0.000607043
84684800,0.000607043
84685824,0.000607043
84686848,0.000607043
84687872,0.000607043
84688896,0.000607043
84689920,0.000607043
84690944,0.000607043
84691968,0.000607043
84692992,0.000607043
84694016,0.000607043
84695040,0.000607043
84696064,0.000607043
84697088,0.000607043
84698112,0.000607043
84699136,0.000607043
84700160,0.000607043
84701184,0.000607043
84702208,0.000607043
84703232,0.000607043
84704256,0.000607043
84705280,0.000607043
84706304,0.000607043
84707328,0.000607043
84708352,0.000607043
84709376,0.000607043
84710400,0.000607043
84711424,0.000607043
84712448,0.000607043
84713472,0.000607043
84714496,0.000607043
84715520,0.000607043
84716544,0.000607043
84717568,0.000607043
84718592,0.000607043
84719616,0.000607043
84720640,0.000607043
84721664,0.000607043
84722688,0.000607043
84723712,0.000607043
84724736,0.000607043
84725760,0.000607043
84726784,0.000607043
84727808,0.000607043
84728832,0.000607043
84729856,0.000607043
84730880,0.000607043
84731904,0.000607043
84732928,0.000607043
84733952,0.000607043
84734976,0.000607043
84736000,0.000607043
84737024,0.000607043
84738048,0.000607043
84739072,0.000607043
84740096,0.000607043
84741120,0.000607043
84742144,0.000607043
84743168,0.000607043
84744192,0.000607043
84745216,0.000607043
84746240,0.000607043
84747264,0.000607043
84748288,0.000607043
84749312,0.000607043
84750336,0.000607043
84751360,0.000607043
84752384,0.000607043
84753408,0.000607043
84754432,0.000607043
84755456,0.000607043
84756480,0.000607043
84757504,0.000607043
84758528,0.000607043
84759552,0.000607043
84760576,0.000607043
84761600,0.000607043
84762624,0.000607043
84763648,0.000607043
84764672,0.000607043
84765696,0.000607043
84766720,0.000607043
84767744,0.000607043
84768768,0.000607043
84769792,0.000607043
84770816,0.000607043
84771840,0.000607043
84772864,0.000607043
84773888,0.000607043
84774912,0.000607043
84775936,0.000607043
84776960,0.000607043
84777984,0.000607043
84779008,0.000607043
84780032,0.000607043
84781056,0.000607043
84782080,0.000607043
84783104,0.000607043
84784128,0.000607043
84785152,0.000607043
84786176,0.000607043
84787200,0.000607043
84788224,0.000607043
84789248,0.000607043
84790272,0.000607043
84791296,0.000607043
84792320,0.000607043
84793344,0.000607043
84794368,0.000607043
84795392,0.000607043
84796416,0.000607043
84797440,0.000607043
84798464,0.000607043
84799488,0.000607043
84800512,0.000607043
84801536,0.000607043
84802560,0.000607043
84803584,0.000607043
84804608,0.000607043
84805632,0.000607043
84806656,0.000607043
84807680,0.000607043
84808704,0.000607043
84809728,0.000607043
84810752,0.000607043
84811776,0.000607043
84812800,0.000607043
84813824,0.000607043
84814848,0.000607043
84815872,0.000607043
84816896,0.000607043
84817920,0.000607043
84818944,0.000607043
84819968,0.000607043
84820992,0.000607043
84822016,0.000607043
84823040,0.000607043
84824064,0.000607043
84825088,0.000607043
84826112,0.000607043
84827136,0.000607043
84828160,0.000607043
84829184,0.000607043
84830208,0.000607043
84831232,0.000607043
84832256,0.000607043
84833280,0.000607043
84834304,0.000607043
84835328,0.000607043
84836352,0.000607043
84837376,0.000607043
84838400,0.000607043
84839424,0.000607043
84840448,0.000607043
84841472,0.000607043
84842496,0.000607043
84843520,0.000607043
84844544,0.000607043
84845568,0.000607043
84846592,0.000607043
84847616,0.000607043
84848640,0.000607043
84849664,0.000607043
84850688,0.000607043
84851712,0.000607043
84852736,0.000607043
84853760,0.000607043
84854784,0.000607043
84855808,0.000607043
84856832,0.000607043
84857856,0.000607043
84858880,0.000607043
84859904,0.000607043
84860928,0.000607043
84861952,0.000607043
84862976,0.000607043
84864000,0.000607043
84865024,0.000607043
84866048,0.000607043
84867072,0.000607043
84868096,0.000607043
84869120,0.000607043
84870144,0.000607043
84871168,0.000607043
84872192,0.000607043
84873216,0.000607043
84874240,0.000607043
84875264,0.000607043
84876288,0.000607043
84877312,0.000607043
84878336,0.000607043
84879360,0.000607043
84880384,0.000607043
84881408,0.000607043
84882432,0.000607043
84883456,0.000607043
84884480,0.000607043
84885504,0.000607043
84886528,0.000607043
84887552,0.000607043
84888576,0.000607043
84889600,0.000607043
84890624,0.000607043
84891648,0.000607043
84892672,0.000607043
84893696,0.000607043
84894720,0.000607043
84895744,0.000607043
84896768,0.000607043
84897792,0.000607043
84898816,0.000607043
84899840,0.000607043
84900864,0.000607043
84901888,0.000607043
84902912,0.000607043
84903936,0.000607043
84904960,0.000607043
84905984,0.000607043
84907008,0.000607043
84908032,0.000607043
84909056,0.000607043
84910080,0.000607043
84911104,0.000607043
84912128,0.000607043
84913152,0.000607043
84914176,0.000607043
84915200,0.000607043
84916224,0.000607043
84917248,0.000607043
84918272,0.000607043
84919296,0.000607043
84920320,0.000607043
84921344,0.000607043
84922368,0.000607043
84923392,0.000607043
84924416,0.000607043
84925440,0.000607043
84926464,0.000607043
84927488,0.000607043
84928512,0.000607043
84929536,0.000607043
84930560,0.000607043
84931584,0.000607043
84932608,0.000607043
84933632,0.000607043
84934656,0.000607043
84935680,0.000607043
84936704,0.000607043
84937728,0.000607043
84938752,0.000607043
84939776,0.000607043
84940800,0.000607043
84941824,0.000607043
84942848,0.000607043
84943872,0.000607043
84944896,0.000607043
84945920,0.000607043
84946944,0.000607043
84947968,0.000607043
84948992,0.000607043
84950016,0.000607043
84951040,0.000607043
84952064,0.000607043
84953088,0.000607043
84954112,0.000607043
84955136,0.000607043
84956160,0.000607043
84957184,0.000607043
84958208,0.000607043
84959232,0.000607043
84960256,0.000607043
84961280,0.000607043
84962304,0.000607043
84963328,0.000607043
84964352,0.000607043
84965376,0.000607043
84966400,0.000607043
84967424,0.000607043
84968448,0.000607043
84969472,0.000607043
84970496,0.000607043
84971520,0.000607043
84972544,0.000607043
84973568,0.000607043
84974592,0.000607043
84975616,0.000607043
84976640,0.000607043
84977664,0.000607043
84978688,0.000607043
84979712,0.000607043
84980736,0.000607043
84981760,0.000607043
84982784,0.000607043
84983808,0.000607043
84984832,0.000607043
84985856,0.000607043
84986880,0.000607043
84987904,0.000607043
84988928,0.000607043
84989952,0.000607043
84990976,0.000607043
84992000,0.000607043
84993024,0.000607043
84994048,0.000607043
84995072,0.000607043
84996096,0.000607043
84997120,0.000607043
84998144,0.000607043
84999168,0.000607043
85000192,0.000607043
85001216,0.000607043
85002240,0.000607043
85003264,0.000607043
85004288,0.000607043
85005312,0.000607043
85006336,0.000607043
85007360,0.000607043
85008384,0.000607043
85009408,0.000607043
85010432,0.000607043
85011456,0.000607043
85012480,0.000607043
85013504,0.000607043
85014528,0.000607043
85015552,0.000607043
85016576,0.000607043
85017600,0.000607043
85018624,0.000607043
85019648,0.000607043
85020672,0.000607043
85021696,0.000607043
85022720,0.000607043
85023744,0.000607043
85024768,0.000607043
85025792,0.000607043
85026816,0.000607043
85027840,0.000607043
85028864,0.000607043
85029888,0.000607043
85030912,0.000607043
85031936,0.000607043
85032960,0.000607043
85033984,0.000607043
85035008,0.000607043
85036032,0.000607043
85037056,0.000607043
85038080,0.000607043
85039104,0.000607043
85040128,0.000607043
85041152,0.000607043
85042176,0.000607043
85043200,0.000607043
85044224,0.000607043
85045248,0.000607043
85046272,0.000607043
85047296,0.000607043
85048320,0.000607043
85049344,0.000607043
85050368,0.000607043
85051392,0.000607043
85052416,0.000607043
85053440,0.000607043
85054464,0.000607043
85055488,0.000607043
85056512,0.000607043
85057536,0.000607043
85058560,0.000607043
85059584,0.000607043
85060608,0.000607043
85061632,0.000607043
85062656,0.000607043
85063680,0.000607043
85064704,0.000607043
85065728,0.000607043
85066752,0.000607043
85067776,0.000607043
85068800,0.000607043
85069824,0.000607043
85070848,0.000607043
85071872,0.000607043
85072896,0.000607043
85073920,0.000607043
85074944,0.000607043
85075968,0.000607043
85076992,0.000607043
85078016,0.000607043
85079040,0.000607043
85080064,0.000607043
85081088,0.000607043
85082112,0.000607043
85083136,0.000607043
85084160,0.000607043
85085184,0.000607043
85086208,0.000607043
85087232,0.000607043
85088256,0.000607043
85089280,0.000607043
85090304,0.000607043
85091328,0.000607043
85092352,0.000607043
85093376,0.000607043
85094400,0.000607043
85095424,0.000607043
85096448,0.000607043
85097472,0.000607043
85098496,0.000607043
85099520,0.000607043
85100544,0.000607043
85101568,0.000607043
85102592,0.000607043
85103616,0.000607043
85104640,0.000607043
85105664,0.000607043
85106688,0.000607043
85107712,0.000607043
85108736,0.000607043
85109760,0.000607043
85110784,0.000607043
85111808,0.000607043
85112832,0.000607043
85113856,0.000607043
85114880,0.000607043
85115904,0.000607043
85116928,0.000607043
85117952,0.000607043
85118976,0.000607043
85120000,0.000607043
85121024,0.000607043
85122048,0.000607043
85123072,0.000607043
85124096,0.000607043
85125120,0.000607043
85126144,0.000607043
85127168,0.000607043
85128192,0.000607043
85129216,0.000607043
85130240,0.000607043
85131264,0.000607043
85132288,0.000607043
85133312,0.000607043
85134336,0.000607043
85135360,0.000607043
85136384,0.000607043
85137408,0.000607043
85138432,0.000607043
85139456,0.000607043
85140480,0.000607043
85141504,0.000607043
85142528,0.000607043
85143552,0.000607043
85144576,0.000607043
85145600,0.000607043
85146624,0.000607043
85147648,0.000607043
85148672,0.000607043
85149696,0.000607043
85150720,0.000607043
85151744,0.000607043
85152768,0.000607043
85153792,0.000607043
85154816,0.000607043
85155840,0.000607043
85156864,0.000607043
85157888,0.000607043
85158912,0.000607043
85159936,0.000607043
85160960,0.000607043
85161984,0.000607043
85163008,0.000607043
85164032,0.000607043
85165056,0.000607043
85166080,0.000607043
85167104,0.000607043
85168128,0.000607043
85169152,0.000607043
85170176,0.000607043
85171200,0.000607043
85172224,0.000607043
85173248,0.000607043
85174272,0.000607043
85175296,0.000607043
85176320,0.000607043
85177344,0.000607043
85178368,0.000607043
85179392,0.000607043
85180416,0.000607043
85181440,0.000607043
85182464,0.000607043
85183488,0.000607043
85184512,0.000607043
85185536,0.000607043
85186560,0.000607043
85187584,0.000607043
85188608,0.000607043
85189632,0.000607043
85190656,0.000607043
85191680,0.000607043
85192704,0.000607043
85193728,0.000607043
85194752,0.000607043
85195776,0.000607043
85196800,0.000607043
85197824,0.000607043
85198848,0.000607043
85199872,0.000607043
85200896,0.000607043
85201920,0.000607043
85202944,0.000607043
85203968,0.000607043
85204992,0.000607043
85206016,0.000607043
85207040,0.000607043
85208064,0.000607043
85209088,0.000607043
85210112,0.000607043
85211136,0.000607043
85212160,0.000607043
85213184,0.000607043
85214208,0.000607043
85215232,0.000607043
85216256,0.000607043
85217280,0.000607043
85218304,0.000607043
85219328,0.000607043
85220352,0.000607043
85221376,0.000607043
85222400,0.000607043
85223424,0.000607043
85224448,0.000607043
85225472,0.000607043
85226496,0.000607043
85227520,0.000607043
85228544,0.000607043
85229568,0.000607043
85230592,0.000607043
85231616,0.000607043
85232640,0.000607043
85233664,0.000607043
85234688,0.000607043
85235712,0.000607043
85236736,0.000607043
85237760,0.000607043
85238784,0.000607043
85239808,0.000607043
85240832,0.000607043
85241856,0.000607043
85242880,0.000607043
85243904,0.000607043
85244928,0.000607043
85245952,0.000607043
85246976,0.000607043
85248000,0.000607043
85249024,0.000607043
85250048,0.000607043
85251072,0.000607043
85252096,0.000607043
85253120,0.000607043
85254144,0.000607043
85255168,0.000607043
85256192,0.000607043
85257216,0.000607043
85258240,0.000607043
85259264,0.000607043
85260288,0.000607043
85261312,0.000607043
85262336,0.000607043
85263360,0.000607043
85264384,0.000607043
85265408,0.000607043
85266432,0.000607043
85267456,0.000607043
85268480,0.000607043
85269504,0.000607043
85270528,0.000607043
85271552,0.000607043
85272576,0.000607043
85273600,0.000607043
85274624,0.000607043
85275648,0.000607043
85276672,0.000607043
85277696,0.000607043
85278720,0.000607043
85279744,0.000607043
85280768,0.000607043
85281792,0.000607043
85282816,0.000607043
85283840,0.000607043
85284864,0.000607043
85285888,0.000607043
85286912,0.000607043
85287936,0.000607043
85288960,0.000607043
85289984,0.000607043
85291008,0.000607043
85292032,0.000607043
85293056,0.000607043
85294080,0.000607043
85295104,0.000607043
85296128,0.000607043
85297152,0.000607043
85298176,0.000607043
85299200,0.000607043
85300224,0.000607043
85301248,0.000607043
85302272,0.000607043
85303296,0.000607043
85304320,0.000607043
85305344,0.000607043
85306368,0.000607043
85307392,0.000607043
85308416,0.000607043
85309440,0.000607043
85310464,0.000607043
85311488,0.000607043
85312512,0.000607043
85313536,0.000607043
85314560,0.000607043
85315584,0.000607043
85316608,0.000607043
85317632,0.000607043
85318656,0.000607043
85319680,0.000607043
85320704,0.000607043
85321728,0.000607043
85322752,0.000607043
85323776,0.000607043
85324800,0.000607043
85325824,0.000607043
85326848,0.000607043
85327872,0.000607043
85328896,0.000607043
85329920,0.000607043
85330944,0.000607043
85331968,0.000607043
85332992,0.000607043
85334016,0.000607043
85335040,0.000607043
85336064,0.000607043
85337088,0.000607043
85338112,0.000607043
85339136,0.000607043
85340160,0.000607043
85341184,0.000607043
85342208,0.000607043
85343232,0.000607043
85344256,0.000607043
85345280,0.000607043
85346304,0.000607043
85347328,0.000607043
85348352,0.000607043
85349376,0.000607043
85350400,0.000607043
85351424,0.000607043
85352448,0.000607043
85353472,0.000607043
85354496,0.000607043
85355520,0.000607043
85356544,0.000607043
85357568,0.000607043
85358592,0.000607043
85359616,0.000607043
85360640,0.000607043
85361664,0.000607043
85362688,0.000607043
85363712,0.000607043
85364736,0.000607043
85365760,0.000607043
85366784,0.000607043
85367808,0.000607043
85368832,0.000607043
85369856,0.000607043
85370880,0.000607043
85371904,0.000607043
85372928,0.000607043
85373952,0.000607043
85374976,0.000607043
85376000,0.000607043
85377024,0.000607043
85378048,0.000607043
85379072,0.000607043
85380096,0.000607043
85381120,0.000607043
85382144,0.000607043
85383168,0.000607043
85384192,0.000607043
85385216,0.000607043
85386240,0.000607043
85387264,0.000607043
85388288,0.000607043
85389312,0.000607043
85390336,0.000607043
85391360,0.000607043
85392384,0.000607043
85393408,0.000607043
85394432,0.000607043
85395456,0.000607043
85396480,0.000607043
85397504,0.000607043
85398528,0.000607043
85399552,0.000607043
85400576,0.000607043
85401600,0.000607043
85402624,0.000607043
85403648,0.000607043
85404672,0.000607043
85405696,0.000607043
85406720,0.000607043
85407744,0.000607043
85408768,0.000607043
85409792,0.000607043
85410816,0.000607043
85411840,0.000607043
85412864,0.000607043
85413888,0.000607043
85414912,0.000607043
85415936,0.000607043
85416960,0.000607043
85417984,0.000607043
85419008,0.000607043
85420032,0.000607043
85421056,0.000607043
85422080,0.000607043
85423104,0.000607043
85424128,0.000607043
85425152,0.000607043
85426176,0.000607043
85427200,0.000607043
85428224,0.000607043
85429248,0.000607043
85430272,0.000607043
85431296,0.000607043
85432320,0.000607043
85433344,0.000607043
85434368,0.000607043
85435392,0.000607043
85436416,0.000607043
85437440,0.000607043
85438464,0.000607043
85439488,0.000607043
85440512,0.000607043
85441536,0.000607043
85442560,0.000607043
85443584,0.000607043
85444608,0.000607043
85445632,0.000607043
85446656,0.000607043
85447680,0.000607043
85448704,0.000607043
85449728,0.000607043
85450752,0.000607043
85451776,0.000607043
85452800,0.000607043
85453824,0.000607043
85454848,0.000607043
85455872,0.000607043
85456896,0.000607043
85457920,0.000607043
85458944,0.000607043
85459968,0.000607043
85460992,0.000607043
85462016,0.000607043
85463040,0.000607043
85464064,0.000607043
85465088,0.000607043
85466112,0.000607043
85467136,0.000607043
85468160,0.000607043
85469184,0.000607043
85470208,0.000607043
85471232,0.000607043
85472256,0.000607043
85473280,0.000607043
85474304,0.000607043
85475328,0.000607043
85476352,0.000607043
85477376,0.000607043
85478400,0.000607043
85479424,0.000607043
85480448,0.000607043
85481472,0.000607043
85482496,0.000607043
85483520,0.000607043
85484544,0.000607043
85485568,0.000607043
85486592,0.000607043
85487616,0.000607043
85488640,0.000607043
85489664,0.000607043
85490688,0.000607043
85491712,0.000607043
85492736,0.000607043
85493760,0.000607043
85494784,0.000607043
85495808,0.000607043
85496832,0.000607043
85497856,0.000607043
85498880,0.000607043
85499904,0.000607043
85500928,0.000607043
85501952,0.000607043
85502976,0.000607043
85504000,0.000607043
85505024,0.000607043
85506048,0.000607043
85507072,0.000607043
85508096,0.000607043
85509120,0.000607043
85510144,0.000607043
85511168,0.000607043
85512192,0.000607043
85513216,0.000607043
85514240,0.000607043
85515264,0.000607043
85516288,0.000607043
85517312,0.000607043
85518336,0.000607043
85519360,0.000607043
85520384,0.000607043
85521408,0.000607043
85522432,0.000607043
85523456,0.000607043
85524480,0.000607043
85525504,0.000607043
85526528,0.000607043
85527552,0.000607043
85528576,0.000607043
85529600,0.000607043
85530624,0.000607043
85531648,0.000607043
85532672,0.000607043
85533696,0.000607043
85534720,0.000607043
85535744,0.000607043
85536768,0.000607043
85537792,0.000607043
85538816,0.000607043
85539840,0.000607043
85540864,0.000607043
85541888,0.000607043
85542912,0.000607043
85543936,0.000607043
85544960,0.000607043
85545984,0.000607043
85547008,0.000607043
85548032,0.000607043
85549056,0.000607043
85550080,0.000607043
85551104,0.000607043
85552128,0.000607043
85553152,0.000607043
85554176,0.000607043
85555200,0.000607043
85556224,0.000607043
85557248,0.000607043
85558272,0.000607043
85559296,0.000607043
85560320,0.000607043
85561344,0.000607043
85562368,0.000607043
85563392,0.000607043
85564416,0.000607043
85565440,0.000607043
85566464,0.000607043
85567488,0.000607043
85568512,0.000607043
85569536,0.000607043
85570560,0.000607043
85571584,0.000607043
85572608,0.000607043
85573632,0.000607043
85574656,0.000607043
85575680,0.000607043
85576704,0.000607043
85577728,0.000607043
85578752,0.000607043
85579776,0.000607043
85580800,0.000607043
85581824,0.000607043
85582848,0.000607043
85583872,0.000607043
85584896,0.000607043
85585920,0.000607043
85586944,0.000607043
85587968,0.000607043
85588992,0.000607043
85590016,0.000607043
85591040,0.000607043
85592064,0.000607043
85593088,0.000607043
85594112,0.000607043
85595136,0.000607043
85596160,0.000607043
85597184,0.000607043
85598208,0.000607043
85599232,0.000607043
85600256,0.000607043
85601280,0.000607043
85602304,0.000607043
85603328,0.000607043
85604352,0.000607043
85605376,0.000607043
85606400,0.000607043
85607424,0.000607043
85608448,0.000607043
85609472,0.000607043
85610496,0.000607043
85611520,0.000607043
85612544,0.000607043
85613568,0.000607043
85614592,0.000607043
85615616,0.000607043
85616640,0.000607043
85617664,0.000607043
85618688,0.000607043
85619712,0.000607043
85620736,0.000607043
85621760,0.000607043
85622784,0.000607043
85623808,0.000607043
85624832,0.000607043
85625856,0.000607043
85626880,0.000607043
85627904,0.000607043
85628928,0.000607043
85629952,0.000607043
85630976,0.000607043
85632000,0.000607043
85633024,0.000607043
85634048,0.000607043
85635072,0.000607043
85636096,0.000607043
85637120,0.000607043
85638144,0.000607043
85639168,0.000607043
85640192,0.000607043
85641216,0.000607043
85642240,0.000607043
85643264,0.000607043
85644288,0.000607043
85645312,0.000607043
85646336,0.000607043
85647360,0.000607043
85648384,0.000607043
85649408,0.000607043
85650432,0.000607043
85651456,0.000607043
85652480,0.000607043
85653504,0.000607043
85654528,0.000607043
85655552,0.000607043
85656576,0.000607043
85657600,0.000607043
85658624,0.000607043
85659648,0.000607043
85660672,0.000607043
85661696,0.000607043
85662720,0.000607043
85663744,0.000607043
85664768,0.000607043
85665792,0.000607043
85666816,0.000607043
85667840,0.000607043
85668864,0.000607043
85669888,0.000607043
85670912,0.000607043
85671936,0.000607043
85672960,0.000607043
85673984,0.000607043
85675008,0.000607043
85676032,0.000607043
85677056,0.000607043
85678080,0.000607043
85679104,0.000607043
85680128,0.000607043
85681152,0.000607043
85682176,0.000607043
85683200,0.000607043
85684224,0.000607043
85685248,0.000607043
85686272,0.000607043
85687296,0.000607043
85688320,0.000607043
85689344,0.000607043
85690368,0.000607043
85691392,0.000607043
85692416,0.000607043
85693440,0.000607043
85694464,0.000607043
85695488,0.000607043
85696512,0.000607043
85697536,0.000607043
85698560,0.000607043
85699584,0.000607043
85700608,0.000607043
85701632,0.000607043
85702656,0.000607043
85703680,0.000607043
85704704,0.000607043
85705728,0.000607043
85706752,0.000607043
85707776,0.000607043
85708800,0.000607043
85709824,0.000607043
85710848,0.000607043
85711872,0.000607043
85712896,0.000607043
85713920,0.000607043
85714944,0.000607043
85715968,0.000607043
85716992,0.000607043
85718016,0.000607043
85719040,0.000607043
85720064,0.000607043
85721088,0.000607043
85722112,0.000607043
85723136,0.000607043
85724160,0.000607043
85725184,0.000607043
85726208,0.000607043
85727232,0.000607043
85728256,0.000607043
85729280,0.000607043
85730304,0.000607043
85731328,0.000607043
85732352,0.000607043
85733376,0.000607043
85734400,0.000607043
85735424,0.000607043
85736448,0.000607043
85737472,0.000607043
85738496,0.000607043
85739520,0.000607043
85740544,0.000607043
85741568,0.000607043
85742592,0.000607043
85743616,0.000607043
85744640,0.000607043
85745664,0.000607043
85746688,0.000607043
85747712,0.000607043
85748736,0.000607043
85749760,0.000607043
85750784,0.000607043
85751808,0.000607043
85752832,0.000607043
85753856,0.000607043
85754880,0.000607043
85755904,0.000607043
85756928,0.000607043
85757952,0.000607043
85758976,0.000607043
85760000,0.000607043
85761024,0.000607043
85762048,0.000607043
85763072,0.000607043
85764096,0.000607043
85765120,0.000607043
85766144,0.000607043
85767168,0.000607043
85768192,0.000607043
85769216,0.000607043
85770240,0.000607043
85771264,0.000607043
85772288,0.000607043
85773312,0.000607043
85774336,0.000607043
85775360,0.000607043
85776384,0.000607043
85777408,0.000607043
85778432,0.000607043
85779456,0.000607043
85780480,0.000607043
85781504,0.000607043
85782528,0.000607043
85783552,0.000607043
85784576,0.000607043
85785600,0.000607043
85786624,0.000607043
85787648,0.000607043
85788672,0.000607043
85789696,0.000607043
85790720,0.000607043
85791744,0.000607043
85792768,0.000607043
85793792,0.000607043
85794816,0.000607043
85795840,0.000607043
85796864,0.000607043
85797888,0.000607043
85798912,0.000607043
85799936,0.000607043
85800960,0.000607043
85801984,0.000607043
85803008,0.000607043
85804032,0.000607043
85805056,0.000607043
85806080,0.000607043
85807104,0.000607043
85808128,0.000607043
85809152,0.000607043
85810176,0.000607043
85811200,0.000607043
85812224,0.000607043
85813248,0.000607043
85814272,0.000607043
85815296,0.000607043
85816320,0.000607043
85817344,0.000607043
85818368,0.000607043
85819392,0.000607043
85820416,0.000607043
85821440,0.000607043
85822464,0.000607043
85823488,0.000607043
85824512,0.000607043
85825536,0.000607043
85826560,0.000607043
85827584,0.000607043
85828608,0.000607043
85829632,0.000607043
85830656,0.000607043
85831680,0.000607043
85832704,0.000607043
85833728,0.000607043
85834752,0.000607043
85835776,0.000607043
85836800,0.000607043
85837824,0.000607043
85838848,0.000607043
85839872,0.000607043
85840896,0.000607043
85841920,0.000607043
85842944,0.000607043
85843968,0.000607043
85844992,0.000607043
85846016,0.000607043
85847040,0.000607043
85848064,0.000607043
85849088,0.000607043
85850112,0.000607043
85851136,0.000607043
85852160,0.000607043
85853184,0.000607043
85854208,0.000607043
85855232,0.000607043
85856256,0.000607043
85857280,0.000607043
85858304,0.000607043
85859328,0.000607043
85860352,0.000607043
85861376,0.000607043
85862400,0.000607043
85863424,0.000607043
85864448,0.000607043
85865472,0.000607043
85866496,0.000607043
85867520,0.000607043
85868544,0.000607043
85869568,0.000607043
85870592,0.000607043
85871616,0.000607043
85872640,0.000607043
85873664,0.000607043
85874688,0.000607043
85875712,0.000607043
85876736,0.000607043
85877760,0.000607043
85878784,0.000607043
85879808,0.000607043
85880832,0.000607043
85881856,0.000607043
85882880,0.000607043
85883904,0.000607043
85884928,0.000607043
85885952,0.000607043
85886976,0.000607043
85888000,0.000607043
85889024,0.000607043
85890048,0.000607043
85891072,0.000607043
85892096,0.000607043
85893120,0.000607043
85894144,0.000607043
85895168,0.000607043
85896192,0.000607043
85897216,0.000607043
85898240,0.000607043
85899264,0.000607043
85900288,0.000607043
85901312,0.000607043
85902336,0.000607043
85903360,0.000607043
85904384,0.000607043
85905408,0.000607043
85906432,0.000607043
85907456,0.000607043
85908480,0.000607043
85909504,0.000607043
85910528,0.000607043
85911552,0.000607043
85912576,0.000607043
85913600,0.000607043
85914624,0.000607043
85915648,0.000607043
85916672,0.000607043
85917696,0.000607043
85918720,0.000607043
85919744,0.000607043
85920768,0.000607043
85921792,0.000607043
85922816,0.000607043
85923840,0.000607043
85924864,0.000607043
85925888,0.000607043
85926912,0.000607043
85927936,0.000607043
85928960,0.000607043
85929984,0.000607043
85931008,0.000607043
85932032,0.000607043
85933056,0.000607043
85934080,0.000607043
85935104,0.000607043
85936128,0.000607043
85937152,0.000607043
85938176,0.000607043
85939200,0.000607043
85940224,0.000607043
85941248,0.000607043
85942272,0.000607043
85943296,0.000607043
85944320,0.000607043
85945344,0.000607043
85946368,0.000607043
85947392,0.000607043
85948416,0.000607043
85949440,0.000607043
85950464,0.000607043
85951488,0.000607043
85952512,0.000607043
85953536,0.000607043
85954560,0.000607043
85955584,0.000607043
85956608,0.000607043
85957632,0.000607043
85958656,0.000607043
85959680,0.000607043
85960704,0.000607043
85961728,0.000607043
85962752,0.000607043
85963776,0.000607043
85964800,0.000607043
85965824,0.000607043
85966848,0.000607043
85967872,0.000607043
85968896,0.000607043
85969920,0.000607043
85970944,0.000607043
85971968,0.000607043
85972992,0.000607043
85974016,0.000607043
85975040,0.000607043
85976064,0.000607043
85977088,0.000607043
85978112,0.000607043
85979136,0.000607043
85980160,0.000607043
85981184,0.000607043
85982208,0.000607043
85983232,0.000607043
85984256,0.000607043
85985280,0.000607043
85986304,0.000607043
85987328,0.000607043
85988352,0.000607043
85989376,0.000607043
85990400,0.000607043
85991424,0.000607043
85992448,0.000607043
85993472,0.000607043
85994496,0.000607043
85995520,0.000607043
85996544,0.000607043
85997568,0.000607043
85998592,0.000607043
85999616,0.000607043
86000640,0.000607043
86001664,0.000607043
86002688,0.000607043
86003712,0.000607043
86004736,0.000607043
86005760,0.000607043
86006784,0.000607043
86007808,0.000607043
86008832,0.000607043
86009856,0.000607043
86010880,0.000607043
86011904,0.000607043
86012928,0.000607043
86013952,0.000607043
86014976,0.000607043
86016000,0.000607043
86017024,0.000607043
86018048,0.000607043
86019072,0.000607043
86020096,0.000607043
86021120,0.000607043
86022144,0.000607043
86023168,0.000607043
86024192,0.000607043
86025216,0.000607043
86026240,0.000607043
86027264,0.000607043
86028288,0.000607043
86029312,0.000607043
86030336,0.000607043
86031360,0.000607043
86032384,0.000607043
86033408,0.000607043
86034432,0.000607043
86035456,0.000607043
86036480,0.000607043
86037504,0.000607043
86038528,0.000607043
86039552,0.000607043
86040576,0.000607043
86041600,0.000607043
86042624,0.000607043
86043648,0.000607043
86044672,0.000607043
86045696,0.000607043
86046720,0.000607043
86047744,0.000607043
86048768,0.000607043
86049792,0.000607043
86050816,0.000607043
86051840,0.000607043
86052864,0.000607043
86053888,0.000607043
86054912,0.000607043
86055936,0.000607043
86056960,0.000607043
86057984,0.000607043
86059008,0.000607043
