cache_size,MRC
79413248,0.000358197
79414272,0.000358197
79415296,0.000358197
79416320,0.000358197
79417344,0.000358197
79418368,0.000358197
79419392,0.000358197
79420416,0.000358197
79421440,0.000358197
79422464,0.000358197
79423488,0.000358197
79424512,0.000358197
79425536,0.000358197
79426560,0.000358197
79427584,0.000358197
79428608,0.000358197
79429632,0.000358197
79430656,0.000358197
79431680,0.000358197
79432704,0.000358197
79433728,0.000358197
79434752,0.000358197
79435776,0.000358197
79436800,0.000358197
79437824,0.000358197
79438848,0.000358197
79439872,0.000358197
79440896,0.000358197
79441920,0.000358197
79442944,0.000358197
79443968,0.000358197
79444992,0.000358197
79446016,0.000358197
79447040,0.000358197
79448064,0.000358197
79449088,0.000358197
79450112,0.000358197
79451136,0.000358197
79452160,0.000358197
79453184,0.000358197
79454208,0.000358197
79455232,0.000358197
79456256,0.000358197
79457280,0.000358197
79458304,0.000358197
79459328,0.000358197
79460352,0.000358197
79461376,0.000358197
79462400,0.000358197
79463424,0.000358197
79464448,0.000358197
79465472,0.000358197
79466496,0.000358197
79467520,0.000358197
79468544,0.000358197
79469568,0.000358197
79470592,0.000358197
79471616,0.000358197
79472640,0.000358197
79473664,0.000358197
79474688,0.000358197
79475712,0.000358197
79476736,0.000358197
79477760,0.000358197
79478784,0.000358197
79479808,0.000358197
79480832,0.000358197
79481856,0.000358197
79482880,0.000358197
79483904,0.000358197
79484928,0.000358197
79485952,0.000358197
79486976,0.000358197
79488000,0.000358197
79489024,0.000358197
79490048,0.000358197
79491072,0.000358197
79492096,0.000358197
79493120,0.000358197
79494144,0.000358197
79495168,0.000358197
79496192,0.000358197
79497216,0.000358197
79498240,0.000358197
79499264,0.000358197
79500288,0.000358197
79501312,0.000358197
79502336,0.000358197
79503360,0.000358197
79504384,0.000358197
79505408,0.000358197
79506432,0.000358197
79507456,0.000358197
79508480,0.000358197
79509504,0.000358197
79510528,0.000358197
79511552,0.000358197
79512576,0.000358197
79513600,0.000358197
79514624,0.000358197
79515648,0.000358197
79516672,0.000358197
79517696,0.000358197
79518720,0.000358197
79519744,0.000358197
79520768,0.000358197
79521792,0.000358197
79522816,0.000358197
79523840,0.000358197
79524864,0.000358197
79525888,0.000358197
79526912,0.000358197
79527936,0.000358197
79528960,0.000358197
79529984,0.000358197
79531008,0.000358197
79532032,0.000358197
79533056,0.000358197
79534080,0.000358197
79535104,0.000358197
79536128,0.000358197
79537152,0.000358197
79538176,0.000358197
79539200,0.000358197
79540224,0.000358197
79541248,0.000358197
79542272,0.000358197
79543296,0.000358197
79544320,0.000358197
79545344,0.000358197
79546368,0.000358197
79547392,0.000358197
79548416,0.000358197
79549440,0.000358197
79550464,0.000358197
79551488,0.000358197
79552512,0.000358197
79553536,0.000358197
79554560,0.000358197
79555584,0.000358197
79556608,0.000358197
79557632,0.000358197
79558656,0.000358197
79559680,0.000358197
79560704,0.000358197
79561728,0.000358197
79562752,0.000358197
79563776,0.000358197
79564800,0.000358197
79565824,0.000358197
79566848,0.000358197
79567872,0.000358197
79568896,0.000358197
79569920,0.000358197
79570944,0.000358197
79571968,0.000358197
79572992,0.000358197
79574016,0.000358197
79575040,0.000358197
79576064,0.000358197
79577088,0.000358197
79578112,0.000358197
79579136,0.000358197
79580160,0.000358197
79581184,0.000358197
79582208,0.000358197
79583232,0.000358197
79584256,0.000358197
79585280,0.000358197
79586304,0.000358197
79587328,0.000358197
79588352,0.000358197
79589376,0.000358197
79590400,0.000358197
79591424,0.000358197
79592448,0.000358197
79593472,0.000358197
79594496,0.000358197
79595520,0.000358197
79596544,0.000358197
79597568,0.000358197
79598592,0.000358197
79599616,0.000358197
79600640,0.000358197
79601664,0.000358197
79602688,0.000358197
79603712,0.000358197
79604736,0.000358197
79605760,0.000358197
79606784,0.000358197
79607808,0.000358197
79608832,0.000358197
79609856,0.000358197
79610880,0.000358197
79611904,0.000358197
79612928,0.000358197
79613952,0.000358197
79614976,0.000358197
79616000,0.000358197
79617024,0.000358197
79618048,0.000358197
79619072,0.000358197
79620096,0.000358197
79621120,0.000358197
79622144,0.000358197
79623168,0.000358197
79624192,0.000358197
79625216,0.000358197
79626240,0.000358197
79627264,0.000358197
79628288,0.000358197
79629312,0.000358197
79630336,0.000358197
79631360,0.000358197
79632384,0.000358197
79633408,0.000358197
79634432,0.000358197
79635456,0.000358197
79636480,0.000358197
79637504,0.000358197
79638528,0.000358197
79639552,0.000358197
79640576,0.000358197
79641600,0.000358197
79642624,0.000358197
79643648,0.000358197
79644672,0.000358197
79645696,0.000358197
79646720,0.000358197
79647744,0.000358197
79648768,0.000358197
79649792,0.000358197
79650816,0.000358197
79651840,0.000358197
79652864,0.000358197
79653888,0.000358197
79654912,0.000358197
79655936,0.000358197
79656960,0.000358197
79657984,0.000358197
79659008,0.000358197
79660032,0.000358197
79661056,0.000358197
79662080,0.000358197
79663104,0.000358197
79664128,0.000358197
79665152,0.000358197
79666176,0.000358197
79667200,0.000358197
79668224,0.000358197
79669248,0.000358197
79670272,0.000358197
79671296,0.000358197
79672320,0.000358197
79673344,0.000358197
79674368,0.000358197
79675392,0.000358197
79676416,0.000358197
79677440,0.000358197
79678464,0.000358197
79679488,0.000358197
79680512,0.000358197
79681536,0.000358197
79682560,0.000358197
79683584,0.000358197
79684608,0.000358197
79685632,0.000358197
79686656,0.000358197
79687680,0.000358197
79688704,0.000358197
79689728,0.000358197
79690752,0.000358197
79691776,0.000358197
79692800,0.000358197
79693824,0.000358197
79694848,0.000358197
79695872,0.000358197
79696896,0.000358197
79697920,0.000358197
79698944,0.000358197
79699968,0.000358197
79700992,0.000358197
79702016,0.000358197
79703040,0.000358197
79704064,0.000358197
79705088,0.000358197
79706112,0.000358197
79707136,0.000358197
79708160,0.000358197
79709184,0.000358197
79710208,0.000358197
79711232,0.000358197
79712256,0.000358197
79713280,0.000358197
79714304,0.000358197
79715328,0.000358197
79716352,0.000358197
79717376,0.000358197
79718400,0.000358197
79719424,0.000358197
79720448,0.000358197
79721472,0.000358197
79722496,0.000358197
79723520,0.000358197
79724544,0.000358197
79725568,0.000358197
79726592,0.000358197
79727616,0.000358197
79728640,0.000358197
79729664,0.000358197
79730688,0.000358197
79731712,0.000358197
79732736,0.000358197
79733760,0.000358197
79734784,0.000358197
79735808,0.000358197
79736832,0.000358197
79737856,0.000358197
79738880,0.000358197
79739904,0.000358197
79740928,0.000358197
79741952,0.000358197
79742976,0.000358197
79744000,0.000358197
79745024,0.000358197
79746048,0.000358197
79747072,0.000358197
79748096,0.000358197
79749120,0.000358197
79750144,0.000358197
79751168,0.000358197
79752192,0.000358197
79753216,0.000358197
79754240,0.000358197
79755264,0.000358197
79756288,0.000358197
79757312,0.000358197
79758336,0.000358197
79759360,0.000358197
79760384,0.000358197
79761408,0.000358197
79762432,0.000358197
79763456,0.000358197
79764480,0.000358197
79765504,0.000358197
79766528,0.000358197
79767552,0.000358197
79768576,0.000358197
79769600,0.000358197
79770624,0.000358197
79771648,0.000358197
79772672,0.000358197
79773696,0.000358197
79774720,0.000358197
79775744,0.000358197
79776768,0.000358197
79777792,0.000358197
79778816,0.000358197
79779840,0.000358197
79780864,0.000358197
79781888,0.000358197
79782912,0.000358197
79783936,0.000358197
79784960,0.000358197
79785984,0.000358197
79787008,0.000358197
79788032,0.000358197
79789056,0.000358197
79790080,0.000358197
79791104,0.000358197
79792128,0.000358197
79793152,0.000358197
79794176,0.000358197
79795200,0.000358197
79796224,0.000358197
79797248,0.000358197
79798272,0.000358197
79799296,0.000358197
79800320,0.000358197
79801344,0.000358197
79802368,0.000358197
79803392,0.000358197
79804416,0.000358197
79805440,0.000358197
79806464,0.000358197
79807488,0.000358197
79808512,0.000358197
79809536,0.000358197
79810560,0.000358197
79811584,0.000358197
79812608,0.000358197
79813632,0.000358197
79814656,0.000358197
79815680,0.000358197
79816704,0.000358197
79817728,0.000358197
79818752,0.000358197
79819776,0.000358197
79820800,0.000358197
79821824,0.000358197
79822848,0.000358197
79823872,0.000358197
79824896,0.000358197
79825920,0.000358197
79826944,0.000358197
79827968,0.000358197
79828992,0.000358197
79830016,0.000358197
79831040,0.000358197
79832064,0.000358197
79833088,0.000358197
79834112,0.000358197
79835136,0.000358197
79836160,0.000358197
79837184,0.000358197
79838208,0.000358197
79839232,0.000358197
79840256,0.000358197
79841280,0.000358197
79842304,0.000358197
79843328,0.000358197
79844352,0.000358197
79845376,0.000358197
79846400,0.000358197
79847424,0.000358197
79848448,0.000358197
79849472,0.000358197
79850496,0.000358197
79851520,0.000358197
79852544,0.000358197
79853568,0.000358197
79854592,0.000358197
79855616,0.000358197
79856640,0.000358197
79857664,0.000358197
79858688,0.000358197
79859712,0.000358197
79860736,0.000358197
79861760,0.000358197
79862784,0.000358197
79863808,0.000358197
79864832,0.000358197
79865856,0.000358197
79866880,0.000358197
79867904,0.000358197
79868928,0.000358197
79869952,0.000358197
79870976,0.000358197
79872000,0.000358197
79873024,0.000358197
79874048,0.000358197
79875072,0.000358197
79876096,0.000358197
79877120,0.000358197
79878144,0.000358197
79879168,0.000358197
79880192,0.000358197
79881216,0.000358197
79882240,0.000358197
79883264,0.000358197
79884288,0.000358197
79885312,0.000358197
79886336,0.000358197
79887360,0.000358197
79888384,0.000358197
79889408,0.000358197
79890432,0.000358197
79891456,0.000358197
79892480,0.000358197
79893504,0.000358197
79894528,0.000358197
79895552,0.000358197
79896576,0.000358197
79897600,0.000358197
79898624,0.000358197
79899648,0.000358197
79900672,0.000358197
79901696,0.000358197
79902720,0.000358197
79903744,0.000358197
79904768,0.000358197
79905792,0.000358197
79906816,0.000358197
79907840,0.000358197
79908864,0.000358197
79909888,0.000358197
79910912,0.000358197
79911936,0.000358197
79912960,0.000358197
79913984,0.000358197
79915008,0.000358197
79916032,0.000358197
79917056,0.000358197
79918080,0.000358197
79919104,0.000358197
79920128,0.000358197
79921152,0.000358197
79922176,0.000358197
79923200,0.000358197
79924224,0.000358197
79925248,0.000358197
79926272,0.000358197
79927296,0.000358197
79928320,0.000358197
79929344,0.000358197
79930368,0.000358197
79931392,0.000358197
79932416,0.000358197
79933440,0.000358197
79934464,0.000358197
79935488,0.000358197
79936512,0.000358197
79937536,0.000358197
79938560,0.000358197
79939584,0.000358197
79940608,0.000358197
79941632,0.000358197
79942656,0.000358197
79943680,0.000358197
79944704,0.000358197
79945728,0.000358197
79946752,0.000358197
79947776,0.000358197
79948800,0.000358197
79949824,0.000358197
79950848,0.000358197
79951872,0.000358197
79952896,0.000358197
79953920,0.000358197
79954944,0.000358197
79955968,0.000358197
79956992,0.000358197
79958016,0.000358197
79959040,0.000358197
79960064,0.000358197
79961088,0.000358197
79962112,0.000358197
79963136,0.000358197
79964160,0.000358197
79965184,0.000358197
79966208,0.000358197
79967232,0.000358197
79968256,0.000358197
79969280,0.000358197
79970304,0.000358197
79971328,0.000358197
79972352,0.000358197
79973376,0.000358197
79974400,0.000358197
79975424,0.000358197
79976448,0.000358197
79977472,0.000358197
79978496,0.000358197
79979520,0.000358197
79980544,0.000358197
79981568,0.000358197
79982592,0.000358197
79983616,0.000358197
79984640,0.000358197
79985664,0.000358197
79986688,0.000358197
79987712,0.000358197
79988736,0.000358197
79989760,0.000358197
79990784,0.000358197
79991808,0.000358197
79992832,0.000358197
79993856,0.000358197
79994880,0.000358197
79995904,0.000358197
79996928,0.000358197
79997952,0.000358197
79998976,0.000358197
80000000,0.000358197
80001024,0.000358197
80002048,0.000358197
80003072,0.000358197
80004096,0.000358197
80005120,0.000358197
80006144,0.000358197
80007168,0.000358197
80008192,0.000358197
80009216,0.000358197
80010240,0.000358197
80011264,0.000358197
80012288,0.000358197
80013312,0.000358197
80014336,0.000358197
80015360,0.000358197
80016384,0.000358197
80017408,0.000358197
80018432,0.000358197
80019456,0.000358197
80020480,0.000358197
80021504,0.000358197
80022528,0.000358197
80023552,0.000358197
80024576,0.000358197
80025600,0.000358197
80026624,0.000358197
80027648,0.000358197
80028672,0.000358197
80029696,0.000358197
80030720,0.000358197
80031744,0.000358197
80032768,0.000358197
80033792,0.000358197
80034816,0.000358197
80035840,0.000358197
80036864,0.000358197
80037888,0.000358197
80038912,0.000358197
80039936,0.000358197
80040960,0.000358197
80041984,0.000358197
80043008,0.000358197
80044032,0.000358197
80045056,0.000358197
80046080,0.000358197
80047104,0.000358197
80048128,0.000358197
80049152,0.000358197
80050176,0.000358197
80051200,0.000358197
80052224,0.000358197
80053248,0.000358197
80054272,0.000358197
80055296,0.000358197
80056320,0.000358197
80057344,0.000358197
80058368,0.000358197
80059392,0.000358197
80060416,0.000358197
80061440,0.000358197
80062464,0.000358197
80063488,0.000358197
80064512,0.000358197
80065536,0.000358197
80066560,0.000358197
80067584,0.000358197
80068608,0.000358197
80069632,0.000358197
80070656,0.000358197
80071680,0.000358197
80072704,0.000358197
80073728,0.000358197
80074752,0.000358197
80075776,0.000358197
80076800,0.000358197
80077824,0.000358197
80078848,0.000358197
80079872,0.000358197
80080896,0.000358197
80081920,0.000358197
80082944,0.000358197
80083968,0.000358197
80084992,0.000358197
80086016,0.000358197
80087040,0.000358197
80088064,0.000358197
80089088,0.000358197
80090112,0.000358197
80091136,0.000358197
80092160,0.000358197
80093184,0.000358197
80094208,0.000358197
80095232,0.000358197
80096256,0.000358197
80097280,0.000358197
80098304,0.000358197
80099328,0.000358197
80100352,0.000358197
80101376,0.000358197
80102400,0.000358197
80103424,0.000358197
80104448,0.000358197
80105472,0.000358197
80106496,0.000358197
80107520,0.000358197
80108544,0.000358197
80109568,0.000358197
80110592,0.000358197
80111616,0.000358197
80112640,0.000358197
80113664,0.000358197
80114688,0.000358197
80115712,0.000358197
80116736,0.000358197
80117760,0.000358197
80118784,0.000358197
80119808,0.000358197
80120832,0.000358197
80121856,0.000358197
80122880,0.000358197
80123904,0.000358197
80124928,0.000358197
80125952,0.000358197
80126976,0.000358197
80128000,0.000358197
80129024,0.000358197
80130048,0.000358197
80131072,0.000358197
80132096,0.000358197
80133120,0.000358197
80134144,0.000358197
80135168,0.000358197
80136192,0.000358197
80137216,0.000358197
80138240,0.000358197
80139264,0.000358197
80140288,0.000358197
80141312,0.000358197
80142336,0.000358197
80143360,0.000358197
80144384,0.000358197
80145408,0.000358197
80146432,0.000358197
80147456,0.000358197
80148480,0.000358197
80149504,0.000358197
80150528,0.000358197
80151552,0.000358197
80152576,0.000358197
80153600,0.000358197
80154624,0.000358197
80155648,0.000358197
80156672,0.000358197
80157696,0.000358197
80158720,0.000358197
80159744,0.000358197
80160768,0.000358197
80161792,0.000358197
80162816,0.000358197
80163840,0.000358197
80164864,0.000358197
80165888,0.000358197
80166912,0.000358197
80167936,0.000358197
80168960,0.000358197
80169984,0.000358197
80171008,0.000358197
80172032,0.000358197
80173056,0.000358197
80174080,0.000358197
80175104,0.000358197
80176128,0.000358197
80177152,0.000358197
80178176,0.000358197
80179200,0.000358197
80180224,0.000358197
80181248,0.000358197
80182272,0.000358197
80183296,0.000358197
80184320,0.000358197
80185344,0.000358197
80186368,0.000358197
80187392,0.000358197
80188416,0.000358197
80189440,0.000358197
80190464,0.000358197
80191488,0.000358197
80192512,0.000358197
80193536,0.000358197
80194560,0.000358197
80195584,0.000358197
80196608,0.000358197
80197632,0.000358197
80198656,0.000358197
80199680,0.000358197
80200704,0.000358197
80201728,0.000358197
80202752,0.000358197
80203776,0.000358197
80204800,0.000358197
80205824,0.000358197
80206848,0.000358197
80207872,0.000358197
80208896,0.000358197
80209920,0.000358197
80210944,0.000358197
80211968,0.000358197
80212992,0.000358197
80214016,0.000358197
80215040,0.000358197
80216064,0.000358197
80217088,0.000358197
80218112,0.000358197
80219136,0.000358197
80220160,0.000358197
80221184,0.000358197
80222208,0.000358197
80223232,0.000358197
80224256,0.000358197
80225280,0.000358197
80226304,0.000358197
80227328,0.000358197
80228352,0.000358197
80229376,0.000358197
80230400,0.000358197
80231424,0.000358197
80232448,0.000358197
80233472,0.000358197
80234496,0.000358197
80235520,0.000358197
80236544,0.000358197
80237568,0.000358197
80238592,0.000358197
80239616,0.000358197
80240640,0.000358197
80241664,0.000358197
80242688,0.000358197
80243712,0.000358197
80244736,0.000358197
80245760,0.000358197
80246784,0.000358197
80247808,0.000358197
80248832,0.000358197
80249856,0.000358197
80250880,0.000358197
80251904,0.000358197
80252928,0.000358197
80253952,0.000358197
80254976,0.000358197
80256000,0.000358197
80257024,0.000358197
80258048,0.000358197
80259072,0.000358197
80260096,0.000358197
80261120,0.000358197
80262144,0.000358197
80263168,0.000358197
80264192,0.000358197
80265216,0.000358197
80266240,0.000358197
80267264,0.000358197
80268288,0.000358197
80269312,0.000358197
80270336,0.000358197
80271360,0.000358197
80272384,0.000358197
80273408,0.000358197
80274432,0.000358197
80275456,0.000358197
80276480,0.000358197
80277504,0.000358197
80278528,0.000358197
80279552,0.000358197
80280576,0.000358197
80281600,0.000358197
80282624,0.000358197
80283648,0.000358197
80284672,0.000358197
80285696,0.000358197
80286720,0.000358197
80287744,0.000358197
80288768,0.000358197
80289792,0.000358197
80290816,0.000358197
80291840,0.000358197
80292864,0.000358197
80293888,0.000358197
80294912,0.000358197
80295936,0.000358197
80296960,0.000358197
80297984,0.000358197
80299008,0.000358197
80300032,0.000358197
80301056,0.000358197
80302080,0.000358197
80303104,0.000358197
80304128,0.000358197
80305152,0.000358197
80306176,0.000358197
80307200,0.000358197
80308224,0.000358197
80309248,0.000358197
80310272,0.000358197
80311296,0.000358197
80312320,0.000358197
80313344,0.000358197
80314368,0.000358197
80315392,0.000358197
80316416,0.000358197
80317440,0.000358197
80318464,0.000358197
80319488,0.000358197
80320512,0.000358197
80321536,0.000358197
80322560,0.000358197
80323584,0.000358197
80324608,0.000358197
80325632,0.000358197
80326656,0.000358197
80327680,0.000358197
80328704,0.000358197
80329728,0.000358197
80330752,0.000358197
80331776,0.000358197
80332800,0.000358197
80333824,0.000358197
80334848,0.000358197
80335872,0.000358197
80336896,0.000358197
80337920,0.000358197
80338944,0.000358197
80339968,0.000358197
80340992,0.000358197
80342016,0.000358197
80343040,0.000358197
80344064,0.000358197
80345088,0.000358197
80346112,0.000358197
80347136,0.000358197
80348160,0.000358197
80349184,0.000358197
80350208,0.000358197
80351232,0.000358197
80352256,0.000358197
80353280,0.000358197
80354304,0.000358197
80355328,0.000358197
80356352,0.000358197
80357376,0.000358197
80358400,0.000358197
80359424,0.000358197
80360448,0.000358197
80361472,0.000358197
80362496,0.000358197
80363520,0.000358197
80364544,0.000358197
80365568,0.000358197
80366592,0.000358197
80367616,0.000358197
80368640,0.000358197
80369664,0.000358197
80370688,0.000358197
80371712,0.000358197
80372736,0.000358197
80373760,0.000358197
80374784,0.000358197
80375808,0.000358197
80376832,0.000358197
80377856,0.000358197
80378880,0.000358197
80379904,0.000358197
80380928,0.000358197
80381952,0.000358197
80382976,0.000358197
80384000,0.000358197
80385024,0.000358197
80386048,0.000358197
80387072,0.000358197
80388096,0.000358197
80389120,0.000358197
80390144,0.000358197
80391168,0.000358197
80392192,0.000358197
80393216,0.000358197
80394240,0.000358197
80395264,0.000358197
80396288,0.000358197
80397312,0.000358197
80398336,0.000358197
80399360,0.000358197
80400384,0.000358197
80401408,0.000358197
80402432,0.000358197
80403456,0.000358197
80404480,0.000358197
80405504,0.000358197
80406528,0.000358197
80407552,0.000358197
80408576,0.000358197
80409600,0.000358197
80410624,0.000358197
80411648,0.000358197
80412672,0.000358197
80413696,0.000358197
80414720,0.000358197
80415744,0.000358197
80416768,0.000358197
80417792,0.000358197
80418816,0.000358197
80419840,0.000358197
80420864,0.000358197
80421888,0.000358197
80422912,0.000358197
80423936,0.000358197
80424960,0.000358197
80425984,0.000358197
80427008,0.000358197
80428032,0.000358197
80429056,0.000358197
80430080,0.000358197
80431104,0.000358197
80432128,0.000358197
80433152,0.000358197
80434176,0.000358197
80435200,0.000358197
80436224,0.000358197
80437248,0.000358197
80438272,0.000358197
80439296,0.000358197
80440320,0.000358197
80441344,0.000358197
80442368,0.000358197
80443392,0.000358197
80444416,0.000358197
80445440,0.000358197
80446464,0.000358197
80447488,0.000358197
80448512,0.000358197
80449536,0.000358197
80450560,0.000358197
80451584,0.000358197
80452608,0.000358197
80453632,0.000358197
80454656,0.000358197
80455680,0.000358197
80456704,0.000358197
80457728,0.000358197
80458752,0.000358197
80459776,0.000358197
80460800,0.000358197
80461824,0.000358197
80462848,0.000358197
80463872,0.000358197
80464896,0.000358197
80465920,0.000358197
80466944,0.000358197
80467968,0.000358197
80468992,0.000358197
80470016,0.000358197
80471040,0.000358197
80472064,0.000358197
80473088,0.000358197
80474112,0.000358197
80475136,0.000358197
80476160,0.000358197
80477184,0.000358197
80478208,0.000358197
80479232,0.000358197
80480256,0.000358197
80481280,0.000358197
80482304,0.000358197
80483328,0.000358197
80484352,0.000358197
80485376,0.000358197
80486400,0.000358197
80487424,0.000358197
80488448,0.000358197
80489472,0.000358197
80490496,0.000358197
80491520,0.000358197
80492544,0.000358197
80493568,0.000358197
80494592,0.000358197
80495616,0.000358197
80496640,0.000358197
80497664,0.000358197
80498688,0.000358197
80499712,0.000358197
80500736,0.000358197
80501760,0.000358197
80502784,0.000358197
80503808,0.000358197
80504832,0.000358197
80505856,0.000358197
80506880,0.000358197
80507904,0.000358197
80508928,0.000358197
80509952,0.000358197
80510976,0.000358197
80512000,0.000358197
80513024,0.000358197
80514048,0.000358197
80515072,0.000358197
80516096,0.000358197
80517120,0.000358197
80518144,0.000358197
80519168,0.000358197
80520192,0.000358197
80521216,0.000358197
80522240,0.000358197
80523264,0.000358197
80524288,0.000358197
80525312,0.000358197
80526336,0.000358197
80527360,0.000358197
80528384,0.000358197
80529408,0.000358197
80530432,0.000358197
80531456,0.000358197
80532480,0.000358197
80533504,0.000358197
80534528,0.000358197
80535552,0.000358197
80536576,0.000358197
80537600,0.000358197
80538624,0.000358197
80539648,0.000358197
80540672,0.000358197
80541696,0.000358197
80542720,0.000358197
80543744,0.000358197
80544768,0.000358197
80545792,0.000358197
80546816,0.000358197
80547840,0.000358197
80548864,0.000358197
80549888,0.000358197
80550912,0.000358197
80551936,0.000358197
80552960,0.000358197
80553984,0.000358197
80555008,0.000358197
80556032,0.000358197
80557056,0.000358197
80558080,0.000358197
80559104,0.000358197
80560128,0.000358197
80561152,0.000358197
80562176,0.000358197
80563200,0.000358197
80564224,0.000358197
80565248,0.000358197
80566272,0.000358197
80567296,0.000358197
80568320,0.000358197
80569344,0.000358197
80570368,0.000358197
80571392,0.000358197
80572416,0.000358197
80573440,0.000358197
80574464,0.000358197
80575488,0.000358197
80576512,0.000358197
80577536,0.000358197
80578560,0.000358197
80579584,0.000358197
80580608,0.000358197
80581632,0.000358197
80582656,0.000358197
80583680,0.000358197
80584704,0.000358197
80585728,0.000358197
80586752,0.000358197
80587776,0.000358197
80588800,0.000358197
80589824,0.000358197
80590848,0.000358197
80591872,0.000358197
80592896,0.000358197
80593920,0.000358197
80594944,0.000358197
80595968,0.000358197
80596992,0.000358197
80598016,0.000358197
80599040,0.000358197
80600064,0.000358197
80601088,0.000358197
80602112,0.000358197
80603136,0.000358197
80604160,0.000358197
80605184,0.000358197
80606208,0.000358197
80607232,0.000358197
80608256,0.000358197
80609280,0.000358197
80610304,0.000358197
80611328,0.000358197
80612352,0.000358197
80613376,0.000358197
80614400,0.000358197
80615424,0.000358197
80616448,0.000358197
80617472,0.000358197
80618496,0.000358197
80619520,0.000358197
80620544,0.000358197
80621568,0.000358197
80622592,0.000358197
80623616,0.000358197
80624640,0.000358197
80625664,0.000358197
80626688,0.000358197
80627712,0.000358197
80628736,0.000358197
80629760,0.000358197
80630784,0.000358197
80631808,0.000358197
80632832,0.000358197
80633856,0.000358197
80634880,0.000358197
80635904,0.000358197
80636928,0.000358197
80637952,0.000358197
80638976,0.000358197
80640000,0.000358197
80641024,0.000358197
80642048,0.000358197
80643072,0.000358197
80644096,0.000358197
80645120,0.000358197
80646144,0.000358197
80647168,0.000358197
80648192,0.000358197
80649216,0.000358197
80650240,0.000358197
80651264,0.000358197
80652288,0.000358197
80653312,0.000358197
80654336,0.000358197
80655360,0.000358197
80656384,0.000358197
80657408,0.000358197
80658432,0.000358197
80659456,0.000358197
80660480,0.000358197
80661504,0.000358197
80662528,0.000358197
80663552,0.000358197
80664576,0.000358197
80665600,0.000358197
80666624,0.000358197
80667648,0.000358197
80668672,0.000358197
80669696,0.000358197
80670720,0.000358197
80671744,0.000358197
80672768,0.000358197
80673792,0.000358197
80674816,0.000358197
80675840,0.000358197
80676864,0.000358197
80677888,0.000358197
80678912,0.000358197
80679936,0.000358197
80680960,0.000358197
80681984,0.000358197
80683008,0.000358197
80684032,0.000358197
80685056,0.000358197
80686080,0.000358197
80687104,0.000358197
80688128,0.000358197
80689152,0.000358197
80690176,0.000358197
80691200,0.000358197
80692224,0.000358197
80693248,0.000358197
80694272,0.000358197
80695296,0.000358197
80696320,0.000358197
80697344,0.000358197
80698368,0.000358197
80699392,0.000358197
80700416,0.000358197
80701440,0.000358197
80702464,0.000358197
80703488,0.000358197
80704512,0.000358197
80705536,0.000358197
80706560,0.000358197
80707584,0.000358197
80708608,0.000358197
80709632,0.000358197
80710656,0.000358197
80711680,0.000358197
80712704,0.000358197
80713728,0.000358197
80714752,0.000358197
80715776,0.000358197
80716800,0.000358197
80717824,0.000358197
80718848,0.000358197
80719872,0.000358197
80720896,0.000358197
80721920,0.000358197
80722944,0.000358197
80723968,0.000358197
80724992,0.000358197
80726016,0.000358197
80727040,0.000358197
80728064,0.000358197
80729088,0.000358197
80730112,0.000358197
80731136,0.000358197
80732160,0.000358197
80733184,0.000358197
80734208,0.000358197
80735232,0.000358197
80736256,0.000358197
80737280,0.000358197
80738304,0.000358197
80739328,0.000358197
80740352,0.000358197
80741376,0.000358197
80742400,0.000358197
80743424,0.000358197
80744448,0.000358197
80745472,0.000358197
80746496,0.000358197
80747520,0.000358197
80748544,0.000358197
80749568,0.000358197
80750592,0.000358197
80751616,0.000358197
80752640,0.000358197
80753664,0.000358197
80754688,0.000358197
80755712,0.000358197
80756736,0.000358197
80757760,0.000358197
80758784,0.000358197
80759808,0.000358197
80760832,0.000358197
80761856,0.000358197
80762880,0.000358197
80763904,0.000358197
80764928,0.000358197
80765952,0.000358197
80766976,0.000358197
80768000,0.000358197
80769024,0.000358197
80770048,0.000358197
80771072,0.000358197
80772096,0.000358197
80773120,0.000358197
80774144,0.000358197
80775168,0.000358197
80776192,0.000358197
80777216,0.000358197
80778240,0.000358197
80779264,0.000358197
80780288,0.000358197
80781312,0.000358197
80782336,0.000358197
80783360,0.000358197
80784384,0.000358197
80785408,0.000358197
80786432,0.000358197
80787456,0.000358197
80788480,0.000358197
80789504,0.000358197
80790528,0.000358197
80791552,0.000358197
80792576,0.000358197
80793600,0.000358197
80794624,0.000358197
80795648,0.000358197
80796672,0.000358197
80797696,0.000358197
80798720,0.000358197
80799744,0.000358197
80800768,0.000358197
80801792,0.000358197
80802816,0.000358197
80803840,0.000358197
80804864,0.000358197
80805888,0.000358197
80806912,0.000358197
80807936,0.000358197
80808960,0.000358197
80809984,0.000358197
80811008,0.000358197
80812032,0.000358197
80813056,0.000358197
80814080,0.000358197
80815104,0.000358197
80816128,0.000358197
80817152,0.000358197
80818176,0.000358197
80819200,0.000358197
80820224,0.000358197
80821248,0.000358197
80822272,0.000358197
80823296,0.000358197
80824320,0.000358197
80825344,0.000358197
80826368,0.000358197
80827392,0.000358197
80828416,0.000358197
80829440,0.000358197
80830464,0.000358197
80831488,0.000358197
80832512,0.000358197
80833536,0.000358197
80834560,0.000358197
80835584,0.000358197
80836608,0.000358197
80837632,0.000358197
80838656,0.000358197
80839680,0.000358197
80840704,0.000358197
80841728,0.000358197
80842752,0.000358197
80843776,0.000358197
80844800,0.000358197
