cache_size,MRC
97028096,0.000182695
97029120,0.000182695
97030144,0.000182695
97031168,0.000182695
97032192,0.000182695
97033216,0.000182695
97034240,0.000182695
97035264,0.000182695
97036288,0.000182695
97037312,0.000182695
97038336,0.000182695
97039360,0.000182695
97040384,0.000182695
97041408,0.000182695
97042432,0.000182695
97043456,0.000182695
97044480,0.000182695
97045504,0.000182695
97046528,0.000182695
97047552,0.000182695
97048576,0.000182695
97049600,0.000182695
97050624,0.000182695
97051648,0.000182695
97052672,0.000182695
97053696,0.000182695
97054720,0.000182695
97055744,0.000182695
97056768,0.000182695
97057792,0.000182695
97058816,0.000182695
97059840,0.000182695
97060864,0.000182695
97061888,0.000182695
97062912,0.000182695
97063936,0.000182695
97064960,0.000182695
97065984,0.000182695
97067008,0.000182695
97068032,0.000182695
97069056,0.000182695
97070080,0.000182695
97071104,0.000182695
97072128,0.000182695
97073152,0.000182695
97074176,0.000182695
97075200,0.000182695
97076224,0.000182695
97077248,0.000182695
97078272,0.000182695
97079296,0.000182695
97080320,0.000182695
97081344,0.000182695
97082368,0.000182695
97083392,0.000182695
97084416,0.000182695
97085440,0.000182695
97086464,0.000182695
97087488,0.000182695
97088512,0.000182695
97089536,0.000182695
97090560,0.000182695
97091584,0.000182695
97092608,0.000182695
97093632,0.000182695
97094656,0.000182695
97095680,0.000182695
97096704,0.000182695
97097728,0.000182695
97098752,0.000182695
97099776,0.000182695
97100800,0.000182695
97101824,0.000182695
97102848,0.000182695
97103872,0.000182695
97104896,0.000182695
97105920,0.000182695
97106944,0.000182695
97107968,0.000182695
97108992,0.000182695
97110016,0.000182695
97111040,0.000182695
97112064,0.000182695
97113088,0.000182695
97114112,0.000182695
97115136,0.000182695
97116160,0.000182695
97117184,0.000182695
97118208,0.000182695
97119232,0.000182695
97120256,0.000182695
97121280,0.000182695
97122304,0.000182695
97123328,0.000182695
97124352,0.000182695
97125376,0.000182695
97126400,0.000182695
97127424,0.000182695
97128448,0.000182695
97129472,0.000182695
97130496,0.000182695
97131520,0.000182695
97132544,0.000182695
97133568,0.000182695
97134592,0.000182695
97135616,0.000182695
97136640,0.000182695
97137664,0.000182695
97138688,0.000182695
97139712,0.000182695
97140736,0.000182695
97141760,0.000182695
97142784,0.000182695
97143808,0.000182695
97144832,0.000182695
97145856,0.000182695
97146880,0.000182695
97147904,0.000182695
97148928,0.000182695
97149952,0.000182695
97150976,0.000182695
97152000,0.000182695
97153024,0.000182695
97154048,0.000182695
97155072,0.000182695
97156096,0.000182695
97157120,0.000182695
97158144,0.000182695
97159168,0.000182695
97160192,0.000182695
97161216,0.000182695
97162240,0.000182695
97163264,0.000182695
97164288,0.000182695
97165312,0.000182695
97166336,0.000182695
97167360,0.000182695
97168384,0.000182695
97169408,0.000182695
97170432,0.000182695
97171456,0.000182695
97172480,0.000182695
97173504,0.000182695
97174528,0.000182695
97175552,0.000182695
97176576,0.000182695
97177600,0.000182695
97178624,0.000182695
97179648,0.000182695
97180672,0.000182695
97181696,0.000182695
97182720,0.000182695
97183744,0.000182695
97184768,0.000182695
97185792,0.000182695
97186816,0.000182695
97187840,0.000182695
97188864,0.000182695
97189888,0.000182695
97190912,0.000182695
97191936,0.000182695
97192960,0.000182695
97193984,0.000182695
97195008,0.000182695
97196032,0.000182695
97197056,0.000182695
97198080,0.000182695
97199104,0.000182695
97200128,0.000182695
97201152,0.000182695
97202176,0.000182695
97203200,0.000182695
97204224,0.000182695
97205248,0.000182695
97206272,0.000182695
97207296,0.000182695
97208320,0.000182695
97209344,0.000182695
97210368,0.000182695
97211392,0.000182695
97212416,0.000182695
97213440,0.000182695
97214464,0.000182695
97215488,0.000182695
97216512,0.000182695
97217536,0.000182695
97218560,0.000182695
97219584,0.000182695
97220608,0.000182695
97221632,0.000182695
97222656,0.000182695
97223680,0.000182695
97224704,0.000182695
97225728,0.000182695
97226752,0.000182695
97227776,0.000182695
97228800,0.000182695
97229824,0.000182695
97230848,0.000182695
97231872,0.000182695
97232896,0.000182695
97233920,0.000182695
97234944,0.000182695
97235968,0.000182695
97236992,0.000182695
97238016,0.000182695
97239040,0.000182695
97240064,0.000182695
97241088,0.000182695
97242112,0.000182695
97243136,0.000182695
97244160,0.000182695
97245184,0.000182695
97246208,0.000182695
97247232,0.000182695
97248256,0.000182695
97249280,0.000182695
97250304,0.000182695
97251328,0.000182695
97252352,0.000182695
97253376,0.000182695
97254400,0.000182695
97255424,0.000182695
97256448,0.000182695
97257472,0.000182695
97258496,0.000182695
97259520,0.000182695
97260544,0.000182695
97261568,0.000182695
97262592,0.000182695
97263616,0.000182695
97264640,0.000182695
97265664,0.000182695
97266688,0.000182695
97267712,0.000182695
97268736,0.000182695
97269760,0.000182695
97270784,0.000182695
97271808,0.000182695
97272832,0.000182695
97273856,0.000182695
97274880,0.000182695
97275904,0.000182695
97276928,0.000182695
97277952,0.000182695
97278976,0.000182695
97280000,0.000182695
97281024,0.000182695
97282048,0.000182695
97283072,0.000182695
97284096,0.000182695
97285120,0.000182695
97286144,0.000182695
97287168,0.000182695
97288192,0.000182695
97289216,0.000182695
97290240,0.000182695
97291264,0.000182695
97292288,0.000182695
97293312,0.000182695
97294336,0.000182695
97295360,0.000182695
97296384,0.000182695
97297408,0.000182695
97298432,0.000182695
97299456,0.000182695
97300480,0.000182695
97301504,0.000182695
97302528,0.000182695
97303552,0.000182695
97304576,0.000182695
97305600,0.000182695
97306624,0.000182695
97307648,0.000182695
97308672,0.000182695
97309696,0.000182695
97310720,0.000182695
97311744,0.000182695
97312768,0.000182695
97313792,0.000182695
97314816,0.000182695
97315840,0.000182695
97316864,0.000182695
97317888,0.000182695
97318912,0.000182695
97319936,0.000182695
97320960,0.000182695
97321984,0.000182695
97323008,0.000182695
97324032,0.000182695
97325056,0.000182695
97326080,0.000182695
97327104,0.000182695
97328128,0.000182695
97329152,0.000182695
97330176,0.000182695
97331200,0.000182695
97332224,0.000182695
97333248,0.000182695
97334272,0.000182695
97335296,0.000182695
97336320,0.000182695
97337344,0.000182695
97338368,0.000182695
97339392,0.000182695
97340416,0.000182695
97341440,0.000182695
97342464,0.000182695
97343488,0.000182695
97344512,0.000182695
97345536,0.000182695
97346560,0.000182695
97347584,0.000182695
97348608,0.000182695
97349632,0.000182695
97350656,0.000182695
97351680,0.000182695
97352704,0.000182695
97353728,0.000182695
97354752,0.000182695
97355776,0.000182695
97356800,0.000182695
97357824,0.000182695
97358848,0.000182695
97359872,0.000182695
97360896,0.000182695
97361920,0.000182695
97362944,0.000182695
97363968,0.000182695
97364992,0.000182695
97366016,0.000182695
97367040,0.000182695
97368064,0.000182695
97369088,0.000182695
97370112,0.000182695
97371136,0.000182695
97372160,0.000182695
97373184,0.000182695
97374208,0.000182695
97375232,0.000182695
97376256,0.000182695
97377280,0.000182695
97378304,0.000182695
97379328,0.000182695
97380352,0.000182695
97381376,0.000182695
97382400,0.000182695
97383424,0.000182695
97384448,0.000182695
97385472,0.000182695
97386496,0.000182695
97387520,0.000182695
97388544,0.000182695
97389568,0.000182695
97390592,0.000182695
97391616,0.000182695
97392640,0.000182695
97393664,0.000182695
97394688,0.000182695
97395712,0.000182695
97396736,0.000182695
97397760,0.000182695
97398784,0.000182695
97399808,0.000182695
97400832,0.000182695
97401856,0.000182695
97402880,0.000182695
97403904,0.000182695
97404928,0.000182695
97405952,0.000182695
97406976,0.000182695
97408000,0.000182695
97409024,0.000182695
97410048,0.000182695
97411072,0.000182695
97412096,0.000182695
97413120,0.000182695
97414144,0.000182695
97415168,0.000182695
97416192,0.000182695
97417216,0.000182695
97418240,0.000182695
97419264,0.000182695
97420288,0.000182695
97421312,0.000182695
97422336,0.000182695
97423360,0.000182695
97424384,0.000182695
97425408,0.000182695
97426432,0.000182695
97427456,0.000182695
97428480,0.000182695
97429504,0.000182695
97430528,0.000182695
97431552,0.000182695
97432576,0.000182695
97433600,0.000182695
97434624,0.000182695
97435648,0.000182695
97436672,0.000182695
97437696,0.000182695
97438720,0.000182695
97439744,0.000182695
97440768,0.000182695
97441792,0.000182695
97442816,0.000182695
97443840,0.000182695
97444864,0.000182695
97445888,0.000182695
97446912,0.000182695
97447936,0.000182695
97448960,0.000182695
97449984,0.000182695
97451008,0.000182695
97452032,0.000182695
97453056,0.000182695
97454080,0.000182695
97455104,0.000182695
97456128,0.000182695
97457152,0.000182695
97458176,0.000182695
97459200,0.000182695
97460224,0.000182695
97461248,0.000182695
97462272,0.000182695
97463296,0.000182695
97464320,0.000182695
97465344,0.000182695
97466368,0.000182695
97467392,0.000182695
97468416,0.000182695
97469440,0.000182695
97470464,0.000182695
97471488,0.000182695
97472512,0.000182695
97473536,0.000182695
97474560,0.000182695
97475584,0.000182695
97476608,0.000182695
97477632,0.000182695
97478656,0.000182695
97479680,0.000182695
97480704,0.000182695
97481728,0.000182695
97482752,0.000182695
97483776,0.000182695
97484800,0.000182695
97485824,0.000182695
97486848,0.000182695
97487872,0.000182695
97488896,0.000182695
97489920,0.000182695
97490944,0.000182695
97491968,0.000182695
97492992,0.000182695
97494016,0.000182695
97495040,0.000182695
97496064,0.000182695
97497088,0.000182695
97498112,0.000182695
97499136,0.000182695
97500160,0.000182695
97501184,0.000182695
97502208,0.000182695
97503232,0.000182695
97504256,0.000182695
97505280,0.000182695
97506304,0.000182695
97507328,0.000182695
97508352,0.000182695
97509376,0.000182695
97510400,0.000182695
97511424,0.000182695
97512448,0.000182695
97513472,0.000182695
97514496,0.000182695
97515520,0.000182695
97516544,0.000182695
97517568,0.000182695
97518592,0.000182695
97519616,0.000182695
97520640,0.000182695
97521664,0.000182695
97522688,0.000182695
97523712,0.000182695
97524736,0.000182695
97525760,0.000182695
97526784,0.000182695
97527808,0.000182695
97528832,0.000182695
97529856,0.000182695
97530880,0.000182695
97531904,0.000182695
97532928,0.000182695
97533952,0.000182695
97534976,0.000182695
97536000,0.000182695
97537024,0.000182695
97538048,0.000182695
97539072,0.000182695
97540096,0.000182695
97541120,0.000182695
97542144,0.000182695
97543168,0.000182695
97544192,0.000182695
97545216,0.000182695
97546240,0.000182695
97547264,0.000182695
97548288,0.000182695
97549312,0.000182695
97550336,0.000182695
97551360,0.000182695
97552384,0.000182695
97553408,0.000182695
97554432,0.000182695
97555456,0.000182695
97556480,0.000182695
97557504,0.000182695
97558528,0.000182695
97559552,0.000182695
97560576,0.000182695
97561600,0.000182695
97562624,0.000182695
97563648,0.000182695
97564672,0.000182695
97565696,0.000182695
97566720,0.000182695
97567744,0.000182695
97568768,0.000182695
97569792,0.000182695
97570816,0.000182695
97571840,0.000182695
97572864,0.000182695
97573888,0.000182695
97574912,0.000182695
97575936,0.000182695
97576960,0.000182695
97577984,0.000182695
97579008,0.000182695
97580032,0.000182695
97581056,0.000182695
97582080,0.000182695
97583104,0.000182695
97584128,0.000182695
97585152,0.000182695
97586176,0.000182695
97587200,0.000182695
97588224,0.000182695
97589248,0.000182695
97590272,0.000182695
97591296,0.000182695
97592320,0.000182695
97593344,0.000182695
97594368,0.000182695
97595392,0.000182695
97596416,0.000182695
97597440,0.000182695
97598464,0.000182695
97599488,0.000182695
97600512,0.000182695
97601536,0.000182695
97602560,0.000182695
97603584,0.000182695
97604608,0.000182695
97605632,0.000182695
97606656,0.000182695
97607680,0.000182695
97608704,0.000182695
97609728,0.000182695
97610752,0.000182695
97611776,0.000182695
97612800,0.000182695
97613824,0.000182695
97614848,0.000182695
97615872,0.000182695
97616896,0.000182695
97617920,0.000182695
97618944,0.000182695
97619968,0.000182695
97620992,0.000182695
97622016,0.000182695
97623040,0.000182695
97624064,0.000182695
97625088,0.000182695
97626112,0.000182695
97627136,0.000182695
97628160,0.000182695
97629184,0.000182695
97630208,0.000182695
97631232,0.000182695
97632256,0.000182695
97633280,0.000182695
97634304,0.000182695
97635328,0.000182695
97636352,0.000182695
97637376,0.000182695
97638400,0.000182695
97639424,0.000182695
97640448,0.000182695
97641472,0.000182695
97642496,0.000182695
97643520,0.000182695
97644544,0.000182695
97645568,0.000182695
97646592,0.000182695
97647616,0.000182695
97648640,0.000182695
97649664,0.000182695
97650688,0.000182695
97651712,0.000182695
97652736,0.000182695
97653760,0.000182695
97654784,0.000182695
97655808,0.000182695
97656832,0.000182695
97657856,0.000182695
97658880,0.000182695
97659904,0.000182695
97660928,0.000182695
97661952,0.000182695
97662976,0.000182695
97664000,0.000182695
97665024,0.000182695
97666048,0.000182695
97667072,0.000182695
97668096,0.000182695
97669120,0.000182695
97670144,0.000182695
97671168,0.000182695
97672192,0.000182695
97673216,0.000182695
97674240,0.000182695
97675264,0.000182695
97676288,0.000182695
97677312,0.000182695
97678336,0.000182695
97679360,0.000182695
97680384,0.000182695
97681408,0.000182695
97682432,0.000182695
97683456,0.000182695
97684480,0.000182695
97685504,0.000182695
97686528,0.000182695
97687552,0.000182695
97688576,0.000182695
97689600,0.000182695
97690624,0.000182695
97691648,0.000182695
97692672,0.000182695
97693696,0.000182695
97694720,0.000182695
97695744,0.000182695
97696768,0.000182695
97697792,0.000182695
97698816,0.000182695
97699840,0.000182695
97700864,0.000182695
97701888,0.000182695
97702912,0.000182695
97703936,0.000182695
97704960,0.000182695
97705984,0.000182695
97707008,0.000182695
97708032,0.000182695
97709056,0.000182695
97710080,0.000182695
97711104,0.000182695
97712128,0.000182695
97713152,0.000182695
97714176,0.000182695
97715200,0.000182695
97716224,0.000182695
97717248,0.000182695
97718272,0.000182695
97719296,0.000182695
97720320,0.000182695
97721344,0.000182695
97722368,0.000182695
97723392,0.000182695
97724416,0.000182695
97725440,0.000182695
97726464,0.000182695
97727488,0.000182695
97728512,0.000182695
97729536,0.000182695
97730560,0.000182695
97731584,0.000182695
97732608,0.000182695
97733632,0.000182695
97734656,0.000182695
97735680,0.000182695
97736704,0.000182695
97737728,0.000182695
97738752,0.000182695
97739776,0.000182695
97740800,0.000182695
97741824,0.000182695
97742848,0.000182695
97743872,0.000182695
97744896,0.000182695
97745920,0.000182695
97746944,0.000182695
97747968,0.000182695
97748992,0.000182695
97750016,0.000182695
97751040,0.000182695
97752064,0.000182695
97753088,0.000182695
97754112,0.000182695
97755136,0.000182695
97756160,0.000182695
97757184,0.000182695
97758208,0.000182695
97759232,0.000182695
97760256,0.000182695
97761280,0.000182695
97762304,0.000182695
97763328,0.000182695
97764352,0.000182695
97765376,0.000182695
97766400,0.000182695
97767424,0.000182695
97768448,0.000182695
97769472,0.000182695
97770496,0.000182695
97771520,0.000182695
97772544,0.000182695
97773568,0.000182695
97774592,0.000182695
97775616,0.000182695
97776640,0.000182695
97777664,0.000182695
97778688,0.000182695
97779712,0.000182695
97780736,0.000182695
97781760,0.000182695
97782784,0.000182695
97783808,0.000182695
97784832,0.000182695
97785856,0.000182695
97786880,0.000182695
97787904,0.000182695
97788928,0.000182695
97789952,0.000182695
97790976,0.000182695
97792000,0.000182695
97793024,0.000182695
97794048,0.000182695
97795072,0.000182695
97796096,0.000182695
97797120,0.000182695
97798144,0.000182695
97799168,0.000182695
97800192,0.000182695
97801216,0.000182695
97802240,0.000182695
97803264,0.000182695
97804288,0.000182695
97805312,0.000182695
97806336,0.000182695
97807360,0.000182695
97808384,0.000182695
97809408,0.000182695
97810432,0.000182695
97811456,0.000182695
97812480,0.000182695
97813504,0.000182695
97814528,0.000182695
97815552,0.000182695
97816576,0.000182695
97817600,0.000182695
97818624,0.000182695
97819648,0.000182695
97820672,0.000182695
97821696,0.000182695
97822720,0.000182695
97823744,0.000182695
97824768,0.000182695
97825792,0.000182695
97826816,0.000182695
97827840,0.000182695
97828864,0.000182695
97829888,0.000182695
97830912,0.000182695
97831936,0.000182695
97832960,0.000182695
97833984,0.000182695
97835008,0.000182695
97836032,0.000182695
97837056,0.000182695
97838080,0.000182695
97839104,0.000182695
97840128,0.000182695
97841152,0.000182695
97842176,0.000182695
97843200,0.000182695
97844224,0.000182695
97845248,0.000182695
97846272,0.000182695
97847296,0.000182695
97848320,0.000182695
97849344,0.000182695
97850368,0.000182695
97851392,0.000182695
97852416,0.000182695
97853440,0.000182695
97854464,0.000182695
97855488,0.000182695
97856512,0.000182695
97857536,0.000182695
97858560,0.000182695
97859584,0.000182695
97860608,0.000182695
97861632,0.000182695
97862656,0.000182695
97863680,0.000182695
97864704,0.000182695
97865728,0.000182695
97866752,0.000182695
97867776,0.000182695
97868800,0.000182695
97869824,0.000182695
97870848,0.000182695
97871872,0.000182695
97872896,0.000182695
97873920,0.000182695
97874944,0.000182695
97875968,0.000182695
97876992,0.000182695
97878016,0.000182695
97879040,0.000182695
97880064,0.000182695
97881088,0.000182695
97882112,0.000182695
97883136,0.000182695
97884160,0.000182695
97885184,0.000182695
97886208,0.000182695
97887232,0.000182695
97888256,0.000182695
97889280,0.000182695
97890304,0.000182695
97891328,0.000182695
97892352,0.000182695
97893376,0.000182695
97894400,0.000182695
97895424,0.000182695
97896448,0.000182695
97897472,0.000182695
97898496,0.000182695
97899520,0.000182695
97900544,0.000182695
97901568,0.000182695
97902592,0.000182695
97903616,0.000182695
97904640,0.000182695
97905664,0.000182695
97906688,0.000182695
97907712,0.000182695
97908736,0.000182695
97909760,0.000182695
97910784,0.000182695
97911808,0.000182695
97912832,0.000182695
97913856,0.000182695
97914880,0.000182695
97915904,0.000182695
97916928,0.000182695
97917952,0.000182695
97918976,0.000182695
97920000,0.000182695
97921024,0.000182695
97922048,0.000182695
97923072,0.000182695
97924096,0.000182695
97925120,0.000182695
97926144,0.000182695
97927168,0.000182695
97928192,0.000182695
97929216,0.000182695
97930240,0.000182695
97931264,0.000182695
97932288,0.000182695
97933312,0.000182695
97934336,0.000182695
97935360,0.000182695
97936384,0.000182695
97937408,0.000182695
97938432,0.000182695
97939456,0.000182695
97940480,0.000182695
97941504,0.000182695
97942528,0.000182695
97943552,0.000182695
97944576,0.000182695
97945600,0.000182695
97946624,0.000182695
97947648,0.000182695
97948672,0.000182695
97949696,0.000182695
97950720,0.000182695
97951744,0.000182695
97952768,0.000182695
97953792,0.000182695
97954816,0.000182695
97955840,0.000182695
97956864,0.000182695
97957888,0.000182695
97958912,0.000182695
97959936,0.000182695
97960960,0.000182695
97961984,0.000182695
97963008,0.000182695
97964032,0.000182695
97965056,0.000182695
97966080,0.000182695
97967104,0.000182695
97968128,0.000182695
97969152,0.000182695
97970176,0.000182695
97971200,0.000182695
97972224,0.000182695
97973248,0.000182695
97974272,0.000182695
97975296,0.000182695
97976320,0.000182695
97977344,0.000182695
97978368,0.000182695
97979392,0.000182695
97980416,0.000182695
97981440,0.000182695
97982464,0.000182695
97983488,0.000182695
97984512,0.000182695
97985536,0.000182695
97986560,0.000182695
97987584,0.000182695
97988608,0.000182695
97989632,0.000182695
97990656,0.000182695
97991680,0.000182695
97992704,0.000182695
97993728,0.000182695
97994752,0.000182695
97995776,0.000182695
97996800,0.000182695
97997824,0.000182695
97998848,0.000182695
97999872,0.000182695
98000896,0.000182695
98001920,0.000182695
98002944,0.000182695
98003968,0.000182695
98004992,0.000182695
98006016,0.000182695
98007040,0.000182695
98008064,0.000182695
98009088,0.000182695
98010112,0.000182695
98011136,0.000182695
98012160,0.000182695
98013184,0.000182695
98014208,0.000182695
98015232,0.000182695
98016256,0.000182695
98017280,0.000182695
98018304,0.000182695
98019328,0.000182695
98020352,0.000182695
98021376,0.000182695
98022400,0.000182695
98023424,0.000182695
98024448,0.000182695
98025472,0.000182695
98026496,0.000182695
98027520,0.000182695
98028544,0.000182695
98029568,0.000182695
98030592,0.000182695
98031616,0.000182695
98032640,0.000182695
98033664,0.000182695
98034688,0.000182695
98035712,0.000182695
98036736,0.000182695
98037760,0.000182695
98038784,0.000182695
98039808,0.000182695
98040832,0.000182695
98041856,0.000182695
98042880,0.000182695
98043904,0.000182695
98044928,0.000182695
98045952,0.000182695
98046976,0.000182695
98048000,0.000182695
98049024,0.000182695
98050048,0.000182695
98051072,0.000182695
98052096,0.000182695
98053120,0.000182695
98054144,0.000182695
98055168,0.000182695
98056192,0.000182695
98057216,0.000182695
98058240,0.000182695
98059264,0.000182695
98060288,0.000182695
98061312,0.000182695
98062336,0.000182695
98063360,0.000182695
98064384,0.000182695
98065408,0.000182695
98066432,0.000182695
98067456,0.000182695
98068480,0.000182695
98069504,0.000182695
98070528,0.000182695
98071552,0.000182695
98072576,0.000182695
98073600,0.000182695
98074624,0.000182695
98075648,0.000182695
98076672,0.000182695
98077696,0.000182695
98078720,0.000182695
98079744,0.000182695
98080768,0.000182695
98081792,0.000182695
98082816,0.000182695
98083840,0.000182695
98084864,0.000182695
98085888,0.000182695
98086912,0.000182695
98087936,0.000182695
98088960,0.000182695
98089984,0.000182695
98091008,0.000182695
98092032,0.000182695
98093056,0.000182695
98094080,0.000182695
98095104,0.000182695
98096128,0.000182695
98097152,0.000182695
98098176,0.000182695
98099200,0.000182695
98100224,0.000182695
98101248,0.000182695
98102272,0.000182695
98103296,0.000182695
98104320,0.000182695
98105344,0.000182695
98106368,0.000182695
98107392,0.000182695
98108416,0.000182695
98109440,0.000182695
98110464,0.000182695
98111488,0.000182695
98112512,0.000182695
98113536,0.000182695
98114560,0.000182695
98115584,0.000182695
98116608,0.000182695
98117632,0.000182695
98118656,0.000182695
98119680,0.000182695
98120704,0.000182695
98121728,0.000182695
98122752,0.000182695
98123776,0.000182695
98124800,0.000182695
98125824,0.000182695
98126848,0.000182695
98127872,0.000182695
98128896,0.000182695
98129920,0.000182695
98130944,0.000182695
98131968,0.000182695
98132992,0.000182695
98134016,0.000182695
98135040,0.000182695
98136064,0.000182695
98137088,0.000182695
98138112,0.000182695
98139136,0.000182695
98140160,0.000182695
98141184,0.000182695
98142208,0.000182695
98143232,0.000182695
98144256,0.000182695
98145280,0.000182695
98146304,0.000182695
98147328,0.000182695
98148352,0.000182695
98149376,0.000182695
98150400,0.000182695
98151424,0.000182695
98152448,0.000182695
98153472,0.000182695
98154496,0.000182695
98155520,0.000182695
98156544,0.000182695
98157568,0.000182695
98158592,0.000182695
98159616,0.000182695
98160640,0.000182695
98161664,0.000182695
98162688,0.000182695
98163712,0.000182695
98164736,0.000182695
98165760,0.000182695
98166784,0.000182695
98167808,0.000182695
98168832,0.000182695
98169856,0.000182695
98170880,0.000182695
98171904,0.000182695
98172928,0.000182695
98173952,0.000182695
98174976,0.000182695
98176000,0.000182695
98177024,0.000182695
98178048,0.000182695
98179072,0.000182695
98180096,0.000182695
98181120,0.000182695
98182144,0.000182695
98183168,0.000182695
98184192,0.000182695
98185216,0.000182695
98186240,0.000182695
98187264,0.000182695
98188288,0.000182695
98189312,0.000182695
98190336,0.000182695
98191360,0.000182695
98192384,0.000182695
98193408,0.000182695
98194432,0.000182695
98195456,0.000182695
98196480,0.000182695
98197504,0.000182695
98198528,0.000182695
98199552,0.000182695
98200576,0.000182695
98201600,0.000182695
98202624,0.000182695
98203648,0.000182695
98204672,0.000182695
98205696,0.000182695
98206720,0.000182695
98207744,0.000182695
98208768,0.000182695
98209792,0.000182695
98210816,0.000182695
98211840,0.000182695
98212864,0.000182695
98213888,0.000182695
98214912,0.000182695
98215936,0.000182695
98216960,0.000182695
98217984,0.000182695
98219008,0.000182695
98220032,0.000182695
98221056,0.000182695
98222080,0.000182695
98223104,0.000182695
98224128,0.000182695
98225152,0.000182695
98226176,0.000182695
98227200,0.000182695
98228224,0.000182695
98229248,0.000182695
98230272,0.000182695
98231296,0.000182695
98232320,0.000182695
98233344,0.000182695
98234368,0.000182695
98235392,0.000182695
98236416,0.000182695
98237440,0.000182695
98238464,0.000182695
98239488,0.000182695
98240512,0.000182695
98241536,0.000182695
98242560,0.000182695
98243584,0.000182695
98244608,0.000182695
98245632,0.000182695
98246656,0.000182695
98247680,0.000182695
98248704,0.000182695
98249728,0.000182695
98250752,0.000182695
98251776,0.000182695
98252800,0.000182695
98253824,0.000182695
98254848,0.000182695
98255872,0.000182695
98256896,0.000182695
98257920,0.000182695
98258944,0.000182695
98259968,0.000182695
98260992,0.000182695
98262016,0.000182695
98263040,0.000182695
98264064,0.000182695
98265088,0.000182695
98266112,0.000182695
98267136,0.000182695
98268160,0.000182695
98269184,0.000182695
98270208,0.000182695
98271232,0.000182695
98272256,0.000182695
98273280,0.000182695
98274304,0.000182695
98275328,0.000182695
98276352,0.000182695
98277376,0.000182695
98278400,0.000182695
98279424,0.000182695
98280448,0.000182695
98281472,0.000182695
98282496,0.000182695
98283520,0.000182695
98284544,0.000182695
98285568,0.000182695
98286592,0.000182695
98287616,0.000182695
98288640,0.000182695
98289664,0.000182695
98290688,0.000182695
98291712,0.000182695
98292736,0.000182695
98293760,0.000182695
98294784,0.000182695
98295808,0.000182695
98296832,0.000182695
98297856,0.000182695
98298880,0.000182695
98299904,0.000182695
98300928,0.000182695
98301952,0.000182695
98302976,0.000182695
98304000,0.000182695
98305024,0.000182695
98306048,0.000182695
98307072,0.000182695
98308096,0.000182695
98309120,0.000182695
98310144,0.000182695
98311168,0.000182695
98312192,0.000182695
98313216,0.000182695
98314240,0.000182695
98315264,0.000182695
98316288,0.000182695
98317312,0.000182695
98318336,0.000182695
98319360,0.000182695
98320384,0.000182695
98321408,0.000182695
98322432,0.000182695
98323456,0.000182695
98324480,0.000182695
98325504,0.000182695
98326528,0.000182695
98327552,0.000182695
98328576,0.000182695
98329600,0.000182695
98330624,0.000182695
98331648,0.000182695
98332672,0.000182695
98333696,0.000182695
98334720,0.000182695
98335744,0.000182695
98336768,0.000182695
98337792,0.000182695
98338816,0.000182695
98339840,0.000182695
98340864,0.000182695
98341888,0.000182695
98342912,0.000182695
98343936,0.000182695
98344960,0.000182695
98345984,0.000182695
98347008,0.000182695
98348032,0.000182695
98349056,0.000182695
98350080,0.000182695
98351104,0.000182695
98352128,0.000182695
98353152,0.000182695
98354176,0.000182695
98355200,0.000182695
98356224,0.000182695
98357248,0.000182695
98358272,0.000182695
98359296,0.000182695
98360320,0.000182695
98361344,0.000182695
98362368,0.000182695
98363392,0.000182695
98364416,0.000182695
98365440,0.000182695
98366464,0.000182695
98367488,0.000182695
98368512,0.000182695
98369536,0.000182695
98370560,0.000182695
98371584,0.000182695
98372608,0.000182695
98373632,0.000182695
98374656,0.000182695
98375680,0.000182695
98376704,0.000182695
98377728,0.000182695
98378752,0.000182695
98379776,0.000182695
98380800,0.000182695
98381824,0.000182695
98382848,0.000182695
98383872,0.000182695
98384896,0.000182695
98385920,0.000182695
98386944,0.000182695
98387968,0.000182695
98388992,0.000182695
98390016,0.000182695
98391040,0.000182695
98392064,0.000182695
98393088,0.000182695
98394112,0.000182695
98395136,0.000182695
98396160,0.000182695
98397184,0.000182695
98398208,0.000182695
98399232,0.000182695
98400256,0.000182695
98401280,0.000182695
98402304,0.000182695
98403328,0.000182695
98404352,0.000182695
98405376,0.000182695
98406400,0.000182695
98407424,0.000182695
98408448,0.000182695
98409472,0.000182695
98410496,0.000182695
98411520,0.000182695
98412544,0.000182695
98413568,0.000182695
98414592,0.000182695
98415616,0.000182695
98416640,0.000182695
98417664,0.000182695
98418688,0.000182695
98419712,0.000182695
98420736,0.000182695
98421760,0.000182695
98422784,0.000182695
98423808,0.000182695
98424832,0.000182695
98425856,0.000182695
98426880,0.000182695
98427904,0.000182695
98428928,0.000182695
98429952,0.000182695
98430976,0.000182695
98432000,0.000182695
98433024,0.000182695
98434048,0.000182695
98435072,0.000182695
98436096,0.000182695
98437120,0.000182695
98438144,0.000182695
98439168,0.000182695
98440192,0.000182695
98441216,0.000182695
98442240,0.000182695
98443264,0.000182695
98444288,0.000182695
98445312,0.000182695
98446336,0.000182695
98447360,0.000182695
98448384,0.000182695
98449408,0.000182695
98450432,0.000182695
98451456,0.000182695
98452480,0.000182695
98453504,0.000182695
98454528,0.000182695
98455552,0.000182695
98456576,0.000182695
98457600,0.000182695
98458624,0.000182695
98459648,0.000182695
