cache_size,MRC
99538944,0.000242501
99539968,0.000242501
99540992,0.000242501
99542016,0.000242501
99543040,0.000242501
99544064,0.000242501
99545088,0.000242501
99546112,0.000242501
99547136,0.000242501
99548160,0.000242501
99549184,0.000242501
99550208,0.000242501
99551232,0.000242501
99552256,0.000242501
99553280,0.000242501
99554304,0.000242501
99555328,0.000242501
99556352,0.000242501
99557376,0.000242501
99558400,0.000242501
99559424,0.000242501
99560448,0.000242501
99561472,0.000242501
99562496,0.000242501
99563520,0.000242501
99564544,0.000242501
99565568,0.000242501
99566592,0.000242501
99567616,0.000242501
99568640,0.000242501
99569664,0.000242501
99570688,0.000242501
99571712,0.000242501
99572736,0.000242501
99573760,0.000242501
99574784,0.000242501
99575808,0.000242501
99576832,0.000242501
99577856,0.000242501
99578880,0.000242501
99579904,0.000242501
99580928,0.000242501
99581952,0.000242501
99582976,0.000242501
99584000,0.000242501
99585024,0.000242501
99586048,0.000242501
99587072,0.000242501
99588096,0.000242501
99589120,0.000242501
99590144,0.000242501
99591168,0.000242501
99592192,0.000242501
99593216,0.000242501
99594240,0.000242501
99595264,0.000242501
99596288,0.000242501
99597312,0.000242501
99598336,0.000242501
99599360,0.000242501
99600384,0.000242501
99601408,0.000242501
99602432,0.000242501
99603456,0.000242501
99604480,0.000242501
99605504,0.000242501
99606528,0.000242501
99607552,0.000242501
99608576,0.000242501
99609600,0.000242501
99610624,0.000242501
99611648,0.000242501
99612672,0.000242501
99613696,0.000242501
99614720,0.000242501
99615744,0.000242501
99616768,0.000242501
99617792,0.000242501
99618816,0.000242501
99619840,0.000242501
99620864,0.000242501
99621888,0.000242501
99622912,0.000242501
99623936,0.000242501
99624960,0.000242501
99625984,0.000242501
99627008,0.000242501
99628032,0.000242501
99629056,0.000242501
99630080,0.000242501
99631104,0.000242501
99632128,0.000242501
99633152,0.000242501
99634176,0.000242501
99635200,0.000242501
99636224,0.000242501
99637248,0.000242501
99638272,0.000242501
99639296,0.000242501
99640320,0.000242501
99641344,0.000242501
99642368,0.000242501
99643392,0.000242501
99644416,0.000242501
99645440,0.000242501
99646464,0.000242501
99647488,0.000242501
99648512,0.000242501
99649536,0.000242501
99650560,0.000242501
99651584,0.000242501
99652608,0.000242501
99653632,0.000242501
99654656,0.000242501
99655680,0.000242501
99656704,0.000242501
99657728,0.000242501
99658752,0.000242501
99659776,0.000242501
99660800,0.000242501
99661824,0.000242501
99662848,0.000242501
99663872,0.000242501
99664896,0.000242501
99665920,0.000242501
99666944,0.000242501
99667968,0.000242501
99668992,0.000242501
99670016,0.000242501
99671040,0.000242501
99672064,0.000242501
99673088,0.000242501
99674112,0.000242501
99675136,0.000242501
99676160,0.000242501
99677184,0.000242501
99678208,0.000242501
99679232,0.000242501
99680256,0.000242501
99681280,0.000242501
99682304,0.000242501
99683328,0.000242501
99684352,0.000242501
99685376,0.000242501
99686400,0.000242501
99687424,0.000242501
99688448,0.000242501
99689472,0.000242501
99690496,0.000242501
99691520,0.000242501
99692544,0.000242501
99693568,0.000242501
99694592,0.000242501
99695616,0.000242501
99696640,0.000242501
99697664,0.000242501
99698688,0.000242501
99699712,0.000242501
99700736,0.000242501
99701760,0.000242501
99702784,0.000242501
99703808,0.000242501
99704832,0.000242501
99705856,0.000242501
99706880,0.000242501
99707904,0.000242501
99708928,0.000242501
99709952,0.000242501
99710976,0.000242501
99712000,0.000242501
99713024,0.000242501
99714048,0.000242501
99715072,0.000242501
99716096,0.000242501
99717120,0.000242501
99718144,0.000242501
99719168,0.000242501
99720192,0.000242501
99721216,0.000242501
99722240,0.000242501
99723264,0.000242501
99724288,0.000242501
99725312,0.000242501
99726336,0.000242501
99727360,0.000242501
99728384,0.000242501
99729408,0.000242501
99730432,0.000242501
99731456,0.000242501
99732480,0.000242501
99733504,0.000242501
99734528,0.000242501
99735552,0.000242501
99736576,0.000242501
99737600,0.000242501
99738624,0.000242501
99739648,0.000242501
99740672,0.000242501
99741696,0.000242501
99742720,0.000242501
99743744,0.000242501
99744768,0.000242501
99745792,0.000242501
99746816,0.000242501
99747840,0.000242501
99748864,0.000242501
99749888,0.000242501
99750912,0.000242501
99751936,0.000242501
99752960,0.000242501
99753984,0.000242501
99755008,0.000242501
99756032,0.000242501
99757056,0.000242501
99758080,0.000242501
99759104,0.000242501
99760128,0.000242501
99761152,0.000242501
99762176,0.000242501
99763200,0.000242501
99764224,0.000242501
99765248,0.000242501
99766272,0.000242501
99767296,0.000242501
99768320,0.000242501
99769344,0.000242501
99770368,0.000242501
99771392,0.000242501
99772416,0.000242501
99773440,0.000242501
99774464,0.000242501
99775488,0.000242501
99776512,0.000242501
99777536,0.000242501
99778560,0.000242501
99779584,0.000242501
99780608,0.000242501
99781632,0.000242501
99782656,0.000242501
99783680,0.000242501
99784704,0.000242501
99785728,0.000242501
99786752,0.000242501
99787776,0.000242501
99788800,0.000242501
99789824,0.000242501
99790848,0.000242501
99791872,0.000242501
99792896,0.000242501
99793920,0.000242501
99794944,0.000242501
99795968,0.000242501
99796992,0.000242501
99798016,0.000242501
99799040,0.000242501
99800064,0.000242501
99801088,0.000242501
99802112,0.000242501
99803136,0.000242501
99804160,0.000242501
99805184,0.000242501
99806208,0.000242501
99807232,0.000242501
99808256,0.000242501
99809280,0.000242501
99810304,0.000242501
99811328,0.000242501
99812352,0.000242501
99813376,0.000242501
99814400,0.000242501
99815424,0.000242501
99816448,0.000242501
99817472,0.000242501
99818496,0.000242501
99819520,0.000242501
99820544,0.000242501
99821568,0.000242501
99822592,0.000242501
99823616,0.000242501
99824640,0.000242501
99825664,0.000242501
99826688,0.000242501
99827712,0.000242501
99828736,0.000242501
99829760,0.000242501
99830784,0.000242501
99831808,0.000242501
99832832,0.000242501
99833856,0.000242501
99834880,0.000242501
99835904,0.000242501
99836928,0.000242501
99837952,0.000242501
99838976,0.000242501
99840000,0.000242501
99841024,0.000242501
99842048,0.000242501
99843072,0.000242501
99844096,0.000242501
99845120,0.000242501
99846144,0.000242501
99847168,0.000242501
99848192,0.000242501
99849216,0.000242501
99850240,0.000242501
99851264,0.000242501
99852288,0.000242501
99853312,0.000242501
99854336,0.000242501
99855360,0.000242501
99856384,0.000242501
99857408,0.000242501
99858432,0.000242501
99859456,0.000242501
99860480,0.000242501
99861504,0.000242501
99862528,0.000242501
99863552,0.000242501
99864576,0.000242501
99865600,0.000242501
99866624,0.000242501
99867648,0.000242501
99868672,0.000242501
99869696,0.000242501
99870720,0.000242501
99871744,0.000242501
99872768,0.000242501
99873792,0.000242501
99874816,0.000242501
99875840,0.000242501
99876864,0.000242501
99877888,0.000242501
99878912,0.000242501
99879936,0.000242501
99880960,0.000242501
99881984,0.000242501
99883008,0.000242501
99884032,0.000242501
99885056,0.000242501
99886080,0.000242501
99887104,0.000242501
99888128,0.000242501
99889152,0.000242501
99890176,0.000242501
99891200,0.000242501
99892224,0.000242501
99893248,0.000242501
99894272,0.000242501
99895296,0.000242501
99896320,0.000242501
99897344,0.000242501
99898368,0.000242501
99899392,0.000242501
99900416,0.000242501
99901440,0.000242501
99902464,0.000242501
99903488,0.000242501
99904512,0.000242501
99905536,0.000242501
99906560,0.000242501
99907584,0.000242501
99908608,0.000242501
99909632,0.000242501
99910656,0.000242501
99911680,0.000242501
99912704,0.000242501
99913728,0.000242501
99914752,0.000242501
99915776,0.000242501
99916800,0.000242501
99917824,0.000242501
99918848,0.000242501
99919872,0.000242501
99920896,0.000242501
99921920,0.000242501
99922944,0.000242501
99923968,0.000242501
99924992,0.000242501
99926016,0.000242501
99927040,0.000242501
99928064,0.000242501
99929088,0.000242501
99930112,0.000242501
99931136,0.000242501
99932160,0.000242501
99933184,0.000242501
99934208,0.000242501
99935232,0.000242501
99936256,0.000242501
99937280,0.000242501
99938304,0.000242501
99939328,0.000242501
99940352,0.000242501
99941376,0.000242501
99942400,0.000242501
99943424,0.000242501
99944448,0.000242501
99945472,0.000242501
99946496,0.000242501
99947520,0.000242501
99948544,0.000242501
99949568,0.000242501
99950592,0.000242501
99951616,0.000242501
99952640,0.000242501
99953664,0.000242501
99954688,0.000242501
99955712,0.000242501
99956736,0.000242501
99957760,0.000242501
99958784,0.000242501
99959808,0.000242501
99960832,0.000242501
99961856,0.000242501
99962880,0.000242501
99963904,0.000242501
99964928,0.000242501
99965952,0.000242501
99966976,0.000242501
99968000,0.000242501
99969024,0.000242501
99970048,0.000242501
99971072,0.000242501
99972096,0.000242501
99973120,0.000242501
99974144,0.000242501
99975168,0.000242501
99976192,0.000242501
99977216,0.000242501
99978240,0.000242501
99979264,0.000242501
99980288,0.000242501
99981312,0.000242501
99982336,0.000242501
99983360,0.000242501
99984384,0.000242501
99985408,0.000242501
99986432,0.000242501
99987456,0.000242501
99988480,0.000242501
99989504,0.000242501
99990528,0.000242501
99991552,0.000242501
99992576,0.000242501
99993600,0.000242501
99994624,0.000242501
99995648,0.000242501
99996672,0.000242501
99997696,0.000242501
99998720,0.000242501
99999744,0.000242501
100000768,0.000242501
100001792,0.000242501
100002816,0.000242501
100003840,0.000242501
100004864,0.000242501
100005888,0.000242501
100006912,0.000242501
100007936,0.000242501
100008960,0.000242501
100009984,0.000242501
100011008,0.000242501
100012032,0.000242501
100013056,0.000242501
100014080,0.000242501
100015104,0.000242501
100016128,0.000242501
100017152,0.000242501
100018176,0.000242501
100019200,0.000242501
100020224,0.000242501
100021248,0.000242501
100022272,0.000242501
100023296,0.000242501
100024320,0.000242501
100025344,0.000242501
100026368,0.000242501
100027392,0.000242501
100028416,0.000242501
100029440,0.000242501
100030464,0.000242501
100031488,0.000242501
100032512,0.000242501
100033536,0.000242501
100034560,0.000242501
100035584,0.000242501
100036608,0.000242501
100037632,0.000242501
100038656,0.000242501
100039680,0.000242501
100040704,0.000242501
100041728,0.000242501
100042752,0.000242501
100043776,0.000242501
100044800,0.000242501
100045824,0.000242501
100046848,0.000242501
100047872,0.000242501
100048896,0.000242501
100049920,0.000242501
100050944,0.000242501
100051968,0.000242501
100052992,0.000242501
100054016,0.000242501
100055040,0.000242501
100056064,0.000242501
100057088,0.000242501
100058112,0.000242501
100059136,0.000242501
100060160,0.000242501
100061184,0.000242501
100062208,0.000242501
100063232,0.000242501
100064256,0.000242501
100065280,0.000242501
100066304,0.000242501
100067328,0.000242501
100068352,0.000242501
100069376,0.000242501
100070400,0.000242501
100071424,0.000242501
100072448,0.000242501
100073472,0.000242501
100074496,0.000242501
100075520,0.000242501
100076544,0.000242501
100077568,0.000242501
100078592,0.000242501
100079616,0.000242501
100080640,0.000242501
100081664,0.000242501
100082688,0.000242501
100083712,0.000242501
100084736,0.000242501
100085760,0.000242501
100086784,0.000242501
100087808,0.000242501
100088832,0.000242501
100089856,0.000242501
100090880,0.000242501
100091904,0.000242501
100092928,0.000242501
100093952,0.000242501
100094976,0.000242501
100096000,0.000242501
100097024,0.000242501
100098048,0.000242501
100099072,0.000242501
100100096,0.000242501
100101120,0.000242501
100102144,0.000242501
100103168,0.000242501
100104192,0.000242501
100105216,0.000242501
100106240,0.000242501
100107264,0.000242501
100108288,0.000242501
100109312,0.000242501
100110336,0.000242501
100111360,0.000242501
100112384,0.000242501
100113408,0.000242501
100114432,0.000242501
100115456,0.000242501
100116480,0.000242501
100117504,0.000242501
100118528,0.000242501
100119552,0.000242501
100120576,0.000242501
100121600,0.000242501
100122624,0.000242501
100123648,0.000242501
100124672,0.000242501
100125696,0.000242501
100126720,0.000242501
100127744,0.000242501
100128768,0.000242501
100129792,0.000242501
100130816,0.000242501
100131840,0.000242501
100132864,0.000242501
100133888,0.000242501
100134912,0.000242501
100135936,0.000242501
100136960,0.000242501
100137984,0.000242501
100139008,0.000242501
100140032,0.000242501
100141056,0.000242501
100142080,0.000242501
100143104,0.000242501
100144128,0.000242501
100145152,0.000242501
100146176,0.000242501
100147200,0.000242501
100148224,0.000242501
100149248,0.000242501
100150272,0.000242501
100151296,0.000242501
100152320,0.000242501
100153344,0.000242501
100154368,0.000242501
100155392,0.000242501
100156416,0.000242501
100157440,0.000242501
100158464,0.000242501
100159488,0.000242501
100160512,0.000242501
100161536,0.000242501
100162560,0.000242501
100163584,0.000242501
100164608,0.000242501
100165632,0.000242501
100166656,0.000242501
100167680,0.000242501
100168704,0.000242501
100169728,0.000242501
100170752,0.000242501
100171776,0.000242501
100172800,0.000242501
100173824,0.000242501
100174848,0.000242501
100175872,0.000242501
100176896,0.000242501
100177920,0.000242501
100178944,0.000242501
100179968,0.000242501
100180992,0.000242501
100182016,0.000242501
100183040,0.000242501
100184064,0.000242501
100185088,0.000242501
100186112,0.000242501
100187136,0.000242501
100188160,0.000242501
100189184,0.000242501
100190208,0.000242501
100191232,0.000242501
100192256,0.000242501
100193280,0.000242501
100194304,0.000242501
100195328,0.000242501
100196352,0.000242501
100197376,0.000242501
100198400,0.000242501
100199424,0.000242501
100200448,0.000242501
100201472,0.000242501
100202496,0.000242501
100203520,0.000242501
100204544,0.000242501
100205568,0.000242501
100206592,0.000242501
100207616,0.000242501
100208640,0.000242501
100209664,0.000242501
100210688,0.000242501
100211712,0.000242501
100212736,0.000242501
100213760,0.000242501
100214784,0.000242501
100215808,0.000242501
100216832,0.000242501
100217856,0.000242501
100218880,0.000242501
100219904,0.000242501
100220928,0.000242501
100221952,0.000242501
100222976,0.000242501
100224000,0.000242501
100225024,0.000242501
100226048,0.000242501
100227072,0.000242501
100228096,0.000242501
100229120,0.000242501
100230144,0.000242501
100231168,0.000242501
100232192,0.000242501
100233216,0.000242501
100234240,0.000242501
100235264,0.000242501
100236288,0.000242501
100237312,0.000242501
100238336,0.000242501
100239360,0.000242501
100240384,0.000242501
100241408,0.000242501
100242432,0.000242501
100243456,0.000242501
100244480,0.000242501
100245504,0.000242501
100246528,0.000242501
100247552,0.000242501
100248576,0.000242501
100249600,0.000242501
100250624,0.000242501
100251648,0.000242501
100252672,0.000242501
100253696,0.000242501
100254720,0.000242501
100255744,0.000242501
100256768,0.000242501
100257792,0.000242501
100258816,0.000242501
100259840,0.000242501
100260864,0.000242501
100261888,0.000242501
100262912,0.000242501
100263936,0.000242501
100264960,0.000242501
100265984,0.000242501
100267008,0.000242501
100268032,0.000242501
100269056,0.000242501
100270080,0.000242501
100271104,0.000242501
100272128,0.000242501
100273152,0.000242501
100274176,0.000242501
100275200,0.000242501
100276224,0.000242501
100277248,0.000242501
100278272,0.000242501
100279296,0.000242501
100280320,0.000242501
100281344,0.000242501
100282368,0.000242501
100283392,0.000242501
100284416,0.000242501
100285440,0.000242501
100286464,0.000242501
100287488,0.000242501
100288512,0.000242501
100289536,0.000242501
100290560,0.000242501
100291584,0.000242501
100292608,0.000242501
100293632,0.000242501
100294656,0.000242501
100295680,0.000242501
100296704,0.000242501
100297728,0.000242501
100298752,0.000242501
100299776,0.000242501
100300800,0.000242501
100301824,0.000242501
100302848,0.000242501
100303872,0.000242501
100304896,0.000242501
100305920,0.000242501
100306944,0.000242501
100307968,0.000242501
100308992,0.000242501
100310016,0.000242501
100311040,0.000242501
100312064,0.000242501
100313088,0.000242501
100314112,0.000242501
100315136,0.000242501
100316160,0.000242501
100317184,0.000242501
100318208,0.000242501
100319232,0.000242501
100320256,0.000242501
100321280,0.000242501
100322304,0.000242501
100323328,0.000242501
100324352,0.000242501
100325376,0.000242501
100326400,0.000242501
100327424,0.000242501
100328448,0.000242501
100329472,0.000242501
100330496,0.000242501
100331520,0.000242501
100332544,0.000242501
100333568,0.000242501
100334592,0.000242501
100335616,0.000242501
100336640,0.000242501
100337664,0.000242501
100338688,0.000242501
100339712,0.000242501
100340736,0.000242501
100341760,0.000242501
100342784,0.000242501
100343808,0.000242501
100344832,0.000242501
100345856,0.000242501
100346880,0.000242501
100347904,0.000242501
100348928,0.000242501
100349952,0.000242501
100350976,0.000242501
100352000,0.000242501
100353024,0.000242501
100354048,0.000242501
100355072,0.000242501
100356096,0.000242501
100357120,0.000242501
100358144,0.000242501
100359168,0.000242501
100360192,0.000242501
100361216,0.000242501
100362240,0.000242501
100363264,0.000242501
100364288,0.000242501
100365312,0.000242501
100366336,0.000242501
100367360,0.000242501
100368384,0.000242501
100369408,0.000242501
100370432,0.000242501
100371456,0.000242501
100372480,0.000242501
100373504,0.000242501
100374528,0.000242501
100375552,0.000242501
100376576,0.000242501
100377600,0.000242501
100378624,0.000242501
100379648,0.000242501
100380672,0.000242501
100381696,0.000242501
100382720,0.000242501
100383744,0.000242501
100384768,0.000242501
100385792,0.000242501
100386816,0.000242501
100387840,0.000242501
100388864,0.000242501
100389888,0.000242501
100390912,0.000242501
100391936,0.000242501
100392960,0.000242501
100393984,0.000242501
100395008,0.000242501
100396032,0.000242501
100397056,0.000242501
100398080,0.000242501
100399104,0.000242501
100400128,0.000242501
100401152,0.000242501
100402176,0.000242501
100403200,0.000242501
100404224,0.000242501
100405248,0.000242501
100406272,0.000242501
100407296,0.000242501
100408320,0.000242501
100409344,0.000242501
100410368,0.000242501
100411392,0.000242501
100412416,0.000242501
100413440,0.000242501
100414464,0.000242501
100415488,0.000242501
100416512,0.000242501
100417536,0.000242501
100418560,0.000242501
100419584,0.000242501
100420608,0.000242501
100421632,0.000242501
100422656,0.000242501
100423680,0.000242501
100424704,0.000242501
100425728,0.000242501
100426752,0.000242501
100427776,0.000242501
100428800,0.000242501
100429824,0.000242501
100430848,0.000242501
100431872,0.000242501
100432896,0.000242501
100433920,0.000242501
100434944,0.000242501
100435968,0.000242501
100436992,0.000242501
100438016,0.000242501
100439040,0.000242501
100440064,0.000242501
100441088,0.000242501
100442112,0.000242501
100443136,0.000242501
100444160,0.000242501
100445184,0.000242501
100446208,0.000242501
100447232,0.000242501
100448256,0.000242501
100449280,0.000242501
100450304,0.000242501
100451328,0.000242501
100452352,0.000242501
100453376,0.000242501
100454400,0.000242501
100455424,0.000242501
100456448,0.000242501
100457472,0.000242501
100458496,0.000242501
100459520,0.000242501
100460544,0.000242501
100461568,0.000242501
100462592,0.000242501
100463616,0.000242501
100464640,0.000242501
100465664,0.000242501
100466688,0.000242501
100467712,0.000242501
100468736,0.000242501
100469760,0.000242501
100470784,0.000242501
100471808,0.000242501
100472832,0.000242501
100473856,0.000242501
100474880,0.000242501
100475904,0.000242501
100476928,0.000242501
100477952,0.000242501
100478976,0.000242501
100480000,0.000242501
100481024,0.000242501
100482048,0.000242501
100483072,0.000242501
100484096,0.000242501
100485120,0.000242501
100486144,0.000242501
100487168,0.000242501
100488192,0.000242501
100489216,0.000242501
100490240,0.000242501
100491264,0.000242501
100492288,0.000242501
100493312,0.000242501
100494336,0.000242501
100495360,0.000242501
100496384,0.000242501
100497408,0.000242501
100498432,0.000242501
100499456,0.000242501
100500480,0.000242501
100501504,0.000242501
100502528,0.000242501
100503552,0.000242501
100504576,0.000242501
100505600,0.000242501
100506624,0.000242501
100507648,0.000242501
100508672,0.000242501
100509696,0.000242501
100510720,0.000242501
100511744,0.000242501
100512768,0.000242501
100513792,0.000242501
100514816,0.000242501
100515840,0.000242501
100516864,0.000242501
100517888,0.000242501
100518912,0.000242501
100519936,0.000242501
100520960,0.000242501
100521984,0.000242501
100523008,0.000242501
100524032,0.000242501
100525056,0.000242501
100526080,0.000242501
100527104,0.000242501
100528128,0.000242501
100529152,0.000242501
100530176,0.000242501
100531200,0.000242501
100532224,0.000242501
100533248,0.000242501
100534272,0.000242501
100535296,0.000242501
100536320,0.000242501
100537344,0.000242501
100538368,0.000242501
100539392,0.000242501
100540416,0.000242501
100541440,0.000242501
100542464,0.000242501
100543488,0.000242501
100544512,0.000242501
100545536,0.000242501
100546560,0.000242501
100547584,0.000242501
100548608,0.000242501
100549632,0.000242501
100550656,0.000242501
100551680,0.000242501
100552704,0.000242501
100553728,0.000242501
100554752,0.000242501
100555776,0.000242501
100556800,0.000242501
100557824,0.000242501
100558848,0.000242501
100559872,0.000242501
100560896,0.000242501
100561920,0.000242501
100562944,0.000242501
100563968,0.000242501
100564992,0.000242501
100566016,0.000242501
100567040,0.000242501
100568064,0.000242501
100569088,0.000242501
100570112,0.000242501
100571136,0.000242501
100572160,0.000242501
100573184,0.000242501
100574208,0.000242501
100575232,0.000242501
100576256,0.000242501
100577280,0.000242501
100578304,0.000242501
100579328,0.000242501
100580352,0.000242501
100581376,0.000242501
100582400,0.000242501
100583424,0.000242501
100584448,0.000242501
100585472,0.000242501
100586496,0.000242501
100587520,0.000242501
100588544,0.000242501
100589568,0.000242501
100590592,0.000242501
100591616,0.000242501
100592640,0.000242501
100593664,0.000242501
100594688,0.000242501
100595712,0.000242501
100596736,0.000242501
100597760,0.000242501
100598784,0.000242501
100599808,0.000242501
100600832,0.000242501
100601856,0.000242501
100602880,0.000242501
100603904,0.000242501
100604928,0.000242501
100605952,0.000242501
100606976,0.000242501
100608000,0.000242501
100609024,0.000242501
100610048,0.000242501
100611072,0.000242501
100612096,0.000242501
100613120,0.000242501
100614144,0.000242501
100615168,0.000242501
100616192,0.000242501
100617216,0.000242501
100618240,0.000242501
100619264,0.000242501
100620288,0.000242501
100621312,0.000242501
100622336,0.000242501
100623360,0.000242501
100624384,0.000242501
100625408,0.000242501
100626432,0.000242501
100627456,0.000242501
100628480,0.000242501
100629504,0.000242501
100630528,0.000242501
100631552,0.000242501
100632576,0.000242501
100633600,0.000242501
100634624,0.000242501
100635648,0.000242501
100636672,0.000242501
100637696,0.000242501
100638720,0.000242501
100639744,0.000242501
100640768,0.000242501
100641792,0.000242501
100642816,0.000242501
100643840,0.000242501
100644864,0.000242501
100645888,0.000242501
100646912,0.000242501
100647936,0.000242501
100648960,0.000242501
100649984,0.000242501
100651008,0.000242501
100652032,0.000242501
100653056,0.000242501
100654080,0.000242501
100655104,0.000242501
100656128,0.000242501
100657152,0.000242501
100658176,0.000242501
100659200,0.000242501
100660224,0.000242501
100661248,0.000242501
100662272,0.000242501
100663296,0.000242501
100664320,0.000242501
100665344,0.000242501
100666368,0.000242501
100667392,0.000242501
100668416,0.000242501
100669440,0.000242501
100670464,0.000242501
100671488,0.000242501
100672512,0.000242501
100673536,0.000242501
100674560,0.000242501
100675584,0.000242501
100676608,0.000242501
100677632,0.000242501
100678656,0.000242501
100679680,0.000242501
100680704,0.000242501
100681728,0.000242501
100682752,0.000242501
100683776,0.000242501
100684800,0.000242501
100685824,0.000242501
100686848,0.000242501
100687872,0.000242501
100688896,0.000242501
100689920,0.000242501
100690944,0.000242501
100691968,0.000242501
100692992,0.000242501
100694016,0.000242501
100695040,0.000242501
100696064,0.000242501
100697088,0.000242501
100698112,0.000242501
100699136,0.000242501
100700160,0.000242501
100701184,0.000242501
100702208,0.000242501
100703232,0.000242501
100704256,0.000242501
100705280,0.000242501
100706304,0.000242501
100707328,0.000242501
100708352,0.000242501
100709376,0.000242501
100710400,0.000242501
100711424,0.000242501
100712448,0.000242501
100713472,0.000242501
100714496,0.000242501
100715520,0.000242501
100716544,0.000242501
100717568,0.000242501
100718592,0.000242501
100719616,0.000242501
100720640,0.000242501
100721664,0.000242501
100722688,0.000242501
100723712,0.000242501
100724736,0.000242501
100725760,0.000242501
100726784,0.000242501
100727808,0.000242501
100728832,0.000242501
100729856,0.000242501
100730880,0.000242501
100731904,0.000242501
100732928,0.000242501
100733952,0.000242501
100734976,0.000242501
100736000,0.000242501
100737024,0.000242501
100738048,0.000242501
100739072,0.000242501
100740096,0.000242501
100741120,0.000242501
100742144,0.000242501
100743168,0.000242501
100744192,0.000242501
100745216,0.000242501
100746240,0.000242501
100747264,0.000242501
100748288,0.000242501
100749312,0.000242501
100750336,0.000242501
100751360,0.000242501
100752384,0.000242501
100753408,0.000242501
100754432,0.000242501
100755456,0.000242501
100756480,0.000242501
100757504,0.000242501
100758528,0.000242501
100759552,0.000242501
100760576,0.000242501
100761600,0.000242501
100762624,0.000242501
100763648,0.000242501
100764672,0.000242501
100765696,0.000242501
100766720,0.000242501
100767744,0.000242501
100768768,0.000242501
100769792,0.000242501
100770816,0.000242501
100771840,0.000242501
100772864,0.000242501
100773888,0.000242501
100774912,0.000242501
100775936,0.000242501
100776960,0.000242501
100777984,0.000242501
100779008,0.000242501
100780032,0.000242501
100781056,0.000242501
100782080,0.000242501
100783104,0.000242501
100784128,0.000242501
100785152,0.000242501
100786176,0.000242501
100787200,0.000242501
100788224,0.000242501
100789248,0.000242501
100790272,0.000242501
100791296,0.000242501
100792320,0.000242501
100793344,0.000242501
100794368,0.000242501
100795392,0.000242501
100796416,0.000242501
100797440,0.000242501
100798464,0.000242501
100799488,0.000242501
100800512,0.000242501
100801536,0.000242501
100802560,0.000242501
100803584,0.000242501
100804608,0.000242501
100805632,0.000242501
100806656,0.000242501
100807680,0.000242501
100808704,0.000242501
100809728,0.000242501
100810752,0.000242501
100811776,0.000242501
100812800,0.000242501
100813824,0.000242501
100814848,0.000242501
100815872,0.000242501
100816896,0.000242501
100817920,0.000242501
100818944,0.000242501
100819968,0.000242501
100820992,0.000242501
100822016,0.000242501
100823040,0.000242501
100824064,0.000242501
100825088,0.000242501
100826112,0.000242501
100827136,0.000242501
100828160,0.000242501
100829184,0.000242501
100830208,0.000242501
100831232,0.000242501
100832256,0.000242501
100833280,0.000242501
100834304,0.000242501
100835328,0.000242501
100836352,0.000242501
100837376,0.000242501
100838400,0.000242501
100839424,0.000242501
100840448,0.000242501
100841472,0.000242501
100842496,0.000242501
100843520,0.000242501
100844544,0.000242501
100845568,0.000242501
100846592,0.000242501
100847616,0.000242501
100848640,0.000242501
100849664,0.000242501
100850688,0.000242501
100851712,0.000242501
100852736,0.000242501
100853760,0.000242501
100854784,0.000242501
100855808,0.000242501
100856832,0.000242501
100857856,0.000242501
100858880,0.000242501
100859904,0.000242501
100860928,0.000242501
100861952,0.000242501
100862976,0.000242501
100864000,0.000242501
100865024,0.000242501
100866048,0.000242501
100867072,0.000242501
100868096,0.000242501
100869120,0.000242501
100870144,0.000242501
100871168,0.000242501
100872192,0.000242501
100873216,0.000242501
100874240,0.000242501
100875264,0.000242501
100876288,0.000242501
100877312,0.000242501
100878336,0.000242501
100879360,0.000242501
100880384,0.000242501
100881408,0.000242501
100882432,0.000242501
100883456,0.000242501
100884480,0.000242501
100885504,0.000242501
100886528,0.000242501
100887552,0.000242501
100888576,0.000242501
100889600,0.000242501
100890624,0.000242501
100891648,0.000242501
100892672,0.000242501
100893696,0.000242501
100894720,0.000242501
100895744,0.000242501
100896768,0.000242501
100897792,0.000242501
100898816,0.000242501
100899840,0.000242501
100900864,0.000242501
100901888,0.000242501
100902912,0.000242501
100903936,0.000242501
100904960,0.000242501
100905984,0.000242501
100907008,0.000242501
100908032,0.000242501
100909056,0.000242501
100910080,0.000242501
100911104,0.000242501
100912128,0.000242501
100913152,0.000242501
100914176,0.000242501
100915200,0.000242501
100916224,0.000242501
100917248,0.000242501
100918272,0.000242501
100919296,0.000242501
100920320,0.000242501
100921344,0.000242501
100922368,0.000242501
100923392,0.000242501
100924416,0.000242501
100925440,0.000242501
100926464,0.000242501
100927488,0.000242501
100928512,0.000242501
100929536,0.000242501
100930560,0.000242501
100931584,0.000242501
100932608,0.000242501
100933632,0.000242501
100934656,0.000242501
100935680,0.000242501
100936704,0.000242501
100937728,0.000242501
100938752,0.000242501
100939776,0.000242501
100940800,0.000242501
100941824,0.000242501
100942848,0.000242501
100943872,0.000242501
100944896,0.000242501
100945920,0.000242501
100946944,0.000242501
100947968,0.000242501
100948992,0.000242501
100950016,0.000242501
100951040,0.000242501
100952064,0.000242501
100953088,0.000242501
100954112,0.000242501
100955136,0.000242501
100956160,0.000242501
100957184,0.000242501
100958208,0.000242501
100959232,0.000242501
100960256,0.000242501
100961280,0.000242501
100962304,0.000242501
100963328,0.000242501
100964352,0.000242501
100965376,0.000242501
100966400,0.000242501
100967424,0.000242501
100968448,0.000242501
100969472,0.000242501
100970496,0.000242501
