cache_size,MRC
95252480,9.08324e-05
95253504,9.08324e-05
95254528,9.08324e-05
95255552,9.08324e-05
95256576,9.08324e-05
95257600,9.08324e-05
95258624,9.08324e-05
95259648,9.08324e-05
95260672,9.08324e-05
95261696,9.08324e-05
95262720,9.08324e-05
95263744,9.08324e-05
95264768,9.08324e-05
95265792,9.08324e-05
95266816,9.08324e-05
95267840,9.08324e-05
95268864,9.08324e-05
95269888,9.08324e-05
95270912,9.08324e-05
95271936,9.08324e-05
95272960,9.08324e-05
95273984,9.08324e-05
95275008,9.08324e-05
95276032,9.08324e-05
95277056,9.08324e-05
95278080,9.08324e-05
95279104,9.08324e-05
95280128,9.08324e-05
95281152,9.08324e-05
95282176,9.08324e-05
95283200,9.08324e-05
95284224,9.08324e-05
95285248,9.08324e-05
95286272,9.08324e-05
95287296,9.08324e-05
95288320,9.08324e-05
95289344,9.08324e-05
95290368,9.08324e-05
95291392,9.08324e-05
95292416,9.08324e-05
95293440,9.08324e-05
95294464,9.08324e-05
95295488,9.08324e-05
95296512,9.08324e-05
95297536,9.08324e-05
95298560,9.08324e-05
95299584,9.08324e-05
95300608,9.08324e-05
95301632,9.08324e-05
95302656,9.08324e-05
95303680,9.08324e-05
95304704,9.08324e-05
95305728,9.08324e-05
95306752,9.08324e-05
95307776,9.08324e-05
95308800,9.08324e-05
95309824,9.08324e-05
95310848,9.08324e-05
95311872,9.08324e-05
95312896,9.08324e-05
95313920,9.08324e-05
95314944,9.08324e-05
95315968,9.08324e-05
95316992,9.08324e-05
95318016,9.08324e-05
95319040,9.08324e-05
95320064,9.08324e-05
95321088,9.08324e-05
95322112,9.08324e-05
95323136,9.08324e-05
95324160,9.08324e-05
95325184,9.08324e-05
95326208,9.08324e-05
95327232,9.08324e-05
95328256,9.08324e-05
95329280,9.08324e-05
95330304,9.08324e-05
95331328,9.08324e-05
95332352,9.08324e-05
95333376,9.08324e-05
95334400,9.08324e-05
95335424,9.08324e-05
95336448,9.08324e-05
95337472,9.08324e-05
95338496,9.08324e-05
95339520,9.08324e-05
95340544,9.08324e-05
95341568,9.08324e-05
95342592,9.08324e-05
95343616,9.08324e-05
95344640,9.08324e-05
95345664,9.08324e-05
95346688,9.08324e-05
95347712,9.08324e-05
95348736,9.08324e-05
95349760,9.08324e-05
95350784,9.08324e-05
95351808,9.08324e-05
95352832,9.08324e-05
95353856,9.08324e-05
95354880,9.08324e-05
95355904,9.08324e-05
95356928,9.08324e-05
95357952,9.08324e-05
95358976,9.08324e-05
95360000,9.08324e-05
95361024,9.08324e-05
95362048,9.08324e-05
95363072,9.08324e-05
95364096,9.08324e-05
95365120,9.08324e-05
95366144,9.08324e-05
95367168,9.08324e-05
95368192,9.08324e-05
95369216,9.08324e-05
95370240,9.08324e-05
95371264,9.08324e-05
95372288,9.08324e-05
95373312,9.08324e-05
95374336,9.08324e-05
95375360,9.08324e-05
95376384,9.08324e-05
95377408,9.08324e-05
95378432,9.08324e-05
95379456,9.08324e-05
95380480,9.08324e-05
95381504,9.08324e-05
95382528,9.08324e-05
95383552,9.08324e-05
95384576,9.08324e-05
95385600,9.08324e-05
95386624,9.08324e-05
95387648,9.08324e-05
95388672,9.08324e-05
95389696,9.08324e-05
95390720,9.08324e-05
95391744,9.08324e-05
95392768,9.08324e-05
95393792,9.08324e-05
95394816,9.08324e-05
95395840,9.08324e-05
95396864,9.08324e-05
95397888,9.08324e-05
95398912,9.08324e-05
95399936,9.08324e-05
95400960,9.08324e-05
95401984,9.08324e-05
95403008,9.08324e-05
95404032,9.08324e-05
95405056,9.08324e-05
95406080,9.08324e-05
95407104,9.08324e-05
95408128,9.08324e-05
95409152,9.08324e-05
95410176,9.08324e-05
95411200,9.08324e-05
95412224,9.08324e-05
95413248,9.08324e-05
95414272,9.08324e-05
95415296,9.08324e-05
95416320,9.08324e-05
95417344,9.08324e-05
95418368,9.08324e-05
95419392,9.08324e-05
95420416,9.08324e-05
95421440,9.08324e-05
95422464,9.08324e-05
95423488,9.08324e-05
95424512,9.08324e-05
95425536,9.08324e-05
95426560,9.08324e-05
95427584,9.08324e-05
95428608,9.08324e-05
95429632,9.08324e-05
95430656,9.08324e-05
95431680,9.08324e-05
95432704,9.08324e-05
95433728,9.08324e-05
95434752,9.08324e-05
95435776,9.08324e-05
95436800,9.08324e-05
95437824,9.08324e-05
95438848,9.08324e-05
95439872,9.08324e-05
95440896,9.08324e-05
95441920,9.08324e-05
95442944,9.08324e-05
95443968,9.08324e-05
95444992,9.08324e-05
95446016,9.08324e-05
95447040,9.08324e-05
95448064,9.08324e-05
95449088,9.08324e-05
95450112,9.08324e-05
95451136,9.08324e-05
95452160,9.08324e-05
95453184,9.08324e-05
95454208,9.08324e-05
95455232,9.08324e-05
95456256,9.08324e-05
95457280,9.08324e-05
95458304,9.08324e-05
95459328,9.08324e-05
95460352,9.08324e-05
95461376,9.08324e-05
95462400,9.08324e-05
95463424,9.08324e-05
95464448,9.08324e-05
95465472,9.08324e-05
95466496,9.08324e-05
95467520,9.08324e-05
95468544,9.08324e-05
95469568,9.08324e-05
95470592,9.08324e-05
95471616,9.08324e-05
95472640,9.08324e-05
95473664,9.08324e-05
95474688,9.08324e-05
95475712,9.08324e-05
95476736,9.08324e-05
95477760,9.08324e-05
95478784,9.08324e-05
95479808,9.08324e-05
95480832,9.08324e-05
95481856,9.08324e-05
95482880,9.08324e-05
95483904,9.08324e-05
95484928,9.08324e-05
95485952,9.08324e-05
95486976,9.08324e-05
95488000,9.08324e-05
95489024,9.08324e-05
95490048,9.08324e-05
95491072,9.08324e-05
95492096,9.08324e-05
95493120,9.08324e-05
95494144,9.08324e-05
95495168,9.08324e-05
95496192,9.08324e-05
95497216,9.08324e-05
95498240,9.08324e-05
95499264,9.08324e-05
95500288,9.08324e-05
95501312,9.08324e-05
95502336,9.08324e-05
95503360,9.08324e-05
95504384,9.08324e-05
95505408,9.08324e-05
95506432,9.08324e-05
95507456,9.08324e-05
95508480,9.08324e-05
95509504,9.08324e-05
95510528,9.08324e-05
95511552,9.08324e-05
95512576,9.08324e-05
95513600,9.08324e-05
95514624,9.08324e-05
95515648,9.08324e-05
95516672,9.08324e-05
95517696,9.08324e-05
95518720,9.08324e-05
95519744,9.08324e-05
95520768,9.08324e-05
95521792,9.08324e-05
95522816,9.08324e-05
95523840,9.08324e-05
95524864,9.08324e-05
95525888,9.08324e-05
95526912,9.08324e-05
95527936,9.08324e-05
95528960,9.08324e-05
95529984,9.08324e-05
95531008,9.08324e-05
95532032,9.08324e-05
95533056,9.08324e-05
95534080,9.08324e-05
95535104,9.08324e-05
95536128,9.08324e-05
95537152,9.08324e-05
95538176,9.08324e-05
95539200,9.08324e-05
95540224,9.08324e-05
95541248,9.08324e-05
95542272,9.08324e-05
95543296,9.08324e-05
95544320,9.08324e-05
95545344,9.08324e-05
95546368,9.08324e-05
95547392,9.08324e-05
95548416,9.08324e-05
95549440,9.08324e-05
95550464,9.08324e-05
95551488,9.08324e-05
95552512,9.08324e-05
95553536,9.08324e-05
95554560,9.08324e-05
95555584,9.08324e-05
95556608,9.08324e-05
95557632,9.08324e-05
95558656,9.08324e-05
95559680,9.08324e-05
95560704,9.08324e-05
95561728,9.08324e-05
95562752,9.08324e-05
95563776,9.08324e-05
95564800,9.08324e-05
95565824,9.08324e-05
95566848,9.08324e-05
95567872,9.08324e-05
95568896,9.08324e-05
95569920,9.08324e-05
95570944,9.08324e-05
95571968,9.08324e-05
95572992,9.08324e-05
95574016,9.08324e-05
95575040,9.08324e-05
95576064,9.08324e-05
95577088,9.08324e-05
95578112,9.08324e-05
95579136,9.08324e-05
95580160,9.08324e-05
95581184,9.08324e-05
95582208,9.08324e-05
95583232,9.08324e-05
95584256,9.08324e-05
95585280,9.08324e-05
95586304,9.08324e-05
95587328,9.08324e-05
95588352,9.08324e-05
95589376,9.08324e-05
95590400,9.08324e-05
95591424,9.08324e-05
95592448,9.08324e-05
95593472,9.08324e-05
95594496,9.08324e-05
95595520,9.08324e-05
95596544,9.08324e-05
95597568,9.08324e-05
95598592,9.08324e-05
95599616,9.08324e-05
95600640,9.08324e-05
95601664,9.08324e-05
95602688,9.08324e-05
95603712,9.08324e-05
95604736,9.08324e-05
95605760,9.08324e-05
95606784,9.08324e-05
95607808,9.08324e-05
95608832,9.08324e-05
95609856,9.08324e-05
95610880,9.08324e-05
95611904,9.08324e-05
95612928,9.08324e-05
95613952,9.08324e-05
95614976,9.08324e-05
95616000,9.08324e-05
95617024,9.08324e-05
95618048,9.08324e-05
95619072,9.08324e-05
95620096,9.08324e-05
95621120,9.08324e-05
95622144,9.08324e-05
95623168,9.08324e-05
95624192,9.08324e-05
95625216,9.08324e-05
95626240,9.08324e-05
95627264,9.08324e-05
95628288,9.08324e-05
95629312,9.08324e-05
95630336,9.08324e-05
95631360,9.08324e-05
95632384,9.08324e-05
95633408,9.08324e-05
95634432,9.08324e-05
95635456,9.08324e-05
95636480,9.08324e-05
95637504,9.08324e-05
95638528,9.08324e-05
95639552,9.08324e-05
95640576,9.08324e-05
95641600,9.08324e-05
95642624,9.08324e-05
95643648,9.08324e-05
95644672,9.08324e-05
95645696,9.08324e-05
95646720,9.08324e-05
95647744,9.08324e-05
95648768,9.08324e-05
95649792,9.08324e-05
95650816,9.08324e-05
95651840,9.08324e-05
95652864,9.08324e-05
95653888,9.08324e-05
95654912,9.08324e-05
95655936,9.08324e-05
95656960,9.08324e-05
95657984,9.08324e-05
95659008,9.08324e-05
95660032,9.08324e-05
95661056,9.08324e-05
95662080,9.08324e-05
95663104,9.08324e-05
95664128,9.08324e-05
95665152,9.08324e-05
95666176,9.08324e-05
95667200,9.08324e-05
95668224,9.08324e-05
95669248,9.08324e-05
95670272,9.08324e-05
95671296,9.08324e-05
95672320,9.08324e-05
95673344,9.08324e-05
95674368,9.08324e-05
95675392,9.08324e-05
95676416,9.08324e-05
95677440,9.08324e-05
95678464,9.08324e-05
95679488,9.08324e-05
95680512,9.08324e-05
95681536,9.08324e-05
95682560,9.08324e-05
95683584,9.08324e-05
95684608,9.08324e-05
95685632,9.08324e-05
95686656,9.08324e-05
95687680,9.08324e-05
95688704,9.08324e-05
95689728,9.08324e-05
95690752,9.08324e-05
95691776,9.08324e-05
95692800,9.08324e-05
95693824,9.08324e-05
95694848,9.08324e-05
95695872,9.08324e-05
95696896,9.08324e-05
95697920,9.08324e-05
95698944,9.08324e-05
95699968,9.08324e-05
95700992,9.08324e-05
95702016,9.08324e-05
95703040,9.08324e-05
95704064,9.08324e-05
95705088,9.08324e-05
95706112,9.08324e-05
95707136,9.08324e-05
95708160,9.08324e-05
95709184,9.08324e-05
95710208,9.08324e-05
95711232,9.08324e-05
95712256,9.08324e-05
95713280,9.08324e-05
95714304,9.08324e-05
95715328,9.08324e-05
95716352,9.08324e-05
95717376,9.08324e-05
95718400,9.08324e-05
95719424,9.08324e-05
95720448,9.08324e-05
95721472,9.08324e-05
95722496,9.08324e-05
95723520,9.08324e-05
95724544,9.08324e-05
95725568,9.08324e-05
95726592,9.08324e-05
95727616,9.08324e-05
95728640,9.08324e-05
95729664,9.08324e-05
95730688,9.08324e-05
95731712,9.08324e-05
95732736,9.08324e-05
95733760,9.08324e-05
95734784,9.08324e-05
95735808,9.08324e-05
95736832,9.08324e-05
95737856,9.08324e-05
95738880,9.08324e-05
95739904,9.08324e-05
95740928,9.08324e-05
95741952,9.08324e-05
95742976,9.08324e-05
95744000,9.08324e-05
95745024,9.08324e-05
95746048,9.08324e-05
95747072,9.08324e-05
95748096,9.08324e-05
95749120,9.08324e-05
95750144,9.08324e-05
95751168,9.08324e-05
95752192,9.08324e-05
95753216,9.08324e-05
95754240,9.08324e-05
95755264,9.08324e-05
95756288,9.08324e-05
95757312,9.08324e-05
95758336,9.08324e-05
95759360,9.08324e-05
95760384,9.08324e-05
95761408,9.08324e-05
95762432,9.08324e-05
95763456,9.08324e-05
95764480,9.08324e-05
95765504,9.08324e-05
95766528,9.08324e-05
95767552,9.08324e-05
95768576,9.08324e-05
95769600,9.08324e-05
95770624,9.08324e-05
95771648,9.08324e-05
95772672,9.08324e-05
95773696,9.08324e-05
95774720,9.08324e-05
95775744,9.08324e-05
95776768,9.08324e-05
95777792,9.08324e-05
95778816,9.08324e-05
95779840,9.08324e-05
95780864,9.08324e-05
95781888,9.08324e-05
95782912,9.08324e-05
95783936,9.08324e-05
95784960,9.08324e-05
95785984,9.08324e-05
95787008,9.08324e-05
95788032,9.08324e-05
95789056,9.08324e-05
95790080,9.08324e-05
95791104,9.08324e-05
95792128,9.08324e-05
95793152,9.08324e-05
95794176,9.08324e-05
95795200,9.08324e-05
95796224,9.08324e-05
95797248,9.08324e-05
95798272,9.08324e-05
95799296,9.08324e-05
95800320,9.08324e-05
95801344,9.08324e-05
95802368,9.08324e-05
95803392,9.08324e-05
95804416,9.08324e-05
95805440,9.08324e-05
95806464,9.08324e-05
95807488,9.08324e-05
95808512,9.08324e-05
95809536,9.08324e-05
95810560,9.08324e-05
95811584,9.08324e-05
95812608,9.08324e-05
95813632,9.08324e-05
95814656,9.08324e-05
95815680,9.08324e-05
95816704,9.08324e-05
95817728,9.08324e-05
95818752,9.08324e-05
95819776,9.08324e-05
95820800,9.08324e-05
95821824,9.08324e-05
95822848,9.08324e-05
95823872,9.08324e-05
95824896,9.08324e-05
95825920,9.08324e-05
95826944,9.08324e-05
95827968,9.08324e-05
95828992,9.08324e-05
95830016,9.08324e-05
95831040,9.08324e-05
95832064,9.08324e-05
95833088,9.08324e-05
95834112,9.08324e-05
95835136,9.08324e-05
95836160,9.08324e-05
95837184,9.08324e-05
95838208,9.08324e-05
95839232,9.08324e-05
95840256,9.08324e-05
95841280,9.08324e-05
95842304,9.08324e-05
95843328,9.08324e-05
95844352,9.08324e-05
95845376,9.08324e-05
95846400,9.08324e-05
95847424,9.08324e-05
95848448,9.08324e-05
95849472,9.08324e-05
95850496,9.08324e-05
95851520,9.08324e-05
95852544,9.08324e-05
95853568,9.08324e-05
95854592,9.08324e-05
95855616,9.08324e-05
95856640,9.08324e-05
95857664,9.08324e-05
95858688,9.08324e-05
95859712,9.08324e-05
95860736,9.08324e-05
95861760,9.08324e-05
95862784,9.08324e-05
95863808,9.08324e-05
95864832,9.08324e-05
95865856,9.08324e-05
95866880,9.08324e-05
95867904,9.08324e-05
95868928,9.08324e-05
95869952,9.08324e-05
95870976,9.08324e-05
95872000,9.08324e-05
95873024,9.08324e-05
95874048,9.08324e-05
95875072,9.08324e-05
95876096,9.08324e-05
95877120,9.08324e-05
95878144,9.08324e-05
95879168,9.08324e-05
95880192,9.08324e-05
95881216,9.08324e-05
95882240,9.08324e-05
95883264,9.08324e-05
95884288,9.08324e-05
95885312,9.08324e-05
95886336,9.08324e-05
95887360,9.08324e-05
95888384,9.08324e-05
95889408,9.08324e-05
95890432,9.08324e-05
95891456,9.08324e-05
95892480,9.08324e-05
95893504,9.08324e-05
95894528,9.08324e-05
95895552,9.08324e-05
95896576,9.08324e-05
95897600,9.08324e-05
95898624,9.08324e-05
95899648,9.08324e-05
95900672,9.08324e-05
95901696,9.08324e-05
95902720,9.08324e-05
95903744,9.08324e-05
95904768,9.08324e-05
95905792,9.08324e-05
95906816,9.08324e-05
95907840,9.08324e-05
95908864,9.08324e-05
95909888,9.08324e-05
95910912,9.08324e-05
95911936,9.08324e-05
95912960,9.08324e-05
95913984,9.08324e-05
95915008,9.08324e-05
95916032,9.08324e-05
95917056,9.08324e-05
95918080,9.08324e-05
95919104,9.08324e-05
95920128,9.08324e-05
95921152,9.08324e-05
95922176,9.08324e-05
95923200,9.08324e-05
95924224,9.08324e-05
95925248,9.08324e-05
95926272,9.08324e-05
95927296,9.08324e-05
95928320,9.08324e-05
95929344,9.08324e-05
95930368,9.08324e-05
95931392,9.08324e-05
95932416,9.08324e-05
95933440,9.08324e-05
95934464,9.08324e-05
95935488,9.08324e-05
95936512,9.08324e-05
95937536,9.08324e-05
95938560,9.08324e-05
95939584,9.08324e-05
95940608,9.08324e-05
95941632,9.08324e-05
95942656,9.08324e-05
95943680,9.08324e-05
95944704,9.08324e-05
95945728,9.08324e-05
95946752,9.08324e-05
95947776,9.08324e-05
95948800,9.08324e-05
95949824,9.08324e-05
95950848,9.08324e-05
95951872,9.08324e-05
95952896,9.08324e-05
95953920,9.08324e-05
95954944,9.08324e-05
95955968,9.08324e-05
95956992,9.08324e-05
95958016,9.08324e-05
95959040,9.08324e-05
95960064,9.08324e-05
95961088,9.08324e-05
95962112,9.08324e-05
95963136,9.08324e-05
95964160,9.08324e-05
95965184,9.08324e-05
95966208,9.08324e-05
95967232,9.08324e-05
95968256,9.08324e-05
95969280,9.08324e-05
95970304,9.08324e-05
95971328,9.08324e-05
95972352,9.08324e-05
95973376,9.08324e-05
95974400,9.08324e-05
95975424,9.08324e-05
95976448,9.08324e-05
95977472,9.08324e-05
95978496,9.08324e-05
95979520,9.08324e-05
95980544,9.08324e-05
95981568,9.08324e-05
95982592,9.08324e-05
95983616,9.08324e-05
95984640,9.08324e-05
95985664,9.08324e-05
95986688,9.08324e-05
95987712,9.08324e-05
95988736,9.08324e-05
95989760,9.08324e-05
95990784,9.08324e-05
95991808,9.08324e-05
95992832,9.08324e-05
95993856,9.08324e-05
95994880,9.08324e-05
95995904,9.08324e-05
95996928,9.08324e-05
95997952,9.08324e-05
95998976,9.08324e-05
96000000,9.08324e-05
96001024,9.08324e-05
96002048,9.08324e-05
96003072,9.08324e-05
96004096,9.08324e-05
96005120,9.08324e-05
96006144,9.08324e-05
96007168,9.08324e-05
96008192,9.08324e-05
96009216,9.08324e-05
96010240,9.08324e-05
96011264,9.08324e-05
96012288,9.08324e-05
96013312,9.08324e-05
96014336,9.08324e-05
96015360,9.08324e-05
96016384,9.08324e-05
96017408,9.08324e-05
96018432,9.08324e-05
96019456,9.08324e-05
96020480,9.08324e-05
96021504,9.08324e-05
96022528,9.08324e-05
96023552,9.08324e-05
96024576,9.08324e-05
96025600,9.08324e-05
96026624,9.08324e-05
96027648,9.08324e-05
96028672,9.08324e-05
96029696,9.08324e-05
96030720,9.08324e-05
96031744,9.08324e-05
96032768,9.08324e-05
96033792,9.08324e-05
96034816,9.08324e-05
96035840,9.08324e-05
96036864,9.08324e-05
96037888,9.08324e-05
96038912,9.08324e-05
96039936,9.08324e-05
96040960,9.08324e-05
96041984,9.08324e-05
96043008,9.08324e-05
96044032,9.08324e-05
96045056,9.08324e-05
96046080,9.08324e-05
96047104,9.08324e-05
96048128,9.08324e-05
96049152,9.08324e-05
96050176,9.08324e-05
96051200,9.08324e-05
96052224,9.08324e-05
96053248,9.08324e-05
96054272,9.08324e-05
96055296,9.08324e-05
96056320,9.08324e-05
96057344,9.08324e-05
96058368,9.08324e-05
96059392,9.08324e-05
96060416,9.08324e-05
96061440,9.08324e-05
96062464,9.08324e-05
96063488,9.08324e-05
96064512,9.08324e-05
96065536,9.08324e-05
96066560,9.08324e-05
96067584,9.08324e-05
96068608,9.08324e-05
96069632,9.08324e-05
96070656,9.08324e-05
96071680,9.08324e-05
96072704,9.08324e-05
96073728,9.08324e-05
96074752,9.08324e-05
96075776,9.08324e-05
96076800,9.08324e-05
96077824,9.08324e-05
96078848,9.08324e-05
96079872,9.08324e-05
96080896,9.08324e-05
96081920,9.08324e-05
96082944,9.08324e-05
96083968,9.08324e-05
96084992,9.08324e-05
96086016,9.08324e-05
96087040,9.08324e-05
96088064,9.08324e-05
96089088,9.08324e-05
96090112,9.08324e-05
96091136,9.08324e-05
96092160,9.08324e-05
96093184,9.08324e-05
96094208,9.08324e-05
96095232,9.08324e-05
96096256,9.08324e-05
96097280,9.08324e-05
96098304,9.08324e-05
96099328,9.08324e-05
96100352,9.08324e-05
96101376,9.08324e-05
96102400,9.08324e-05
96103424,9.08324e-05
96104448,9.08324e-05
96105472,9.08324e-05
96106496,9.08324e-05
96107520,9.08324e-05
96108544,9.08324e-05
96109568,9.08324e-05
96110592,9.08324e-05
96111616,9.08324e-05
96112640,9.08324e-05
96113664,9.08324e-05
96114688,9.08324e-05
96115712,9.08324e-05
96116736,9.08324e-05
96117760,9.08324e-05
96118784,9.08324e-05
96119808,9.08324e-05
96120832,9.08324e-05
96121856,9.08324e-05
96122880,9.08324e-05
96123904,9.08324e-05
96124928,9.08324e-05
96125952,9.08324e-05
96126976,9.08324e-05
96128000,9.08324e-05
96129024,9.08324e-05
96130048,9.08324e-05
96131072,9.08324e-05
96132096,9.08324e-05
96133120,9.08324e-05
96134144,9.08324e-05
96135168,9.08324e-05
96136192,9.08324e-05
96137216,9.08324e-05
96138240,9.08324e-05
96139264,9.08324e-05
96140288,9.08324e-05
96141312,9.08324e-05
96142336,9.08324e-05
96143360,9.08324e-05
96144384,9.08324e-05
96145408,9.08324e-05
96146432,9.08324e-05
96147456,9.08324e-05
96148480,9.08324e-05
96149504,9.08324e-05
96150528,9.08324e-05
96151552,9.08324e-05
96152576,9.08324e-05
96153600,9.08324e-05
96154624,9.08324e-05
96155648,9.08324e-05
96156672,9.08324e-05
96157696,9.08324e-05
96158720,9.08324e-05
96159744,9.08324e-05
96160768,9.08324e-05
96161792,9.08324e-05
96162816,9.08324e-05
96163840,9.08324e-05
96164864,9.08324e-05
96165888,9.08324e-05
96166912,9.08324e-05
96167936,9.08324e-05
96168960,9.08324e-05
96169984,9.08324e-05
96171008,9.08324e-05
96172032,9.08324e-05
96173056,9.08324e-05
96174080,9.08324e-05
96175104,9.08324e-05
96176128,9.08324e-05
96177152,9.08324e-05
96178176,9.08324e-05
96179200,9.08324e-05
96180224,9.08324e-05
96181248,9.08324e-05
96182272,9.08324e-05
96183296,9.08324e-05
96184320,9.08324e-05
96185344,9.08324e-05
96186368,9.08324e-05
96187392,9.08324e-05
96188416,9.08324e-05
96189440,9.08324e-05
96190464,9.08324e-05
96191488,9.08324e-05
96192512,9.08324e-05
96193536,9.08324e-05
96194560,9.08324e-05
96195584,9.08324e-05
96196608,9.08324e-05
96197632,9.08324e-05
96198656,9.08324e-05
96199680,9.08324e-05
96200704,9.08324e-05
96201728,9.08324e-05
96202752,9.08324e-05
96203776,9.08324e-05
96204800,9.08324e-05
96205824,9.08324e-05
96206848,9.08324e-05
96207872,9.08324e-05
96208896,9.08324e-05
96209920,9.08324e-05
96210944,9.08324e-05
96211968,9.08324e-05
96212992,9.08324e-05
96214016,9.08324e-05
96215040,9.08324e-05
96216064,9.08324e-05
96217088,9.08324e-05
96218112,9.08324e-05
96219136,9.08324e-05
96220160,9.08324e-05
96221184,9.08324e-05
96222208,9.08324e-05
96223232,9.08324e-05
96224256,9.08324e-05
96225280,9.08324e-05
96226304,9.08324e-05
96227328,9.08324e-05
96228352,9.08324e-05
96229376,9.08324e-05
96230400,9.08324e-05
96231424,9.08324e-05
96232448,9.08324e-05
96233472,9.08324e-05
96234496,9.08324e-05
96235520,9.08324e-05
96236544,9.08324e-05
96237568,9.08324e-05
96238592,9.08324e-05
96239616,9.08324e-05
96240640,9.08324e-05
96241664,9.08324e-05
96242688,9.08324e-05
96243712,9.08324e-05
96244736,9.08324e-05
96245760,9.08324e-05
96246784,9.08324e-05
96247808,9.08324e-05
96248832,9.08324e-05
96249856,9.08324e-05
96250880,9.08324e-05
96251904,9.08324e-05
96252928,9.08324e-05
96253952,9.08324e-05
96254976,9.08324e-05
96256000,9.08324e-05
96257024,9.08324e-05
96258048,9.08324e-05
96259072,9.08324e-05
96260096,9.08324e-05
96261120,9.08324e-05
96262144,9.08324e-05
96263168,9.08324e-05
96264192,9.08324e-05
96265216,9.08324e-05
96266240,9.08324e-05
96267264,9.08324e-05
96268288,9.08324e-05
96269312,9.08324e-05
96270336,9.08324e-05
96271360,9.08324e-05
96272384,9.08324e-05
96273408,9.08324e-05
96274432,9.08324e-05
96275456,9.08324e-05
96276480,9.08324e-05
96277504,9.08324e-05
96278528,9.08324e-05
96279552,9.08324e-05
96280576,9.08324e-05
96281600,9.08324e-05
96282624,9.08324e-05
96283648,9.08324e-05
96284672,9.08324e-05
96285696,9.08324e-05
96286720,9.08324e-05
96287744,9.08324e-05
96288768,9.08324e-05
96289792,9.08324e-05
96290816,9.08324e-05
96291840,9.08324e-05
96292864,9.08324e-05
96293888,9.08324e-05
96294912,9.08324e-05
96295936,9.08324e-05
96296960,9.08324e-05
96297984,9.08324e-05
96299008,9.08324e-05
96300032,9.08324e-05
96301056,9.08324e-05
96302080,9.08324e-05
96303104,9.08324e-05
96304128,9.08324e-05
96305152,9.08324e-05
96306176,9.08324e-05
96307200,9.08324e-05
96308224,9.08324e-05
96309248,9.08324e-05
96310272,9.08324e-05
96311296,9.08324e-05
96312320,9.08324e-05
96313344,9.08324e-05
96314368,9.08324e-05
96315392,9.08324e-05
96316416,9.08324e-05
96317440,9.08324e-05
96318464,9.08324e-05
96319488,9.08324e-05
96320512,9.08324e-05
96321536,9.08324e-05
96322560,9.08324e-05
96323584,9.08324e-05
96324608,9.08324e-05
96325632,9.08324e-05
96326656,9.08324e-05
96327680,9.08324e-05
96328704,9.08324e-05
96329728,9.08324e-05
96330752,9.08324e-05
96331776,9.08324e-05
96332800,9.08324e-05
96333824,9.08324e-05
96334848,9.08324e-05
96335872,9.08324e-05
96336896,9.08324e-05
96337920,9.08324e-05
96338944,9.08324e-05
96339968,9.08324e-05
96340992,9.08324e-05
96342016,9.08324e-05
96343040,9.08324e-05
96344064,9.08324e-05
96345088,9.08324e-05
96346112,9.08324e-05
96347136,9.08324e-05
96348160,9.08324e-05
96349184,9.08324e-05
96350208,9.08324e-05
96351232,9.08324e-05
96352256,9.08324e-05
96353280,9.08324e-05
96354304,9.08324e-05
96355328,9.08324e-05
96356352,9.08324e-05
96357376,9.08324e-05
96358400,9.08324e-05
96359424,9.08324e-05
96360448,9.08324e-05
96361472,9.08324e-05
96362496,9.08324e-05
96363520,9.08324e-05
96364544,9.08324e-05
96365568,9.08324e-05
96366592,9.08324e-05
96367616,9.08324e-05
96368640,9.08324e-05
96369664,9.08324e-05
96370688,9.08324e-05
96371712,9.08324e-05
96372736,9.08324e-05
96373760,9.08324e-05
96374784,9.08324e-05
96375808,9.08324e-05
96376832,9.08324e-05
96377856,9.08324e-05
96378880,9.08324e-05
96379904,9.08324e-05
96380928,9.08324e-05
96381952,9.08324e-05
96382976,9.08324e-05
96384000,9.08324e-05
96385024,9.08324e-05
96386048,9.08324e-05
96387072,9.08324e-05
96388096,9.08324e-05
96389120,9.08324e-05
96390144,9.08324e-05
96391168,9.08324e-05
96392192,9.08324e-05
96393216,9.08324e-05
96394240,9.08324e-05
96395264,9.08324e-05
96396288,9.08324e-05
96397312,9.08324e-05
96398336,9.08324e-05
96399360,9.08324e-05
96400384,9.08324e-05
96401408,9.08324e-05
96402432,9.08324e-05
96403456,9.08324e-05
96404480,9.08324e-05
96405504,9.08324e-05
96406528,9.08324e-05
96407552,9.08324e-05
96408576,9.08324e-05
96409600,9.08324e-05
96410624,9.08324e-05
96411648,9.08324e-05
96412672,9.08324e-05
96413696,9.08324e-05
96414720,9.08324e-05
96415744,9.08324e-05
96416768,9.08324e-05
96417792,9.08324e-05
96418816,9.08324e-05
96419840,9.08324e-05
96420864,9.08324e-05
96421888,9.08324e-05
96422912,9.08324e-05
96423936,9.08324e-05
96424960,9.08324e-05
96425984,9.08324e-05
96427008,9.08324e-05
96428032,9.08324e-05
96429056,9.08324e-05
96430080,9.08324e-05
96431104,9.08324e-05
96432128,9.08324e-05
96433152,9.08324e-05
96434176,9.08324e-05
96435200,9.08324e-05
96436224,9.08324e-05
96437248,9.08324e-05
96438272,9.08324e-05
96439296,9.08324e-05
96440320,9.08324e-05
96441344,9.08324e-05
96442368,9.08324e-05
96443392,9.08324e-05
96444416,9.08324e-05
