cache_size,MRC
76208128,0.00103742
76209152,0.00103742
76210176,0.00103742
76211200,0.00103742
76212224,0.00103742
76213248,0.00103742
76214272,0.00103742
76215296,0.00103742
76216320,0.00103742
76217344,0.00103742
76218368,0.00103742
76219392,0.00103742
76220416,0.00103742
76221440,0.00103742
76222464,0.00103742
76223488,0.00103742
76224512,0.00103742
76225536,0.00103742
76226560,0.00103742
76227584,0.00103742
76228608,0.00103742
76229632,0.00103742
76230656,0.00103742
76231680,0.00103742
76232704,0.00103742
76233728,0.00103742
76234752,0.00103742
76235776,0.00103742
76236800,0.00103742
76237824,0.00103742
76238848,0.00103742
76239872,0.00103742
76240896,0.00103742
76241920,0.00103742
76242944,0.00103742
76243968,0.00103742
76244992,0.00103742
76246016,0.00103742
76247040,0.00103742
76248064,0.00103742
76249088,0.00103742
76250112,0.00103742
76251136,0.00103742
76252160,0.00103742
76253184,0.00103742
76254208,0.00103742
76255232,0.00103742
76256256,0.00103742
76257280,0.00103742
76258304,0.00103742
76259328,0.00103742
76260352,0.00103742
76261376,0.00103742
76262400,0.00103742
76263424,0.00103742
76264448,0.00103742
76265472,0.00103742
76266496,0.00103742
76267520,0.00103742
76268544,0.00103742
76269568,0.00103742
76270592,0.00103742
76271616,0.00103742
76272640,0.00103742
76273664,0.00103742
76274688,0.00103742
76275712,0.00103742
76276736,0.00103742
76277760,0.00103742
76278784,0.00103742
76279808,0.00103742
76280832,0.00103742
76281856,0.00103742
76282880,0.00103742
76283904,0.00103742
76284928,0.00103742
76285952,0.00103742
76286976,0.00103742
76288000,0.00103742
76289024,0.00103742
76290048,0.00103742
76291072,0.00103742
76292096,0.00103742
76293120,0.00103742
76294144,0.00103742
76295168,0.00103742
76296192,0.00103742
76297216,0.00103742
76298240,0.00103742
76299264,0.00103742
76300288,0.00103742
76301312,0.00103742
76302336,0.00103742
76303360,0.00103742
76304384,0.00103742
76305408,0.00103742
76306432,0.00103742
76307456,0.00103742
76308480,0.00103742
76309504,0.00103742
76310528,0.00103742
76311552,0.00103742
76312576,0.00103742
76313600,0.00103742
76314624,0.00103742
76315648,0.00103742
76316672,0.00103742
76317696,0.00103742
76318720,0.00103742
76319744,0.00103742
76320768,0.00103742
76321792,0.00103742
76322816,0.00103742
76323840,0.00103742
76324864,0.00103742
76325888,0.00103742
76326912,0.00103742
76327936,0.00103742
76328960,0.00103742
76329984,0.00103742
76331008,0.00103742
76332032,0.00103742
76333056,0.00103742
76334080,0.00103742
76335104,0.00103742
76336128,0.00103742
76337152,0.00103742
76338176,0.00103742
76339200,0.00103742
76340224,0.00103742
76341248,0.00103742
76342272,0.00103742
76343296,0.00103742
76344320,0.00103742
76345344,0.00103742
76346368,0.00103742
76347392,0.00103742
76348416,0.00103742
76349440,0.00103742
76350464,0.00103742
76351488,0.00103742
76352512,0.00103742
76353536,0.00103742
76354560,0.00103742
76355584,0.00103742
76356608,0.00103742
76357632,0.00103742
76358656,0.00103742
76359680,0.00103742
76360704,0.00103742
76361728,0.00103742
76362752,0.00103742
76363776,0.00103742
76364800,0.00103742
76365824,0.00103742
76366848,0.00103742
76367872,0.00103742
76368896,0.00103742
76369920,0.00103742
76370944,0.00103742
76371968,0.00103742
76372992,0.00103742
76374016,0.00103742
76375040,0.00103742
76376064,0.00103742
76377088,0.00103742
76378112,0.00103742
76379136,0.00103742
76380160,0.00103742
76381184,0.00103742
76382208,0.00103742
76383232,0.00103742
76384256,0.00103742
76385280,0.00103742
76386304,0.00103742
76387328,0.00103742
76388352,0.00103742
76389376,0.00103742
76390400,0.00103742
76391424,0.00103742
76392448,0.00103742
76393472,0.00103742
76394496,0.00103742
76395520,0.00103742
76396544,0.00103742
76397568,0.00103742
76398592,0.00103742
76399616,0.00103742
76400640,0.00103742
76401664,0.00103742
76402688,0.00103742
76403712,0.00103742
76404736,0.00103742
76405760,0.00103742
76406784,0.00103742
76407808,0.00103742
76408832,0.00103742
76409856,0.00103742
76410880,0.00103742
76411904,0.00103742
76412928,0.00103742
76413952,0.00103742
76414976,0.00103742
76416000,0.00103742
76417024,0.00103742
76418048,0.00103742
76419072,0.00103742
76420096,0.00103742
76421120,0.00103742
76422144,0.00103742
76423168,0.00103742
76424192,0.00103742
76425216,0.00103742
76426240,0.00103742
76427264,0.00103742
76428288,0.00103742
76429312,0.00103742
76430336,0.00103742
76431360,0.00103742
76432384,0.00103742
76433408,0.00103742
76434432,0.00103742
76435456,0.00103742
76436480,0.00103742
76437504,0.00103742
76438528,0.00103742
76439552,0.00103742
76440576,0.00103742
76441600,0.00103742
76442624,0.00103742
76443648,0.00103742
76444672,0.00103742
76445696,0.00103742
76446720,0.00103742
76447744,0.00103742
76448768,0.00103742
76449792,0.00103742
76450816,0.00103742
76451840,0.00103742
76452864,0.00103742
76453888,0.00103742
76454912,0.00103742
76455936,0.00103742
76456960,0.00103742
76457984,0.00103742
76459008,0.00103742
76460032,0.00103742
76461056,0.00103742
76462080,0.00103742
76463104,0.00103742
76464128,0.00103742
76465152,0.00103742
76466176,0.00103742
76467200,0.00103742
76468224,0.00103742
76469248,0.00103742
76470272,0.00103742
76471296,0.00103742
76472320,0.00103742
76473344,0.00103742
76474368,0.00103742
76475392,0.00103742
76476416,0.00103742
76477440,0.00103742
76478464,0.00103742
76479488,0.00103742
76480512,0.00103742
76481536,0.00103742
76482560,0.00103742
76483584,0.00103742
76484608,0.00103742
76485632,0.00103742
76486656,0.00103742
76487680,0.00103742
76488704,0.00103742
76489728,0.00103742
76490752,0.00103742
76491776,0.00103742
76492800,0.00103742
76493824,0.00103742
76494848,0.00103742
76495872,0.00103742
76496896,0.00103742
76497920,0.00103742
76498944,0.00103742
76499968,0.00103742
76500992,0.00103742
76502016,0.00103742
76503040,0.00103742
76504064,0.00103742
76505088,0.00103742
76506112,0.00103742
76507136,0.00103742
76508160,0.00103742
76509184,0.00103742
76510208,0.00103742
76511232,0.00103742
76512256,0.00103742
76513280,0.00103742
76514304,0.00103742
76515328,0.00103742
76516352,0.00103742
76517376,0.00103742
76518400,0.00103742
76519424,0.00103742
76520448,0.00103742
76521472,0.00103742
76522496,0.00103742
76523520,0.00103742
76524544,0.00103742
76525568,0.00103742
76526592,0.00103742
76527616,0.00103742
76528640,0.00103742
76529664,0.00103742
76530688,0.00103742
76531712,0.00103742
76532736,0.00103742
76533760,0.00103742
76534784,0.00103742
76535808,0.00103742
76536832,0.00103742
76537856,0.00103742
76538880,0.00103742
76539904,0.00103742
76540928,0.00103742
76541952,0.00103742
76542976,0.00103742
76544000,0.00103742
76545024,0.00103742
76546048,0.00103742
76547072,0.00103742
76548096,0.00103742
76549120,0.00103742
76550144,0.00103742
76551168,0.00103742
76552192,0.00103742
76553216,0.00103742
76554240,0.00103742
76555264,0.00103742
76556288,0.00103742
76557312,0.00103742
76558336,0.00103742
76559360,0.00103742
76560384,0.00103742
76561408,0.00103742
76562432,0.00103742
76563456,0.00103742
76564480,0.00103742
76565504,0.00103742
76566528,0.00103742
76567552,0.00103742
76568576,0.00103742
76569600,0.00103742
76570624,0.00103742
76571648,0.00103742
76572672,0.00103742
76573696,0.00103742
76574720,0.00103742
76575744,0.00103742
76576768,0.00103742
76577792,0.00103742
76578816,0.00103742
76579840,0.00103742
76580864,0.00103742
76581888,0.00103742
76582912,0.00103742
76583936,0.00103742
76584960,0.00103742
76585984,0.00103742
76587008,0.00103742
76588032,0.00103742
76589056,0.00103742
76590080,0.00103742
76591104,0.00103742
76592128,0.00103742
76593152,0.00103742
76594176,0.00103742
76595200,0.00103742
76596224,0.00103742
76597248,0.00103742
76598272,0.00103742
76599296,0.00103742
76600320,0.00103742
76601344,0.00103742
76602368,0.00103742
76603392,0.00103742
76604416,0.00103742
76605440,0.00103742
76606464,0.00103742
76607488,0.00103742
76608512,0.00103742
76609536,0.00103742
76610560,0.00103742
76611584,0.00103742
76612608,0.00103742
76613632,0.00103742
76614656,0.00103742
76615680,0.00103742
76616704,0.00103742
76617728,0.00103742
76618752,0.00103742
76619776,0.00103742
76620800,0.00103742
76621824,0.00103742
76622848,0.00103742
76623872,0.00103742
76624896,0.00103742
76625920,0.00103742
76626944,0.00103742
76627968,0.00103742
76628992,0.00103742
76630016,0.00103742
76631040,0.00103742
76632064,0.00103742
76633088,0.00103742
76634112,0.00103742
76635136,0.00103742
76636160,0.00103742
76637184,0.00103742
76638208,0.00103742
76639232,0.00103742
76640256,0.00103742
76641280,0.00103742
76642304,0.00103742
76643328,0.00103742
76644352,0.00103742
76645376,0.00103742
76646400,0.00103742
76647424,0.00103742
76648448,0.00103742
76649472,0.00103742
76650496,0.00103742
76651520,0.00103742
76652544,0.00103742
76653568,0.00103742
76654592,0.00103742
76655616,0.00103742
76656640,0.00103742
76657664,0.00103742
76658688,0.00103742
76659712,0.00103742
76660736,0.00103742
76661760,0.00103742
76662784,0.00103742
76663808,0.00103742
76664832,0.00103742
76665856,0.00103742
76666880,0.00103742
76667904,0.00103742
76668928,0.00103742
76669952,0.00103742
76670976,0.00103742
76672000,0.00103742
76673024,0.00103742
76674048,0.00103742
76675072,0.00103742
76676096,0.00103742
76677120,0.00103742
76678144,0.00103742
76679168,0.00103742
76680192,0.00103742
76681216,0.00103742
76682240,0.00103742
76683264,0.00103742
76684288,0.00103742
76685312,0.00103742
76686336,0.00103742
76687360,0.00103742
76688384,0.00103742
76689408,0.00103742
76690432,0.00103742
76691456,0.00103742
76692480,0.00103742
76693504,0.00103742
76694528,0.00103742
76695552,0.00103742
76696576,0.00103742
76697600,0.00103742
76698624,0.00103742
76699648,0.00103742
76700672,0.00103742
76701696,0.00103742
76702720,0.00103742
76703744,0.00103742
76704768,0.00103742
76705792,0.00103742
76706816,0.00103742
76707840,0.00103742
76708864,0.00103742
76709888,0.00103742
76710912,0.00103742
76711936,0.00103742
76712960,0.00103742
76713984,0.00103742
76715008,0.00103742
76716032,0.00103742
76717056,0.00103742
76718080,0.00103742
76719104,0.00103742
76720128,0.00103742
76721152,0.00103742
76722176,0.00103742
76723200,0.00103742
76724224,0.00103742
76725248,0.00103742
76726272,0.00103742
76727296,0.00103742
76728320,0.00103742
76729344,0.00103742
76730368,0.00103742
76731392,0.00103742
76732416,0.00103742
76733440,0.00103742
76734464,0.00103742
76735488,0.00103742
76736512,0.00103742
76737536,0.00103742
76738560,0.00103742
76739584,0.00103742
76740608,0.00103742
76741632,0.00103742
76742656,0.00103742
76743680,0.00103742
76744704,0.00103742
76745728,0.00103742
76746752,0.00103742
76747776,0.00103742
76748800,0.00103742
76749824,0.00103742
76750848,0.00103742
76751872,0.00103742
76752896,0.00103742
76753920,0.00103742
76754944,0.00103742
76755968,0.00103742
76756992,0.00103742
76758016,0.00103742
76759040,0.00103742
76760064,0.00103742
76761088,0.00103742
76762112,0.00103742
76763136,0.00103742
76764160,0.00103742
76765184,0.00103742
76766208,0.00103742
76767232,0.00103742
76768256,0.00103742
76769280,0.00103742
76770304,0.00103742
76771328,0.00103742
76772352,0.00103742
76773376,0.00103742
76774400,0.00103742
76775424,0.00103742
76776448,0.00103742
76777472,0.00103742
76778496,0.00103742
76779520,0.00103742
76780544,0.00103742
76781568,0.00103742
76782592,0.00103742
76783616,0.00103742
76784640,0.00103742
76785664,0.00103742
76786688,0.00103742
76787712,0.00103742
76788736,0.00103742
76789760,0.00103742
76790784,0.00103742
76791808,0.00103742
76792832,0.00103742
76793856,0.00103742
76794880,0.00103742
76795904,0.00103742
76796928,0.00103742
76797952,0.00103742
76798976,0.00103742
76800000,0.00103742
76801024,0.00103742
76802048,0.00103742
76803072,0.00103742
76804096,0.00103742
76805120,0.00103742
76806144,0.00103742
76807168,0.00103742
76808192,0.00103742
76809216,0.00103742
76810240,0.00103742
76811264,0.00103742
76812288,0.00103742
76813312,0.00103742
76814336,0.00103742
76815360,0.00103742
76816384,0.00103742
76817408,0.00103742
76818432,0.00103742
76819456,0.00103742
76820480,0.00103742
76821504,0.00103742
76822528,0.00103742
76823552,0.00103742
76824576,0.00103742
76825600,0.00103742
76826624,0.00103742
76827648,0.00103742
76828672,0.00103742
76829696,0.00103742
76830720,0.00103742
76831744,0.00103742
76832768,0.00103742
76833792,0.00103742
76834816,0.00103742
76835840,0.00103742
76836864,0.00103742
76837888,0.00103742
76838912,0.00103742
76839936,0.00103742
76840960,0.00103742
76841984,0.00103742
76843008,0.00103742
76844032,0.00103742
76845056,0.00103742
76846080,0.00103742
76847104,0.00103742
76848128,0.00103742
76849152,0.00103742
76850176,0.00103742
76851200,0.00103742
76852224,0.00103742
76853248,0.00103742
76854272,0.00103742
76855296,0.00103742
76856320,0.00103742
76857344,0.00103742
76858368,0.00103742
76859392,0.00103742
76860416,0.00103742
76861440,0.00103742
76862464,0.00103742
76863488,0.00103742
76864512,0.00103742
76865536,0.00103742
76866560,0.00103742
76867584,0.00103742
76868608,0.00103742
76869632,0.00103742
76870656,0.00103742
76871680,0.00103742
76872704,0.00103742
76873728,0.00103742
76874752,0.00103742
76875776,0.00103742
76876800,0.00103742
76877824,0.00103742
76878848,0.00103742
76879872,0.00103742
76880896,0.00103742
76881920,0.00103742
76882944,0.00103742
76883968,0.00103742
76884992,0.00103742
76886016,0.00103742
76887040,0.00103742
76888064,0.00103742
76889088,0.00103742
76890112,0.00103742
76891136,0.00103742
76892160,0.00103742
76893184,0.00103742
76894208,0.00103742
76895232,0.00103742
76896256,0.00103742
76897280,0.00103742
76898304,0.00103742
76899328,0.00103742
76900352,0.00103742
76901376,0.00103742
76902400,0.00103742
76903424,0.00103742
76904448,0.00103742
76905472,0.00103742
76906496,0.00103742
76907520,0.00103742
76908544,0.00103742
76909568,0.00103742
76910592,0.00103742
76911616,0.00103742
76912640,0.00103742
76913664,0.00103742
76914688,0.00103742
76915712,0.00103742
76916736,0.00103742
76917760,0.00103742
76918784,0.00103742
76919808,0.00103742
76920832,0.00103742
76921856,0.00103742
76922880,0.00103742
76923904,0.00103742
76924928,0.00103742
76925952,0.00103742
76926976,0.00103742
76928000,0.00103742
76929024,0.00103742
76930048,0.00103742
76931072,0.00103742
76932096,0.00103742
76933120,0.00103742
76934144,0.00103742
76935168,0.00103742
76936192,0.00103742
76937216,0.00103742
76938240,0.00103742
76939264,0.00103742
76940288,0.00103742
76941312,0.00103742
76942336,0.00103742
76943360,0.00103742
76944384,0.00103742
76945408,0.00103742
76946432,0.00103742
76947456,0.00103742
76948480,0.00103742
76949504,0.00103742
76950528,0.00103742
76951552,0.00103742
76952576,0.00103742
76953600,0.00103742
76954624,0.00103742
76955648,0.00103742
76956672,0.00103742
76957696,0.00103742
76958720,0.00103742
76959744,0.00103742
76960768,0.00103742
76961792,0.00103742
76962816,0.00103742
76963840,0.00103742
76964864,0.00103742
76965888,0.00103742
76966912,0.00103742
76967936,0.00103742
76968960,0.00103742
76969984,0.00103742
76971008,0.00103742
76972032,0.00103742
76973056,0.00103742
76974080,0.00103742
76975104,0.00103742
76976128,0.00103742
76977152,0.00103742
76978176,0.00103742
76979200,0.00103742
76980224,0.00103742
76981248,0.00103742
76982272,0.00103742
76983296,0.00103742
76984320,0.00103742
76985344,0.00103742
76986368,0.00103742
76987392,0.00103742
76988416,0.00103742
76989440,0.00103742
76990464,0.00103742
76991488,0.00103742
76992512,0.00103742
76993536,0.00103742
76994560,0.00103742
76995584,0.00103742
76996608,0.00103742
76997632,0.00103742
76998656,0.00103742
76999680,0.00103742
77000704,0.00103742
77001728,0.00103742
77002752,0.00103742
77003776,0.00103742
77004800,0.00103742
77005824,0.00103742
77006848,0.00103742
77007872,0.00103742
77008896,0.00103742
77009920,0.00103742
77010944,0.00103742
77011968,0.00103742
77012992,0.00103742
77014016,0.00103742
77015040,0.00103742
77016064,0.00103742
77017088,0.00103742
77018112,0.00103742
77019136,0.00103742
77020160,0.00103742
77021184,0.00103742
77022208,0.00103742
77023232,0.00103742
77024256,0.00103742
77025280,0.00103742
77026304,0.00103742
77027328,0.00103742
77028352,0.00103742
77029376,0.00103742
77030400,0.00103742
77031424,0.00103742
77032448,0.00103742
77033472,0.00103742
77034496,0.00103742
77035520,0.00103742
77036544,0.00103742
77037568,0.00103742
77038592,0.00103742
77039616,0.00103742
77040640,0.00103742
77041664,0.00103742
77042688,0.00103742
77043712,0.00103742
77044736,0.00103742
77045760,0.00103742
77046784,0.00103742
77047808,0.00103742
77048832,0.00103742
77049856,0.00103742
77050880,0.00103742
77051904,0.00103742
77052928,0.00103742
77053952,0.00103742
77054976,0.00103742
77056000,0.00103742
77057024,0.00103742
77058048,0.00103742
77059072,0.00103742
77060096,0.00103742
77061120,0.00103742
77062144,0.00103742
77063168,0.00103742
77064192,0.00103742
77065216,0.00103742
77066240,0.00103742
77067264,0.00103742
77068288,0.00103742
77069312,0.00103742
77070336,0.00103742
77071360,0.00103742
77072384,0.00103742
77073408,0.00103742
77074432,0.00103742
77075456,0.00103742
77076480,0.00103742
77077504,0.00103742
77078528,0.00103742
77079552,0.00103742
77080576,0.00103742
77081600,0.00103742
77082624,0.00103742
77083648,0.00103742
77084672,0.00103742
77085696,0.00103742
77086720,0.00103742
77087744,0.00103742
77088768,0.00103742
77089792,0.00103742
77090816,0.00103742
77091840,0.00103742
77092864,0.00103742
77093888,0.00103742
77094912,0.00103742
77095936,0.00103742
77096960,0.00103742
77097984,0.00103742
77099008,0.00103742
77100032,0.00103742
77101056,0.00103742
77102080,0.00103742
77103104,0.00103742
77104128,0.00103742
77105152,0.00103742
77106176,0.00103742
77107200,0.00103742
77108224,0.00103742
77109248,0.00103742
77110272,0.00103742
77111296,0.00103742
77112320,0.00103742
77113344,0.00103742
77114368,0.00103742
77115392,0.00103742
77116416,0.00103742
77117440,0.00103742
77118464,0.00103742
77119488,0.00103742
77120512,0.00103742
77121536,0.00103742
77122560,0.00103742
77123584,0.00103742
77124608,0.00103742
77125632,0.00103742
77126656,0.00103742
77127680,0.00103742
77128704,0.00103742
77129728,0.00103742
77130752,0.00103742
77131776,0.00103742
77132800,0.00103742
77133824,0.00103742
77134848,0.00103742
77135872,0.00103742
77136896,0.00103742
77137920,0.00103742
77138944,0.00103742
77139968,0.00103742
77140992,0.00103742
77142016,0.00103742
77143040,0.00103742
77144064,0.00103742
77145088,0.00103742
77146112,0.00103742
77147136,0.00103742
77148160,0.00103742
77149184,0.00103742
77150208,0.00103742
77151232,0.00103742
77152256,0.00103742
77153280,0.00103742
77154304,0.00103742
77155328,0.00103742
77156352,0.00103742
77157376,0.00103742
77158400,0.00103742
77159424,0.00103742
77160448,0.00103742
77161472,0.00103742
77162496,0.00103742
77163520,0.00103742
77164544,0.00103742
77165568,0.00103742
77166592,0.00103742
77167616,0.00103742
77168640,0.00103742
77169664,0.00103742
77170688,0.00103742
77171712,0.00103742
77172736,0.00103742
77173760,0.00103742
77174784,0.00103742
77175808,0.00103742
77176832,0.00103742
77177856,0.00103742
77178880,0.00103742
77179904,0.00103742
77180928,0.00103742
77181952,0.00103742
77182976,0.00103742
77184000,0.00103742
77185024,0.00103742
77186048,0.00103742
77187072,0.00103742
77188096,0.00103742
77189120,0.00103742
77190144,0.00103742
77191168,0.00103742
77192192,0.00103742
77193216,0.00103742
77194240,0.00103742
77195264,0.00103742
77196288,0.00103742
77197312,0.00103742
77198336,0.00103742
77199360,0.00103742
77200384,0.00103742
77201408,0.00103742
77202432,0.00103742
77203456,0.00103742
77204480,0.00103742
77205504,0.00103742
77206528,0.00103742
77207552,0.00103742
77208576,0.00103742
77209600,0.00103742
77210624,0.00103742
77211648,0.00103742
77212672,0.00103742
77213696,0.00103742
77214720,0.00103742
77215744,0.00103742
77216768,0.00103742
77217792,0.00103742
77218816,0.00103742
77219840,0.00103742
77220864,0.00103742
77221888,0.00103742
77222912,0.00103742
77223936,0.00103742
77224960,0.00103742
77225984,0.00103742
77227008,0.00103742
77228032,0.00103742
77229056,0.00103742
77230080,0.00103742
77231104,0.00103742
77232128,0.00103742
77233152,0.00103742
77234176,0.00103742
77235200,0.00103742
77236224,0.00103742
77237248,0.00103742
77238272,0.00103742
77239296,0.00103742
77240320,0.00103742
77241344,0.00103742
77242368,0.00103742
77243392,0.00103742
77244416,0.00103742
77245440,0.00103742
77246464,0.00103742
77247488,0.00103742
77248512,0.00103742
77249536,0.00103742
77250560,0.00103742
77251584,0.00103742
77252608,0.00103742
77253632,0.00103742
77254656,0.00103742
77255680,0.00103742
77256704,0.00103742
77257728,0.00103742
77258752,0.00103742
77259776,0.00103742
77260800,0.00103742
77261824,0.00103742
77262848,0.00103742
77263872,0.00103742
77264896,0.00103742
77265920,0.00103742
77266944,0.00103742
77267968,0.00103742
77268992,0.00103742
77270016,0.00103742
77271040,0.00103742
77272064,0.00103742
77273088,0.00103742
77274112,0.00103742
77275136,0.00103742
77276160,0.00103742
77277184,0.00103742
77278208,0.00103742
77279232,0.00103742
77280256,0.00103742
77281280,0.00103742
77282304,0.00103742
77283328,0.00103742
77284352,0.00103742
77285376,0.00103742
77286400,0.00103742
77287424,0.00103742
77288448,0.00103742
77289472,0.00103742
77290496,0.00103742
77291520,0.00103742
77292544,0.00103742
77293568,0.00103742
77294592,0.00103742
77295616,0.00103742
77296640,0.00103742
77297664,0.00103742
77298688,0.00103742
77299712,0.00103742
77300736,0.00103742
77301760,0.00103742
77302784,0.00103742
77303808,0.00103742
77304832,0.00103742
77305856,0.00103742
77306880,0.00103742
77307904,0.00103742
77308928,0.00103742
77309952,0.00103742
77310976,0.00103742
77312000,0.00103742
77313024,0.00103742
77314048,0.00103742
77315072,0.00103742
77316096,0.00103742
77317120,0.00103742
77318144,0.00103742
77319168,0.00103742
77320192,0.00103742
77321216,0.00103742
77322240,0.00103742
77323264,0.00103742
77324288,0.00103742
77325312,0.00103742
77326336,0.00103742
77327360,0.00103742
77328384,0.00103742
77329408,0.00103742
77330432,0.00103742
77331456,0.00103742
77332480,0.00103742
77333504,0.00103742
77334528,0.00103742
77335552,0.00103742
77336576,0.00103742
77337600,0.00103742
77338624,0.00103742
77339648,0.00103742
77340672,0.00103742
77341696,0.00103742
77342720,0.00103742
77343744,0.00103742
77344768,0.00103742
77345792,0.00103742
77346816,0.00103742
77347840,0.00103742
77348864,0.00103742
77349888,0.00103742
77350912,0.00103742
77351936,0.00103742
77352960,0.00103742
77353984,0.00103742
77355008,0.00103742
77356032,0.00103742
77357056,0.00103742
77358080,0.00103742
77359104,0.00103742
77360128,0.00103742
77361152,0.00103742
77362176,0.00103742
77363200,0.00103742
77364224,0.00103742
77365248,0.00103742
77366272,0.00103742
77367296,0.00103742
77368320,0.00103742
77369344,0.00103742
77370368,0.00103742
77371392,0.00103742
77372416,0.00103742
77373440,0.00103742
77374464,0.00103742
77375488,0.00103742
77376512,0.00103742
77377536,0.00103742
77378560,0.00103742
77379584,0.00103742
77380608,0.00103742
77381632,0.00103742
77382656,0.00103742
77383680,0.00103742
77384704,0.00103742
77385728,0.00103742
77386752,0.00103742
77387776,0.00103742
77388800,0.00103742
77389824,0.00103742
77390848,0.00103742
77391872,0.00103742
77392896,0.00103742
77393920,0.00103742
77394944,0.00103742
77395968,0.00103742
77396992,0.00103742
77398016,0.00103742
77399040,0.00103742
77400064,0.00103742
77401088,0.00103742
77402112,0.00103742
77403136,0.00103742
77404160,0.00103742
77405184,0.00103742
77406208,0.00103742
77407232,0.00103742
77408256,0.00103742
77409280,0.00103742
77410304,0.00103742
77411328,0.00103742
77412352,0.00103742
77413376,0.00103742
77414400,0.00103742
77415424,0.00103742
77416448,0.00103742
77417472,0.00103742
77418496,0.00103742
77419520,0.00103742
77420544,0.00103742
77421568,0.00103742
77422592,0.00103742
77423616,0.00103742
77424640,0.00103742
77425664,0.00103742
77426688,0.00103742
77427712,0.00103742
77428736,0.00103742
77429760,0.00103742
77430784,0.00103742
77431808,0.00103742
77432832,0.00103742
77433856,0.00103742
77434880,0.00103742
77435904,0.00103742
77436928,0.00103742
77437952,0.00103742
77438976,0.00103742
77440000,0.00103742
77441024,0.00103742
77442048,0.00103742
77443072,0.00103742
77444096,0.00103742
77445120,0.00103742
77446144,0.00103742
77447168,0.00103742
77448192,0.00103742
77449216,0.00103742
77450240,0.00103742
77451264,0.00103742
77452288,0.00103742
77453312,0.00103742
77454336,0.00103742
77455360,0.00103742
77456384,0.00103742
77457408,0.00103742
77458432,0.00103742
77459456,0.00103742
77460480,0.00103742
77461504,0.00103742
77462528,0.00103742
77463552,0.00103742
77464576,0.00103742
77465600,0.00103742
77466624,0.00103742
77467648,0.00103742
77468672,0.00103742
77469696,0.00103742
77470720,0.00103742
77471744,0.00103742
77472768,0.00103742
77473792,0.00103742
77474816,0.00103742
77475840,0.00103742
77476864,0.00103742
77477888,0.00103742
77478912,0.00103742
77479936,0.00103742
77480960,0.00103742
77481984,0.00103742
77483008,0.00103742
77484032,0.00103742
77485056,0.00103742
77486080,0.00103742
77487104,0.00103742
77488128,0.00103742
77489152,0.00103742
77490176,0.00103742
77491200,0.00103742
77492224,0.00103742
77493248,0.00103742
77494272,0.00103742
77495296,0.00103742
77496320,0.00103742
77497344,0.00103742
77498368,0.00103742
77499392,0.00103742
77500416,0.00103742
77501440,0.00103742
77502464,0.00103742
77503488,0.00103742
77504512,0.00103742
77505536,0.00103742
77506560,0.00103742
77507584,0.00103742
77508608,0.00103742
77509632,0.00103742
77510656,0.00103742
77511680,0.00103742
77512704,0.00103742
77513728,0.00103742
77514752,0.00103742
77515776,0.00103742
77516800,0.00103742
77517824,0.00103742
77518848,0.00103742
77519872,0.00103742
77520896,0.00103742
77521920,0.00103742
77522944,0.00103742
77523968,0.00103742
77524992,0.00103742
77526016,0.00103742
77527040,0.00103742
77528064,0.00103742
77529088,0.00103742
77530112,0.00103742
77531136,0.00103742
77532160,0.00103742
77533184,0.00103742
77534208,0.00103742
77535232,0.00103742
77536256,0.00103742
77537280,0.00103742
77538304,0.00103742
77539328,0.00103742
77540352,0.00103742
77541376,0.00103742
77542400,0.00103742
77543424,0.00103742
77544448,0.00103742
77545472,0.00103742
77546496,0.00103742
77547520,0.00103742
77548544,0.00103742
77549568,0.00103742
77550592,0.00103742
77551616,0.00103742
77552640,0.00103742
77553664,0.00103742
77554688,0.00103742
77555712,0.00103742
77556736,0.00103742
77557760,0.00103742
77558784,0.00103742
77559808,0.00103742
77560832,0.00103742
77561856,0.00103742
77562880,0.00103742
77563904,0.00103742
77564928,0.00103742
77565952,0.00103742
77566976,0.00103742
77568000,0.00103742
77569024,0.00103742
77570048,0.00103742
77571072,0.00103742
77572096,0.00103742
77573120,0.00103742
77574144,0.00103742
77575168,0.00103742
77576192,0.00103742
77577216,0.00103742
77578240,0.00103742
77579264,0.00103742
77580288,0.00103742
77581312,0.00103742
77582336,0.00103742
77583360,0.00103742
77584384,0.00103742
77585408,0.00103742
77586432,0.00103742
77587456,0.00103742
77588480,0.00103742
77589504,0.00103742
77590528,0.00103742
77591552,0.00103742
77592576,0.00103742
77593600,0.00103742
77594624,0.00103742
77595648,0.00103742
77596672,0.00103742
77597696,0.00103742
77598720,0.00103742
77599744,0.00103742
77600768,0.00103742
77601792,0.00103742
77602816,0.00103742
77603840,0.00103742
77604864,0.00103742
77605888,0.00103742
77606912,0.00103742
77607936,0.00103742
77608960,0.00103742
77609984,0.00103742
77611008,0.00103742
77612032,0.00103742
77613056,0.00103742
77614080,0.00103742
77615104,0.00103742
77616128,0.00103742
77617152,0.00103742
77618176,0.00103742
77619200,0.00103742
77620224,0.00103742
77621248,0.00103742
77622272,0.00103742
77623296,0.00103742
77624320,0.00103742
77625344,0.00103742
77626368,0.00103742
77627392,0.00103742
77628416,0.00103742
77629440,0.00103742
77630464,0.00103742
77631488,0.00103742
77632512,0.00103742
77633536,0.00103742
77634560,0.00103742
77635584,0.00103742
77636608,0.00103742
77637632,0.00103742
77638656,0.00103742
77639680,0.00103742
