cache_size,MRC
99724288,0.00101868
99725312,0.00101868
99726336,0.00101868
99727360,0.00101868
99728384,0.00101868
99729408,0.00101868
99730432,0.00101868
99731456,0.00101868
99732480,0.00101868
99733504,0.00101868
99734528,0.00101868
99735552,0.00101868
99736576,0.00101868
99737600,0.00101868
99738624,0.00101868
99739648,0.00101868
99740672,0.00101868
99741696,0.00101868
99742720,0.00101868
99743744,0.00101868
99744768,0.00101868
99745792,0.00101868
99746816,0.00101868
99747840,0.00101868
99748864,0.00101868
99749888,0.00101868
99750912,0.00101868
99751936,0.00101868
99752960,0.00101868
99753984,0.00101868
99755008,0.00101868
99756032,0.00101868
99757056,0.00101868
99758080,0.00101868
99759104,0.00101868
99760128,0.00101868
99761152,0.00101868
99762176,0.00101868
99763200,0.00101868
99764224,0.00101868
99765248,0.00101868
99766272,0.00101868
99767296,0.00101868
99768320,0.00101868
99769344,0.00101868
99770368,0.00101868
99771392,0.00101868
99772416,0.00101868
99773440,0.00101868
99774464,0.00101868
99775488,0.00101868
99776512,0.00101868
99777536,0.00101868
99778560,0.00101868
99779584,0.00101868
99780608,0.00101868
99781632,0.00101868
99782656,0.00101868
99783680,0.00101868
99784704,0.00101868
99785728,0.00101868
99786752,0.00101868
99787776,0.00101868
99788800,0.00101868
99789824,0.00101868
99790848,0.00101868
99791872,0.00101868
99792896,0.00101868
99793920,0.00101868
99794944,0.00101868
99795968,0.00101868
99796992,0.00101868
99798016,0.00101868
99799040,0.00101868
99800064,0.00101868
99801088,0.00101868
99802112,0.00101868
99803136,0.00101868
99804160,0.00101868
99805184,0.00101868
99806208,0.00101868
99807232,0.00101868
99808256,0.00101868
99809280,0.00101868
99810304,0.00101868
99811328,0.00101868
99812352,0.00101868
99813376,0.00101868
99814400,0.00101868
99815424,0.00101868
99816448,0.00101868
99817472,0.00101868
99818496,0.00101868
99819520,0.00101868
99820544,0.00101868
99821568,0.00101868
99822592,0.00101868
99823616,0.00101868
99824640,0.00101868
99825664,0.00101868
99826688,0.00101868
99827712,0.00101868
99828736,0.00101868
99829760,0.00101868
99830784,0.00101868
99831808,0.00101868
99832832,0.00101868
99833856,0.00101868
99834880,0.00101868
99835904,0.00101868
99836928,0.00101868
99837952,0.00101868
99838976,0.00101868
99840000,0.00101868
99841024,0.00101868
99842048,0.00101868
99843072,0.00101868
99844096,0.00101868
99845120,0.00101868
99846144,0.00101868
99847168,0.00101868
99848192,0.00101868
99849216,0.00101868
99850240,0.00101868
99851264,0.00101868
99852288,0.00101868
99853312,0.00101868
99854336,0.00101868
99855360,0.00101868
99856384,0.00101868
99857408,0.00101868
99858432,0.00101868
99859456,0.00101868
99860480,0.00101868
99861504,0.00101868
99862528,0.00101868
99863552,0.00101868
99864576,0.00101868
99865600,0.00101868
99866624,0.00101868
99867648,0.00101868
99868672,0.00101868
99869696,0.00101868
99870720,0.00101868
99871744,0.00101868
99872768,0.00101868
99873792,0.00101868
99874816,0.00101868
99875840,0.00101868
99876864,0.00101868
99877888,0.00101868
99878912,0.00101868
99879936,0.00101868
99880960,0.00101868
99881984,0.00101868
99883008,0.00101868
99884032,0.00101868
99885056,0.00101868
99886080,0.00101868
99887104,0.00101868
99888128,0.00101868
99889152,0.00101868
99890176,0.00101868
99891200,0.00101868
99892224,0.00101868
99893248,0.00101868
99894272,0.00101868
99895296,0.00101868
99896320,0.00101868
99897344,0.00101868
99898368,0.00101868
99899392,0.00101868
99900416,0.00101868
99901440,0.00101868
99902464,0.00101868
99903488,0.00101868
99904512,0.00101868
99905536,0.00101868
99906560,0.00101868
99907584,0.00101868
99908608,0.00101868
99909632,0.00101868
99910656,0.00101868
99911680,0.00101868
99912704,0.00101868
99913728,0.00101868
99914752,0.00101868
99915776,0.00101868
99916800,0.00101868
99917824,0.00101868
99918848,0.00101868
99919872,0.00101868
99920896,0.00101868
99921920,0.00101868
99922944,0.00101868
99923968,0.00101868
99924992,0.00101868
99926016,0.00101868
99927040,0.00101868
99928064,0.00101868
99929088,0.00101868
99930112,0.00101868
99931136,0.00101868
99932160,0.00101868
99933184,0.00101868
99934208,0.00101868
99935232,0.00101868
99936256,0.00101868
99937280,0.00101868
99938304,0.00101868
99939328,0.00101868
99940352,0.00101868
99941376,0.00101868
99942400,0.00101868
99943424,0.00101868
99944448,0.00101868
99945472,0.00101868
99946496,0.00101868
99947520,0.00101868
99948544,0.00101868
99949568,0.00101868
99950592,0.00101868
99951616,0.00101868
99952640,0.00101868
99953664,0.00101868
99954688,0.00101868
99955712,0.00101868
99956736,0.00101868
99957760,0.00101868
99958784,0.00101868
99959808,0.00101868
99960832,0.00101868
99961856,0.00101868
99962880,0.00101868
99963904,0.00101868
99964928,0.00101868
99965952,0.00101868
99966976,0.00101868
99968000,0.00101868
99969024,0.00101868
99970048,0.00101868
99971072,0.00101868
99972096,0.00101868
99973120,0.00101868
99974144,0.00101868
99975168,0.00101868
99976192,0.00101868
99977216,0.00101868
99978240,0.00101868
99979264,0.00101868
99980288,0.00101868
99981312,0.00101868
99982336,0.00101868
99983360,0.00101868
99984384,0.00101868
99985408,0.00101868
99986432,0.00101868
99987456,0.00101868
99988480,0.00101868
99989504,0.00101868
99990528,0.00101868
99991552,0.00101868
99992576,0.00101868
99993600,0.00101868
99994624,0.00101868
99995648,0.00101868
99996672,0.00101868
99997696,0.00101868
99998720,0.00101868
99999744,0.00101868
100000768,0.00101868
100001792,0.00101868
100002816,0.00101868
100003840,0.00101868
100004864,0.00101868
100005888,0.00101868
100006912,0.00101868
100007936,0.00101868
100008960,0.00101868
100009984,0.00101868
100011008,0.00101868
100012032,0.00101868
100013056,0.00101868
100014080,0.00101868
100015104,0.00101868
100016128,0.00101868
100017152,0.00101868
100018176,0.00101868
100019200,0.00101868
100020224,0.00101868
100021248,0.00101868
100022272,0.00101868
100023296,0.00101868
100024320,0.00101868
100025344,0.00101868
100026368,0.00101868
100027392,0.00101868
100028416,0.00101868
100029440,0.00101868
100030464,0.00101868
100031488,0.00101868
100032512,0.00101868
100033536,0.00101868
100034560,0.00101868
100035584,0.00101868
100036608,0.00101868
100037632,0.00101868
100038656,0.00101868
100039680,0.00101868
100040704,0.00101868
100041728,0.00101868
100042752,0.00101868
100043776,0.00101868
100044800,0.00101868
100045824,0.00101868
100046848,0.00101868
100047872,0.00101868
100048896,0.00101868
100049920,0.00101868
100050944,0.00101868
100051968,0.00101868
100052992,0.00101868
100054016,0.00101868
100055040,0.00101868
100056064,0.00101868
100057088,0.00101868
100058112,0.00101868
100059136,0.00101868
100060160,0.00101868
100061184,0.00101868
100062208,0.00101868
100063232,0.00101868
100064256,0.00101868
100065280,0.00101868
100066304,0.00101868
100067328,0.00101868
100068352,0.00101868
100069376,0.00101868
100070400,0.00101868
100071424,0.00101868
100072448,0.00101868
100073472,0.00101868
100074496,0.00101868
100075520,0.00101868
100076544,0.00101868
100077568,0.00101868
100078592,0.00101868
100079616,0.00101868
100080640,0.00101868
100081664,0.00101868
100082688,0.00101868
100083712,0.00101868
100084736,0.00101868
100085760,0.00101868
100086784,0.00101868
100087808,0.00101868
100088832,0.00101868
100089856,0.00101868
100090880,0.00101868
100091904,0.00101868
100092928,0.00101868
100093952,0.00101868
100094976,0.00101868
100096000,0.00101868
100097024,0.00101868
100098048,0.00101868
100099072,0.00101868
100100096,0.00101868
100101120,0.00101868
100102144,0.00101868
100103168,0.00101868
100104192,0.00101868
100105216,0.00101868
100106240,0.00101868
100107264,0.00101868
100108288,0.00101868
100109312,0.00101868
100110336,0.00101868
100111360,0.00101868
100112384,0.00101868
100113408,0.00101868
100114432,0.00101868
100115456,0.00101868
100116480,0.00101868
100117504,0.00101868
100118528,0.00101868
100119552,0.00101868
100120576,0.00101868
100121600,0.00101868
100122624,0.00101868
100123648,0.00101868
100124672,0.00101868
100125696,0.00101868
100126720,0.00101868
100127744,0.00101868
100128768,0.00101868
100129792,0.00101868
100130816,0.00101868
100131840,0.00101868
100132864,0.00101868
100133888,0.00101868
100134912,0.00101868
100135936,0.00101868
100136960,0.00101868
100137984,0.00101868
100139008,0.00101868
100140032,0.00101868
100141056,0.00101868
100142080,0.00101868
100143104,0.00101868
100144128,0.00101868
100145152,0.00101868
100146176,0.00101868
100147200,0.00101868
100148224,0.00101868
100149248,0.00101868
100150272,0.00101868
100151296,0.00101868
100152320,0.00101868
100153344,0.00101868
100154368,0.00101868
100155392,0.00101868
100156416,0.00101868
100157440,0.00101868
100158464,0.00101868
100159488,0.00101868
100160512,0.00101868
100161536,0.00101868
100162560,0.00101868
100163584,0.00101868
100164608,0.00101868
100165632,0.00101868
100166656,0.00101868
100167680,0.00101868
100168704,0.00101868
100169728,0.00101868
100170752,0.00101868
100171776,0.00101868
100172800,0.00101868
100173824,0.00101868
100174848,0.00101868
100175872,0.00101868
100176896,0.00101868
100177920,0.00101868
100178944,0.00101868
100179968,0.00101868
100180992,0.00101868
100182016,0.00101868
100183040,0.00101868
100184064,0.00101868
100185088,0.00101868
100186112,0.00101868
100187136,0.00101868
100188160,0.00101868
100189184,0.00101868
100190208,0.00101868
100191232,0.00101868
100192256,0.00101868
100193280,0.00101868
100194304,0.00101868
100195328,0.00101868
100196352,0.00101868
100197376,0.00101868
100198400,0.00101868
100199424,0.00101868
100200448,0.00101868
100201472,0.00101868
100202496,0.00101868
100203520,0.00101868
100204544,0.00101868
100205568,0.00101868
100206592,0.00101868
100207616,0.00101868
100208640,0.00101868
100209664,0.00101868
100210688,0.00101868
100211712,0.00101868
100212736,0.00101868
100213760,0.00101868
100214784,0.00101868
100215808,0.00101868
100216832,0.00101868
100217856,0.00101868
100218880,0.00101868
100219904,0.00101868
100220928,0.00101868
100221952,0.00101868
100222976,0.00101868
100224000,0.00101868
100225024,0.00101868
100226048,0.00101868
100227072,0.00101868
100228096,0.00101868
100229120,0.00101868
100230144,0.00101868
100231168,0.00101868
100232192,0.00101868
100233216,0.00101868
100234240,0.00101868
100235264,0.00101868
100236288,0.00101868
100237312,0.00101868
100238336,0.00101868
100239360,0.00101868
100240384,0.00101868
100241408,0.00101868
100242432,0.00101868
100243456,0.00101868
100244480,0.00101868
100245504,0.00101868
100246528,0.00101868
100247552,0.00101868
100248576,0.00101868
100249600,0.00101868
100250624,0.00101868
100251648,0.00101868
100252672,0.00101868
100253696,0.00101868
100254720,0.00101868
100255744,0.00101868
100256768,0.00101868
100257792,0.00101868
100258816,0.00101868
100259840,0.00101868
100260864,0.00101868
100261888,0.00101868
100262912,0.00101868
100263936,0.00101868
100264960,0.00101868
100265984,0.00101868
100267008,0.00101868
100268032,0.00101868
100269056,0.00101868
100270080,0.00101868
100271104,0.00101868
100272128,0.00101868
100273152,0.00101868
100274176,0.00101868
100275200,0.00101868
100276224,0.00101868
100277248,0.00101868
100278272,0.00101868
100279296,0.00101868
100280320,0.00101868
100281344,0.00101868
100282368,0.00101868
100283392,0.00101868
100284416,0.00101868
100285440,0.00101868
100286464,0.00101868
100287488,0.00101868
100288512,0.00101868
100289536,0.00101868
100290560,0.00101868
100291584,0.00101868
100292608,0.00101868
100293632,0.00101868
100294656,0.00101868
100295680,0.00101868
100296704,0.00101868
100297728,0.00101868
100298752,0.00101868
100299776,0.00101868
100300800,0.00101868
100301824,0.00101868
100302848,0.00101868
100303872,0.00101868
100304896,0.00101868
100305920,0.00101868
100306944,0.00101868
100307968,0.00101868
100308992,0.00101868
100310016,0.00101868
100311040,0.00101868
100312064,0.00101868
100313088,0.00101868
100314112,0.00101868
100315136,0.00101868
100316160,0.00101868
100317184,0.00101868
100318208,0.00101868
100319232,0.00101868
100320256,0.00101868
100321280,0.00101868
100322304,0.00101868
100323328,0.00101868
100324352,0.00101868
100325376,0.00101868
100326400,0.00101868
100327424,0.00101868
100328448,0.00101868
100329472,0.00101868
100330496,0.00101868
100331520,0.00101868
100332544,0.00101868
100333568,0.00101868
100334592,0.00101868
100335616,0.00101868
100336640,0.00101868
100337664,0.00101868
100338688,0.00101868
100339712,0.00101868
100340736,0.00101868
100341760,0.00101868
100342784,0.00101868
100343808,0.00101868
100344832,0.00101868
100345856,0.00101868
100346880,0.00101868
100347904,0.00101868
100348928,0.00101868
100349952,0.00101868
100350976,0.00101868
100352000,0.00101868
100353024,0.00101868
100354048,0.00101868
100355072,0.00101868
100356096,0.00101868
100357120,0.00101868
100358144,0.00101868
100359168,0.00101868
100360192,0.00101868
100361216,0.00101868
100362240,0.00101868
100363264,0.00101868
100364288,0.00101868
100365312,0.00101868
100366336,0.00101868
100367360,0.00101868
100368384,0.00101868
100369408,0.00101868
100370432,0.00101868
100371456,0.00101868
100372480,0.00101868
100373504,0.00101868
100374528,0.00101868
100375552,0.00101868
100376576,0.00101868
100377600,0.00101868
100378624,0.00101868
100379648,0.00101868
100380672,0.00101868
100381696,0.00101868
100382720,0.00101868
100383744,0.00101868
100384768,0.00101868
100385792,0.00101868
100386816,0.00101868
100387840,0.00101868
100388864,0.00101868
100389888,0.00101868
100390912,0.00101868
100391936,0.00101868
100392960,0.00101868
100393984,0.00101868
100395008,0.00101868
100396032,0.00101868
100397056,0.00101868
100398080,0.00101868
100399104,0.00101868
100400128,0.00101868
100401152,0.00101868
100402176,0.00101868
100403200,0.00101868
100404224,0.00101868
100405248,0.00101868
100406272,0.00101868
100407296,0.00101868
100408320,0.00101868
100409344,0.00101868
100410368,0.00101868
100411392,0.00101868
100412416,0.00101868
100413440,0.00101868
100414464,0.00101868
100415488,0.00101868
100416512,0.00101868
100417536,0.00101868
100418560,0.00101868
100419584,0.00101868
100420608,0.00101868
100421632,0.00101868
100422656,0.00101868
100423680,0.00101868
100424704,0.00101868
100425728,0.00101868
100426752,0.00101868
100427776,0.00101868
100428800,0.00101868
100429824,0.00101868
100430848,0.00101868
100431872,0.00101868
100432896,0.00101868
100433920,0.00101868
100434944,0.00101868
100435968,0.00101868
100436992,0.00101868
100438016,0.00101868
100439040,0.00101868
100440064,0.00101868
100441088,0.00101868
100442112,0.00101868
100443136,0.00101868
100444160,0.00101868
100445184,0.00101868
100446208,0.00101868
100447232,0.00101868
100448256,0.00101868
100449280,0.00101868
100450304,0.00101868
100451328,0.00101868
100452352,0.00101868
100453376,0.00101868
100454400,0.00101868
100455424,0.00101868
100456448,0.00101868
100457472,0.00101868
100458496,0.00101868
100459520,0.00101868
100460544,0.00101868
100461568,0.00101868
100462592,0.00101868
100463616,0.00101868
100464640,0.00101868
100465664,0.00101868
100466688,0.00101868
100467712,0.00101868
100468736,0.00101868
100469760,0.00101868
100470784,0.00101868
100471808,0.00101868
100472832,0.00101868
100473856,0.00101868
100474880,0.00101868
100475904,0.00101868
100476928,0.00101868
100477952,0.00101868
100478976,0.00101868
100480000,0.00101868
100481024,0.00101868
100482048,0.00101868
100483072,0.00101868
100484096,0.00101868
100485120,0.00101868
100486144,0.00101868
100487168,0.00101868
100488192,0.00101868
100489216,0.00101868
100490240,0.00101868
100491264,0.00101868
100492288,0.00101868
100493312,0.00101868
100494336,0.00101868
100495360,0.00101868
100496384,0.00101868
100497408,0.00101868
100498432,0.00101868
100499456,0.00101868
100500480,0.00101868
100501504,0.00101868
100502528,0.00101868
100503552,0.00101868
100504576,0.00101868
100505600,0.00101868
100506624,0.00101868
100507648,0.00101868
100508672,0.00101868
100509696,0.00101868
100510720,0.00101868
100511744,0.00101868
100512768,0.00101868
100513792,0.00101868
100514816,0.00101868
100515840,0.00101868
100516864,0.00101868
100517888,0.00101868
100518912,0.00101868
100519936,0.00101868
100520960,0.00101868
100521984,0.00101868
100523008,0.00101868
100524032,0.00101868
100525056,0.00101868
100526080,0.00101868
100527104,0.00101868
100528128,0.00101868
100529152,0.00101868
100530176,0.00101868
100531200,0.00101868
100532224,0.00101868
100533248,0.00101868
100534272,0.00101868
100535296,0.00101868
100536320,0.00101868
100537344,0.00101868
100538368,0.00101868
100539392,0.00101868
100540416,0.00101868
100541440,0.00101868
100542464,0.00101868
100543488,0.00101868
100544512,0.00101868
100545536,0.00101868
100546560,0.00101868
100547584,0.00101868
100548608,0.00101868
100549632,0.00101868
100550656,0.00101868
100551680,0.00101868
100552704,0.00101868
100553728,0.00101868
100554752,0.00101868
100555776,0.00101868
100556800,0.00101868
100557824,0.00101868
100558848,0.00101868
100559872,0.00101868
100560896,0.00101868
100561920,0.00101868
100562944,0.00101868
100563968,0.00101868
100564992,0.00101868
100566016,0.00101868
100567040,0.00101868
100568064,0.00101868
100569088,0.00101868
100570112,0.00101868
100571136,0.00101868
100572160,0.00101868
100573184,0.00101868
100574208,0.00101868
100575232,0.00101868
100576256,0.00101868
100577280,0.00101868
100578304,0.00101868
100579328,0.00101868
100580352,0.00101868
100581376,0.00101868
100582400,0.00101868
100583424,0.00101868
100584448,0.00101868
100585472,0.00101868
100586496,0.00101868
100587520,0.00101868
100588544,0.00101868
100589568,0.00101868
100590592,0.00101868
100591616,0.00101868
100592640,0.00101868
100593664,0.00101868
100594688,0.00101868
100595712,0.00101868
100596736,0.00101868
100597760,0.00101868
100598784,0.00101868
100599808,0.00101868
100600832,0.00101868
100601856,0.00101868
100602880,0.00101868
100603904,0.00101868
100604928,0.00101868
100605952,0.00101868
100606976,0.00101868
100608000,0.00101868
100609024,0.00101868
100610048,0.00101868
100611072,0.00101868
100612096,0.00101868
100613120,0.00101868
100614144,0.00101868
100615168,0.00101868
100616192,0.00101868
100617216,0.00101868
100618240,0.00101868
100619264,0.00101868
100620288,0.00101868
100621312,0.00101868
100622336,0.00101868
100623360,0.00101868
100624384,0.00101868
100625408,0.00101868
100626432,0.00101868
100627456,0.00101868
100628480,0.00101868
100629504,0.00101868
100630528,0.00101868
100631552,0.00101868
100632576,0.00101868
100633600,0.00101868
100634624,0.00101868
100635648,0.00101868
100636672,0.00101868
100637696,0.00101868
100638720,0.00101868
100639744,0.00101868
100640768,0.00101868
100641792,0.00101868
100642816,0.00101868
100643840,0.00101868
100644864,0.00101868
100645888,0.00101868
100646912,0.00101868
100647936,0.00101868
100648960,0.00101868
100649984,0.00101868
100651008,0.00101868
100652032,0.00101868
100653056,0.00101868
100654080,0.00101868
100655104,0.00101868
100656128,0.00101868
100657152,0.00101868
100658176,0.00101868
100659200,0.00101868
100660224,0.00101868
100661248,0.00101868
100662272,0.00101868
100663296,0.00101868
100664320,0.00101868
100665344,0.00101868
100666368,0.00101868
100667392,0.00101868
100668416,0.00101868
100669440,0.00101868
100670464,0.00101868
100671488,0.00101868
100672512,0.00101868
100673536,0.00101868
100674560,0.00101868
100675584,0.00101868
100676608,0.00101868
100677632,0.00101868
100678656,0.00101868
100679680,0.00101868
100680704,0.00101868
100681728,0.00101868
100682752,0.00101868
100683776,0.00101868
100684800,0.00101868
100685824,0.00101868
100686848,0.00101868
100687872,0.00101868
100688896,0.00101868
100689920,0.00101868
100690944,0.00101868
100691968,0.00101868
100692992,0.00101868
100694016,0.00101868
100695040,0.00101868
100696064,0.00101868
100697088,0.00101868
100698112,0.00101868
100699136,0.00101868
100700160,0.00101868
100701184,0.00101868
100702208,0.00101868
100703232,0.00101868
100704256,0.00101868
100705280,0.00101868
100706304,0.00101868
100707328,0.00101868
100708352,0.00101868
100709376,0.00101868
100710400,0.00101868
100711424,0.00101868
100712448,0.00101868
100713472,0.00101868
100714496,0.00101868
100715520,0.00101868
100716544,0.00101868
100717568,0.00101868
100718592,0.00101868
100719616,0.00101868
100720640,0.00101868
100721664,0.00101868
100722688,0.00101868
100723712,0.00101868
100724736,0.00101868
100725760,0.00101868
100726784,0.00101868
100727808,0.00101868
100728832,0.00101868
100729856,0.00101868
100730880,0.00101868
100731904,0.00101868
100732928,0.00101868
100733952,0.00101868
100734976,0.00101868
100736000,0.00101868
100737024,0.00101868
100738048,0.00101868
100739072,0.00101868
100740096,0.00101868
100741120,0.00101868
100742144,0.00101868
100743168,0.00101868
100744192,0.00101868
100745216,0.00101868
100746240,0.00101868
100747264,0.00101868
100748288,0.00101868
100749312,0.00101868
100750336,0.00101868
100751360,0.00101868
100752384,0.00101868
100753408,0.00101868
100754432,0.00101868
100755456,0.00101868
100756480,0.00101868
100757504,0.00101868
100758528,0.00101868
100759552,0.00101868
100760576,0.00101868
100761600,0.00101868
100762624,0.00101868
100763648,0.00101868
100764672,0.00101868
100765696,0.00101868
100766720,0.00101868
100767744,0.00101868
100768768,0.00101868
100769792,0.00101868
100770816,0.00101868
100771840,0.00101868
100772864,0.00101868
100773888,0.00101868
100774912,0.00101868
100775936,0.00101868
100776960,0.00101868
100777984,0.00101868
100779008,0.00101868
100780032,0.00101868
100781056,0.00101868
100782080,0.00101868
100783104,0.00101868
100784128,0.00101868
100785152,0.00101868
100786176,0.00101868
100787200,0.00101868
100788224,0.00101868
100789248,0.00101868
100790272,0.00101868
100791296,0.00101868
100792320,0.00101868
100793344,0.00101868
100794368,0.00101868
100795392,0.00101868
100796416,0.00101868
100797440,0.00101868
100798464,0.00101868
100799488,0.00101868
100800512,0.00101868
100801536,0.00101868
100802560,0.00101868
100803584,0.00101868
100804608,0.00101868
100805632,0.00101868
100806656,0.00101868
100807680,0.00101868
100808704,0.00101868
100809728,0.00101868
100810752,0.00101868
100811776,0.00101868
100812800,0.00101868
100813824,0.00101868
100814848,0.00101868
100815872,0.00101868
100816896,0.00101868
100817920,0.00101868
100818944,0.00101868
100819968,0.00101868
100820992,0.00101868
100822016,0.00101868
100823040,0.00101868
100824064,0.00101868
100825088,0.00101868
100826112,0.00101868
100827136,0.00101868
100828160,0.00101868
100829184,0.00101868
100830208,0.00101868
100831232,0.00101868
100832256,0.00101868
100833280,0.00101868
100834304,0.00101868
100835328,0.00101868
100836352,0.00101868
100837376,0.00101868
100838400,0.00101868
100839424,0.00101868
100840448,0.00101868
100841472,0.00101868
100842496,0.00101868
100843520,0.00101868
100844544,0.00101868
100845568,0.00101868
100846592,0.00101868
100847616,0.00101868
100848640,0.00101868
100849664,0.00101868
100850688,0.00101868
100851712,0.00101868
100852736,0.00101868
100853760,0.00101868
100854784,0.00101868
100855808,0.00101868
100856832,0.00101868
100857856,0.00101868
100858880,0.00101868
100859904,0.00101868
100860928,0.00101868
100861952,0.00101868
100862976,0.00101868
100864000,0.00101868
100865024,0.00101868
100866048,0.00101868
100867072,0.00101868
100868096,0.00101868
100869120,0.00101868
100870144,0.00101868
100871168,0.00101868
100872192,0.00101868
100873216,0.00101868
100874240,0.00101868
100875264,0.00101868
100876288,0.00101868
100877312,0.00101868
100878336,0.00101868
100879360,0.00101868
100880384,0.00101868
100881408,0.00101868
100882432,0.00101868
100883456,0.00101868
100884480,0.00101868
100885504,0.00101868
100886528,0.00101868
100887552,0.00101868
100888576,0.00101868
100889600,0.00101868
100890624,0.00101868
100891648,0.00101868
100892672,0.00101868
100893696,0.00101868
100894720,0.00101868
100895744,0.00101868
100896768,0.00101868
100897792,0.00101868
100898816,0.00101868
100899840,0.00101868
100900864,0.00101868
100901888,0.00101868
100902912,0.00101868
100903936,0.00101868
100904960,0.00101868
100905984,0.00101868
100907008,0.00101868
100908032,0.00101868
100909056,0.00101868
100910080,0.00101868
100911104,0.00101868
100912128,0.00101868
100913152,0.00101868
100914176,0.00101868
100915200,0.00101868
100916224,0.00101868
100917248,0.00101868
100918272,0.00101868
100919296,0.00101868
100920320,0.00101868
100921344,0.00101868
100922368,0.00101868
100923392,0.00101868
100924416,0.00101868
100925440,0.00101868
100926464,0.00101868
100927488,0.00101868
100928512,0.00101868
100929536,0.00101868
100930560,0.00101868
100931584,0.00101868
100932608,0.00101868
100933632,0.00101868
100934656,0.00101868
100935680,0.00101868
100936704,0.00101868
100937728,0.00101868
100938752,0.00101868
100939776,0.00101868
100940800,0.00101868
100941824,0.00101868
100942848,0.00101868
100943872,0.00101868
100944896,0.00101868
100945920,0.00101868
100946944,0.00101868
100947968,0.00101868
100948992,0.00101868
100950016,0.00101868
100951040,0.00101868
100952064,0.00101868
100953088,0.00101868
100954112,0.00101868
100955136,0.00101868
100956160,0.00101868
100957184,0.00101868
100958208,0.00101868
100959232,0.00101868
100960256,0.00101868
100961280,0.00101868
100962304,0.00101868
100963328,0.00101868
100964352,0.00101868
100965376,0.00101868
100966400,0.00101868
100967424,0.00101868
100968448,0.00101868
100969472,0.00101868
100970496,0.00101868
100971520,0.00101868
100972544,0.00101868
100973568,0.00101868
100974592,0.00101868
100975616,0.00101868
100976640,0.00101868
100977664,0.00101868
100978688,0.00101868
100979712,0.00101868
100980736,0.00101868
100981760,0.00101868
100982784,0.00101868
100983808,0.00101868
100984832,0.00101868
100985856,0.00101868
100986880,0.00101868
100987904,0.00101868
100988928,0.00101868
100989952,0.00101868
100990976,0.00101868
100992000,0.00101868
100993024,0.00101868
100994048,0.00101868
100995072,0.00101868
100996096,0.00101868
100997120,0.00101868
100998144,0.00101868
100999168,0.00101868
101000192,0.00101868
101001216,0.00101868
101002240,0.00101868
101003264,0.00101868
101004288,0.00101868
101005312,0.00101868
101006336,0.00101868
101007360,0.00101868
101008384,0.00101868
101009408,0.00101868
101010432,0.00101868
101011456,0.00101868
101012480,0.00101868
101013504,0.00101868
101014528,0.00101868
101015552,0.00101868
101016576,0.00101868
101017600,0.00101868
101018624,0.00101868
101019648,0.00101868
101020672,0.00101868
101021696,0.00101868
101022720,0.00101868
101023744,0.00101868
101024768,0.00101868
101025792,0.00101868
101026816,0.00101868
101027840,0.00101868
101028864,0.00101868
101029888,0.00101868
101030912,0.00101868
101031936,0.00101868
101032960,0.00101868
101033984,0.00101868
101035008,0.00101868
101036032,0.00101868
101037056,0.00101868
101038080,0.00101868
101039104,0.00101868
101040128,0.00101868
101041152,0.00101868
101042176,0.00101868
101043200,0.00101868
101044224,0.00101868
101045248,0.00101868
101046272,0.00101868
101047296,0.00101868
101048320,0.00101868
101049344,0.00101868
101050368,0.00101868
101051392,0.00101868
101052416,0.00101868
101053440,0.00101868
101054464,0.00101868
101055488,0.00101868
101056512,0.00101868
101057536,0.00101868
101058560,0.00101868
101059584,0.00101868
101060608,0.00101868
101061632,0.00101868
101062656,0.00101868
101063680,0.00101868
101064704,0.00101868
101065728,0.00101868
101066752,0.00101868
101067776,0.00101868
101068800,0.00101868
101069824,0.00101868
101070848,0.00101868
101071872,0.00101868
101072896,0.00101868
101073920,0.00101868
101074944,0.00101868
101075968,0.00101868
101076992,0.00101868
101078016,0.00101868
101079040,0.00101868
101080064,0.00101868
101081088,0.00101868
101082112,0.00101868
101083136,0.00101868
101084160,0.00101868
101085184,0.00101868
101086208,0.00101868
101087232,0.00101868
101088256,0.00101868
101089280,0.00101868
101090304,0.00101868
101091328,0.00101868
101092352,0.00101868
101093376,0.00101868
101094400,0.00101868
101095424,0.00101868
101096448,0.00101868
101097472,0.00101868
101098496,0.00101868
101099520,0.00101868
101100544,0.00101868
101101568,0.00101868
101102592,0.00101868
101103616,0.00101868
101104640,0.00101868
101105664,0.00101868
101106688,0.00101868
101107712,0.00101868
101108736,0.00101868
101109760,0.00101868
101110784,0.00101868
101111808,0.00101868
101112832,0.00101868
101113856,0.00101868
101114880,0.00101868
101115904,0.00101868
101116928,0.00101868
101117952,0.00101868
101118976,0.00101868
101120000,0.00101868
101121024,0.00101868
101122048,0.00101868
101123072,0.00101868
101124096,0.00101868
101125120,0.00101868
101126144,0.00101868
101127168,0.00101868
101128192,0.00101868
101129216,0.00101868
101130240,0.00101868
101131264,0.00101868
101132288,0.00101868
101133312,0.00101868
101134336,0.00101868
101135360,0.00101868
101136384,0.00101868
101137408,0.00101868
101138432,0.00101868
101139456,0.00101868
101140480,0.00101868
101141504,0.00101868
101142528,0.00101868
101143552,0.00101868
101144576,0.00101868
101145600,0.00101868
101146624,0.00101868
101147648,0.00101868
101148672,0.00101868
101149696,0.00101868
101150720,0.00101868
101151744,0.00101868
101152768,0.00101868
101153792,0.00101868
101154816,0.00101868
101155840,0.00101868
