cache_size,MRC
70219776,0.00106302
70220800,0.00106302
70221824,0.00106302
70222848,0.00106302
70223872,0.00106302
70224896,0.00106302
70225920,0.00106302
70226944,0.00106302
70227968,0.00106302
70228992,0.00106302
70230016,0.00106302
70231040,0.00106302
70232064,0.00106302
70233088,0.00106302
70234112,0.00106302
70235136,0.00106302
70236160,0.00106302
70237184,0.00106302
70238208,0.00106302
70239232,0.00106302
70240256,0.00106302
70241280,0.00106302
70242304,0.00106302
70243328,0.00106302
70244352,0.00106302
70245376,0.00106302
70246400,0.00106302
70247424,0.00106302
70248448,0.00106302
70249472,0.00106302
70250496,0.00106302
70251520,0.00106302
70252544,0.00106302
70253568,0.00106302
70254592,0.00106302
70255616,0.00106302
70256640,0.00106302
70257664,0.00106302
70258688,0.00106302
70259712,0.00106302
70260736,0.00106302
70261760,0.00106302
70262784,0.00106302
70263808,0.00106302
70264832,0.00106302
70265856,0.00106302
70266880,0.00106302
70267904,0.00106302
70268928,0.00106302
70269952,0.00106302
70270976,0.00106302
70272000,0.00106302
70273024,0.00106302
70274048,0.00106302
70275072,0.00106302
70276096,0.00106302
70277120,0.00106302
70278144,0.00106302
70279168,0.00106302
70280192,0.00106302
70281216,0.00106302
70282240,0.00106302
70283264,0.00106302
70284288,0.00106302
70285312,0.00106302
70286336,0.00106302
70287360,0.00106302
70288384,0.00106302
70289408,0.00106302
70290432,0.00106302
70291456,0.00106302
70292480,0.00106302
70293504,0.00106302
70294528,0.00106302
70295552,0.00106302
70296576,0.00106302
70297600,0.00106302
70298624,0.00106302
70299648,0.00106302
70300672,0.00106302
70301696,0.00106302
70302720,0.00106302
70303744,0.00106302
70304768,0.00106302
70305792,0.00106302
70306816,0.00106302
70307840,0.00106302
70308864,0.00106302
70309888,0.00106302
70310912,0.00106302
70311936,0.00106302
70312960,0.00106302
70313984,0.00106302
70315008,0.00106302
70316032,0.00106302
70317056,0.00106302
70318080,0.00106302
70319104,0.00106302
70320128,0.00106302
70321152,0.00106302
70322176,0.00106302
70323200,0.00106302
70324224,0.00106302
70325248,0.00106302
70326272,0.00106302
70327296,0.00106302
70328320,0.00106302
70329344,0.00106302
70330368,0.00106302
70331392,0.00106302
70332416,0.00106302
70333440,0.00106302
70334464,0.00106302
70335488,0.00106302
70336512,0.00106302
70337536,0.00106302
70338560,0.00106302
70339584,0.00106302
70340608,0.00106302
70341632,0.00106302
70342656,0.00106302
70343680,0.00106302
70344704,0.00106302
70345728,0.00106302
70346752,0.00106302
70347776,0.00106302
70348800,0.00106302
70349824,0.00106302
70350848,0.00106302
70351872,0.00106302
70352896,0.00106302
70353920,0.00106302
70354944,0.00106302
70355968,0.00106302
70356992,0.00106302
70358016,0.00106302
70359040,0.00106302
70360064,0.00106302
70361088,0.00106302
70362112,0.00106302
70363136,0.00106302
70364160,0.00106302
70365184,0.00106302
70366208,0.00106302
70367232,0.00106302
70368256,0.00106302
70369280,0.00106302
70370304,0.00106302
70371328,0.00106302
70372352,0.00106302
70373376,0.00106302
70374400,0.00106302
70375424,0.00106302
70376448,0.00106302
70377472,0.00106302
70378496,0.00106302
70379520,0.00106302
70380544,0.00106302
70381568,0.00106302
70382592,0.00106302
70383616,0.00106302
70384640,0.00106302
70385664,0.00106302
70386688,0.00106302
70387712,0.00106302
70388736,0.00106302
70389760,0.00106302
70390784,0.00106302
70391808,0.00106302
70392832,0.00106302
70393856,0.00106302
70394880,0.00106302
70395904,0.00106302
70396928,0.00106302
70397952,0.00106302
70398976,0.00106302
70400000,0.00106302
70401024,0.00106302
70402048,0.00106302
70403072,0.00106302
70404096,0.00106302
70405120,0.00106302
70406144,0.00106302
70407168,0.00106302
70408192,0.00106302
70409216,0.00106302
70410240,0.00106302
70411264,0.00106302
70412288,0.00106302
70413312,0.00106302
70414336,0.00106302
70415360,0.00106302
70416384,0.00106302
70417408,0.00106302
70418432,0.00106302
70419456,0.00106302
70420480,0.00106302
70421504,0.00106302
70422528,0.00106302
70423552,0.00106302
70424576,0.00106302
70425600,0.00106302
70426624,0.00106302
70427648,0.00106302
70428672,0.00106302
70429696,0.00106302
70430720,0.00106302
70431744,0.00106302
70432768,0.00106302
70433792,0.00106302
70434816,0.00106302
70435840,0.00106302
70436864,0.00106302
70437888,0.00106302
70438912,0.00106302
70439936,0.00106302
70440960,0.00106302
70441984,0.00106302
70443008,0.00106302
70444032,0.00106302
70445056,0.00106302
70446080,0.00106302
70447104,0.00106302
70448128,0.00106302
70449152,0.00106302
70450176,0.00106302
70451200,0.00106302
70452224,0.00106302
70453248,0.00106302
70454272,0.00106302
70455296,0.00106302
70456320,0.00106302
70457344,0.00106302
70458368,0.00106302
70459392,0.00106302
70460416,0.00106302
70461440,0.00106302
70462464,0.00106302
70463488,0.00106302
70464512,0.00106302
70465536,0.00106302
70466560,0.00106302
70467584,0.00106302
70468608,0.00106302
70469632,0.00106302
70470656,0.00106302
70471680,0.00106302
70472704,0.00106302
70473728,0.00106302
70474752,0.00106302
70475776,0.00106302
70476800,0.00106302
70477824,0.00106302
70478848,0.00106302
70479872,0.00106302
70480896,0.00106302
70481920,0.00106302
70482944,0.00106302
70483968,0.00106302
70484992,0.00106302
70486016,0.00106302
70487040,0.00106302
70488064,0.00106302
70489088,0.00106302
70490112,0.00106302
70491136,0.00106302
70492160,0.00106302
70493184,0.00106302
70494208,0.00106302
70495232,0.00106302
70496256,0.00106302
70497280,0.00106302
70498304,0.00106302
70499328,0.00106302
70500352,0.00106302
70501376,0.00106302
70502400,0.00106302
70503424,0.00106302
70504448,0.00106302
70505472,0.00106302
70506496,0.00106302
70507520,0.00106302
70508544,0.00106302
70509568,0.00106302
70510592,0.00106302
70511616,0.00106302
70512640,0.00106302
70513664,0.00106302
70514688,0.00106302
70515712,0.00106302
70516736,0.00106302
70517760,0.00106302
70518784,0.00106302
70519808,0.00106302
70520832,0.00106302
70521856,0.00106302
70522880,0.00106302
70523904,0.00106302
70524928,0.00106302
70525952,0.00106302
70526976,0.00106302
70528000,0.00106302
70529024,0.00106302
70530048,0.00106302
70531072,0.00106302
70532096,0.00106302
70533120,0.00106302
70534144,0.00106302
70535168,0.00106302
70536192,0.00106302
70537216,0.00106302
70538240,0.00106302
70539264,0.00106302
70540288,0.00106302
70541312,0.00106302
70542336,0.00106302
70543360,0.00106302
70544384,0.00106302
70545408,0.00106302
70546432,0.00106302
70547456,0.00106302
70548480,0.00106302
70549504,0.00106302
70550528,0.00106302
70551552,0.00106302
70552576,0.00106302
70553600,0.00106302
70554624,0.00106302
70555648,0.00106302
70556672,0.00106302
70557696,0.00106302
70558720,0.00106302
70559744,0.00106302
70560768,0.00106302
70561792,0.00106302
70562816,0.00106302
70563840,0.00106302
70564864,0.00106302
70565888,0.00106302
70566912,0.00106302
70567936,0.00106302
70568960,0.00106302
70569984,0.00106302
70571008,0.00106302
70572032,0.00106302
70573056,0.00106302
70574080,0.00106302
70575104,0.00106302
70576128,0.00106302
70577152,0.00106302
70578176,0.00106302
70579200,0.00106302
70580224,0.00106302
70581248,0.00106302
70582272,0.00106302
70583296,0.00106302
70584320,0.00106302
70585344,0.00106302
70586368,0.00106302
70587392,0.00106302
70588416,0.00106302
70589440,0.00106302
70590464,0.00106302
70591488,0.00106302
70592512,0.00106302
70593536,0.00106302
70594560,0.00106302
70595584,0.00106302
70596608,0.00106302
70597632,0.00106302
70598656,0.00106302
70599680,0.00106302
70600704,0.00106302
70601728,0.00106302
70602752,0.00106302
70603776,0.00106302
70604800,0.00106302
70605824,0.00106302
70606848,0.00106302
70607872,0.00106302
70608896,0.00106302
70609920,0.00106302
70610944,0.00106302
70611968,0.00106302
70612992,0.00106302
70614016,0.00106302
70615040,0.00106302
70616064,0.00106302
70617088,0.00106302
70618112,0.00106302
70619136,0.00106302
70620160,0.00106302
70621184,0.00106302
70622208,0.00106302
70623232,0.00106302
70624256,0.00106302
70625280,0.00106302
70626304,0.00106302
70627328,0.00106302
70628352,0.00106302
70629376,0.00106302
70630400,0.00106302
70631424,0.00106302
70632448,0.00106302
70633472,0.00106302
70634496,0.00106302
70635520,0.00106302
70636544,0.00106302
70637568,0.00106302
70638592,0.00106302
70639616,0.00106302
70640640,0.00106302
70641664,0.00106302
70642688,0.00106302
70643712,0.00106302
70644736,0.00106302
70645760,0.00106302
70646784,0.00106302
70647808,0.00106302
70648832,0.00106302
70649856,0.00106302
70650880,0.00106302
70651904,0.00106302
70652928,0.00106302
70653952,0.00106302
70654976,0.00106302
70656000,0.00106302
70657024,0.00106302
70658048,0.00106302
70659072,0.00106302
70660096,0.00106302
70661120,0.00106302
70662144,0.00106302
70663168,0.00106302
70664192,0.00106302
70665216,0.00106302
70666240,0.00106302
70667264,0.00106302
70668288,0.00106302
70669312,0.00106302
70670336,0.00106302
70671360,0.00106302
70672384,0.00106302
70673408,0.00106302
70674432,0.00106302
70675456,0.00106302
70676480,0.00106302
70677504,0.00106302
70678528,0.00106302
70679552,0.00106302
70680576,0.00106302
70681600,0.00106302
70682624,0.00106302
70683648,0.00106302
70684672,0.00106302
70685696,0.00106302
70686720,0.00106302
70687744,0.00106302
70688768,0.00106302
70689792,0.00106302
70690816,0.00106302
70691840,0.00106302
70692864,0.00106302
70693888,0.00106302
70694912,0.00106302
70695936,0.00106302
70696960,0.00106302
70697984,0.00106302
70699008,0.00106302
70700032,0.00106302
70701056,0.00106302
70702080,0.00106302
70703104,0.00106302
70704128,0.00106302
70705152,0.00106302
70706176,0.00106302
70707200,0.00106302
70708224,0.00106302
70709248,0.00106302
70710272,0.00106302
70711296,0.00106302
70712320,0.00106302
70713344,0.00106302
70714368,0.00106302
70715392,0.00106302
70716416,0.00106302
70717440,0.00106302
70718464,0.00106302
70719488,0.00106302
70720512,0.00106302
70721536,0.00106302
70722560,0.00106302
70723584,0.00106302
70724608,0.00106302
70725632,0.00106302
70726656,0.00106302
70727680,0.00106302
70728704,0.00106302
70729728,0.00106302
70730752,0.00106302
70731776,0.00106302
70732800,0.00106302
70733824,0.00106302
70734848,0.00106302
70735872,0.00106302
70736896,0.00106302
70737920,0.00106302
70738944,0.00106302
70739968,0.00106302
70740992,0.00106302
70742016,0.00106302
70743040,0.00106302
70744064,0.00106302
70745088,0.00106302
70746112,0.00106302
70747136,0.00106302
70748160,0.00106302
70749184,0.00106302
70750208,0.00106302
70751232,0.00106302
70752256,0.00106302
70753280,0.00106302
70754304,0.00106302
70755328,0.00106302
70756352,0.00106302
70757376,0.00106302
70758400,0.00106302
70759424,0.00106302
70760448,0.00106302
70761472,0.00106302
70762496,0.00106302
70763520,0.00106302
70764544,0.00106302
70765568,0.00106302
70766592,0.00106302
70767616,0.00106302
70768640,0.00106302
70769664,0.00106302
70770688,0.00106302
70771712,0.00106302
70772736,0.00106302
70773760,0.00106302
70774784,0.00106302
70775808,0.00106302
70776832,0.00106302
70777856,0.00106302
70778880,0.00106302
70779904,0.00106302
70780928,0.00106302
70781952,0.00106302
70782976,0.00106302
70784000,0.00106302
70785024,0.00106302
70786048,0.00106302
70787072,0.00106302
70788096,0.00106302
70789120,0.00106302
70790144,0.00106302
70791168,0.00106302
70792192,0.00106302
70793216,0.00106302
70794240,0.00106302
70795264,0.00106302
70796288,0.00106302
70797312,0.00106302
70798336,0.00106302
70799360,0.00106302
70800384,0.00106302
70801408,0.00106302
70802432,0.00106302
70803456,0.00106302
70804480,0.00106302
70805504,0.00106302
70806528,0.00106302
70807552,0.00106302
70808576,0.00106302
70809600,0.00106302
70810624,0.00106302
70811648,0.00106302
70812672,0.00106302
70813696,0.00106302
70814720,0.00106302
70815744,0.00106302
70816768,0.00106302
70817792,0.00106302
70818816,0.00106302
70819840,0.00106302
70820864,0.00106302
70821888,0.00106302
70822912,0.00106302
70823936,0.00106302
70824960,0.00106302
70825984,0.00106302
70827008,0.00106302
70828032,0.00106302
70829056,0.00106302
70830080,0.00106302
70831104,0.00106302
70832128,0.00106302
70833152,0.00106302
70834176,0.00106302
70835200,0.00106302
70836224,0.00106302
70837248,0.00106302
70838272,0.00106302
70839296,0.00106302
70840320,0.00106302
70841344,0.00106302
70842368,0.00106302
70843392,0.00106302
70844416,0.00106302
70845440,0.00106302
70846464,0.00106302
70847488,0.00106302
70848512,0.00106302
70849536,0.00106302
70850560,0.00106302
70851584,0.00106302
70852608,0.00106302
70853632,0.00106302
70854656,0.00106302
70855680,0.00106302
70856704,0.00106302
70857728,0.00106302
70858752,0.00106302
70859776,0.00106302
70860800,0.00106302
70861824,0.00106302
70862848,0.00106302
70863872,0.00106302
70864896,0.00106302
70865920,0.00106302
70866944,0.00106302
70867968,0.00106302
70868992,0.00106302
70870016,0.00106302
70871040,0.00106302
70872064,0.00106302
70873088,0.00106302
70874112,0.00106302
70875136,0.00106302
70876160,0.00106302
70877184,0.00106302
70878208,0.00106302
70879232,0.00106302
70880256,0.00106302
70881280,0.00106302
70882304,0.00106302
70883328,0.00106302
70884352,0.00106302
70885376,0.00106302
70886400,0.00106302
70887424,0.00106302
70888448,0.00106302
70889472,0.00106302
70890496,0.00106302
70891520,0.00106302
70892544,0.00106302
70893568,0.00106302
70894592,0.00106302
70895616,0.00106302
70896640,0.00106302
70897664,0.00106302
70898688,0.00106302
70899712,0.00106302
70900736,0.00106302
70901760,0.00106302
70902784,0.00106302
70903808,0.00106302
70904832,0.00106302
70905856,0.00106302
70906880,0.00106302
70907904,0.00106302
70908928,0.00106302
70909952,0.00106302
70910976,0.00106302
70912000,0.00106302
70913024,0.00106302
70914048,0.00106302
70915072,0.00106302
70916096,0.00106302
70917120,0.00106302
70918144,0.00106302
70919168,0.00106302
70920192,0.00106302
70921216,0.00106302
70922240,0.00106302
70923264,0.00106302
70924288,0.00106302
70925312,0.00106302
70926336,0.00106302
70927360,0.00106302
70928384,0.00106302
70929408,0.00106302
70930432,0.00106302
70931456,0.00106302
70932480,0.00106302
70933504,0.00106302
70934528,0.00106302
70935552,0.00106302
70936576,0.00106302
70937600,0.00106302
70938624,0.00106302
70939648,0.00106302
70940672,0.00106302
70941696,0.00106302
70942720,0.00106302
70943744,0.00106302
70944768,0.00106302
70945792,0.00106302
70946816,0.00106302
70947840,0.00106302
70948864,0.00106302
70949888,0.00106302
70950912,0.00106302
70951936,0.00106302
70952960,0.00106302
70953984,0.00106302
70955008,0.00106302
70956032,0.00106302
70957056,0.00106302
70958080,0.00106302
70959104,0.00106302
70960128,0.00106302
70961152,0.00106302
70962176,0.00106302
70963200,0.00106302
70964224,0.00106302
70965248,0.00106302
70966272,0.00106302
70967296,0.00106302
70968320,0.00106302
70969344,0.00106302
70970368,0.00106302
70971392,0.00106302
70972416,0.00106302
70973440,0.00106302
70974464,0.00106302
70975488,0.00106302
70976512,0.00106302
70977536,0.00106302
70978560,0.00106302
70979584,0.00106302
70980608,0.00106302
70981632,0.00106302
70982656,0.00106302
70983680,0.00106302
70984704,0.00106302
70985728,0.00106302
70986752,0.00106302
70987776,0.00106302
70988800,0.00106302
70989824,0.00106302
70990848,0.00106302
70991872,0.00106302
70992896,0.00106302
70993920,0.00106302
70994944,0.00106302
70995968,0.00106302
70996992,0.00106302
70998016,0.00106302
70999040,0.00106302
71000064,0.00106302
71001088,0.00106302
71002112,0.00106302
71003136,0.00106302
71004160,0.00106302
71005184,0.00106302
71006208,0.00106302
71007232,0.00106302
71008256,0.00106302
71009280,0.00106302
71010304,0.00106302
71011328,0.00106302
71012352,0.00106302
71013376,0.00106302
71014400,0.00106302
71015424,0.00106302
71016448,0.00106302
71017472,0.00106302
71018496,0.00106302
71019520,0.00106302
71020544,0.00106302
71021568,0.00106302
71022592,0.00106302
71023616,0.00106302
71024640,0.00106302
71025664,0.00106302
71026688,0.00106302
71027712,0.00106302
71028736,0.00106302
71029760,0.00106302
71030784,0.00106302
71031808,0.00106302
71032832,0.00106302
71033856,0.00106302
71034880,0.00106302
71035904,0.00106302
71036928,0.00106302
71037952,0.00106302
71038976,0.00106302
71040000,0.00106302
71041024,0.00106302
71042048,0.00106302
71043072,0.00106302
71044096,0.00106302
71045120,0.00106302
71046144,0.00106302
71047168,0.00106302
71048192,0.00106302
71049216,0.00106302
71050240,0.00106302
71051264,0.00106302
71052288,0.00106302
71053312,0.00106302
71054336,0.00106302
71055360,0.00106302
71056384,0.00106302
71057408,0.00106302
71058432,0.00106302
71059456,0.00106302
71060480,0.00106302
71061504,0.00106302
71062528,0.00106302
71063552,0.00106302
71064576,0.00106302
71065600,0.00106302
71066624,0.00106302
71067648,0.00106302
71068672,0.00106302
71069696,0.00106302
71070720,0.00106302
71071744,0.00106302
71072768,0.00106302
71073792,0.00106302
71074816,0.00106302
71075840,0.00106302
71076864,0.00106302
71077888,0.00106302
71078912,0.00106302
71079936,0.00106302
71080960,0.00106302
71081984,0.00106302
71083008,0.00106302
71084032,0.00106302
71085056,0.00106302
71086080,0.00106302
71087104,0.00106302
71088128,0.00106302
71089152,0.00106302
71090176,0.00106302
71091200,0.00106302
71092224,0.00106302
71093248,0.00106302
71094272,0.00106302
71095296,0.00106302
71096320,0.00106302
71097344,0.00106302
71098368,0.00106302
71099392,0.00106302
71100416,0.00106302
71101440,0.00106302
71102464,0.00106302
71103488,0.00106302
71104512,0.00106302
71105536,0.00106302
71106560,0.00106302
71107584,0.00106302
71108608,0.00106302
71109632,0.00106302
71110656,0.00106302
71111680,0.00106302
71112704,0.00106302
71113728,0.00106302
71114752,0.00106302
71115776,0.00106302
71116800,0.00106302
71117824,0.00106302
71118848,0.00106302
71119872,0.00106302
71120896,0.00106302
71121920,0.00106302
71122944,0.00106302
71123968,0.00106302
71124992,0.00106302
71126016,0.00106302
71127040,0.00106302
71128064,0.00106302
71129088,0.00106302
71130112,0.00106302
71131136,0.00106302
71132160,0.00106302
71133184,0.00106302
71134208,0.00106302
71135232,0.00106302
71136256,0.00106302
71137280,0.00106302
71138304,0.00106302
71139328,0.00106302
71140352,0.00106302
71141376,0.00106302
71142400,0.00106302
71143424,0.00106302
71144448,0.00106302
71145472,0.00106302
71146496,0.00106302
71147520,0.00106302
71148544,0.00106302
71149568,0.00106302
71150592,0.00106302
71151616,0.00106302
71152640,0.00106302
71153664,0.00106302
71154688,0.00106302
71155712,0.00106302
71156736,0.00106302
71157760,0.00106302
71158784,0.00106302
71159808,0.00106302
71160832,0.00106302
71161856,0.00106302
71162880,0.00106302
71163904,0.00106302
71164928,0.00106302
71165952,0.00106302
71166976,0.00106302
71168000,0.00106302
71169024,0.00106302
71170048,0.00106302
71171072,0.00106302
71172096,0.00106302
71173120,0.00106302
71174144,0.00106302
71175168,0.00106302
71176192,0.00106302
71177216,0.00106302
71178240,0.00106302
71179264,0.00106302
71180288,0.00106302
71181312,0.00106302
71182336,0.00106302
71183360,0.00106302
71184384,0.00106302
71185408,0.00106302
71186432,0.00106302
71187456,0.00106302
71188480,0.00106302
71189504,0.00106302
71190528,0.00106302
71191552,0.00106302
71192576,0.00106302
71193600,0.00106302
71194624,0.00106302
71195648,0.00106302
71196672,0.00106302
71197696,0.00106302
71198720,0.00106302
71199744,0.00106302
71200768,0.00106302
71201792,0.00106302
71202816,0.00106302
71203840,0.00106302
71204864,0.00106302
71205888,0.00106302
71206912,0.00106302
71207936,0.00106302
71208960,0.00106302
71209984,0.00106302
71211008,0.00106302
71212032,0.00106302
71213056,0.00106302
71214080,0.00106302
71215104,0.00106302
71216128,0.00106302
71217152,0.00106302
71218176,0.00106302
71219200,0.00106302
71220224,0.00106302
71221248,0.00106302
71222272,0.00106302
71223296,0.00106302
71224320,0.00106302
71225344,0.00106302
71226368,0.00106302
71227392,0.00106302
71228416,0.00106302
71229440,0.00106302
71230464,0.00106302
71231488,0.00106302
71232512,0.00106302
71233536,0.00106302
71234560,0.00106302
71235584,0.00106302
71236608,0.00106302
71237632,0.00106302
71238656,0.00106302
71239680,0.00106302
71240704,0.00106302
71241728,0.00106302
71242752,0.00106302
71243776,0.00106302
71244800,0.00106302
71245824,0.00106302
71246848,0.00106302
71247872,0.00106302
71248896,0.00106302
71249920,0.00106302
71250944,0.00106302
71251968,0.00106302
71252992,0.00106302
71254016,0.00106302
71255040,0.00106302
71256064,0.00106302
71257088,0.00106302
71258112,0.00106302
71259136,0.00106302
71260160,0.00106302
71261184,0.00106302
71262208,0.00106302
71263232,0.00106302
71264256,0.00106302
71265280,0.00106302
71266304,0.00106302
71267328,0.00106302
71268352,0.00106302
71269376,0.00106302
71270400,0.00106302
71271424,0.00106302
71272448,0.00106302
71273472,0.00106302
71274496,0.00106302
71275520,0.00106302
71276544,0.00106302
71277568,0.00106302
71278592,0.00106302
71279616,0.00106302
71280640,0.00106302
71281664,0.00106302
71282688,0.00106302
71283712,0.00106302
71284736,0.00106302
71285760,0.00106302
71286784,0.00106302
71287808,0.00106302
71288832,0.00106302
71289856,0.00106302
71290880,0.00106302
71291904,0.00106302
71292928,0.00106302
71293952,0.00106302
71294976,0.00106302
71296000,0.00106302
71297024,0.00106302
71298048,0.00106302
71299072,0.00106302
71300096,0.00106302
71301120,0.00106302
71302144,0.00106302
71303168,0.00106302
71304192,0.00106302
71305216,0.00106302
71306240,0.00106302
71307264,0.00106302
71308288,0.00106302
71309312,0.00106302
71310336,0.00106302
71311360,0.00106302
71312384,0.00106302
71313408,0.00106302
71314432,0.00106302
71315456,0.00106302
71316480,0.00106302
71317504,0.00106302
71318528,0.00106302
71319552,0.00106302
71320576,0.00106302
71321600,0.00106302
71322624,0.00106302
71323648,0.00106302
71324672,0.00106302
71325696,0.00106302
71326720,0.00106302
71327744,0.00106302
71328768,0.00106302
71329792,0.00106302
71330816,0.00106302
71331840,0.00106302
71332864,0.00106302
71333888,0.00106302
71334912,0.00106302
71335936,0.00106302
71336960,0.00106302
71337984,0.00106302
71339008,0.00106302
71340032,0.00106302
71341056,0.00106302
71342080,0.00106302
71343104,0.00106302
71344128,0.00106302
71345152,0.00106302
71346176,0.00106302
71347200,0.00106302
71348224,0.00106302
71349248,0.00106302
71350272,0.00106302
71351296,0.00106302
71352320,0.00106302
71353344,0.00106302
71354368,0.00106302
71355392,0.00106302
71356416,0.00106302
71357440,0.00106302
71358464,0.00106302
71359488,0.00106302
71360512,0.00106302
71361536,0.00106302
71362560,0.00106302
71363584,0.00106302
71364608,0.00106302
71365632,0.00106302
71366656,0.00106302
71367680,0.00106302
71368704,0.00106302
71369728,0.00106302
71370752,0.00106302
71371776,0.00106302
71372800,0.00106302
71373824,0.00106302
71374848,0.00106302
71375872,0.00106302
71376896,0.00106302
71377920,0.00106302
71378944,0.00106302
71379968,0.00106302
71380992,0.00106302
71382016,0.00106302
71383040,0.00106302
71384064,0.00106302
71385088,0.00106302
71386112,0.00106302
71387136,0.00106302
71388160,0.00106302
71389184,0.00106302
71390208,0.00106302
71391232,0.00106302
71392256,0.00106302
71393280,0.00106302
71394304,0.00106302
71395328,0.00106302
71396352,0.00106302
71397376,0.00106302
71398400,0.00106302
71399424,0.00106302
71400448,0.00106302
71401472,0.00106302
71402496,0.00106302
71403520,0.00106302
71404544,0.00106302
71405568,0.00106302
71406592,0.00106302
71407616,0.00106302
71408640,0.00106302
71409664,0.00106302
71410688,0.00106302
71411712,0.00106302
71412736,0.00106302
71413760,0.00106302
71414784,0.00106302
71415808,0.00106302
71416832,0.00106302
71417856,0.00106302
71418880,0.00106302
71419904,0.00106302
71420928,0.00106302
71421952,0.00106302
71422976,0.00106302
71424000,0.00106302
71425024,0.00106302
71426048,0.00106302
71427072,0.00106302
71428096,0.00106302
71429120,0.00106302
71430144,0.00106302
71431168,0.00106302
71432192,0.00106302
71433216,0.00106302
71434240,0.00106302
71435264,0.00106302
71436288,0.00106302
71437312,0.00106302
71438336,0.00106302
71439360,0.00106302
71440384,0.00106302
71441408,0.00106302
71442432,0.00106302
71443456,0.00106302
71444480,0.00106302
71445504,0.00106302
71446528,0.00106302
71447552,0.00106302
71448576,0.00106302
71449600,0.00106302
71450624,0.00106302
71451648,0.00106302
71452672,0.00106302
71453696,0.00106302
71454720,0.00106302
71455744,0.00106302
71456768,0.00106302
71457792,0.00106302
71458816,0.00106302
71459840,0.00106302
71460864,0.00106302
71461888,0.00106302
71462912,0.00106302
71463936,0.00106302
71464960,0.00106302
71465984,0.00106302
71467008,0.00106302
71468032,0.00106302
71469056,0.00106302
71470080,0.00106302
71471104,0.00106302
71472128,0.00106302
71473152,0.00106302
71474176,0.00106302
71475200,0.00106302
71476224,0.00106302
71477248,0.00106302
71478272,0.00106302
71479296,0.00106302
71480320,0.00106302
71481344,0.00106302
71482368,0.00106302
71483392,0.00106302
71484416,0.00106302
71485440,0.00106302
71486464,0.00106302
71487488,0.00106302
71488512,0.00106302
71489536,0.00106302
71490560,0.00106302
71491584,0.00106302
71492608,0.00106302
71493632,0.00106302
71494656,0.00106302
71495680,0.00106302
71496704,0.00106302
71497728,0.00106302
71498752,0.00106302
71499776,0.00106302
71500800,0.00106302
71501824,0.00106302
71502848,0.00106302
71503872,0.00106302
71504896,0.00106302
71505920,0.00106302
71506944,0.00106302
71507968,0.00106302
71508992,0.00106302
71510016,0.00106302
71511040,0.00106302
71512064,0.00106302
71513088,0.00106302
71514112,0.00106302
71515136,0.00106302
71516160,0.00106302
71517184,0.00106302
71518208,0.00106302
71519232,0.00106302
71520256,0.00106302
71521280,0.00106302
71522304,0.00106302
71523328,0.00106302
71524352,0.00106302
71525376,0.00106302
71526400,0.00106302
71527424,0.00106302
71528448,0.00106302
71529472,0.00106302
71530496,0.00106302
71531520,0.00106302
71532544,0.00106302
71533568,0.00106302
71534592,0.00106302
71535616,0.00106302
71536640,0.00106302
71537664,0.00106302
71538688,0.00106302
71539712,0.00106302
71540736,0.00106302
71541760,0.00106302
71542784,0.00106302
71543808,0.00106302
71544832,0.00106302
71545856,0.00106302
71546880,0.00106302
71547904,0.00106302
71548928,0.00106302
71549952,0.00106302
71550976,0.00106302
71552000,0.00106302
71553024,0.00106302
71554048,0.00106302
71555072,0.00106302
71556096,0.00106302
71557120,0.00106302
71558144,0.00106302
71559168,0.00106302
71560192,0.00106302
71561216,0.00106302
71562240,0.00106302
71563264,0.00106302
71564288,0.00106302
71565312,0.00106302
71566336,0.00106302
71567360,0.00106302
71568384,0.00106302
71569408,0.00106302
71570432,0.00106302
71571456,0.00106302
71572480,0.00106302
71573504,0.00106302
71574528,0.00106302
71575552,0.00106302
71576576,0.00106302
71577600,0.00106302
71578624,0.00106302
71579648,0.00106302
71580672,0.00106302
71581696,0.00106302
71582720,0.00106302
71583744,0.00106302
71584768,0.00106302
71585792,0.00106302
71586816,0.00106302
71587840,0.00106302
71588864,0.00106302
71589888,0.00106302
71590912,0.00106302
71591936,0.00106302
71592960,0.00106302
71593984,0.00106302
71595008,0.00106302
71596032,0.00106302
71597056,0.00106302
71598080,0.00106302
71599104,0.00106302
71600128,0.00106302
71601152,0.00106302
71602176,0.00106302
71603200,0.00106302
71604224,0.00106302
71605248,0.00106302
71606272,0.00106302
71607296,0.00106302
71608320,0.00106302
71609344,0.00106302
71610368,0.00106302
71611392,0.00106302
71612416,0.00106302
71613440,0.00106302
71614464,0.00106302
71615488,0.00106302
71616512,0.00106302
71617536,0.00106302
71618560,0.00106302
71619584,0.00106302
71620608,0.00106302
71621632,0.00106302
71622656,0.00106302
71623680,0.00106302
71624704,0.00106302
71625728,0.00106302
71626752,0.00106302
71627776,0.00106302
71628800,0.00106302
71629824,0.00106302
71630848,0.00106302
71631872,0.00106302
71632896,0.00106302
71633920,0.00106302
71634944,0.00106302
71635968,0.00106302
71636992,0.00106302
71638016,0.00106302
71639040,0.00106302
71640064,0.00106302
71641088,0.00106302
71642112,0.00106302
71643136,0.00106302
71644160,0.00106302
71645184,0.00106302
71646208,0.00106302
71647232,0.00106302
71648256,0.00106302
71649280,0.00106302
71650304,0.00106302
71651328,0.00106302
