cache_size,MRC
90297344,0.00116258
90298368,0.00116258
90299392,0.00116258
90300416,0.00116258
90301440,0.00116258
90302464,0.00116258
90303488,0.00116258
90304512,0.00116258
90305536,0.00116258
90306560,0.00116258
90307584,0.00116258
90308608,0.00116258
90309632,0.00116258
90310656,0.00116258
90311680,0.00116258
90312704,0.00116258
90313728,0.00116258
90314752,0.00116258
90315776,0.00116258
90316800,0.00116258
90317824,0.00116258
90318848,0.00116258
90319872,0.00116258
90320896,0.00116258
90321920,0.00116258
90322944,0.00116258
90323968,0.00116258
90324992,0.00116258
90326016,0.00116258
90327040,0.00116258
90328064,0.00116258
90329088,0.00116258
90330112,0.00116258
90331136,0.00116258
90332160,0.00116258
90333184,0.00116258
90334208,0.00116258
90335232,0.00116258
90336256,0.00116258
90337280,0.00116258
90338304,0.00116258
90339328,0.00116258
90340352,0.00116258
90341376,0.00116258
90342400,0.00116258
90343424,0.00116258
90344448,0.00116258
90345472,0.00116258
90346496,0.00116258
90347520,0.00116258
90348544,0.00116258
90349568,0.00116258
90350592,0.00116258
90351616,0.00116258
90352640,0.00116258
90353664,0.00116258
90354688,0.00116258
90355712,0.00116258
90356736,0.00116258
90357760,0.00116258
90358784,0.00116258
90359808,0.00116258
90360832,0.00116258
90361856,0.00116258
90362880,0.00116258
90363904,0.00116258
90364928,0.00116258
90365952,0.00116258
90366976,0.00116258
90368000,0.00116258
90369024,0.00116258
90370048,0.00116258
90371072,0.00116258
90372096,0.00116258
90373120,0.00116258
90374144,0.00116258
90375168,0.00116258
90376192,0.00116258
90377216,0.00116258
90378240,0.00116258
90379264,0.00116258
90380288,0.00116258
90381312,0.00116258
90382336,0.00116258
90383360,0.00116258
90384384,0.00116258
90385408,0.00116258
90386432,0.00116258
90387456,0.00116258
90388480,0.00116258
90389504,0.00116258
90390528,0.00116258
90391552,0.00116258
90392576,0.00116258
90393600,0.00116258
90394624,0.00116258
90395648,0.00116258
90396672,0.00116258
90397696,0.00116258
90398720,0.00116258
90399744,0.00116258
90400768,0.00116258
90401792,0.00116258
90402816,0.00116258
90403840,0.00116258
90404864,0.00116258
90405888,0.00116258
90406912,0.00116258
90407936,0.00116258
90408960,0.00116258
90409984,0.00116258
90411008,0.00116258
90412032,0.00116258
90413056,0.00116258
90414080,0.00116258
90415104,0.00116258
90416128,0.00116258
90417152,0.00116258
90418176,0.00116258
90419200,0.00116258
90420224,0.00116258
90421248,0.00116258
90422272,0.00116258
90423296,0.00116258
90424320,0.00116258
90425344,0.00116258
90426368,0.00116258
90427392,0.00116258
90428416,0.00116258
90429440,0.00116258
90430464,0.00116258
90431488,0.00116258
90432512,0.00116258
90433536,0.00116258
90434560,0.00116258
90435584,0.00116258
90436608,0.00116258
90437632,0.00116258
90438656,0.00116258
90439680,0.00116258
90440704,0.00116258
90441728,0.00116258
90442752,0.00116258
90443776,0.00116258
90444800,0.00116258
90445824,0.00116258
90446848,0.00116258
90447872,0.00116258
90448896,0.00116258
90449920,0.00116258
90450944,0.00116258
90451968,0.00116258
90452992,0.00116258
90454016,0.00116258
90455040,0.00116258
90456064,0.00116258
90457088,0.00116258
90458112,0.00116258
90459136,0.00116258
90460160,0.00116258
90461184,0.00116258
90462208,0.00116258
90463232,0.00116258
90464256,0.00116258
90465280,0.00116258
90466304,0.00116258
90467328,0.00116258
90468352,0.00116258
90469376,0.00116258
90470400,0.00116258
90471424,0.00116258
90472448,0.00116258
90473472,0.00116258
90474496,0.00116258
90475520,0.00116258
90476544,0.00116258
90477568,0.00116258
90478592,0.00116258
90479616,0.00116258
90480640,0.00116258
90481664,0.00116258
90482688,0.00116258
90483712,0.00116258
90484736,0.00116258
90485760,0.00116258
90486784,0.00116258
90487808,0.00116258
90488832,0.00116258
90489856,0.00116258
90490880,0.00116258
90491904,0.00116258
90492928,0.00116258
90493952,0.00116258
90494976,0.00116258
90496000,0.00116258
90497024,0.00116258
90498048,0.00116258
90499072,0.00116258
90500096,0.00116258
90501120,0.00116258
90502144,0.00116258
90503168,0.00116258
90504192,0.00116258
90505216,0.00116258
90506240,0.00116258
90507264,0.00116258
90508288,0.00116258
90509312,0.00116258
90510336,0.00116258
90511360,0.00116258
90512384,0.00116258
90513408,0.00116258
90514432,0.00116258
90515456,0.00116258
90516480,0.00116258
90517504,0.00116258
90518528,0.00116258
90519552,0.00116258
90520576,0.00116258
90521600,0.00116258
90522624,0.00116258
90523648,0.00116258
90524672,0.00116258
90525696,0.00116258
90526720,0.00116258
90527744,0.00116258
90528768,0.00116258
90529792,0.00116258
90530816,0.00116258
90531840,0.00116258
90532864,0.00116258
90533888,0.00116258
90534912,0.00116258
90535936,0.00116258
90536960,0.00116258
90537984,0.00116258
90539008,0.00116258
90540032,0.00116258
90541056,0.00116258
90542080,0.00116258
90543104,0.00116258
90544128,0.00116258
90545152,0.00116258
90546176,0.00116258
90547200,0.00116258
90548224,0.00116258
90549248,0.00116258
90550272,0.00116258
90551296,0.00116258
90552320,0.00116258
90553344,0.00116258
90554368,0.00116258
90555392,0.00116258
90556416,0.00116258
90557440,0.00116258
90558464,0.00116258
90559488,0.00116258
90560512,0.00116258
90561536,0.00116258
90562560,0.00116258
90563584,0.00116258
90564608,0.00116258
90565632,0.00116258
90566656,0.00116258
90567680,0.00116258
90568704,0.00116258
90569728,0.00116258
90570752,0.00116258
90571776,0.00116258
90572800,0.00116258
90573824,0.00116258
90574848,0.00116258
90575872,0.00116258
90576896,0.00116258
90577920,0.00116258
90578944,0.00116258
90579968,0.00116258
90580992,0.00116258
90582016,0.00116258
90583040,0.00116258
90584064,0.00116258
90585088,0.00116258
90586112,0.00116258
90587136,0.00116258
90588160,0.00116258
90589184,0.00116258
90590208,0.00116258
90591232,0.00116258
90592256,0.00116258
90593280,0.00116258
90594304,0.00116258
90595328,0.00116258
90596352,0.00116258
90597376,0.00116258
90598400,0.00116258
90599424,0.00116258
90600448,0.00116258
90601472,0.00116258
90602496,0.00116258
90603520,0.00116258
90604544,0.00116258
90605568,0.00116258
90606592,0.00116258
90607616,0.00116258
90608640,0.00116258
90609664,0.00116258
90610688,0.00116258
90611712,0.00116258
90612736,0.00116258
90613760,0.00116258
90614784,0.00116258
90615808,0.00116258
90616832,0.00116258
90617856,0.00116258
90618880,0.00116258
90619904,0.00116258
90620928,0.00116258
90621952,0.00116258
90622976,0.00116258
90624000,0.00116258
90625024,0.00116258
90626048,0.00116258
90627072,0.00116258
90628096,0.00116258
90629120,0.00116258
90630144,0.00116258
90631168,0.00116258
90632192,0.00116258
90633216,0.00116258
90634240,0.00116258
90635264,0.00116258
90636288,0.00116258
90637312,0.00116258
90638336,0.00116258
90639360,0.00116258
90640384,0.00116258
90641408,0.00116258
90642432,0.00116258
90643456,0.00116258
90644480,0.00116258
90645504,0.00116258
90646528,0.00116258
90647552,0.00116258
90648576,0.00116258
90649600,0.00116258
90650624,0.00116258
90651648,0.00116258
90652672,0.00116258
90653696,0.00116258
90654720,0.00116258
90655744,0.00116258
90656768,0.00116258
90657792,0.00116258
90658816,0.00116258
90659840,0.00116258
90660864,0.00116258
90661888,0.00116258
90662912,0.00116258
90663936,0.00116258
90664960,0.00116258
90665984,0.00116258
90667008,0.00116258
90668032,0.00116258
90669056,0.00116258
90670080,0.00116258
90671104,0.00116258
90672128,0.00116258
90673152,0.00116258
90674176,0.00116258
90675200,0.00116258
90676224,0.00116258
90677248,0.00116258
90678272,0.00116258
90679296,0.00116258
90680320,0.00116258
90681344,0.00116258
90682368,0.00116258
90683392,0.00116258
90684416,0.00116258
90685440,0.00116258
90686464,0.00116258
90687488,0.00116258
90688512,0.00116258
90689536,0.00116258
90690560,0.00116258
90691584,0.00116258
90692608,0.00116258
90693632,0.00116258
90694656,0.00116258
90695680,0.00116258
90696704,0.00116258
90697728,0.00116258
90698752,0.00116258
90699776,0.00116258
90700800,0.00116258
90701824,0.00116258
90702848,0.00116258
90703872,0.00116258
90704896,0.00116258
90705920,0.00116258
90706944,0.00116258
90707968,0.00116258
90708992,0.00116258
90710016,0.00116258
90711040,0.00116258
90712064,0.00116258
90713088,0.00116258
90714112,0.00116258
90715136,0.00116258
90716160,0.00116258
90717184,0.00116258
90718208,0.00116258
90719232,0.00116258
90720256,0.00116258
90721280,0.00116258
90722304,0.00116258
90723328,0.00116258
90724352,0.00116258
90725376,0.00116258
90726400,0.00116258
90727424,0.00116258
90728448,0.00116258
90729472,0.00116258
90730496,0.00116258
90731520,0.00116258
90732544,0.00116258
90733568,0.00116258
90734592,0.00116258
90735616,0.00116258
90736640,0.00116258
90737664,0.00116258
90738688,0.00116258
90739712,0.00116258
90740736,0.00116258
90741760,0.00116258
90742784,0.00116258
90743808,0.00116258
90744832,0.00116258
90745856,0.00116258
90746880,0.00116258
90747904,0.00116258
90748928,0.00116258
90749952,0.00116258
90750976,0.00116258
90752000,0.00116258
90753024,0.00116258
90754048,0.00116258
90755072,0.00116258
90756096,0.00116258
90757120,0.00116258
90758144,0.00116258
90759168,0.00116258
90760192,0.00116258
90761216,0.00116258
90762240,0.00116258
90763264,0.00116258
90764288,0.00116258
90765312,0.00116258
90766336,0.00116258
90767360,0.00116258
90768384,0.00116258
90769408,0.00116258
90770432,0.00116258
90771456,0.00116258
90772480,0.00116258
90773504,0.00116258
90774528,0.00116258
90775552,0.00116258
90776576,0.00116258
90777600,0.00116258
90778624,0.00116258
90779648,0.00116258
90780672,0.00116258
90781696,0.00116258
90782720,0.00116258
90783744,0.00116258
90784768,0.00116258
90785792,0.00116258
90786816,0.00116258
90787840,0.00116258
90788864,0.00116258
90789888,0.00116258
90790912,0.00116258
90791936,0.00116258
90792960,0.00116258
90793984,0.00116258
90795008,0.00116258
90796032,0.00116258
90797056,0.00116258
90798080,0.00116258
90799104,0.00116258
90800128,0.00116258
90801152,0.00116258
90802176,0.00116258
90803200,0.00116258
90804224,0.00116258
90805248,0.00116258
90806272,0.00116258
90807296,0.00116258
90808320,0.00116258
90809344,0.00116258
90810368,0.00116258
90811392,0.00116258
90812416,0.00116258
90813440,0.00116258
90814464,0.00116258
90815488,0.00116258
90816512,0.00116258
90817536,0.00116258
90818560,0.00116258
90819584,0.00116258
90820608,0.00116258
90821632,0.00116258
90822656,0.00116258
90823680,0.00116258
90824704,0.00116258
90825728,0.00116258
90826752,0.00116258
90827776,0.00116258
90828800,0.00116258
90829824,0.00116258
90830848,0.00116258
90831872,0.00116258
90832896,0.00116258
90833920,0.00116258
90834944,0.00116258
90835968,0.00116258
90836992,0.00116258
90838016,0.00116258
90839040,0.00116258
90840064,0.00116258
90841088,0.00116258
90842112,0.00116258
90843136,0.00116258
90844160,0.00116258
90845184,0.00116258
90846208,0.00116258
90847232,0.00116258
90848256,0.00116258
90849280,0.00116258
90850304,0.00116258
90851328,0.00116258
90852352,0.00116258
90853376,0.00116258
90854400,0.00116258
90855424,0.00116258
90856448,0.00116258
90857472,0.00116258
90858496,0.00116258
90859520,0.00116258
90860544,0.00116258
90861568,0.00116258
90862592,0.00116258
90863616,0.00116258
90864640,0.00116258
90865664,0.00116258
90866688,0.00116258
90867712,0.00116258
90868736,0.00116258
90869760,0.00116258
90870784,0.00116258
90871808,0.00116258
90872832,0.00116258
90873856,0.00116258
90874880,0.00116258
90875904,0.00116258
90876928,0.00116258
90877952,0.00116258
90878976,0.00116258
90880000,0.00116258
90881024,0.00116258
90882048,0.00116258
90883072,0.00116258
90884096,0.00116258
90885120,0.00116258
90886144,0.00116258
90887168,0.00116258
90888192,0.00116258
90889216,0.00116258
90890240,0.00116258
90891264,0.00116258
90892288,0.00116258
90893312,0.00116258
90894336,0.00116258
90895360,0.00116258
90896384,0.00116258
90897408,0.00116258
90898432,0.00116258
90899456,0.00116258
90900480,0.00116258
90901504,0.00116258
90902528,0.00116258
90903552,0.00116258
90904576,0.00116258
90905600,0.00116258
90906624,0.00116258
90907648,0.00116258
90908672,0.00116258
90909696,0.00116258
90910720,0.00116258
90911744,0.00116258
90912768,0.00116258
90913792,0.00116258
90914816,0.00116258
90915840,0.00116258
90916864,0.00116258
90917888,0.00116258
90918912,0.00116258
90919936,0.00116258
90920960,0.00116258
90921984,0.00116258
90923008,0.00116258
90924032,0.00116258
90925056,0.00116258
90926080,0.00116258
90927104,0.00116258
90928128,0.00116258
90929152,0.00116258
90930176,0.00116258
90931200,0.00116258
90932224,0.00116258
90933248,0.00116258
90934272,0.00116258
90935296,0.00116258
90936320,0.00116258
90937344,0.00116258
90938368,0.00116258
90939392,0.00116258
90940416,0.00116258
90941440,0.00116258
90942464,0.00116258
90943488,0.00116258
90944512,0.00116258
90945536,0.00116258
90946560,0.00116258
90947584,0.00116258
90948608,0.00116258
90949632,0.00116258
90950656,0.00116258
90951680,0.00116258
90952704,0.00116258
90953728,0.00116258
90954752,0.00116258
90955776,0.00116258
90956800,0.00116258
90957824,0.00116258
90958848,0.00116258
90959872,0.00116258
90960896,0.00116258
90961920,0.00116258
90962944,0.00116258
90963968,0.00116258
90964992,0.00116258
90966016,0.00116258
90967040,0.00116258
90968064,0.00116258
90969088,0.00116258
90970112,0.00116258
90971136,0.00116258
90972160,0.00116258
90973184,0.00116258
90974208,0.00116258
90975232,0.00116258
90976256,0.00116258
90977280,0.00116258
90978304,0.00116258
90979328,0.00116258
90980352,0.00116258
90981376,0.00116258
90982400,0.00116258
90983424,0.00116258
90984448,0.00116258
90985472,0.00116258
90986496,0.00116258
90987520,0.00116258
90988544,0.00116258
90989568,0.00116258
90990592,0.00116258
90991616,0.00116258
90992640,0.00116258
90993664,0.00116258
90994688,0.00116258
90995712,0.00116258
90996736,0.00116258
90997760,0.00116258
90998784,0.00116258
90999808,0.00116258
91000832,0.00116258
91001856,0.00116258
91002880,0.00116258
91003904,0.00116258
91004928,0.00116258
91005952,0.00116258
91006976,0.00116258
91008000,0.00116258
91009024,0.00116258
91010048,0.00116258
91011072,0.00116258
91012096,0.00116258
91013120,0.00116258
91014144,0.00116258
91015168,0.00116258
91016192,0.00116258
91017216,0.00116258
91018240,0.00116258
91019264,0.00116258
91020288,0.00116258
91021312,0.00116258
91022336,0.00116258
91023360,0.00116258
91024384,0.00116258
91025408,0.00116258
91026432,0.00116258
91027456,0.00116258
91028480,0.00116258
91029504,0.00116258
91030528,0.00116258
91031552,0.00116258
91032576,0.00116258
91033600,0.00116258
91034624,0.00116258
91035648,0.00116258
91036672,0.00116258
91037696,0.00116258
91038720,0.00116258
91039744,0.00116258
91040768,0.00116258
91041792,0.00116258
91042816,0.00116258
91043840,0.00116258
91044864,0.00116258
91045888,0.00116258
91046912,0.00116258
91047936,0.00116258
91048960,0.00116258
91049984,0.00116258
91051008,0.00116258
91052032,0.00116258
91053056,0.00116258
91054080,0.00116258
91055104,0.00116258
91056128,0.00116258
91057152,0.00116258
91058176,0.00116258
91059200,0.00116258
91060224,0.00116258
91061248,0.00116258
91062272,0.00116258
91063296,0.00116258
91064320,0.00116258
91065344,0.00116258
91066368,0.00116258
91067392,0.00116258
91068416,0.00116258
91069440,0.00116258
91070464,0.00116258
91071488,0.00116258
91072512,0.00116258
91073536,0.00116258
91074560,0.00116258
91075584,0.00116258
91076608,0.00116258
91077632,0.00116258
91078656,0.00116258
91079680,0.00116258
91080704,0.00116258
91081728,0.00116258
91082752,0.00116258
91083776,0.00116258
91084800,0.00116258
91085824,0.00116258
91086848,0.00116258
91087872,0.00116258
91088896,0.00116258
91089920,0.00116258
91090944,0.00116258
91091968,0.00116258
91092992,0.00116258
91094016,0.00116258
91095040,0.00116258
91096064,0.00116258
91097088,0.00116258
91098112,0.00116258
91099136,0.00116258
91100160,0.00116258
91101184,0.00116258
91102208,0.00116258
91103232,0.00116258
91104256,0.00116258
91105280,0.00116258
91106304,0.00116258
91107328,0.00116258
91108352,0.00116258
91109376,0.00116258
91110400,0.00116258
91111424,0.00116258
91112448,0.00116258
91113472,0.00116258
91114496,0.00116258
91115520,0.00116258
91116544,0.00116258
91117568,0.00116258
91118592,0.00116258
91119616,0.00116258
91120640,0.00116258
91121664,0.00116258
91122688,0.00116258
91123712,0.00116258
91124736,0.00116258
91125760,0.00116258
91126784,0.00116258
91127808,0.00116258
91128832,0.00116258
91129856,0.00116258
91130880,0.00116258
91131904,0.00116258
91132928,0.00116258
91133952,0.00116258
91134976,0.00116258
91136000,0.00116258
91137024,0.00116258
91138048,0.00116258
91139072,0.00116258
91140096,0.00116258
91141120,0.00116258
91142144,0.00116258
91143168,0.00116258
91144192,0.00116258
91145216,0.00116258
91146240,0.00116258
91147264,0.00116258
91148288,0.00116258
91149312,0.00116258
91150336,0.00116258
91151360,0.00116258
91152384,0.00116258
91153408,0.00116258
91154432,0.00116258
91155456,0.00116258
91156480,0.00116258
91157504,0.00116258
91158528,0.00116258
91159552,0.00116258
91160576,0.00116258
91161600,0.00116258
91162624,0.00116258
91163648,0.00116258
91164672,0.00116258
91165696,0.00116258
91166720,0.00116258
91167744,0.00116258
91168768,0.00116258
91169792,0.00116258
91170816,0.00116258
91171840,0.00116258
91172864,0.00116258
91173888,0.00116258
91174912,0.00116258
91175936,0.00116258
91176960,0.00116258
91177984,0.00116258
91179008,0.00116258
91180032,0.00116258
91181056,0.00116258
91182080,0.00116258
91183104,0.00116258
91184128,0.00116258
91185152,0.00116258
91186176,0.00116258
91187200,0.00116258
91188224,0.00116258
91189248,0.00116258
91190272,0.00116258
91191296,0.00116258
91192320,0.00116258
91193344,0.00116258
91194368,0.00116258
91195392,0.00116258
91196416,0.00116258
91197440,0.00116258
91198464,0.00116258
91199488,0.00116258
91200512,0.00116258
91201536,0.00116258
91202560,0.00116258
91203584,0.00116258
91204608,0.00116258
91205632,0.00116258
91206656,0.00116258
91207680,0.00116258
91208704,0.00116258
91209728,0.00116258
91210752,0.00116258
91211776,0.00116258
91212800,0.00116258
91213824,0.00116258
91214848,0.00116258
91215872,0.00116258
91216896,0.00116258
91217920,0.00116258
91218944,0.00116258
91219968,0.00116258
91220992,0.00116258
91222016,0.00116258
91223040,0.00116258
91224064,0.00116258
91225088,0.00116258
91226112,0.00116258
91227136,0.00116258
91228160,0.00116258
91229184,0.00116258
91230208,0.00116258
91231232,0.00116258
91232256,0.00116258
91233280,0.00116258
91234304,0.00116258
91235328,0.00116258
91236352,0.00116258
91237376,0.00116258
91238400,0.00116258
91239424,0.00116258
91240448,0.00116258
91241472,0.00116258
91242496,0.00116258
91243520,0.00116258
91244544,0.00116258
91245568,0.00116258
91246592,0.00116258
91247616,0.00116258
91248640,0.00116258
91249664,0.00116258
91250688,0.00116258
91251712,0.00116258
91252736,0.00116258
91253760,0.00116258
91254784,0.00116258
91255808,0.00116258
91256832,0.00116258
91257856,0.00116258
91258880,0.00116258
91259904,0.00116258
91260928,0.00116258
91261952,0.00116258
91262976,0.00116258
91264000,0.00116258
91265024,0.00116258
91266048,0.00116258
91267072,0.00116258
91268096,0.00116258
91269120,0.00116258
91270144,0.00116258
91271168,0.00116258
91272192,0.00116258
91273216,0.00116258
91274240,0.00116258
91275264,0.00116258
91276288,0.00116258
91277312,0.00116258
91278336,0.00116258
91279360,0.00116258
91280384,0.00116258
91281408,0.00116258
91282432,0.00116258
91283456,0.00116258
91284480,0.00116258
91285504,0.00116258
91286528,0.00116258
91287552,0.00116258
91288576,0.00116258
91289600,0.00116258
91290624,0.00116258
91291648,0.00116258
91292672,0.00116258
91293696,0.00116258
91294720,0.00116258
91295744,0.00116258
91296768,0.00116258
91297792,0.00116258
91298816,0.00116258
91299840,0.00116258
91300864,0.00116258
91301888,0.00116258
91302912,0.00116258
91303936,0.00116258
91304960,0.00116258
91305984,0.00116258
91307008,0.00116258
91308032,0.00116258
91309056,0.00116258
91310080,0.00116258
91311104,0.00116258
91312128,0.00116258
91313152,0.00116258
91314176,0.00116258
91315200,0.00116258
91316224,0.00116258
91317248,0.00116258
91318272,0.00116258
91319296,0.00116258
91320320,0.00116258
91321344,0.00116258
91322368,0.00116258
91323392,0.00116258
91324416,0.00116258
91325440,0.00116258
91326464,0.00116258
91327488,0.00116258
91328512,0.00116258
91329536,0.00116258
91330560,0.00116258
91331584,0.00116258
91332608,0.00116258
91333632,0.00116258
91334656,0.00116258
91335680,0.00116258
91336704,0.00116258
91337728,0.00116258
91338752,0.00116258
91339776,0.00116258
91340800,0.00116258
91341824,0.00116258
91342848,0.00116258
91343872,0.00116258
91344896,0.00116258
91345920,0.00116258
91346944,0.00116258
91347968,0.00116258
91348992,0.00116258
91350016,0.00116258
91351040,0.00116258
91352064,0.00116258
91353088,0.00116258
91354112,0.00116258
91355136,0.00116258
91356160,0.00116258
91357184,0.00116258
91358208,0.00116258
91359232,0.00116258
91360256,0.00116258
91361280,0.00116258
91362304,0.00116258
91363328,0.00116258
91364352,0.00116258
91365376,0.00116258
91366400,0.00116258
91367424,0.00116258
91368448,0.00116258
91369472,0.00116258
91370496,0.00116258
91371520,0.00116258
91372544,0.00116258
91373568,0.00116258
91374592,0.00116258
91375616,0.00116258
91376640,0.00116258
91377664,0.00116258
91378688,0.00116258
91379712,0.00116258
91380736,0.00116258
91381760,0.00116258
91382784,0.00116258
91383808,0.00116258
91384832,0.00116258
91385856,0.00116258
91386880,0.00116258
91387904,0.00116258
91388928,0.00116258
91389952,0.00116258
91390976,0.00116258
91392000,0.00116258
91393024,0.00116258
91394048,0.00116258
91395072,0.00116258
91396096,0.00116258
91397120,0.00116258
91398144,0.00116258
91399168,0.00116258
91400192,0.00116258
91401216,0.00116258
91402240,0.00116258
91403264,0.00116258
91404288,0.00116258
91405312,0.00116258
91406336,0.00116258
91407360,0.00116258
91408384,0.00116258
91409408,0.00116258
91410432,0.00116258
91411456,0.00116258
91412480,0.00116258
91413504,0.00116258
91414528,0.00116258
91415552,0.00116258
91416576,0.00116258
91417600,0.00116258
91418624,0.00116258
91419648,0.00116258
91420672,0.00116258
91421696,0.00116258
91422720,0.00116258
91423744,0.00116258
91424768,0.00116258
91425792,0.00116258
91426816,0.00116258
91427840,0.00116258
91428864,0.00116258
91429888,0.00116258
91430912,0.00116258
91431936,0.00116258
91432960,0.00116258
91433984,0.00116258
91435008,0.00116258
91436032,0.00116258
91437056,0.00116258
91438080,0.00116258
91439104,0.00116258
91440128,0.00116258
91441152,0.00116258
91442176,0.00116258
91443200,0.00116258
91444224,0.00116258
91445248,0.00116258
91446272,0.00116258
91447296,0.00116258
91448320,0.00116258
91449344,0.00116258
91450368,0.00116258
91451392,0.00116258
91452416,0.00116258
91453440,0.00116258
91454464,0.00116258
91455488,0.00116258
91456512,0.00116258
91457536,0.00116258
91458560,0.00116258
91459584,0.00116258
91460608,0.00116258
91461632,0.00116258
91462656,0.00116258
91463680,0.00116258
91464704,0.00116258
91465728,0.00116258
91466752,0.00116258
91467776,0.00116258
91468800,0.00116258
91469824,0.00116258
91470848,0.00116258
91471872,0.00116258
91472896,0.00116258
91473920,0.00116258
91474944,0.00116258
91475968,0.00116258
91476992,0.00116258
91478016,0.00116258
91479040,0.00116258
91480064,0.00116258
91481088,0.00116258
91482112,0.00116258
91483136,0.00116258
91484160,0.00116258
91485184,0.00116258
91486208,0.00116258
91487232,0.00116258
91488256,0.00116258
91489280,0.00116258
91490304,0.00116258
91491328,0.00116258
91492352,0.00116258
91493376,0.00116258
91494400,0.00116258
91495424,0.00116258
91496448,0.00116258
91497472,0.00116258
91498496,0.00116258
91499520,0.00116258
91500544,0.00116258
91501568,0.00116258
91502592,0.00116258
91503616,0.00116258
91504640,0.00116258
91505664,0.00116258
91506688,0.00116258
91507712,0.00116258
91508736,0.00116258
91509760,0.00116258
91510784,0.00116258
91511808,0.00116258
91512832,0.00116258
91513856,0.00116258
91514880,0.00116258
91515904,0.00116258
91516928,0.00116258
91517952,0.00116258
91518976,0.00116258
91520000,0.00116258
91521024,0.00116258
91522048,0.00116258
91523072,0.00116258
91524096,0.00116258
91525120,0.00116258
91526144,0.00116258
91527168,0.00116258
91528192,0.00116258
91529216,0.00116258
91530240,0.00116258
91531264,0.00116258
91532288,0.00116258
91533312,0.00116258
91534336,0.00116258
91535360,0.00116258
91536384,0.00116258
91537408,0.00116258
91538432,0.00116258
91539456,0.00116258
91540480,0.00116258
91541504,0.00116258
91542528,0.00116258
91543552,0.00116258
91544576,0.00116258
91545600,0.00116258
91546624,0.00116258
91547648,0.00116258
91548672,0.00116258
91549696,0.00116258
91550720,0.00116258
91551744,0.00116258
91552768,0.00116258
91553792,0.00116258
91554816,0.00116258
91555840,0.00116258
91556864,0.00116258
91557888,0.00116258
91558912,0.00116258
91559936,0.00116258
91560960,0.00116258
91561984,0.00116258
91563008,0.00116258
91564032,0.00116258
91565056,0.00116258
91566080,0.00116258
91567104,0.00116258
91568128,0.00116258
91569152,0.00116258
91570176,0.00116258
91571200,0.00116258
91572224,0.00116258
91573248,0.00116258
91574272,0.00116258
91575296,0.00116258
91576320,0.00116258
91577344,0.00116258
91578368,0.00116258
91579392,0.00116258
91580416,0.00116258
91581440,0.00116258
91582464,0.00116258
91583488,0.00116258
91584512,0.00116258
91585536,0.00116258
91586560,0.00116258
91587584,0.00116258
91588608,0.00116258
91589632,0.00116258
91590656,0.00116258
91591680,0.00116258
91592704,0.00116258
91593728,0.00116258
91594752,0.00116258
91595776,0.00116258
91596800,0.00116258
91597824,0.00116258
91598848,0.00116258
91599872,0.00116258
91600896,0.00116258
91601920,0.00116258
91602944,0.00116258
91603968,0.00116258
91604992,0.00116258
91606016,0.00116258
91607040,0.00116258
91608064,0.00116258
91609088,0.00116258
91610112,0.00116258
91611136,0.00116258
91612160,0.00116258
91613184,0.00116258
91614208,0.00116258
91615232,0.00116258
91616256,0.00116258
91617280,0.00116258
91618304,0.00116258
91619328,0.00116258
91620352,0.00116258
91621376,0.00116258
91622400,0.00116258
91623424,0.00116258
91624448,0.00116258
91625472,0.00116258
91626496,0.00116258
91627520,0.00116258
91628544,0.00116258
91629568,0.00116258
91630592,0.00116258
91631616,0.00116258
91632640,0.00116258
91633664,0.00116258
91634688,0.00116258
91635712,0.00116258
91636736,0.00116258
91637760,0.00116258
91638784,0.00116258
91639808,0.00116258
91640832,0.00116258
91641856,0.00116258
91642880,0.00116258
91643904,0.00116258
91644928,0.00116258
91645952,0.00116258
91646976,0.00116258
91648000,0.00116258
91649024,0.00116258
91650048,0.00116258
91651072,0.00116258
91652096,0.00116258
91653120,0.00116258
91654144,0.00116258
91655168,0.00116258
91656192,0.00116258
91657216,0.00116258
91658240,0.00116258
91659264,0.00116258
91660288,0.00116258
91661312,0.00116258
91662336,0.00116258
91663360,0.00116258
91664384,0.00116258
91665408,0.00116258
91666432,0.00116258
91667456,0.00116258
91668480,0.00116258
91669504,0.00116258
91670528,0.00116258
91671552,0.00116258
91672576,0.00116258
91673600,0.00116258
91674624,0.00116258
91675648,0.00116258
91676672,0.00116258
91677696,0.00116258
91678720,0.00116258
91679744,0.00116258
91680768,0.00116258
91681792,0.00116258
91682816,0.00116258
91683840,0.00116258
91684864,0.00116258
91685888,0.00116258
91686912,0.00116258
91687936,0.00116258
91688960,0.00116258
91689984,0.00116258
91691008,0.00116258
91692032,0.00116258
91693056,0.00116258
91694080,0.00116258
91695104,0.00116258
91696128,0.00116258
91697152,0.00116258
91698176,0.00116258
91699200,0.00116258
91700224,0.00116258
91701248,0.00116258
91702272,0.00116258
91703296,0.00116258
91704320,0.00116258
91705344,0.00116258
91706368,0.00116258
91707392,0.00116258
91708416,0.00116258
91709440,0.00116258
91710464,0.00116258
91711488,0.00116258
91712512,0.00116258
91713536,0.00116258
91714560,0.00116258
91715584,0.00116258
91716608,0.00116258
91717632,0.00116258
91718656,0.00116258
91719680,0.00116258
91720704,0.00116258
91721728,0.00116258
91722752,0.00116258
91723776,0.00116258
91724800,0.00116258
91725824,0.00116258
91726848,0.00116258
91727872,0.00116258
91728896,0.00116258
