cache_size,MRC
83454976,8.4716e-05
83456000,8.4716e-05
83457024,8.4716e-05
83458048,8.4716e-05
83459072,8.4716e-05
83460096,8.4716e-05
83461120,8.4716e-05
83462144,8.4716e-05
83463168,8.4716e-05
83464192,8.4716e-05
83465216,8.4716e-05
83466240,8.4716e-05
83467264,8.4716e-05
83468288,8.4716e-05
83469312,8.4716e-05
83470336,8.4716e-05
83471360,8.4716e-05
83472384,8.4716e-05
83473408,8.4716e-05
83474432,8.4716e-05
83475456,8.4716e-05
83476480,8.4716e-05
83477504,8.4716e-05
83478528,8.4716e-05
83479552,8.4716e-05
83480576,8.4716e-05
83481600,8.4716e-05
83482624,8.4716e-05
83483648,8.4716e-05
83484672,8.4716e-05
83485696,8.4716e-05
83486720,8.4716e-05
83487744,8.4716e-05
83488768,8.4716e-05
83489792,8.4716e-05
83490816,8.4716e-05
83491840,8.4716e-05
83492864,8.4716e-05
83493888,8.4716e-05
83494912,8.4716e-05
83495936,8.4716e-05
83496960,8.4716e-05
83497984,8.4716e-05
83499008,8.4716e-05
83500032,8.4716e-05
83501056,8.4716e-05
83502080,8.4716e-05
83503104,8.4716e-05
83504128,8.4716e-05
83505152,8.4716e-05
83506176,8.4716e-05
83507200,8.4716e-05
83508224,8.4716e-05
83509248,8.4716e-05
83510272,8.4716e-05
83511296,8.4716e-05
83512320,8.4716e-05
83513344,8.4716e-05
83514368,8.4716e-05
83515392,8.4716e-05
83516416,8.4716e-05
83517440,8.4716e-05
83518464,8.4716e-05
83519488,8.4716e-05
83520512,8.4716e-05
83521536,8.4716e-05
83522560,8.4716e-05
83523584,8.4716e-05
83524608,8.4716e-05
83525632,8.4716e-05
83526656,8.4716e-05
83527680,8.4716e-05
83528704,8.4716e-05
83529728,8.4716e-05
83530752,8.4716e-05
83531776,8.4716e-05
83532800,8.4716e-05
83533824,8.4716e-05
83534848,8.4716e-05
83535872,8.4716e-05
83536896,8.4716e-05
83537920,8.4716e-05
83538944,8.4716e-05
83539968,8.4716e-05
83540992,8.4716e-05
83542016,8.4716e-05
83543040,8.4716e-05
83544064,8.4716e-05
83545088,8.4716e-05
83546112,8.4716e-05
83547136,8.4716e-05
83548160,8.4716e-05
83549184,8.4716e-05
83550208,8.4716e-05
83551232,8.4716e-05
83552256,8.4716e-05
83553280,8.4716e-05
83554304,8.4716e-05
83555328,8.4716e-05
83556352,8.4716e-05
83557376,8.4716e-05
83558400,8.4716e-05
83559424,8.4716e-05
83560448,8.4716e-05
83561472,8.4716e-05
83562496,8.4716e-05
83563520,8.4716e-05
83564544,8.4716e-05
83565568,8.4716e-05
83566592,8.4716e-05
83567616,8.4716e-05
83568640,8.4716e-05
83569664,8.4716e-05
83570688,8.4716e-05
83571712,8.4716e-05
83572736,8.4716e-05
83573760,8.4716e-05
83574784,8.4716e-05
83575808,8.4716e-05
83576832,8.4716e-05
83577856,8.4716e-05
83578880,8.4716e-05
83579904,8.4716e-05
83580928,8.4716e-05
83581952,8.4716e-05
83582976,8.4716e-05
83584000,8.4716e-05
83585024,8.4716e-05
83586048,8.4716e-05
83587072,8.4716e-05
83588096,8.4716e-05
83589120,8.4716e-05
83590144,8.4716e-05
83591168,8.4716e-05
83592192,8.4716e-05
83593216,8.4716e-05
83594240,8.4716e-05
83595264,8.4716e-05
83596288,8.4716e-05
83597312,8.4716e-05
83598336,8.4716e-05
83599360,8.4716e-05
83600384,8.4716e-05
83601408,8.4716e-05
83602432,8.4716e-05
83603456,8.4716e-05
83604480,8.4716e-05
83605504,8.4716e-05
83606528,8.4716e-05
83607552,8.4716e-05
83608576,8.4716e-05
83609600,8.4716e-05
83610624,8.4716e-05
83611648,8.4716e-05
83612672,8.4716e-05
83613696,8.4716e-05
83614720,8.4716e-05
83615744,8.4716e-05
83616768,8.4716e-05
83617792,8.4716e-05
83618816,8.4716e-05
83619840,8.4716e-05
83620864,8.4716e-05
83621888,8.4716e-05
83622912,8.4716e-05
83623936,8.4716e-05
83624960,8.4716e-05
83625984,8.4716e-05
83627008,8.4716e-05
83628032,8.4716e-05
83629056,8.4716e-05
83630080,8.4716e-05
83631104,8.4716e-05
83632128,8.4716e-05
83633152,8.4716e-05
83634176,8.4716e-05
83635200,8.4716e-05
83636224,8.4716e-05
83637248,8.4716e-05
83638272,8.4716e-05
83639296,8.4716e-05
83640320,8.4716e-05
83641344,8.4716e-05
83642368,8.4716e-05
83643392,8.4716e-05
83644416,8.4716e-05
83645440,8.4716e-05
83646464,8.4716e-05
83647488,8.4716e-05
83648512,8.4716e-05
83649536,8.4716e-05
83650560,8.4716e-05
83651584,8.4716e-05
83652608,8.4716e-05
83653632,8.4716e-05
83654656,8.4716e-05
83655680,8.4716e-05
83656704,8.4716e-05
83657728,8.4716e-05
83658752,8.4716e-05
83659776,8.4716e-05
83660800,8.4716e-05
83661824,8.4716e-05
83662848,8.4716e-05
83663872,8.4716e-05
83664896,8.4716e-05
83665920,8.4716e-05
83666944,8.4716e-05
83667968,8.4716e-05
83668992,8.4716e-05
83670016,8.4716e-05
83671040,8.4716e-05
83672064,8.4716e-05
83673088,8.4716e-05
83674112,8.4716e-05
83675136,8.4716e-05
83676160,8.4716e-05
83677184,8.4716e-05
83678208,8.4716e-05
83679232,8.4716e-05
83680256,8.4716e-05
83681280,8.4716e-05
83682304,8.4716e-05
83683328,8.4716e-05
83684352,8.4716e-05
83685376,8.4716e-05
83686400,8.4716e-05
83687424,8.4716e-05
83688448,8.4716e-05
83689472,8.4716e-05
83690496,8.4716e-05
83691520,8.4716e-05
83692544,8.4716e-05
83693568,8.4716e-05
83694592,8.4716e-05
83695616,8.4716e-05
83696640,8.4716e-05
83697664,8.4716e-05
83698688,8.4716e-05
83699712,8.4716e-05
83700736,8.4716e-05
83701760,8.4716e-05
83702784,8.4716e-05
83703808,8.4716e-05
83704832,8.4716e-05
83705856,8.4716e-05
83706880,8.4716e-05
83707904,8.4716e-05
83708928,8.4716e-05
83709952,8.4716e-05
83710976,8.4716e-05
83712000,8.4716e-05
83713024,8.4716e-05
83714048,8.4716e-05
83715072,8.4716e-05
83716096,8.4716e-05
83717120,8.4716e-05
83718144,8.4716e-05
83719168,8.4716e-05
83720192,8.4716e-05
83721216,8.4716e-05
83722240,8.4716e-05
83723264,8.4716e-05
83724288,8.4716e-05
83725312,8.4716e-05
83726336,8.4716e-05
83727360,8.4716e-05
83728384,8.4716e-05
83729408,8.4716e-05
83730432,8.4716e-05
83731456,8.4716e-05
83732480,8.4716e-05
83733504,8.4716e-05
83734528,8.4716e-05
83735552,8.4716e-05
83736576,8.4716e-05
83737600,8.4716e-05
83738624,8.4716e-05
83739648,8.4716e-05
83740672,8.4716e-05
83741696,8.4716e-05
83742720,8.4716e-05
83743744,8.4716e-05
83744768,8.4716e-05
83745792,8.4716e-05
83746816,8.4716e-05
83747840,8.4716e-05
83748864,8.4716e-05
83749888,8.4716e-05
83750912,8.4716e-05
83751936,8.4716e-05
83752960,8.4716e-05
83753984,8.4716e-05
83755008,8.4716e-05
83756032,8.4716e-05
83757056,8.4716e-05
83758080,8.4716e-05
83759104,8.4716e-05
83760128,8.4716e-05
83761152,8.4716e-05
83762176,8.4716e-05
83763200,8.4716e-05
83764224,8.4716e-05
83765248,8.4716e-05
83766272,8.4716e-05
83767296,8.4716e-05
83768320,8.4716e-05
83769344,8.4716e-05
83770368,8.4716e-05
83771392,8.4716e-05
83772416,8.4716e-05
83773440,8.4716e-05
83774464,8.4716e-05
83775488,8.4716e-05
83776512,8.4716e-05
83777536,8.4716e-05
83778560,8.4716e-05
83779584,8.4716e-05
83780608,8.4716e-05
83781632,8.4716e-05
83782656,8.4716e-05
83783680,8.4716e-05
83784704,8.4716e-05
83785728,8.4716e-05
83786752,8.4716e-05
83787776,8.4716e-05
83788800,8.4716e-05
83789824,8.4716e-05
83790848,8.4716e-05
83791872,8.4716e-05
83792896,8.4716e-05
83793920,8.4716e-05
83794944,8.4716e-05
83795968,8.4716e-05
83796992,8.4716e-05
83798016,8.4716e-05
83799040,8.4716e-05
83800064,8.4716e-05
83801088,8.4716e-05
83802112,8.4716e-05
83803136,8.4716e-05
83804160,8.4716e-05
83805184,8.4716e-05
83806208,8.4716e-05
83807232,8.4716e-05
83808256,8.4716e-05
83809280,8.4716e-05
83810304,8.4716e-05
83811328,8.4716e-05
83812352,8.4716e-05
83813376,8.4716e-05
83814400,8.4716e-05
83815424,8.4716e-05
83816448,8.4716e-05
83817472,8.4716e-05
83818496,8.4716e-05
83819520,8.4716e-05
83820544,8.4716e-05
83821568,8.4716e-05
83822592,8.4716e-05
83823616,8.4716e-05
83824640,8.4716e-05
83825664,8.4716e-05
83826688,8.4716e-05
83827712,8.4716e-05
83828736,8.4716e-05
83829760,8.4716e-05
83830784,8.4716e-05
83831808,8.4716e-05
83832832,8.4716e-05
83833856,8.4716e-05
83834880,8.4716e-05
83835904,8.4716e-05
83836928,8.4716e-05
83837952,8.4716e-05
83838976,8.4716e-05
83840000,8.4716e-05
83841024,8.4716e-05
83842048,8.4716e-05
83843072,8.4716e-05
83844096,8.4716e-05
83845120,8.4716e-05
83846144,8.4716e-05
83847168,8.4716e-05
83848192,8.4716e-05
83849216,8.4716e-05
83850240,8.4716e-05
83851264,8.4716e-05
83852288,8.4716e-05
83853312,8.4716e-05
83854336,8.4716e-05
83855360,8.4716e-05
83856384,8.4716e-05
83857408,8.4716e-05
83858432,8.4716e-05
83859456,8.4716e-05
83860480,8.4716e-05
83861504,8.4716e-05
83862528,8.4716e-05
83863552,8.4716e-05
83864576,8.4716e-05
83865600,8.4716e-05
83866624,8.4716e-05
83867648,8.4716e-05
83868672,8.4716e-05
83869696,8.4716e-05
83870720,8.4716e-05
83871744,8.4716e-05
83872768,8.4716e-05
83873792,8.4716e-05
83874816,8.4716e-05
83875840,8.4716e-05
83876864,8.4716e-05
83877888,8.4716e-05
83878912,8.4716e-05
83879936,8.4716e-05
83880960,8.4716e-05
83881984,8.4716e-05
83883008,8.4716e-05
83884032,8.4716e-05
83885056,8.4716e-05
83886080,8.4716e-05
83887104,8.4716e-05
83888128,8.4716e-05
83889152,8.4716e-05
83890176,8.4716e-05
83891200,8.4716e-05
83892224,8.4716e-05
83893248,8.4716e-05
83894272,8.4716e-05
83895296,8.4716e-05
83896320,8.4716e-05
83897344,8.4716e-05
83898368,8.4716e-05
83899392,8.4716e-05
83900416,8.4716e-05
83901440,8.4716e-05
83902464,8.4716e-05
83903488,8.4716e-05
83904512,8.4716e-05
83905536,8.4716e-05
83906560,8.4716e-05
83907584,8.4716e-05
83908608,8.4716e-05
83909632,8.4716e-05
83910656,8.4716e-05
83911680,8.4716e-05
83912704,8.4716e-05
83913728,8.4716e-05
83914752,8.4716e-05
83915776,8.4716e-05
83916800,8.4716e-05
83917824,8.4716e-05
83918848,8.4716e-05
83919872,8.4716e-05
83920896,8.4716e-05
83921920,8.4716e-05
83922944,8.4716e-05
83923968,8.4716e-05
83924992,8.4716e-05
83926016,8.4716e-05
83927040,8.4716e-05
83928064,8.4716e-05
83929088,8.4716e-05
83930112,8.4716e-05
83931136,8.4716e-05
83932160,8.4716e-05
83933184,8.4716e-05
83934208,8.4716e-05
83935232,8.4716e-05
83936256,8.4716e-05
83937280,8.4716e-05
83938304,8.4716e-05
83939328,8.4716e-05
83940352,8.4716e-05
83941376,8.4716e-05
83942400,8.4716e-05
83943424,8.4716e-05
83944448,8.4716e-05
83945472,8.4716e-05
83946496,8.4716e-05
83947520,8.4716e-05
83948544,8.4716e-05
83949568,8.4716e-05
83950592,8.4716e-05
83951616,8.4716e-05
83952640,8.4716e-05
83953664,8.4716e-05
83954688,8.4716e-05
83955712,8.4716e-05
83956736,8.4716e-05
83957760,8.4716e-05
83958784,8.4716e-05
83959808,8.4716e-05
83960832,8.4716e-05
83961856,8.4716e-05
83962880,8.4716e-05
83963904,8.4716e-05
83964928,8.4716e-05
83965952,8.4716e-05
83966976,8.4716e-05
83968000,8.4716e-05
83969024,8.4716e-05
83970048,8.4716e-05
83971072,8.4716e-05
83972096,8.4716e-05
83973120,8.4716e-05
83974144,8.4716e-05
83975168,8.4716e-05
83976192,8.4716e-05
83977216,8.4716e-05
83978240,8.4716e-05
83979264,8.4716e-05
83980288,8.4716e-05
83981312,8.4716e-05
83982336,8.4716e-05
83983360,8.4716e-05
83984384,8.4716e-05
83985408,8.4716e-05
83986432,8.4716e-05
83987456,8.4716e-05
83988480,8.4716e-05
83989504,8.4716e-05
83990528,8.4716e-05
83991552,8.4716e-05
83992576,8.4716e-05
83993600,8.4716e-05
83994624,8.4716e-05
83995648,8.4716e-05
83996672,8.4716e-05
83997696,8.4716e-05
83998720,8.4716e-05
83999744,8.4716e-05
84000768,8.4716e-05
84001792,8.4716e-05
84002816,8.4716e-05
84003840,8.4716e-05
84004864,8.4716e-05
84005888,8.4716e-05
84006912,8.4716e-05
84007936,8.4716e-05
84008960,8.4716e-05
84009984,8.4716e-05
84011008,8.4716e-05
84012032,8.4716e-05
84013056,8.4716e-05
84014080,8.4716e-05
84015104,8.4716e-05
84016128,8.4716e-05
84017152,8.4716e-05
84018176,8.4716e-05
84019200,8.4716e-05
84020224,8.4716e-05
84021248,8.4716e-05
84022272,8.4716e-05
84023296,8.4716e-05
84024320,8.4716e-05
84025344,8.4716e-05
84026368,8.4716e-05
84027392,8.4716e-05
84028416,8.4716e-05
84029440,8.4716e-05
84030464,8.4716e-05
84031488,8.4716e-05
84032512,8.4716e-05
84033536,8.4716e-05
84034560,8.4716e-05
84035584,8.4716e-05
84036608,8.4716e-05
84037632,8.4716e-05
84038656,8.4716e-05
84039680,8.4716e-05
84040704,8.4716e-05
84041728,8.4716e-05
84042752,8.4716e-05
84043776,8.4716e-05
84044800,8.4716e-05
84045824,8.4716e-05
84046848,8.4716e-05
84047872,8.4716e-05
84048896,8.4716e-05
84049920,8.4716e-05
84050944,8.4716e-05
84051968,8.4716e-05
84052992,8.4716e-05
84054016,8.4716e-05
84055040,8.4716e-05
84056064,8.4716e-05
84057088,8.4716e-05
84058112,8.4716e-05
84059136,8.4716e-05
84060160,8.4716e-05
84061184,8.4716e-05
84062208,8.4716e-05
84063232,8.4716e-05
84064256,8.4716e-05
84065280,8.4716e-05
84066304,8.4716e-05
84067328,8.4716e-05
84068352,8.4716e-05
84069376,8.4716e-05
84070400,8.4716e-05
84071424,8.4716e-05
84072448,8.4716e-05
84073472,8.4716e-05
84074496,8.4716e-05
84075520,8.4716e-05
84076544,8.4716e-05
84077568,8.4716e-05
84078592,8.4716e-05
84079616,8.4716e-05
84080640,8.4716e-05
84081664,8.4716e-05
84082688,8.4716e-05
84083712,8.4716e-05
84084736,8.4716e-05
84085760,8.4716e-05
84086784,8.4716e-05
84087808,8.4716e-05
84088832,8.4716e-05
84089856,8.4716e-05
84090880,8.4716e-05
84091904,8.4716e-05
84092928,8.4716e-05
84093952,8.4716e-05
84094976,8.4716e-05
84096000,8.4716e-05
84097024,8.4716e-05
84098048,8.4716e-05
84099072,8.4716e-05
84100096,8.4716e-05
84101120,8.4716e-05
84102144,8.4716e-05
84103168,8.4716e-05
84104192,8.4716e-05
84105216,8.4716e-05
84106240,8.4716e-05
84107264,8.4716e-05
84108288,8.4716e-05
84109312,8.4716e-05
84110336,8.4716e-05
84111360,8.4716e-05
84112384,8.4716e-05
84113408,8.4716e-05
84114432,8.4716e-05
84115456,8.4716e-05
84116480,8.4716e-05
84117504,8.4716e-05
84118528,8.4716e-05
84119552,8.4716e-05
84120576,8.4716e-05
84121600,8.4716e-05
84122624,8.4716e-05
84123648,8.4716e-05
84124672,8.4716e-05
84125696,8.4716e-05
84126720,8.4716e-05
84127744,8.4716e-05
84128768,8.4716e-05
84129792,8.4716e-05
84130816,8.4716e-05
84131840,8.4716e-05
84132864,8.4716e-05
84133888,8.4716e-05
84134912,8.4716e-05
84135936,8.4716e-05
84136960,8.4716e-05
84137984,8.4716e-05
84139008,8.4716e-05
84140032,8.4716e-05
84141056,8.4716e-05
84142080,8.4716e-05
84143104,8.4716e-05
84144128,8.4716e-05
84145152,8.4716e-05
84146176,8.4716e-05
84147200,8.4716e-05
84148224,8.4716e-05
84149248,8.4716e-05
84150272,8.4716e-05
84151296,8.4716e-05
84152320,8.4716e-05
84153344,8.4716e-05
84154368,8.4716e-05
84155392,8.4716e-05
84156416,8.4716e-05
84157440,8.4716e-05
84158464,8.4716e-05
84159488,8.4716e-05
84160512,8.4716e-05
84161536,8.4716e-05
84162560,8.4716e-05
84163584,8.4716e-05
84164608,8.4716e-05
84165632,8.4716e-05
84166656,8.4716e-05
84167680,8.4716e-05
84168704,8.4716e-05
84169728,8.4716e-05
84170752,8.4716e-05
84171776,8.4716e-05
84172800,8.4716e-05
84173824,8.4716e-05
84174848,8.4716e-05
84175872,8.4716e-05
84176896,8.4716e-05
84177920,8.4716e-05
84178944,8.4716e-05
84179968,8.4716e-05
84180992,8.4716e-05
84182016,8.4716e-05
84183040,8.4716e-05
84184064,8.4716e-05
84185088,8.4716e-05
84186112,8.4716e-05
84187136,8.4716e-05
84188160,8.4716e-05
84189184,8.4716e-05
84190208,8.4716e-05
84191232,8.4716e-05
84192256,8.4716e-05
84193280,8.4716e-05
84194304,8.4716e-05
84195328,8.4716e-05
84196352,8.4716e-05
84197376,8.4716e-05
84198400,8.4716e-05
84199424,8.4716e-05
84200448,8.4716e-05
84201472,8.4716e-05
84202496,8.4716e-05
84203520,8.4716e-05
84204544,8.4716e-05
84205568,8.4716e-05
84206592,8.4716e-05
84207616,8.4716e-05
84208640,8.4716e-05
84209664,8.4716e-05
84210688,8.4716e-05
84211712,8.4716e-05
84212736,8.4716e-05
84213760,8.4716e-05
84214784,8.4716e-05
84215808,8.4716e-05
84216832,8.4716e-05
84217856,8.4716e-05
84218880,8.4716e-05
84219904,8.4716e-05
84220928,8.4716e-05
84221952,8.4716e-05
84222976,8.4716e-05
84224000,8.4716e-05
84225024,8.4716e-05
84226048,8.4716e-05
84227072,8.4716e-05
84228096,8.4716e-05
84229120,8.4716e-05
84230144,8.4716e-05
84231168,8.4716e-05
84232192,8.4716e-05
84233216,8.4716e-05
84234240,8.4716e-05
84235264,8.4716e-05
84236288,8.4716e-05
84237312,8.4716e-05
84238336,8.4716e-05
84239360,8.4716e-05
84240384,8.4716e-05
84241408,8.4716e-05
84242432,8.4716e-05
84243456,8.4716e-05
84244480,8.4716e-05
84245504,8.4716e-05
84246528,8.4716e-05
84247552,8.4716e-05
84248576,8.4716e-05
84249600,8.4716e-05
84250624,8.4716e-05
84251648,8.4716e-05
84252672,8.4716e-05
84253696,8.4716e-05
84254720,8.4716e-05
84255744,8.4716e-05
84256768,8.4716e-05
84257792,8.4716e-05
84258816,8.4716e-05
84259840,8.4716e-05
84260864,8.4716e-05
84261888,8.4716e-05
84262912,8.4716e-05
84263936,8.4716e-05
84264960,8.4716e-05
84265984,8.4716e-05
84267008,8.4716e-05
84268032,8.4716e-05
84269056,8.4716e-05
84270080,8.4716e-05
84271104,8.4716e-05
84272128,8.4716e-05
84273152,8.4716e-05
84274176,8.4716e-05
84275200,8.4716e-05
84276224,8.4716e-05
84277248,8.4716e-05
84278272,8.4716e-05
84279296,8.4716e-05
84280320,8.4716e-05
84281344,8.4716e-05
84282368,8.4716e-05
84283392,8.4716e-05
84284416,8.4716e-05
84285440,8.4716e-05
84286464,8.4716e-05
84287488,8.4716e-05
84288512,8.4716e-05
84289536,8.4716e-05
84290560,8.4716e-05
84291584,8.4716e-05
84292608,8.4716e-05
84293632,8.4716e-05
84294656,8.4716e-05
84295680,8.4716e-05
84296704,8.4716e-05
84297728,8.4716e-05
84298752,8.4716e-05
84299776,8.4716e-05
84300800,8.4716e-05
84301824,8.4716e-05
84302848,8.4716e-05
84303872,8.4716e-05
84304896,8.4716e-05
84305920,8.4716e-05
84306944,8.4716e-05
84307968,8.4716e-05
84308992,8.4716e-05
84310016,8.4716e-05
84311040,8.4716e-05
84312064,8.4716e-05
84313088,8.4716e-05
84314112,8.4716e-05
84315136,8.4716e-05
84316160,8.4716e-05
84317184,8.4716e-05
84318208,8.4716e-05
84319232,8.4716e-05
84320256,8.4716e-05
84321280,8.4716e-05
84322304,8.4716e-05
84323328,8.4716e-05
84324352,8.4716e-05
84325376,8.4716e-05
84326400,8.4716e-05
84327424,8.4716e-05
84328448,8.4716e-05
84329472,8.4716e-05
84330496,8.4716e-05
84331520,8.4716e-05
84332544,8.4716e-05
84333568,8.4716e-05
84334592,8.4716e-05
84335616,8.4716e-05
84336640,8.4716e-05
84337664,8.4716e-05
84338688,8.4716e-05
84339712,8.4716e-05
84340736,8.4716e-05
84341760,8.4716e-05
84342784,8.4716e-05
84343808,8.4716e-05
84344832,8.4716e-05
84345856,8.4716e-05
84346880,8.4716e-05
84347904,8.4716e-05
84348928,8.4716e-05
84349952,8.4716e-05
84350976,8.4716e-05
84352000,8.4716e-05
84353024,8.4716e-05
84354048,8.4716e-05
84355072,8.4716e-05
84356096,8.4716e-05
84357120,8.4716e-05
84358144,8.4716e-05
84359168,8.4716e-05
84360192,8.4716e-05
84361216,8.4716e-05
84362240,8.4716e-05
84363264,8.4716e-05
84364288,8.4716e-05
84365312,8.4716e-05
84366336,8.4716e-05
84367360,8.4716e-05
84368384,8.4716e-05
84369408,8.4716e-05
84370432,8.4716e-05
84371456,8.4716e-05
84372480,8.4716e-05
84373504,8.4716e-05
84374528,8.4716e-05
84375552,8.4716e-05
84376576,8.4716e-05
84377600,8.4716e-05
84378624,8.4716e-05
84379648,8.4716e-05
84380672,8.4716e-05
84381696,8.4716e-05
84382720,8.4716e-05
84383744,8.4716e-05
84384768,8.4716e-05
84385792,8.4716e-05
84386816,8.4716e-05
84387840,8.4716e-05
84388864,8.4716e-05
84389888,8.4716e-05
84390912,8.4716e-05
84391936,8.4716e-05
84392960,8.4716e-05
84393984,8.4716e-05
84395008,8.4716e-05
84396032,8.4716e-05
84397056,8.4716e-05
84398080,8.4716e-05
84399104,8.4716e-05
84400128,8.4716e-05
84401152,8.4716e-05
84402176,8.4716e-05
84403200,8.4716e-05
84404224,8.4716e-05
84405248,8.4716e-05
84406272,8.4716e-05
84407296,8.4716e-05
84408320,8.4716e-05
84409344,8.4716e-05
84410368,8.4716e-05
84411392,8.4716e-05
84412416,8.4716e-05
84413440,8.4716e-05
84414464,8.4716e-05
84415488,8.4716e-05
84416512,8.4716e-05
84417536,8.4716e-05
84418560,8.4716e-05
84419584,8.4716e-05
84420608,8.4716e-05
84421632,8.4716e-05
84422656,8.4716e-05
84423680,8.4716e-05
84424704,8.4716e-05
84425728,8.4716e-05
84426752,8.4716e-05
84427776,8.4716e-05
84428800,8.4716e-05
84429824,8.4716e-05
84430848,8.4716e-05
84431872,8.4716e-05
84432896,8.4716e-05
84433920,8.4716e-05
84434944,8.4716e-05
84435968,8.4716e-05
84436992,8.4716e-05
84438016,8.4716e-05
84439040,8.4716e-05
84440064,8.4716e-05
84441088,8.4716e-05
84442112,8.4716e-05
84443136,8.4716e-05
84444160,8.4716e-05
84445184,8.4716e-05
84446208,8.4716e-05
84447232,8.4716e-05
84448256,8.4716e-05
84449280,8.4716e-05
84450304,8.4716e-05
84451328,8.4716e-05
84452352,8.4716e-05
84453376,8.4716e-05
84454400,8.4716e-05
84455424,8.4716e-05
84456448,8.4716e-05
84457472,8.4716e-05
84458496,8.4716e-05
84459520,8.4716e-05
84460544,8.4716e-05
84461568,8.4716e-05
84462592,8.4716e-05
84463616,8.4716e-05
84464640,8.4716e-05
84465664,8.4716e-05
84466688,8.4716e-05
84467712,8.4716e-05
84468736,8.4716e-05
84469760,8.4716e-05
84470784,8.4716e-05
84471808,8.4716e-05
84472832,8.4716e-05
84473856,8.4716e-05
84474880,8.4716e-05
84475904,8.4716e-05
84476928,8.4716e-05
84477952,8.4716e-05
84478976,8.4716e-05
84480000,8.4716e-05
84481024,8.4716e-05
84482048,8.4716e-05
84483072,8.4716e-05
84484096,8.4716e-05
84485120,8.4716e-05
84486144,8.4716e-05
84487168,8.4716e-05
84488192,8.4716e-05
84489216,8.4716e-05
84490240,8.4716e-05
84491264,8.4716e-05
84492288,8.4716e-05
84493312,8.4716e-05
84494336,8.4716e-05
84495360,8.4716e-05
84496384,8.4716e-05
84497408,8.4716e-05
84498432,8.4716e-05
84499456,8.4716e-05
84500480,8.4716e-05
84501504,8.4716e-05
84502528,8.4716e-05
84503552,8.4716e-05
84504576,8.4716e-05
84505600,8.4716e-05
84506624,8.4716e-05
84507648,8.4716e-05
84508672,8.4716e-05
84509696,8.4716e-05
84510720,8.4716e-05
84511744,8.4716e-05
84512768,8.4716e-05
84513792,8.4716e-05
84514816,8.4716e-05
84515840,8.4716e-05
84516864,8.4716e-05
84517888,8.4716e-05
84518912,8.4716e-05
84519936,8.4716e-05
84520960,8.4716e-05
84521984,8.4716e-05
84523008,8.4716e-05
84524032,8.4716e-05
84525056,8.4716e-05
84526080,8.4716e-05
84527104,8.4716e-05
84528128,8.4716e-05
84529152,8.4716e-05
84530176,8.4716e-05
84531200,8.4716e-05
84532224,8.4716e-05
84533248,8.4716e-05
84534272,8.4716e-05
84535296,8.4716e-05
84536320,8.4716e-05
84537344,8.4716e-05
84538368,8.4716e-05
84539392,8.4716e-05
84540416,8.4716e-05
84541440,8.4716e-05
84542464,8.4716e-05
84543488,8.4716e-05
84544512,8.4716e-05
84545536,8.4716e-05
84546560,8.4716e-05
84547584,8.4716e-05
84548608,8.4716e-05
84549632,8.4716e-05
84550656,8.4716e-05
84551680,8.4716e-05
84552704,8.4716e-05
84553728,8.4716e-05
84554752,8.4716e-05
84555776,8.4716e-05
84556800,8.4716e-05
84557824,8.4716e-05
84558848,8.4716e-05
84559872,8.4716e-05
84560896,8.4716e-05
84561920,8.4716e-05
84562944,8.4716e-05
84563968,8.4716e-05
84564992,8.4716e-05
84566016,8.4716e-05
84567040,8.4716e-05
84568064,8.4716e-05
84569088,8.4716e-05
84570112,8.4716e-05
84571136,8.4716e-05
84572160,8.4716e-05
84573184,8.4716e-05
84574208,8.4716e-05
84575232,8.4716e-05
84576256,8.4716e-05
84577280,8.4716e-05
84578304,8.4716e-05
84579328,8.4716e-05
84580352,8.4716e-05
84581376,8.4716e-05
84582400,8.4716e-05
84583424,8.4716e-05
84584448,8.4716e-05
84585472,8.4716e-05
84586496,8.4716e-05
84587520,8.4716e-05
84588544,8.4716e-05
84589568,8.4716e-05
84590592,8.4716e-05
84591616,8.4716e-05
84592640,8.4716e-05
84593664,8.4716e-05
84594688,8.4716e-05
84595712,8.4716e-05
84596736,8.4716e-05
84597760,8.4716e-05
84598784,8.4716e-05
84599808,8.4716e-05
84600832,8.4716e-05
84601856,8.4716e-05
84602880,8.4716e-05
84603904,8.4716e-05
84604928,8.4716e-05
84605952,8.4716e-05
84606976,8.4716e-05
84608000,8.4716e-05
84609024,8.4716e-05
84610048,8.4716e-05
84611072,8.4716e-05
84612096,8.4716e-05
84613120,8.4716e-05
84614144,8.4716e-05
84615168,8.4716e-05
84616192,8.4716e-05
84617216,8.4716e-05
84618240,8.4716e-05
84619264,8.4716e-05
84620288,8.4716e-05
84621312,8.4716e-05
84622336,8.4716e-05
84623360,8.4716e-05
84624384,8.4716e-05
84625408,8.4716e-05
84626432,8.4716e-05
84627456,8.4716e-05
84628480,8.4716e-05
84629504,8.4716e-05
84630528,8.4716e-05
84631552,8.4716e-05
84632576,8.4716e-05
84633600,8.4716e-05
84634624,8.4716e-05
84635648,8.4716e-05
84636672,8.4716e-05
84637696,8.4716e-05
84638720,8.4716e-05
84639744,8.4716e-05
84640768,8.4716e-05
84641792,8.4716e-05
84642816,8.4716e-05
84643840,8.4716e-05
84644864,8.4716e-05
84645888,8.4716e-05
84646912,8.4716e-05
