cache_size,MRC
91104256,0.000102405
91105280,0.000102405
91106304,0.000102405
91107328,0.000102405
91108352,0.000102405
91109376,0.000102405
91110400,0.000102405
91111424,0.000102405
91112448,0.000102405
91113472,0.000102405
91114496,0.000102405
91115520,0.000102405
91116544,0.000102405
91117568,0.000102405
91118592,0.000102405
91119616,0.000102405
91120640,0.000102405
91121664,0.000102405
91122688,0.000102405
91123712,0.000102405
91124736,0.000102405
91125760,0.000102405
91126784,0.000102405
91127808,0.000102405
91128832,0.000102405
91129856,0.000102405
91130880,0.000102405
91131904,0.000102405
91132928,0.000102405
91133952,0.000102405
91134976,0.000102405
91136000,0.000102405
91137024,0.000102405
91138048,0.000102405
91139072,0.000102405
91140096,0.000102405
91141120,0.000102405
91142144,0.000102405
91143168,0.000102405
91144192,0.000102405
91145216,0.000102405
91146240,0.000102405
91147264,0.000102405
91148288,0.000102405
91149312,0.000102405
91150336,0.000102405
91151360,0.000102405
91152384,0.000102405
91153408,0.000102405
91154432,0.000102405
91155456,0.000102405
91156480,0.000102405
91157504,0.000102405
91158528,0.000102405
91159552,0.000102405
91160576,0.000102405
91161600,0.000102405
91162624,0.000102405
91163648,0.000102405
91164672,0.000102405
91165696,0.000102405
91166720,0.000102405
91167744,0.000102405
91168768,0.000102405
91169792,0.000102405
91170816,0.000102405
91171840,0.000102405
91172864,0.000102405
91173888,0.000102405
91174912,0.000102405
91175936,0.000102405
91176960,0.000102405
91177984,0.000102405
91179008,0.000102405
91180032,0.000102405
91181056,0.000102405
91182080,0.000102405
91183104,0.000102405
91184128,0.000102405
91185152,0.000102405
91186176,0.000102405
91187200,0.000102405
91188224,0.000102405
91189248,0.000102405
91190272,0.000102405
91191296,0.000102405
91192320,0.000102405
91193344,0.000102405
91194368,0.000102405
91195392,0.000102405
91196416,0.000102405
91197440,0.000102405
91198464,0.000102405
91199488,0.000102405
91200512,0.000102405
91201536,0.000102405
91202560,0.000102405
91203584,0.000102405
91204608,0.000102405
91205632,0.000102405
91206656,0.000102405
91207680,0.000102405
91208704,0.000102405
91209728,0.000102405
91210752,0.000102405
91211776,0.000102405
91212800,0.000102405
91213824,0.000102405
91214848,0.000102405
91215872,0.000102405
91216896,0.000102405
91217920,0.000102405
91218944,0.000102405
91219968,0.000102405
91220992,0.000102405
91222016,0.000102405
91223040,0.000102405
91224064,0.000102405
91225088,0.000102405
91226112,0.000102405
91227136,0.000102405
91228160,0.000102405
91229184,0.000102405
91230208,0.000102405
91231232,0.000102405
91232256,0.000102405
91233280,0.000102405
91234304,0.000102405
91235328,0.000102405
91236352,0.000102405
91237376,0.000102405
91238400,0.000102405
91239424,0.000102405
91240448,0.000102405
91241472,0.000102405
91242496,0.000102405
91243520,0.000102405
91244544,0.000102405
91245568,0.000102405
91246592,0.000102405
91247616,0.000102405
91248640,0.000102405
91249664,0.000102405
91250688,0.000102405
91251712,0.000102405
91252736,0.000102405
91253760,0.000102405
91254784,0.000102405
91255808,0.000102405
91256832,0.000102405
91257856,0.000102405
91258880,0.000102405
91259904,0.000102405
91260928,0.000102405
91261952,0.000102405
91262976,0.000102405
91264000,0.000102405
91265024,0.000102405
91266048,0.000102405
91267072,0.000102405
91268096,0.000102405
91269120,0.000102405
91270144,0.000102405
91271168,0.000102405
91272192,0.000102405
91273216,0.000102405
91274240,0.000102405
91275264,0.000102405
91276288,0.000102405
91277312,0.000102405
91278336,0.000102405
91279360,0.000102405
91280384,0.000102405
91281408,0.000102405
91282432,0.000102405
91283456,0.000102405
91284480,0.000102405
91285504,0.000102405
91286528,0.000102405
91287552,0.000102405
91288576,0.000102405
91289600,0.000102405
91290624,0.000102405
91291648,0.000102405
91292672,0.000102405
91293696,0.000102405
91294720,0.000102405
91295744,0.000102405
91296768,0.000102405
91297792,0.000102405
91298816,0.000102405
91299840,0.000102405
91300864,0.000102405
91301888,0.000102405
91302912,0.000102405
91303936,0.000102405
91304960,0.000102405
91305984,0.000102405
91307008,0.000102405
91308032,0.000102405
91309056,0.000102405
91310080,0.000102405
91311104,0.000102405
91312128,0.000102405
91313152,0.000102405
91314176,0.000102405
91315200,0.000102405
91316224,0.000102405
91317248,0.000102405
91318272,0.000102405
91319296,0.000102405
91320320,0.000102405
91321344,0.000102405
91322368,0.000102405
91323392,0.000102405
91324416,0.000102405
91325440,0.000102405
91326464,0.000102405
91327488,0.000102405
91328512,0.000102405
91329536,0.000102405
91330560,0.000102405
91331584,0.000102405
91332608,0.000102405
91333632,0.000102405
91334656,0.000102405
91335680,0.000102405
91336704,0.000102405
91337728,0.000102405
91338752,0.000102405
91339776,0.000102405
91340800,0.000102405
91341824,0.000102405
91342848,0.000102405
91343872,0.000102405
91344896,0.000102405
91345920,0.000102405
91346944,0.000102405
91347968,0.000102405
91348992,0.000102405
91350016,0.000102405
91351040,0.000102405
91352064,0.000102405
91353088,0.000102405
91354112,0.000102405
91355136,0.000102405
91356160,0.000102405
91357184,0.000102405
91358208,0.000102405
91359232,0.000102405
91360256,0.000102405
91361280,0.000102405
91362304,0.000102405
91363328,0.000102405
91364352,0.000102405
91365376,0.000102405
91366400,0.000102405
91367424,0.000102405
91368448,0.000102405
91369472,0.000102405
91370496,0.000102405
91371520,0.000102405
91372544,0.000102405
91373568,0.000102405
91374592,0.000102405
91375616,0.000102405
91376640,0.000102405
91377664,0.000102405
91378688,0.000102405
91379712,0.000102405
91380736,0.000102405
91381760,0.000102405
91382784,0.000102405
91383808,0.000102405
91384832,0.000102405
91385856,0.000102405
91386880,0.000102405
91387904,0.000102405
91388928,0.000102405
91389952,0.000102405
91390976,0.000102405
91392000,0.000102405
91393024,0.000102405
91394048,0.000102405
91395072,0.000102405
91396096,0.000102405
91397120,0.000102405
91398144,0.000102405
91399168,0.000102405
91400192,0.000102405
91401216,0.000102405
91402240,0.000102405
91403264,0.000102405
91404288,0.000102405
91405312,0.000102405
91406336,0.000102405
91407360,0.000102405
91408384,0.000102405
91409408,0.000102405
91410432,0.000102405
91411456,0.000102405
91412480,0.000102405
91413504,0.000102405
91414528,0.000102405
91415552,0.000102405
91416576,0.000102405
91417600,0.000102405
91418624,0.000102405
91419648,0.000102405
91420672,0.000102405
91421696,0.000102405
91422720,0.000102405
91423744,0.000102405
91424768,0.000102405
91425792,0.000102405
91426816,0.000102405
91427840,0.000102405
91428864,0.000102405
91429888,0.000102405
91430912,0.000102405
91431936,0.000102405
91432960,0.000102405
91433984,0.000102405
91435008,0.000102405
91436032,0.000102405
91437056,0.000102405
91438080,0.000102405
91439104,0.000102405
91440128,0.000102405
91441152,0.000102405
91442176,0.000102405
91443200,0.000102405
91444224,0.000102405
91445248,0.000102405
91446272,0.000102405
91447296,0.000102405
91448320,0.000102405
91449344,0.000102405
91450368,0.000102405
91451392,0.000102405
91452416,0.000102405
91453440,0.000102405
91454464,0.000102405
91455488,0.000102405
91456512,0.000102405
91457536,0.000102405
91458560,0.000102405
91459584,0.000102405
91460608,0.000102405
91461632,0.000102405
91462656,0.000102405
91463680,0.000102405
91464704,0.000102405
91465728,0.000102405
91466752,0.000102405
91467776,0.000102405
91468800,0.000102405
91469824,0.000102405
91470848,0.000102405
91471872,0.000102405
91472896,0.000102405
91473920,0.000102405
91474944,0.000102405
91475968,0.000102405
91476992,0.000102405
91478016,0.000102405
91479040,0.000102405
91480064,0.000102405
91481088,0.000102405
91482112,0.000102405
91483136,0.000102405
91484160,0.000102405
91485184,0.000102405
91486208,0.000102405
91487232,0.000102405
91488256,0.000102405
91489280,0.000102405
91490304,0.000102405
91491328,0.000102405
91492352,0.000102405
91493376,0.000102405
91494400,0.000102405
91495424,0.000102405
91496448,0.000102405
91497472,0.000102405
91498496,0.000102405
91499520,0.000102405
91500544,0.000102405
91501568,0.000102405
91502592,0.000102405
91503616,0.000102405
91504640,0.000102405
91505664,0.000102405
91506688,0.000102405
91507712,0.000102405
91508736,0.000102405
91509760,0.000102405
91510784,0.000102405
91511808,0.000102405
91512832,0.000102405
91513856,0.000102405
91514880,0.000102405
91515904,0.000102405
91516928,0.000102405
91517952,0.000102405
91518976,0.000102405
91520000,0.000102405
91521024,0.000102405
91522048,0.000102405
91523072,0.000102405
91524096,0.000102405
91525120,0.000102405
91526144,0.000102405
91527168,0.000102405
91528192,0.000102405
91529216,0.000102405
91530240,0.000102405
91531264,0.000102405
91532288,0.000102405
91533312,0.000102405
91534336,0.000102405
91535360,0.000102405
91536384,0.000102405
91537408,0.000102405
91538432,0.000102405
91539456,0.000102405
91540480,0.000102405
91541504,0.000102405
91542528,0.000102405
91543552,0.000102405
91544576,0.000102405
91545600,0.000102405
91546624,0.000102405
91547648,0.000102405
91548672,0.000102405
91549696,0.000102405
91550720,0.000102405
91551744,0.000102405
91552768,0.000102405
91553792,0.000102405
91554816,0.000102405
91555840,0.000102405
91556864,0.000102405
91557888,0.000102405
91558912,0.000102405
91559936,0.000102405
91560960,0.000102405
91561984,0.000102405
91563008,0.000102405
91564032,0.000102405
91565056,0.000102405
91566080,0.000102405
91567104,0.000102405
91568128,0.000102405
91569152,0.000102405
91570176,0.000102405
91571200,0.000102405
91572224,0.000102405
91573248,0.000102405
91574272,0.000102405
91575296,0.000102405
91576320,0.000102405
91577344,0.000102405
91578368,0.000102405
91579392,0.000102405
91580416,0.000102405
91581440,0.000102405
91582464,0.000102405
91583488,0.000102405
91584512,0.000102405
91585536,0.000102405
91586560,0.000102405
91587584,0.000102405
91588608,0.000102405
91589632,0.000102405
91590656,0.000102405
91591680,0.000102405
91592704,0.000102405
91593728,0.000102405
91594752,0.000102405
91595776,0.000102405
91596800,0.000102405
91597824,0.000102405
91598848,0.000102405
91599872,0.000102405
91600896,0.000102405
91601920,0.000102405
91602944,0.000102405
91603968,0.000102405
91604992,0.000102405
91606016,0.000102405
91607040,0.000102405
91608064,0.000102405
91609088,0.000102405
91610112,0.000102405
91611136,0.000102405
91612160,0.000102405
91613184,0.000102405
91614208,0.000102405
91615232,0.000102405
91616256,0.000102405
91617280,0.000102405
91618304,0.000102405
91619328,0.000102405
91620352,0.000102405
91621376,0.000102405
91622400,0.000102405
91623424,0.000102405
91624448,0.000102405
91625472,0.000102405
91626496,0.000102405
91627520,0.000102405
91628544,0.000102405
91629568,0.000102405
91630592,0.000102405
91631616,0.000102405
91632640,0.000102405
91633664,0.000102405
91634688,0.000102405
91635712,0.000102405
91636736,0.000102405
91637760,0.000102405
91638784,0.000102405
91639808,0.000102405
91640832,0.000102405
91641856,0.000102405
91642880,0.000102405
91643904,0.000102405
91644928,0.000102405
91645952,0.000102405
91646976,0.000102405
91648000,0.000102405
91649024,0.000102405
91650048,0.000102405
91651072,0.000102405
91652096,0.000102405
91653120,0.000102405
91654144,0.000102405
91655168,0.000102405
91656192,0.000102405
91657216,0.000102405
91658240,0.000102405
91659264,0.000102405
91660288,0.000102405
91661312,0.000102405
91662336,0.000102405
91663360,0.000102405
91664384,0.000102405
91665408,0.000102405
91666432,0.000102405
91667456,0.000102405
91668480,0.000102405
91669504,0.000102405
91670528,0.000102405
91671552,0.000102405
91672576,0.000102405
91673600,0.000102405
91674624,0.000102405
91675648,0.000102405
91676672,0.000102405
91677696,0.000102405
91678720,0.000102405
91679744,0.000102405
91680768,0.000102405
91681792,0.000102405
91682816,0.000102405
91683840,0.000102405
91684864,0.000102405
91685888,0.000102405
91686912,0.000102405
91687936,0.000102405
91688960,0.000102405
91689984,0.000102405
91691008,0.000102405
91692032,0.000102405
91693056,0.000102405
91694080,0.000102405
91695104,0.000102405
91696128,0.000102405
91697152,0.000102405
91698176,0.000102405
91699200,0.000102405
91700224,0.000102405
91701248,0.000102405
91702272,0.000102405
91703296,0.000102405
91704320,0.000102405
91705344,0.000102405
91706368,0.000102405
91707392,0.000102405
91708416,0.000102405
91709440,0.000102405
91710464,0.000102405
91711488,0.000102405
91712512,0.000102405
91713536,0.000102405
91714560,0.000102405
91715584,0.000102405
91716608,0.000102405
91717632,0.000102405
91718656,0.000102405
91719680,0.000102405
91720704,0.000102405
91721728,0.000102405
91722752,0.000102405
91723776,0.000102405
91724800,0.000102405
91725824,0.000102405
91726848,0.000102405
91727872,0.000102405
91728896,0.000102405
91729920,0.000102405
91730944,0.000102405
91731968,0.000102405
91732992,0.000102405
91734016,0.000102405
91735040,0.000102405
91736064,0.000102405
91737088,0.000102405
91738112,0.000102405
91739136,0.000102405
91740160,0.000102405
91741184,0.000102405
91742208,0.000102405
91743232,0.000102405
91744256,0.000102405
91745280,0.000102405
91746304,0.000102405
91747328,0.000102405
91748352,0.000102405
91749376,0.000102405
91750400,0.000102405
91751424,0.000102405
91752448,0.000102405
91753472,0.000102405
91754496,0.000102405
91755520,0.000102405
91756544,0.000102405
91757568,0.000102405
91758592,0.000102405
91759616,0.000102405
91760640,0.000102405
91761664,0.000102405
91762688,0.000102405
91763712,0.000102405
91764736,0.000102405
91765760,0.000102405
91766784,0.000102405
91767808,0.000102405
91768832,0.000102405
91769856,0.000102405
91770880,0.000102405
91771904,0.000102405
91772928,0.000102405
91773952,0.000102405
91774976,0.000102405
91776000,0.000102405
91777024,0.000102405
91778048,0.000102405
91779072,0.000102405
91780096,0.000102405
91781120,0.000102405
91782144,0.000102405
91783168,0.000102405
91784192,0.000102405
91785216,0.000102405
91786240,0.000102405
91787264,0.000102405
91788288,0.000102405
91789312,0.000102405
91790336,0.000102405
91791360,0.000102405
91792384,0.000102405
91793408,0.000102405
91794432,0.000102405
91795456,0.000102405
91796480,0.000102405
91797504,0.000102405
91798528,0.000102405
91799552,0.000102405
91800576,0.000102405
91801600,0.000102405
91802624,0.000102405
91803648,0.000102405
91804672,0.000102405
91805696,0.000102405
91806720,0.000102405
91807744,0.000102405
91808768,0.000102405
91809792,0.000102405
91810816,0.000102405
91811840,0.000102405
91812864,0.000102405
91813888,0.000102405
91814912,0.000102405
91815936,0.000102405
91816960,0.000102405
91817984,0.000102405
91819008,0.000102405
91820032,0.000102405
91821056,0.000102405
91822080,0.000102405
91823104,0.000102405
91824128,0.000102405
91825152,0.000102405
91826176,0.000102405
91827200,0.000102405
91828224,0.000102405
91829248,0.000102405
91830272,0.000102405
91831296,0.000102405
91832320,0.000102405
91833344,0.000102405
91834368,0.000102405
91835392,0.000102405
91836416,0.000102405
91837440,0.000102405
91838464,0.000102405
91839488,0.000102405
91840512,0.000102405
91841536,0.000102405
91842560,0.000102405
91843584,0.000102405
91844608,0.000102405
91845632,0.000102405
91846656,0.000102405
91847680,0.000102405
91848704,0.000102405
91849728,0.000102405
91850752,0.000102405
91851776,0.000102405
91852800,0.000102405
91853824,0.000102405
91854848,0.000102405
91855872,0.000102405
91856896,0.000102405
91857920,0.000102405
91858944,0.000102405
91859968,0.000102405
91860992,0.000102405
91862016,0.000102405
91863040,0.000102405
91864064,0.000102405
91865088,0.000102405
91866112,0.000102405
91867136,0.000102405
91868160,0.000102405
91869184,0.000102405
91870208,0.000102405
91871232,0.000102405
91872256,0.000102405
91873280,0.000102405
91874304,0.000102405
91875328,0.000102405
91876352,0.000102405
91877376,0.000102405
91878400,0.000102405
91879424,0.000102405
91880448,0.000102405
91881472,0.000102405
91882496,0.000102405
91883520,0.000102405
91884544,0.000102405
91885568,0.000102405
91886592,0.000102405
91887616,0.000102405
91888640,0.000102405
91889664,0.000102405
91890688,0.000102405
91891712,0.000102405
91892736,0.000102405
91893760,0.000102405
91894784,0.000102405
91895808,0.000102405
91896832,0.000102405
91897856,0.000102405
91898880,0.000102405
91899904,0.000102405
91900928,0.000102405
91901952,0.000102405
91902976,0.000102405
91904000,0.000102405
91905024,0.000102405
91906048,0.000102405
91907072,0.000102405
91908096,0.000102405
91909120,0.000102405
91910144,0.000102405
91911168,0.000102405
91912192,0.000102405
91913216,0.000102405
91914240,0.000102405
91915264,0.000102405
91916288,0.000102405
91917312,0.000102405
91918336,0.000102405
91919360,0.000102405
91920384,0.000102405
91921408,0.000102405
91922432,0.000102405
91923456,0.000102405
91924480,0.000102405
91925504,0.000102405
91926528,0.000102405
91927552,0.000102405
91928576,0.000102405
91929600,0.000102405
91930624,0.000102405
91931648,0.000102405
91932672,0.000102405
91933696,0.000102405
91934720,0.000102405
91935744,0.000102405
91936768,0.000102405
91937792,0.000102405
91938816,0.000102405
91939840,0.000102405
91940864,0.000102405
91941888,0.000102405
91942912,0.000102405
91943936,0.000102405
91944960,0.000102405
91945984,0.000102405
91947008,0.000102405
91948032,0.000102405
91949056,0.000102405
91950080,0.000102405
91951104,0.000102405
91952128,0.000102405
91953152,0.000102405
91954176,0.000102405
91955200,0.000102405
91956224,0.000102405
91957248,0.000102405
91958272,0.000102405
91959296,0.000102405
91960320,0.000102405
91961344,0.000102405
91962368,0.000102405
91963392,0.000102405
91964416,0.000102405
91965440,0.000102405
91966464,0.000102405
91967488,0.000102405
91968512,0.000102405
91969536,0.000102405
91970560,0.000102405
91971584,0.000102405
91972608,0.000102405
91973632,0.000102405
91974656,0.000102405
91975680,0.000102405
91976704,0.000102405
91977728,0.000102405
91978752,0.000102405
91979776,0.000102405
91980800,0.000102405
91981824,0.000102405
91982848,0.000102405
91983872,0.000102405
91984896,0.000102405
91985920,0.000102405
91986944,0.000102405
91987968,0.000102405
91988992,0.000102405
91990016,0.000102405
91991040,0.000102405
91992064,0.000102405
91993088,0.000102405
91994112,0.000102405
91995136,0.000102405
91996160,0.000102405
91997184,0.000102405
91998208,0.000102405
91999232,0.000102405
92000256,0.000102405
92001280,0.000102405
92002304,0.000102405
92003328,0.000102405
92004352,0.000102405
92005376,0.000102405
92006400,0.000102405
92007424,0.000102405
92008448,0.000102405
92009472,0.000102405
92010496,0.000102405
92011520,0.000102405
92012544,0.000102405
92013568,0.000102405
92014592,0.000102405
92015616,0.000102405
92016640,0.000102405
92017664,0.000102405
92018688,0.000102405
92019712,0.000102405
92020736,0.000102405
92021760,0.000102405
92022784,0.000102405
92023808,0.000102405
92024832,0.000102405
92025856,0.000102405
92026880,0.000102405
92027904,0.000102405
92028928,0.000102405
92029952,0.000102405
92030976,0.000102405
92032000,0.000102405
92033024,0.000102405
92034048,0.000102405
92035072,0.000102405
92036096,0.000102405
92037120,0.000102405
92038144,0.000102405
92039168,0.000102405
92040192,0.000102405
92041216,0.000102405
92042240,0.000102405
92043264,0.000102405
92044288,0.000102405
92045312,0.000102405
92046336,0.000102405
92047360,0.000102405
92048384,0.000102405
92049408,0.000102405
92050432,0.000102405
92051456,0.000102405
92052480,0.000102405
92053504,0.000102405
92054528,0.000102405
92055552,0.000102405
92056576,0.000102405
92057600,0.000102405
92058624,0.000102405
92059648,0.000102405
92060672,0.000102405
92061696,0.000102405
92062720,0.000102405
92063744,0.000102405
92064768,0.000102405
92065792,0.000102405
92066816,0.000102405
92067840,0.000102405
92068864,0.000102405
92069888,0.000102405
92070912,0.000102405
92071936,0.000102405
92072960,0.000102405
92073984,0.000102405
92075008,0.000102405
92076032,0.000102405
92077056,0.000102405
92078080,0.000102405
92079104,0.000102405
92080128,0.000102405
92081152,0.000102405
92082176,0.000102405
92083200,0.000102405
92084224,0.000102405
92085248,0.000102405
92086272,0.000102405
92087296,0.000102405
92088320,0.000102405
92089344,0.000102405
92090368,0.000102405
92091392,0.000102405
92092416,0.000102405
92093440,0.000102405
92094464,0.000102405
92095488,0.000102405
92096512,0.000102405
92097536,0.000102405
92098560,0.000102405
92099584,0.000102405
92100608,0.000102405
92101632,0.000102405
92102656,0.000102405
92103680,0.000102405
92104704,0.000102405
92105728,0.000102405
92106752,0.000102405
92107776,0.000102405
92108800,0.000102405
92109824,0.000102405
92110848,0.000102405
92111872,0.000102405
92112896,0.000102405
92113920,0.000102405
92114944,0.000102405
92115968,0.000102405
92116992,0.000102405
92118016,0.000102405
92119040,0.000102405
92120064,0.000102405
92121088,0.000102405
92122112,0.000102405
92123136,0.000102405
92124160,0.000102405
92125184,0.000102405
92126208,0.000102405
92127232,0.000102405
92128256,0.000102405
92129280,0.000102405
92130304,0.000102405
92131328,0.000102405
92132352,0.000102405
92133376,0.000102405
92134400,0.000102405
92135424,0.000102405
92136448,0.000102405
92137472,0.000102405
92138496,0.000102405
92139520,0.000102405
92140544,0.000102405
92141568,0.000102405
92142592,0.000102405
92143616,0.000102405
92144640,0.000102405
92145664,0.000102405
92146688,0.000102405
92147712,0.000102405
92148736,0.000102405
92149760,0.000102405
92150784,0.000102405
92151808,0.000102405
92152832,0.000102405
92153856,0.000102405
92154880,0.000102405
92155904,0.000102405
92156928,0.000102405
92157952,0.000102405
92158976,0.000102405
92160000,0.000102405
92161024,0.000102405
92162048,0.000102405
92163072,0.000102405
92164096,0.000102405
92165120,0.000102405
92166144,0.000102405
92167168,0.000102405
92168192,0.000102405
92169216,0.000102405
92170240,0.000102405
92171264,0.000102405
92172288,0.000102405
92173312,0.000102405
92174336,0.000102405
92175360,0.000102405
92176384,0.000102405
92177408,0.000102405
92178432,0.000102405
92179456,0.000102405
92180480,0.000102405
92181504,0.000102405
92182528,0.000102405
92183552,0.000102405
92184576,0.000102405
92185600,0.000102405
92186624,0.000102405
92187648,0.000102405
92188672,0.000102405
92189696,0.000102405
92190720,0.000102405
92191744,0.000102405
92192768,0.000102405
92193792,0.000102405
92194816,0.000102405
92195840,0.000102405
92196864,0.000102405
92197888,0.000102405
92198912,0.000102405
92199936,0.000102405
92200960,0.000102405
92201984,0.000102405
92203008,0.000102405
92204032,0.000102405
92205056,0.000102405
92206080,0.000102405
92207104,0.000102405
92208128,0.000102405
92209152,0.000102405
92210176,0.000102405
92211200,0.000102405
92212224,0.000102405
92213248,0.000102405
92214272,0.000102405
92215296,0.000102405
92216320,0.000102405
92217344,0.000102405
92218368,0.000102405
92219392,0.000102405
92220416,0.000102405
92221440,0.000102405
92222464,0.000102405
92223488,0.000102405
92224512,0.000102405
92225536,0.000102405
92226560,0.000102405
92227584,0.000102405
92228608,0.000102405
92229632,0.000102405
92230656,0.000102405
92231680,0.000102405
92232704,0.000102405
92233728,0.000102405
92234752,0.000102405
92235776,0.000102405
92236800,0.000102405
92237824,0.000102405
92238848,0.000102405
92239872,0.000102405
92240896,0.000102405
92241920,0.000102405
92242944,0.000102405
92243968,0.000102405
92244992,0.000102405
92246016,0.000102405
92247040,0.000102405
92248064,0.000102405
92249088,0.000102405
92250112,0.000102405
92251136,0.000102405
92252160,0.000102405
92253184,0.000102405
92254208,0.000102405
92255232,0.000102405
92256256,0.000102405
92257280,0.000102405
92258304,0.000102405
92259328,0.000102405
92260352,0.000102405
92261376,0.000102405
92262400,0.000102405
92263424,0.000102405
92264448,0.000102405
92265472,0.000102405
92266496,0.000102405
92267520,0.000102405
92268544,0.000102405
92269568,0.000102405
92270592,0.000102405
92271616,0.000102405
92272640,0.000102405
92273664,0.000102405
92274688,0.000102405
92275712,0.000102405
92276736,0.000102405
92277760,0.000102405
92278784,0.000102405
92279808,0.000102405
92280832,0.000102405
92281856,0.000102405
92282880,0.000102405
92283904,0.000102405
92284928,0.000102405
92285952,0.000102405
92286976,0.000102405
92288000,0.000102405
92289024,0.000102405
92290048,0.000102405
92291072,0.000102405
92292096,0.000102405
92293120,0.000102405
92294144,0.000102405
92295168,0.000102405
92296192,0.000102405
92297216,0.000102405
92298240,0.000102405
92299264,0.000102405
92300288,0.000102405
92301312,0.000102405
92302336,0.000102405
92303360,0.000102405
92304384,0.000102405
92305408,0.000102405
92306432,0.000102405
92307456,0.000102405
92308480,0.000102405
92309504,0.000102405
92310528,0.000102405
92311552,0.000102405
92312576,0.000102405
92313600,0.000102405
92314624,0.000102405
92315648,0.000102405
92316672,0.000102405
92317696,0.000102405
92318720,0.000102405
92319744,0.000102405
92320768,0.000102405
92321792,0.000102405
92322816,0.000102405
92323840,0.000102405
92324864,0.000102405
92325888,0.000102405
92326912,0.000102405
92327936,0.000102405
92328960,0.000102405
92329984,0.000102405
92331008,0.000102405
92332032,0.000102405
92333056,0.000102405
92334080,0.000102405
92335104,0.000102405
92336128,0.000102405
92337152,0.000102405
92338176,0.000102405
92339200,0.000102405
92340224,0.000102405
92341248,0.000102405
92342272,0.000102405
92343296,0.000102405
92344320,0.000102405
92345344,0.000102405
92346368,0.000102405
92347392,0.000102405
92348416,0.000102405
92349440,0.000102405
92350464,0.000102405
92351488,0.000102405
92352512,0.000102405
92353536,0.000102405
92354560,0.000102405
92355584,0.000102405
92356608,0.000102405
92357632,0.000102405
92358656,0.000102405
92359680,0.000102405
92360704,0.000102405
92361728,0.000102405
92362752,0.000102405
92363776,0.000102405
92364800,0.000102405
92365824,0.000102405
92366848,0.000102405
92367872,0.000102405
92368896,0.000102405
92369920,0.000102405
92370944,0.000102405
92371968,0.000102405
92372992,0.000102405
92374016,0.000102405
92375040,0.000102405
92376064,0.000102405
92377088,0.000102405
92378112,0.000102405
92379136,0.000102405
92380160,0.000102405
92381184,0.000102405
92382208,0.000102405
92383232,0.000102405
92384256,0.000102405
92385280,0.000102405
92386304,0.000102405
92387328,0.000102405
92388352,0.000102405
92389376,0.000102405
92390400,0.000102405
92391424,0.000102405
92392448,0.000102405
92393472,0.000102405
92394496,0.000102405
92395520,0.000102405
92396544,0.000102405
92397568,0.000102405
92398592,0.000102405
92399616,0.000102405
92400640,0.000102405
92401664,0.000102405
92402688,0.000102405
92403712,0.000102405
92404736,0.000102405
92405760,0.000102405
92406784,0.000102405
92407808,0.000102405
92408832,0.000102405
92409856,0.000102405
92410880,0.000102405
92411904,0.000102405
92412928,0.000102405
92413952,0.000102405
92414976,0.000102405
92416000,0.000102405
92417024,0.000102405
92418048,0.000102405
92419072,0.000102405
92420096,0.000102405
92421120,0.000102405
92422144,0.000102405
92423168,0.000102405
92424192,0.000102405
92425216,0.000102405
92426240,0.000102405
92427264,0.000102405
92428288,0.000102405
92429312,0.000102405
92430336,0.000102405
92431360,0.000102405
92432384,0.000102405
92433408,0.000102405
92434432,0.000102405
92435456,0.000102405
92436480,0.000102405
92437504,0.000102405
92438528,0.000102405
92439552,0.000102405
92440576,0.000102405
92441600,0.000102405
92442624,0.000102405
92443648,0.000102405
92444672,0.000102405
92445696,0.000102405
92446720,0.000102405
92447744,0.000102405
92448768,0.000102405
92449792,0.000102405
92450816,0.000102405
92451840,0.000102405
92452864,0.000102405
92453888,0.000102405
92454912,0.000102405
92455936,0.000102405
92456960,0.000102405
92457984,0.000102405
92459008,0.000102405
92460032,0.000102405
92461056,0.000102405
92462080,0.000102405
92463104,0.000102405
92464128,0.000102405
92465152,0.000102405
92466176,0.000102405
92467200,0.000102405
92468224,0.000102405
92469248,0.000102405
92470272,0.000102405
92471296,0.000102405
92472320,0.000102405
92473344,0.000102405
92474368,0.000102405
92475392,0.000102405
92476416,0.000102405
92477440,0.000102405
92478464,0.000102405
92479488,0.000102405
92480512,0.000102405
92481536,0.000102405
92482560,0.000102405
92483584,0.000102405
92484608,0.000102405
92485632,0.000102405
92486656,0.000102405
92487680,0.000102405
92488704,0.000102405
92489728,0.000102405
92490752,0.000102405
92491776,0.000102405
92492800,0.000102405
92493824,0.000102405
92494848,0.000102405
92495872,0.000102405
92496896,0.000102405
92497920,0.000102405
92498944,0.000102405
92499968,0.000102405
92500992,0.000102405
92502016,0.000102405
92503040,0.000102405
92504064,0.000102405
92505088,0.000102405
92506112,0.000102405
92507136,0.000102405
92508160,0.000102405
92509184,0.000102405
92510208,0.000102405
92511232,0.000102405
92512256,0.000102405
92513280,0.000102405
92514304,0.000102405
92515328,0.000102405
92516352,0.000102405
92517376,0.000102405
92518400,0.000102405
92519424,0.000102405
92520448,0.000102405
92521472,0.000102405
92522496,0.000102405
92523520,0.000102405
92524544,0.000102405
92525568,0.000102405
92526592,0.000102405
92527616,0.000102405
92528640,0.000102405
92529664,0.000102405
92530688,0.000102405
92531712,0.000102405
92532736,0.000102405
92533760,0.000102405
92534784,0.000102405
92535808,0.000102405
