cache_size,MRC
82221056,5.54062e-05
82222080,5.54062e-05
82223104,5.54062e-05
82224128,5.54062e-05
82225152,5.54062e-05
82226176,5.54062e-05
82227200,5.54062e-05
82228224,5.54062e-05
82229248,5.54062e-05
82230272,5.54062e-05
82231296,5.54062e-05
82232320,5.54062e-05
82233344,5.54062e-05
82234368,5.54062e-05
82235392,5.54062e-05
82236416,5.54062e-05
82237440,5.54062e-05
82238464,5.54062e-05
82239488,5.54062e-05
82240512,5.54062e-05
82241536,5.54062e-05
82242560,5.54062e-05
82243584,5.54062e-05
82244608,5.54062e-05
82245632,5.54062e-05
82246656,5.54062e-05
82247680,5.54062e-05
82248704,5.54062e-05
82249728,5.54062e-05
82250752,5.54062e-05
82251776,5.54062e-05
82252800,5.54062e-05
82253824,5.54062e-05
82254848,5.54062e-05
82255872,5.54062e-05
82256896,5.54062e-05
82257920,5.54062e-05
82258944,5.54062e-05
82259968,5.54062e-05
82260992,5.54062e-05
82262016,5.54062e-05
82263040,5.54062e-05
82264064,5.54062e-05
82265088,5.54062e-05
82266112,5.54062e-05
82267136,5.54062e-05
82268160,5.54062e-05
82269184,5.54062e-05
82270208,5.54062e-05
82271232,5.54062e-05
82272256,5.54062e-05
82273280,5.54062e-05
82274304,5.54062e-05
82275328,5.54062e-05
82276352,5.54062e-05
82277376,5.54062e-05
82278400,5.54062e-05
82279424,5.54062e-05
82280448,5.54062e-05
82281472,5.54062e-05
82282496,5.54062e-05
82283520,5.54062e-05
82284544,5.54062e-05
82285568,5.54062e-05
82286592,5.54062e-05
82287616,5.54062e-05
82288640,5.54062e-05
82289664,5.54062e-05
82290688,5.54062e-05
82291712,5.54062e-05
82292736,5.54062e-05
82293760,5.54062e-05
82294784,5.54062e-05
82295808,5.54062e-05
82296832,5.54062e-05
82297856,5.54062e-05
82298880,5.54062e-05
82299904,5.54062e-05
82300928,5.54062e-05
82301952,5.54062e-05
82302976,5.54062e-05
82304000,5.54062e-05
82305024,5.54062e-05
82306048,5.54062e-05
82307072,5.54062e-05
82308096,5.54062e-05
82309120,5.54062e-05
82310144,5.54062e-05
82311168,5.54062e-05
82312192,5.54062e-05
82313216,5.54062e-05
82314240,5.54062e-05
82315264,5.54062e-05
82316288,5.54062e-05
82317312,5.54062e-05
82318336,5.54062e-05
82319360,5.54062e-05
82320384,5.54062e-05
82321408,5.54062e-05
82322432,5.54062e-05
82323456,5.54062e-05
82324480,5.54062e-05
82325504,5.54062e-05
82326528,5.54062e-05
82327552,5.54062e-05
82328576,5.54062e-05
82329600,5.54062e-05
82330624,5.54062e-05
82331648,5.54062e-05
82332672,5.54062e-05
82333696,5.54062e-05
82334720,5.54062e-05
82335744,5.54062e-05
82336768,5.54062e-05
82337792,5.54062e-05
82338816,5.54062e-05
82339840,5.54062e-05
82340864,5.54062e-05
82341888,5.54062e-05
82342912,5.54062e-05
82343936,5.54062e-05
82344960,5.54062e-05
82345984,5.54062e-05
82347008,5.54062e-05
82348032,5.54062e-05
82349056,5.54062e-05
82350080,5.54062e-05
82351104,5.54062e-05
82352128,5.54062e-05
82353152,5.54062e-05
82354176,5.54062e-05
82355200,5.54062e-05
82356224,5.54062e-05
82357248,5.54062e-05
82358272,5.54062e-05
82359296,5.54062e-05
82360320,5.54062e-05
82361344,5.54062e-05
82362368,5.54062e-05
82363392,5.54062e-05
82364416,5.54062e-05
82365440,5.54062e-05
82366464,5.54062e-05
82367488,5.54062e-05
82368512,5.54062e-05
82369536,5.54062e-05
82370560,5.54062e-05
82371584,5.54062e-05
82372608,5.54062e-05
82373632,5.54062e-05
82374656,5.54062e-05
82375680,5.54062e-05
82376704,5.54062e-05
82377728,5.54062e-05
82378752,5.54062e-05
82379776,5.54062e-05
82380800,5.54062e-05
82381824,5.54062e-05
82382848,5.54062e-05
82383872,5.54062e-05
82384896,5.54062e-05
82385920,5.54062e-05
82386944,5.54062e-05
82387968,5.54062e-05
82388992,5.54062e-05
82390016,5.54062e-05
82391040,5.54062e-05
82392064,5.54062e-05
82393088,5.54062e-05
82394112,5.54062e-05
82395136,5.54062e-05
82396160,5.54062e-05
82397184,5.54062e-05
82398208,5.54062e-05
82399232,5.54062e-05
82400256,5.54062e-05
82401280,5.54062e-05
82402304,5.54062e-05
82403328,5.54062e-05
82404352,5.54062e-05
82405376,5.54062e-05
82406400,5.54062e-05
82407424,5.54062e-05
82408448,5.54062e-05
82409472,5.54062e-05
82410496,5.54062e-05
82411520,5.54062e-05
82412544,5.54062e-05
82413568,5.54062e-05
82414592,5.54062e-05
82415616,5.54062e-05
82416640,5.54062e-05
82417664,5.54062e-05
82418688,5.54062e-05
82419712,5.54062e-05
82420736,5.54062e-05
82421760,5.54062e-05
82422784,5.54062e-05
82423808,5.54062e-05
82424832,5.54062e-05
82425856,5.54062e-05
82426880,5.54062e-05
82427904,5.54062e-05
82428928,5.54062e-05
82429952,5.54062e-05
82430976,5.54062e-05
82432000,5.54062e-05
82433024,5.54062e-05
82434048,5.54062e-05
82435072,5.54062e-05
82436096,5.54062e-05
82437120,5.54062e-05
82438144,5.54062e-05
82439168,5.54062e-05
82440192,5.54062e-05
82441216,5.54062e-05
82442240,5.54062e-05
82443264,5.54062e-05
82444288,5.54062e-05
82445312,5.54062e-05
82446336,5.54062e-05
82447360,5.54062e-05
82448384,5.54062e-05
82449408,5.54062e-05
82450432,5.54062e-05
82451456,5.54062e-05
82452480,5.54062e-05
82453504,5.54062e-05
82454528,5.54062e-05
82455552,5.54062e-05
82456576,5.54062e-05
82457600,5.54062e-05
82458624,5.54062e-05
82459648,5.54062e-05
82460672,5.54062e-05
82461696,5.54062e-05
82462720,5.54062e-05
82463744,5.54062e-05
82464768,5.54062e-05
82465792,5.54062e-05
82466816,5.54062e-05
82467840,5.54062e-05
82468864,5.54062e-05
82469888,5.54062e-05
82470912,5.54062e-05
82471936,5.54062e-05
82472960,5.54062e-05
82473984,5.54062e-05
82475008,5.54062e-05
82476032,5.54062e-05
82477056,5.54062e-05
82478080,5.54062e-05
82479104,5.54062e-05
82480128,5.54062e-05
82481152,5.54062e-05
82482176,5.54062e-05
82483200,5.54062e-05
82484224,5.54062e-05
82485248,5.54062e-05
82486272,5.54062e-05
82487296,5.54062e-05
82488320,5.54062e-05
82489344,5.54062e-05
82490368,5.54062e-05
82491392,5.54062e-05
82492416,5.54062e-05
82493440,5.54062e-05
82494464,5.54062e-05
82495488,5.54062e-05
82496512,5.54062e-05
82497536,5.54062e-05
82498560,5.54062e-05
82499584,5.54062e-05
82500608,5.54062e-05
82501632,5.54062e-05
82502656,5.54062e-05
82503680,5.54062e-05
82504704,5.54062e-05
82505728,5.54062e-05
82506752,5.54062e-05
82507776,5.54062e-05
82508800,5.54062e-05
82509824,5.54062e-05
82510848,5.54062e-05
82511872,5.54062e-05
82512896,5.54062e-05
82513920,5.54062e-05
82514944,5.54062e-05
82515968,5.54062e-05
82516992,5.54062e-05
82518016,5.54062e-05
82519040,5.54062e-05
82520064,5.54062e-05
82521088,5.54062e-05
82522112,5.54062e-05
82523136,5.54062e-05
82524160,5.54062e-05
82525184,5.54062e-05
82526208,5.54062e-05
82527232,5.54062e-05
82528256,5.54062e-05
82529280,5.54062e-05
82530304,5.54062e-05
82531328,5.54062e-05
82532352,5.54062e-05
82533376,5.54062e-05
82534400,5.54062e-05
82535424,5.54062e-05
82536448,5.54062e-05
82537472,5.54062e-05
82538496,5.54062e-05
82539520,5.54062e-05
82540544,5.54062e-05
82541568,5.54062e-05
82542592,5.54062e-05
82543616,5.54062e-05
82544640,5.54062e-05
82545664,5.54062e-05
82546688,5.54062e-05
82547712,5.54062e-05
82548736,5.54062e-05
82549760,5.54062e-05
82550784,5.54062e-05
82551808,5.54062e-05
82552832,5.54062e-05
82553856,5.54062e-05
82554880,5.54062e-05
82555904,5.54062e-05
82556928,5.54062e-05
82557952,5.54062e-05
82558976,5.54062e-05
82560000,5.54062e-05
82561024,5.54062e-05
82562048,5.54062e-05
82563072,5.54062e-05
82564096,5.54062e-05
82565120,5.54062e-05
82566144,5.54062e-05
82567168,5.54062e-05
82568192,5.54062e-05
82569216,5.54062e-05
82570240,5.54062e-05
82571264,5.54062e-05
82572288,5.54062e-05
82573312,5.54062e-05
82574336,5.54062e-05
82575360,5.54062e-05
82576384,5.54062e-05
82577408,5.54062e-05
82578432,5.54062e-05
82579456,5.54062e-05
82580480,5.54062e-05
82581504,5.54062e-05
82582528,5.54062e-05
82583552,5.54062e-05
82584576,5.54062e-05
82585600,5.54062e-05
82586624,5.54062e-05
82587648,5.54062e-05
82588672,5.54062e-05
82589696,5.54062e-05
82590720,5.54062e-05
82591744,5.54062e-05
82592768,5.54062e-05
82593792,5.54062e-05
82594816,5.54062e-05
82595840,5.54062e-05
82596864,5.54062e-05
82597888,5.54062e-05
82598912,5.54062e-05
82599936,5.54062e-05
82600960,5.54062e-05
82601984,5.54062e-05
82603008,5.54062e-05
82604032,5.54062e-05
82605056,5.54062e-05
82606080,5.54062e-05
82607104,5.54062e-05
82608128,5.54062e-05
82609152,5.54062e-05
82610176,5.54062e-05
82611200,5.54062e-05
82612224,5.54062e-05
82613248,5.54062e-05
82614272,5.54062e-05
82615296,5.54062e-05
82616320,5.54062e-05
82617344,5.54062e-05
82618368,5.54062e-05
82619392,5.54062e-05
82620416,5.54062e-05
82621440,5.54062e-05
82622464,5.54062e-05
82623488,5.54062e-05
82624512,5.54062e-05
82625536,5.54062e-05
82626560,5.54062e-05
82627584,5.54062e-05
82628608,5.54062e-05
82629632,5.54062e-05
82630656,5.54062e-05
82631680,5.54062e-05
82632704,5.54062e-05
82633728,5.54062e-05
82634752,5.54062e-05
82635776,5.54062e-05
82636800,5.54062e-05
82637824,5.54062e-05
82638848,5.54062e-05
82639872,5.54062e-05
82640896,5.54062e-05
82641920,5.54062e-05
82642944,5.54062e-05
82643968,5.54062e-05
82644992,5.54062e-05
82646016,5.54062e-05
82647040,5.54062e-05
82648064,5.54062e-05
82649088,5.54062e-05
82650112,5.54062e-05
82651136,5.54062e-05
82652160,5.54062e-05
82653184,5.54062e-05
82654208,5.54062e-05
82655232,5.54062e-05
82656256,5.54062e-05
82657280,5.54062e-05
82658304,5.54062e-05
82659328,5.54062e-05
82660352,5.54062e-05
82661376,5.54062e-05
82662400,5.54062e-05
82663424,5.54062e-05
82664448,5.54062e-05
82665472,5.54062e-05
82666496,5.54062e-05
82667520,5.54062e-05
82668544,5.54062e-05
82669568,5.54062e-05
82670592,5.54062e-05
82671616,5.54062e-05
82672640,5.54062e-05
82673664,5.54062e-05
82674688,5.54062e-05
82675712,5.54062e-05
82676736,5.54062e-05
82677760,5.54062e-05
82678784,5.54062e-05
82679808,5.54062e-05
82680832,5.54062e-05
82681856,5.54062e-05
82682880,5.54062e-05
82683904,5.54062e-05
82684928,5.54062e-05
82685952,5.54062e-05
82686976,5.54062e-05
82688000,5.54062e-05
82689024,5.54062e-05
82690048,5.54062e-05
82691072,5.54062e-05
82692096,5.54062e-05
82693120,5.54062e-05
82694144,5.54062e-05
82695168,5.54062e-05
82696192,5.54062e-05
82697216,5.54062e-05
82698240,5.54062e-05
82699264,5.54062e-05
82700288,5.54062e-05
82701312,5.54062e-05
82702336,5.54062e-05
82703360,5.54062e-05
82704384,5.54062e-05
82705408,5.54062e-05
82706432,5.54062e-05
82707456,5.54062e-05
82708480,5.54062e-05
82709504,5.54062e-05
82710528,5.54062e-05
82711552,5.54062e-05
82712576,5.54062e-05
82713600,5.54062e-05
82714624,5.54062e-05
82715648,5.54062e-05
82716672,5.54062e-05
82717696,5.54062e-05
82718720,5.54062e-05
82719744,5.54062e-05
82720768,5.54062e-05
82721792,5.54062e-05
82722816,5.54062e-05
82723840,5.54062e-05
82724864,5.54062e-05
82725888,5.54062e-05
82726912,5.54062e-05
82727936,5.54062e-05
82728960,5.54062e-05
82729984,5.54062e-05
82731008,5.54062e-05
82732032,5.54062e-05
82733056,5.54062e-05
82734080,5.54062e-05
82735104,5.54062e-05
82736128,5.54062e-05
82737152,5.54062e-05
82738176,5.54062e-05
82739200,5.54062e-05
82740224,5.54062e-05
82741248,5.54062e-05
82742272,5.54062e-05
82743296,5.54062e-05
82744320,5.54062e-05
82745344,5.54062e-05
82746368,5.54062e-05
82747392,5.54062e-05
82748416,5.54062e-05
82749440,5.54062e-05
82750464,5.54062e-05
82751488,5.54062e-05
82752512,5.54062e-05
82753536,5.54062e-05
82754560,5.54062e-05
82755584,5.54062e-05
82756608,5.54062e-05
82757632,5.54062e-05
82758656,5.54062e-05
82759680,5.54062e-05
82760704,5.54062e-05
82761728,5.54062e-05
82762752,5.54062e-05
82763776,5.54062e-05
82764800,5.54062e-05
82765824,5.54062e-05
82766848,5.54062e-05
82767872,5.54062e-05
82768896,5.54062e-05
82769920,5.54062e-05
82770944,5.54062e-05
82771968,5.54062e-05
82772992,5.54062e-05
82774016,5.54062e-05
82775040,5.54062e-05
82776064,5.54062e-05
82777088,5.54062e-05
82778112,5.54062e-05
82779136,5.54062e-05
82780160,5.54062e-05
82781184,5.54062e-05
82782208,5.54062e-05
82783232,5.54062e-05
82784256,5.54062e-05
82785280,5.54062e-05
82786304,5.54062e-05
82787328,5.54062e-05
82788352,5.54062e-05
82789376,5.54062e-05
82790400,5.54062e-05
82791424,5.54062e-05
82792448,5.54062e-05
82793472,5.54062e-05
82794496,5.54062e-05
82795520,5.54062e-05
82796544,5.54062e-05
82797568,5.54062e-05
82798592,5.54062e-05
82799616,5.54062e-05
82800640,5.54062e-05
82801664,5.54062e-05
82802688,5.54062e-05
82803712,5.54062e-05
82804736,5.54062e-05
82805760,5.54062e-05
82806784,5.54062e-05
82807808,5.54062e-05
82808832,5.54062e-05
82809856,5.54062e-05
82810880,5.54062e-05
82811904,5.54062e-05
82812928,5.54062e-05
82813952,5.54062e-05
82814976,5.54062e-05
82816000,5.54062e-05
82817024,5.54062e-05
82818048,5.54062e-05
82819072,5.54062e-05
82820096,5.54062e-05
82821120,5.54062e-05
82822144,5.54062e-05
82823168,5.54062e-05
82824192,5.54062e-05
82825216,5.54062e-05
82826240,5.54062e-05
82827264,5.54062e-05
82828288,5.54062e-05
82829312,5.54062e-05
82830336,5.54062e-05
82831360,5.54062e-05
82832384,5.54062e-05
82833408,5.54062e-05
82834432,5.54062e-05
82835456,5.54062e-05
82836480,5.54062e-05
82837504,5.54062e-05
82838528,5.54062e-05
82839552,5.54062e-05
82840576,5.54062e-05
82841600,5.54062e-05
82842624,5.54062e-05
82843648,5.54062e-05
82844672,5.54062e-05
82845696,5.54062e-05
82846720,5.54062e-05
82847744,5.54062e-05
82848768,5.54062e-05
82849792,5.54062e-05
82850816,5.54062e-05
82851840,5.54062e-05
82852864,5.54062e-05
82853888,5.54062e-05
82854912,5.54062e-05
82855936,5.54062e-05
82856960,5.54062e-05
82857984,5.54062e-05
82859008,5.54062e-05
82860032,5.54062e-05
82861056,5.54062e-05
82862080,5.54062e-05
82863104,5.54062e-05
82864128,5.54062e-05
82865152,5.54062e-05
82866176,5.54062e-05
82867200,5.54062e-05
82868224,5.54062e-05
82869248,5.54062e-05
82870272,5.54062e-05
82871296,5.54062e-05
82872320,5.54062e-05
82873344,5.54062e-05
82874368,5.54062e-05
82875392,5.54062e-05
82876416,5.54062e-05
82877440,5.54062e-05
82878464,5.54062e-05
82879488,5.54062e-05
82880512,5.54062e-05
82881536,5.54062e-05
82882560,5.54062e-05
82883584,5.54062e-05
82884608,5.54062e-05
82885632,5.54062e-05
82886656,5.54062e-05
82887680,5.54062e-05
82888704,5.54062e-05
82889728,5.54062e-05
82890752,5.54062e-05
82891776,5.54062e-05
82892800,5.54062e-05
82893824,5.54062e-05
82894848,5.54062e-05
82895872,5.54062e-05
82896896,5.54062e-05
82897920,5.54062e-05
82898944,5.54062e-05
82899968,5.54062e-05
82900992,5.54062e-05
82902016,5.54062e-05
82903040,5.54062e-05
82904064,5.54062e-05
82905088,5.54062e-05
82906112,5.54062e-05
82907136,5.54062e-05
82908160,5.54062e-05
82909184,5.54062e-05
82910208,5.54062e-05
82911232,5.54062e-05
82912256,5.54062e-05
82913280,5.54062e-05
82914304,5.54062e-05
82915328,5.54062e-05
82916352,5.54062e-05
82917376,5.54062e-05
82918400,5.54062e-05
82919424,5.54062e-05
82920448,5.54062e-05
82921472,5.54062e-05
82922496,5.54062e-05
82923520,5.54062e-05
82924544,5.54062e-05
82925568,5.54062e-05
82926592,5.54062e-05
82927616,5.54062e-05
82928640,5.54062e-05
82929664,5.54062e-05
82930688,5.54062e-05
82931712,5.54062e-05
82932736,5.54062e-05
82933760,5.54062e-05
82934784,5.54062e-05
82935808,5.54062e-05
82936832,5.54062e-05
82937856,5.54062e-05
82938880,5.54062e-05
82939904,5.54062e-05
82940928,5.54062e-05
82941952,5.54062e-05
82942976,5.54062e-05
82944000,5.54062e-05
82945024,5.54062e-05
82946048,5.54062e-05
82947072,5.54062e-05
82948096,5.54062e-05
82949120,5.54062e-05
82950144,5.54062e-05
82951168,5.54062e-05
82952192,5.54062e-05
82953216,5.54062e-05
82954240,5.54062e-05
82955264,5.54062e-05
82956288,5.54062e-05
82957312,5.54062e-05
82958336,5.54062e-05
82959360,5.54062e-05
82960384,5.54062e-05
82961408,5.54062e-05
82962432,5.54062e-05
82963456,5.54062e-05
82964480,5.54062e-05
82965504,5.54062e-05
82966528,5.54062e-05
82967552,5.54062e-05
82968576,5.54062e-05
82969600,5.54062e-05
82970624,5.54062e-05
82971648,5.54062e-05
82972672,5.54062e-05
82973696,5.54062e-05
82974720,5.54062e-05
82975744,5.54062e-05
82976768,5.54062e-05
82977792,5.54062e-05
82978816,5.54062e-05
82979840,5.54062e-05
82980864,5.54062e-05
82981888,5.54062e-05
82982912,5.54062e-05
82983936,5.54062e-05
82984960,5.54062e-05
82985984,5.54062e-05
82987008,5.54062e-05
82988032,5.54062e-05
82989056,5.54062e-05
82990080,5.54062e-05
82991104,5.54062e-05
82992128,5.54062e-05
82993152,5.54062e-05
82994176,5.54062e-05
82995200,5.54062e-05
82996224,5.54062e-05
82997248,5.54062e-05
82998272,5.54062e-05
82999296,5.54062e-05
83000320,5.54062e-05
83001344,5.54062e-05
83002368,5.54062e-05
83003392,5.54062e-05
83004416,5.54062e-05
83005440,5.54062e-05
83006464,5.54062e-05
83007488,5.54062e-05
83008512,5.54062e-05
83009536,5.54062e-05
83010560,5.54062e-05
83011584,5.54062e-05
83012608,5.54062e-05
83013632,5.54062e-05
83014656,5.54062e-05
83015680,5.54062e-05
83016704,5.54062e-05
83017728,5.54062e-05
83018752,5.54062e-05
83019776,5.54062e-05
83020800,5.54062e-05
83021824,5.54062e-05
83022848,5.54062e-05
83023872,5.54062e-05
83024896,5.54062e-05
83025920,5.54062e-05
83026944,5.54062e-05
83027968,5.54062e-05
83028992,5.54062e-05
83030016,5.54062e-05
83031040,5.54062e-05
83032064,5.54062e-05
83033088,5.54062e-05
83034112,5.54062e-05
83035136,5.54062e-05
83036160,5.54062e-05
83037184,5.54062e-05
83038208,5.54062e-05
83039232,5.54062e-05
83040256,5.54062e-05
83041280,5.54062e-05
83042304,5.54062e-05
83043328,5.54062e-05
83044352,5.54062e-05
83045376,5.54062e-05
83046400,5.54062e-05
83047424,5.54062e-05
83048448,5.54062e-05
83049472,5.54062e-05
83050496,5.54062e-05
83051520,5.54062e-05
83052544,5.54062e-05
83053568,5.54062e-05
83054592,5.54062e-05
83055616,5.54062e-05
83056640,5.54062e-05
83057664,5.54062e-05
83058688,5.54062e-05
83059712,5.54062e-05
83060736,5.54062e-05
83061760,5.54062e-05
83062784,5.54062e-05
83063808,5.54062e-05
83064832,5.54062e-05
83065856,5.54062e-05
83066880,5.54062e-05
83067904,5.54062e-05
83068928,5.54062e-05
83069952,5.54062e-05
83070976,5.54062e-05
83072000,5.54062e-05
83073024,5.54062e-05
83074048,5.54062e-05
83075072,5.54062e-05
83076096,5.54062e-05
83077120,5.54062e-05
83078144,5.54062e-05
83079168,5.54062e-05
83080192,5.54062e-05
83081216,5.54062e-05
83082240,5.54062e-05
83083264,5.54062e-05
83084288,5.54062e-05
83085312,5.54062e-05
83086336,5.54062e-05
83087360,5.54062e-05
83088384,5.54062e-05
83089408,5.54062e-05
83090432,5.54062e-05
83091456,5.54062e-05
83092480,5.54062e-05
83093504,5.54062e-05
83094528,5.54062e-05
83095552,5.54062e-05
83096576,5.54062e-05
83097600,5.54062e-05
83098624,5.54062e-05
83099648,5.54062e-05
83100672,5.54062e-05
83101696,5.54062e-05
83102720,5.54062e-05
83103744,5.54062e-05
83104768,5.54062e-05
83105792,5.54062e-05
83106816,5.54062e-05
83107840,5.54062e-05
83108864,5.54062e-05
83109888,5.54062e-05
83110912,5.54062e-05
83111936,5.54062e-05
83112960,5.54062e-05
83113984,5.54062e-05
83115008,5.54062e-05
83116032,5.54062e-05
83117056,5.54062e-05
83118080,5.54062e-05
83119104,5.54062e-05
83120128,5.54062e-05
83121152,5.54062e-05
83122176,5.54062e-05
83123200,5.54062e-05
83124224,5.54062e-05
83125248,5.54062e-05
83126272,5.54062e-05
83127296,5.54062e-05
83128320,5.54062e-05
83129344,5.54062e-05
83130368,5.54062e-05
83131392,5.54062e-05
83132416,5.54062e-05
83133440,5.54062e-05
83134464,5.54062e-05
83135488,5.54062e-05
83136512,5.54062e-05
83137536,5.54062e-05
83138560,5.54062e-05
83139584,5.54062e-05
83140608,5.54062e-05
83141632,5.54062e-05
83142656,5.54062e-05
83143680,5.54062e-05
83144704,5.54062e-05
83145728,5.54062e-05
83146752,5.54062e-05
83147776,5.54062e-05
83148800,5.54062e-05
83149824,5.54062e-05
83150848,5.54062e-05
83151872,5.54062e-05
83152896,5.54062e-05
83153920,5.54062e-05
83154944,5.54062e-05
83155968,5.54062e-05
83156992,5.54062e-05
83158016,5.54062e-05
83159040,5.54062e-05
83160064,5.54062e-05
83161088,5.54062e-05
83162112,5.54062e-05
83163136,5.54062e-05
83164160,5.54062e-05
83165184,5.54062e-05
83166208,5.54062e-05
83167232,5.54062e-05
83168256,5.54062e-05
83169280,5.54062e-05
83170304,5.54062e-05
83171328,5.54062e-05
83172352,5.54062e-05
83173376,5.54062e-05
83174400,5.54062e-05
83175424,5.54062e-05
83176448,5.54062e-05
83177472,5.54062e-05
83178496,5.54062e-05
83179520,5.54062e-05
83180544,5.54062e-05
83181568,5.54062e-05
83182592,5.54062e-05
83183616,5.54062e-05
83184640,5.54062e-05
83185664,5.54062e-05
83186688,5.54062e-05
83187712,5.54062e-05
83188736,5.54062e-05
83189760,5.54062e-05
83190784,5.54062e-05
83191808,5.54062e-05
83192832,5.54062e-05
83193856,5.54062e-05
83194880,5.54062e-05
83195904,5.54062e-05
83196928,5.54062e-05
83197952,5.54062e-05
83198976,5.54062e-05
83200000,5.54062e-05
83201024,5.54062e-05
83202048,5.54062e-05
83203072,5.54062e-05
83204096,5.54062e-05
83205120,5.54062e-05
83206144,5.54062e-05
83207168,5.54062e-05
83208192,5.54062e-05
83209216,5.54062e-05
83210240,5.54062e-05
83211264,5.54062e-05
83212288,5.54062e-05
83213312,5.54062e-05
83214336,5.54062e-05
83215360,5.54062e-05
83216384,5.54062e-05
83217408,5.54062e-05
83218432,5.54062e-05
83219456,5.54062e-05
83220480,5.54062e-05
83221504,5.54062e-05
83222528,5.54062e-05
83223552,5.54062e-05
83224576,5.54062e-05
83225600,5.54062e-05
83226624,5.54062e-05
83227648,5.54062e-05
83228672,5.54062e-05
83229696,5.54062e-05
83230720,5.54062e-05
83231744,5.54062e-05
83232768,5.54062e-05
83233792,5.54062e-05
83234816,5.54062e-05
83235840,5.54062e-05
83236864,5.54062e-05
83237888,5.54062e-05
83238912,5.54062e-05
83239936,5.54062e-05
83240960,5.54062e-05
83241984,5.54062e-05
83243008,5.54062e-05
83244032,5.54062e-05
83245056,5.54062e-05
83246080,5.54062e-05
83247104,5.54062e-05
83248128,5.54062e-05
83249152,5.54062e-05
83250176,5.54062e-05
83251200,5.54062e-05
83252224,5.54062e-05
83253248,5.54062e-05
83254272,5.54062e-05
83255296,5.54062e-05
83256320,5.54062e-05
83257344,5.54062e-05
83258368,5.54062e-05
83259392,5.54062e-05
83260416,5.54062e-05
83261440,5.54062e-05
83262464,5.54062e-05
83263488,5.54062e-05
83264512,5.54062e-05
83265536,5.54062e-05
83266560,5.54062e-05
83267584,5.54062e-05
83268608,5.54062e-05
83269632,5.54062e-05
83270656,5.54062e-05
83271680,5.54062e-05
83272704,5.54062e-05
83273728,5.54062e-05
83274752,5.54062e-05
83275776,5.54062e-05
83276800,5.54062e-05
83277824,5.54062e-05
83278848,5.54062e-05
83279872,5.54062e-05
83280896,5.54062e-05
83281920,5.54062e-05
83282944,5.54062e-05
83283968,5.54062e-05
83284992,5.54062e-05
83286016,5.54062e-05
83287040,5.54062e-05
83288064,5.54062e-05
83289088,5.54062e-05
83290112,5.54062e-05
83291136,5.54062e-05
83292160,5.54062e-05
83293184,5.54062e-05
83294208,5.54062e-05
83295232,5.54062e-05
83296256,5.54062e-05
83297280,5.54062e-05
83298304,5.54062e-05
83299328,5.54062e-05
83300352,5.54062e-05
83301376,5.54062e-05
83302400,5.54062e-05
83303424,5.54062e-05
83304448,5.54062e-05
83305472,5.54062e-05
83306496,5.54062e-05
83307520,5.54062e-05
83308544,5.54062e-05
83309568,5.54062e-05
83310592,5.54062e-05
83311616,5.54062e-05
83312640,5.54062e-05
83313664,5.54062e-05
83314688,5.54062e-05
83315712,5.54062e-05
83316736,5.54062e-05
83317760,5.54062e-05
83318784,5.54062e-05
83319808,5.54062e-05
83320832,5.54062e-05
83321856,5.54062e-05
83322880,5.54062e-05
83323904,5.54062e-05
83324928,5.54062e-05
83325952,5.54062e-05
83326976,5.54062e-05
83328000,5.54062e-05
83329024,5.54062e-05
83330048,5.54062e-05
83331072,5.54062e-05
83332096,5.54062e-05
83333120,5.54062e-05
83334144,5.54062e-05
83335168,5.54062e-05
83336192,5.54062e-05
83337216,5.54062e-05
83338240,5.54062e-05
83339264,5.54062e-05
83340288,5.54062e-05
83341312,5.54062e-05
83342336,5.54062e-05
83343360,5.54062e-05
83344384,5.54062e-05
83345408,5.54062e-05
83346432,5.54062e-05
83347456,5.54062e-05
83348480,5.54062e-05
83349504,5.54062e-05
83350528,5.54062e-05
83351552,5.54062e-05
83352576,5.54062e-05
83353600,5.54062e-05
83354624,5.54062e-05
83355648,5.54062e-05
83356672,5.54062e-05
83357696,5.54062e-05
83358720,5.54062e-05
83359744,5.54062e-05
83360768,5.54062e-05
83361792,5.54062e-05
83362816,5.54062e-05
83363840,5.54062e-05
83364864,5.54062e-05
83365888,5.54062e-05
83366912,5.54062e-05
83367936,5.54062e-05
83368960,5.54062e-05
83369984,5.54062e-05
83371008,5.54062e-05
83372032,5.54062e-05
83373056,5.54062e-05
83374080,5.54062e-05
83375104,5.54062e-05
83376128,5.54062e-05
83377152,5.54062e-05
83378176,5.54062e-05
83379200,5.54062e-05
83380224,5.54062e-05
83381248,5.54062e-05
83382272,5.54062e-05
83383296,5.54062e-05
83384320,5.54062e-05
83385344,5.54062e-05
83386368,5.54062e-05
83387392,5.54062e-05
83388416,5.54062e-05
83389440,5.54062e-05
83390464,5.54062e-05
83391488,5.54062e-05
83392512,5.54062e-05
83393536,5.54062e-05
83394560,5.54062e-05
83395584,5.54062e-05
83396608,5.54062e-05
83397632,5.54062e-05
83398656,5.54062e-05
83399680,5.54062e-05
83400704,5.54062e-05
83401728,5.54062e-05
83402752,5.54062e-05
83403776,5.54062e-05
83404800,5.54062e-05
83405824,5.54062e-05
83406848,5.54062e-05
83407872,5.54062e-05
83408896,5.54062e-05
83409920,5.54062e-05
83410944,5.54062e-05
83411968,5.54062e-05
83412992,5.54062e-05
