cache_size,MRC
95348736,4.72683e-05
95349760,4.72683e-05
95350784,4.72683e-05
95351808,4.72683e-05
95352832,4.72683e-05
95353856,4.72683e-05
95354880,4.72683e-05
95355904,4.72683e-05
95356928,4.72683e-05
95357952,4.72683e-05
95358976,4.72683e-05
95360000,4.72683e-05
95361024,4.72683e-05
95362048,4.72683e-05
95363072,4.72683e-05
95364096,4.72683e-05
95365120,4.72683e-05
95366144,4.72683e-05
95367168,4.72683e-05
95368192,4.72683e-05
95369216,4.72683e-05
95370240,4.72683e-05
95371264,4.72683e-05
95372288,4.72683e-05
95373312,4.72683e-05
95374336,4.72683e-05
95375360,4.72683e-05
95376384,4.72683e-05
95377408,4.72683e-05
95378432,4.72683e-05
95379456,4.72683e-05
95380480,4.72683e-05
95381504,4.72683e-05
95382528,4.72683e-05
95383552,4.72683e-05
95384576,4.72683e-05
95385600,4.72683e-05
95386624,4.72683e-05
95387648,4.72683e-05
95388672,4.72683e-05
95389696,4.72683e-05
95390720,4.72683e-05
95391744,4.72683e-05
95392768,4.72683e-05
95393792,4.72683e-05
95394816,4.72683e-05
95395840,4.72683e-05
95396864,4.72683e-05
95397888,4.72683e-05
95398912,4.72683e-05
95399936,4.72683e-05
95400960,4.72683e-05
95401984,4.72683e-05
95403008,4.72683e-05
95404032,4.72683e-05
95405056,4.72683e-05
95406080,4.72683e-05
95407104,4.72683e-05
95408128,4.72683e-05
95409152,4.72683e-05
95410176,4.72683e-05
95411200,4.72683e-05
95412224,4.72683e-05
95413248,4.72683e-05
95414272,4.72683e-05
95415296,4.72683e-05
95416320,4.72683e-05
95417344,4.72683e-05
95418368,4.72683e-05
95419392,4.72683e-05
95420416,4.72683e-05
95421440,4.72683e-05
95422464,4.72683e-05
95423488,4.72683e-05
95424512,4.72683e-05
95425536,4.72683e-05
95426560,4.72683e-05
95427584,4.72683e-05
95428608,4.72683e-05
95429632,4.72683e-05
95430656,4.72683e-05
95431680,4.72683e-05
95432704,4.72683e-05
95433728,4.72683e-05
95434752,4.72683e-05
95435776,4.72683e-05
95436800,4.72683e-05
95437824,4.72683e-05
95438848,4.72683e-05
95439872,4.72683e-05
95440896,4.72683e-05
95441920,4.72683e-05
95442944,4.72683e-05
95443968,4.72683e-05
95444992,4.72683e-05
95446016,4.72683e-05
95447040,4.72683e-05
95448064,4.72683e-05
95449088,4.72683e-05
95450112,4.72683e-05
95451136,4.72683e-05
95452160,4.72683e-05
95453184,4.72683e-05
95454208,4.72683e-05
95455232,4.72683e-05
95456256,4.72683e-05
95457280,4.72683e-05
95458304,4.72683e-05
95459328,4.72683e-05
95460352,4.72683e-05
95461376,4.72683e-05
95462400,4.72683e-05
95463424,4.72683e-05
95464448,4.72683e-05
95465472,4.72683e-05
95466496,4.72683e-05
95467520,4.72683e-05
95468544,4.72683e-05
95469568,4.72683e-05
95470592,4.72683e-05
95471616,4.72683e-05
95472640,4.72683e-05
95473664,4.72683e-05
95474688,4.72683e-05
95475712,4.72683e-05
95476736,4.72683e-05
95477760,4.72683e-05
95478784,4.72683e-05
95479808,4.72683e-05
95480832,4.72683e-05
95481856,4.72683e-05
95482880,4.72683e-05
95483904,4.72683e-05
95484928,4.72683e-05
95485952,4.72683e-05
95486976,4.72683e-05
95488000,4.72683e-05
95489024,4.72683e-05
95490048,4.72683e-05
95491072,4.72683e-05
95492096,4.72683e-05
95493120,4.72683e-05
95494144,4.72683e-05
95495168,4.72683e-05
95496192,4.72683e-05
95497216,4.72683e-05
95498240,4.72683e-05
95499264,4.72683e-05
95500288,4.72683e-05
95501312,4.72683e-05
95502336,4.72683e-05
95503360,4.72683e-05
95504384,4.72683e-05
95505408,4.72683e-05
95506432,4.72683e-05
95507456,4.72683e-05
95508480,4.72683e-05
95509504,4.72683e-05
95510528,4.72683e-05
95511552,4.72683e-05
95512576,4.72683e-05
95513600,4.72683e-05
95514624,4.72683e-05
95515648,4.72683e-05
95516672,4.72683e-05
95517696,4.72683e-05
95518720,4.72683e-05
95519744,4.72683e-05
95520768,4.72683e-05
95521792,4.72683e-05
95522816,4.72683e-05
95523840,4.72683e-05
95524864,4.72683e-05
95525888,4.72683e-05
95526912,4.72683e-05
95527936,4.72683e-05
95528960,4.72683e-05
95529984,4.72683e-05
95531008,4.72683e-05
95532032,4.72683e-05
95533056,4.72683e-05
95534080,4.72683e-05
95535104,4.72683e-05
95536128,4.72683e-05
95537152,4.72683e-05
95538176,4.72683e-05
95539200,4.72683e-05
95540224,4.72683e-05
95541248,4.72683e-05
95542272,4.72683e-05
95543296,4.72683e-05
95544320,4.72683e-05
95545344,4.72683e-05
95546368,4.72683e-05
95547392,4.72683e-05
95548416,4.72683e-05
95549440,4.72683e-05
95550464,4.72683e-05
95551488,4.72683e-05
95552512,4.72683e-05
95553536,4.72683e-05
95554560,4.72683e-05
95555584,4.72683e-05
95556608,4.72683e-05
95557632,4.72683e-05
95558656,4.72683e-05
95559680,4.72683e-05
95560704,4.72683e-05
95561728,4.72683e-05
95562752,4.72683e-05
95563776,4.72683e-05
95564800,4.72683e-05
95565824,4.72683e-05
95566848,4.72683e-05
95567872,4.72683e-05
95568896,4.72683e-05
95569920,4.72683e-05
95570944,4.72683e-05
95571968,4.72683e-05
95572992,4.72683e-05
95574016,4.72683e-05
95575040,4.72683e-05
95576064,4.72683e-05
95577088,4.72683e-05
95578112,4.72683e-05
95579136,4.72683e-05
95580160,4.72683e-05
95581184,4.72683e-05
95582208,4.72683e-05
95583232,4.72683e-05
95584256,4.72683e-05
95585280,4.72683e-05
95586304,4.72683e-05
95587328,4.72683e-05
95588352,4.72683e-05
95589376,4.72683e-05
95590400,4.72683e-05
95591424,4.72683e-05
95592448,4.72683e-05
95593472,4.72683e-05
95594496,4.72683e-05
95595520,4.72683e-05
95596544,4.72683e-05
95597568,4.72683e-05
95598592,4.72683e-05
95599616,4.72683e-05
95600640,4.72683e-05
95601664,4.72683e-05
95602688,4.72683e-05
95603712,4.72683e-05
95604736,4.72683e-05
95605760,4.72683e-05
95606784,4.72683e-05
95607808,4.72683e-05
95608832,4.72683e-05
95609856,4.72683e-05
95610880,4.72683e-05
95611904,4.72683e-05
95612928,4.72683e-05
95613952,4.72683e-05
95614976,4.72683e-05
95616000,4.72683e-05
95617024,4.72683e-05
95618048,4.72683e-05
95619072,4.72683e-05
95620096,4.72683e-05
95621120,4.72683e-05
95622144,4.72683e-05
95623168,4.72683e-05
95624192,4.72683e-05
95625216,4.72683e-05
95626240,4.72683e-05
95627264,4.72683e-05
95628288,4.72683e-05
95629312,4.72683e-05
95630336,4.72683e-05
95631360,4.72683e-05
95632384,4.72683e-05
95633408,4.72683e-05
95634432,4.72683e-05
95635456,4.72683e-05
95636480,4.72683e-05
95637504,4.72683e-05
95638528,4.72683e-05
95639552,4.72683e-05
95640576,4.72683e-05
95641600,4.72683e-05
95642624,4.72683e-05
95643648,4.72683e-05
95644672,4.72683e-05
95645696,4.72683e-05
95646720,4.72683e-05
95647744,4.72683e-05
95648768,4.72683e-05
95649792,4.72683e-05
95650816,4.72683e-05
95651840,4.72683e-05
95652864,4.72683e-05
95653888,4.72683e-05
95654912,4.72683e-05
95655936,4.72683e-05
95656960,4.72683e-05
95657984,4.72683e-05
95659008,4.72683e-05
95660032,4.72683e-05
95661056,4.72683e-05
95662080,4.72683e-05
95663104,4.72683e-05
95664128,4.72683e-05
95665152,4.72683e-05
95666176,4.72683e-05
95667200,4.72683e-05
95668224,4.72683e-05
95669248,4.72683e-05
95670272,4.72683e-05
95671296,4.72683e-05
95672320,4.72683e-05
95673344,4.72683e-05
95674368,4.72683e-05
95675392,4.72683e-05
95676416,4.72683e-05
95677440,4.72683e-05
95678464,4.72683e-05
95679488,4.72683e-05
95680512,4.72683e-05
95681536,4.72683e-05
95682560,4.72683e-05
95683584,4.72683e-05
95684608,4.72683e-05
95685632,4.72683e-05
95686656,4.72683e-05
95687680,4.72683e-05
95688704,4.72683e-05
95689728,4.72683e-05
95690752,4.72683e-05
95691776,4.72683e-05
95692800,4.72683e-05
95693824,4.72683e-05
95694848,4.72683e-05
95695872,4.72683e-05
95696896,4.72683e-05
95697920,4.72683e-05
95698944,4.72683e-05
95699968,4.72683e-05
95700992,4.72683e-05
95702016,4.72683e-05
95703040,4.72683e-05
95704064,4.72683e-05
95705088,4.72683e-05
95706112,4.72683e-05
95707136,4.72683e-05
95708160,4.72683e-05
95709184,4.72683e-05
95710208,4.72683e-05
95711232,4.72683e-05
95712256,4.72683e-05
95713280,4.72683e-05
95714304,4.72683e-05
95715328,4.72683e-05
95716352,4.72683e-05
95717376,4.72683e-05
95718400,4.72683e-05
95719424,4.72683e-05
95720448,4.72683e-05
95721472,4.72683e-05
95722496,4.72683e-05
95723520,4.72683e-05
95724544,4.72683e-05
95725568,4.72683e-05
95726592,4.72683e-05
95727616,4.72683e-05
95728640,4.72683e-05
95729664,4.72683e-05
95730688,4.72683e-05
95731712,4.72683e-05
95732736,4.72683e-05
95733760,4.72683e-05
95734784,4.72683e-05
95735808,4.72683e-05
95736832,4.72683e-05
95737856,4.72683e-05
95738880,4.72683e-05
95739904,4.72683e-05
95740928,4.72683e-05
95741952,4.72683e-05
95742976,4.72683e-05
95744000,4.72683e-05
95745024,4.72683e-05
95746048,4.72683e-05
95747072,4.72683e-05
95748096,4.72683e-05
95749120,4.72683e-05
95750144,4.72683e-05
95751168,4.72683e-05
95752192,4.72683e-05
95753216,4.72683e-05
95754240,4.72683e-05
95755264,4.72683e-05
95756288,4.72683e-05
95757312,4.72683e-05
95758336,4.72683e-05
95759360,4.72683e-05
95760384,4.72683e-05
95761408,4.72683e-05
95762432,4.72683e-05
95763456,4.72683e-05
95764480,4.72683e-05
95765504,4.72683e-05
95766528,4.72683e-05
95767552,4.72683e-05
95768576,4.72683e-05
95769600,4.72683e-05
95770624,4.72683e-05
95771648,4.72683e-05
95772672,4.72683e-05
95773696,4.72683e-05
95774720,4.72683e-05
95775744,4.72683e-05
95776768,4.72683e-05
95777792,4.72683e-05
95778816,4.72683e-05
95779840,4.72683e-05
95780864,4.72683e-05
95781888,4.72683e-05
95782912,4.72683e-05
95783936,4.72683e-05
95784960,4.72683e-05
95785984,4.72683e-05
95787008,4.72683e-05
95788032,4.72683e-05
95789056,4.72683e-05
95790080,4.72683e-05
95791104,4.72683e-05
95792128,4.72683e-05
95793152,4.72683e-05
95794176,4.72683e-05
95795200,4.72683e-05
95796224,4.72683e-05
95797248,4.72683e-05
95798272,4.72683e-05
95799296,4.72683e-05
95800320,4.72683e-05
95801344,4.72683e-05
95802368,4.72683e-05
95803392,4.72683e-05
95804416,4.72683e-05
95805440,4.72683e-05
95806464,4.72683e-05
95807488,4.72683e-05
95808512,4.72683e-05
95809536,4.72683e-05
95810560,4.72683e-05
95811584,4.72683e-05
95812608,4.72683e-05
95813632,4.72683e-05
95814656,4.72683e-05
95815680,4.72683e-05
95816704,4.72683e-05
95817728,4.72683e-05
95818752,4.72683e-05
95819776,4.72683e-05
95820800,4.72683e-05
95821824,4.72683e-05
95822848,4.72683e-05
95823872,4.72683e-05
95824896,4.72683e-05
95825920,4.72683e-05
95826944,4.72683e-05
95827968,4.72683e-05
95828992,4.72683e-05
95830016,4.72683e-05
95831040,4.72683e-05
95832064,4.72683e-05
95833088,4.72683e-05
95834112,4.72683e-05
95835136,4.72683e-05
95836160,4.72683e-05
95837184,4.72683e-05
95838208,4.72683e-05
95839232,4.72683e-05
95840256,4.72683e-05
95841280,4.72683e-05
95842304,4.72683e-05
95843328,4.72683e-05
95844352,4.72683e-05
95845376,4.72683e-05
95846400,4.72683e-05
95847424,4.72683e-05
95848448,4.72683e-05
95849472,4.72683e-05
95850496,4.72683e-05
95851520,4.72683e-05
95852544,4.72683e-05
95853568,4.72683e-05
95854592,4.72683e-05
95855616,4.72683e-05
95856640,4.72683e-05
95857664,4.72683e-05
95858688,4.72683e-05
95859712,4.72683e-05
95860736,4.72683e-05
95861760,4.72683e-05
95862784,4.72683e-05
95863808,4.72683e-05
95864832,4.72683e-05
95865856,4.72683e-05
95866880,4.72683e-05
95867904,4.72683e-05
95868928,4.72683e-05
95869952,4.72683e-05
95870976,4.72683e-05
95872000,4.72683e-05
95873024,4.72683e-05
95874048,4.72683e-05
95875072,4.72683e-05
95876096,4.72683e-05
95877120,4.72683e-05
95878144,4.72683e-05
95879168,4.72683e-05
95880192,4.72683e-05
95881216,4.72683e-05
95882240,4.72683e-05
95883264,4.72683e-05
95884288,4.72683e-05
95885312,4.72683e-05
95886336,4.72683e-05
95887360,4.72683e-05
95888384,4.72683e-05
95889408,4.72683e-05
95890432,4.72683e-05
95891456,4.72683e-05
95892480,4.72683e-05
95893504,4.72683e-05
95894528,4.72683e-05
95895552,4.72683e-05
95896576,4.72683e-05
95897600,4.72683e-05
95898624,4.72683e-05
95899648,4.72683e-05
95900672,4.72683e-05
95901696,4.72683e-05
95902720,4.72683e-05
95903744,4.72683e-05
95904768,4.72683e-05
95905792,4.72683e-05
95906816,4.72683e-05
95907840,4.72683e-05
95908864,4.72683e-05
95909888,4.72683e-05
95910912,4.72683e-05
95911936,4.72683e-05
95912960,4.72683e-05
95913984,4.72683e-05
95915008,4.72683e-05
95916032,4.72683e-05
95917056,4.72683e-05
95918080,4.72683e-05
95919104,4.72683e-05
95920128,4.72683e-05
95921152,4.72683e-05
95922176,4.72683e-05
95923200,4.72683e-05
95924224,4.72683e-05
95925248,4.72683e-05
95926272,4.72683e-05
95927296,4.72683e-05
95928320,4.72683e-05
95929344,4.72683e-05
95930368,4.72683e-05
95931392,4.72683e-05
95932416,4.72683e-05
95933440,4.72683e-05
95934464,4.72683e-05
95935488,4.72683e-05
95936512,4.72683e-05
95937536,4.72683e-05
95938560,4.72683e-05
95939584,4.72683e-05
95940608,4.72683e-05
95941632,4.72683e-05
95942656,4.72683e-05
95943680,4.72683e-05
95944704,4.72683e-05
95945728,4.72683e-05
95946752,4.72683e-05
95947776,4.72683e-05
95948800,4.72683e-05
95949824,4.72683e-05
95950848,4.72683e-05
95951872,4.72683e-05
95952896,4.72683e-05
95953920,4.72683e-05
95954944,4.72683e-05
95955968,4.72683e-05
95956992,4.72683e-05
95958016,4.72683e-05
95959040,4.72683e-05
95960064,4.72683e-05
95961088,4.72683e-05
95962112,4.72683e-05
95963136,4.72683e-05
95964160,4.72683e-05
95965184,4.72683e-05
95966208,4.72683e-05
95967232,4.72683e-05
95968256,4.72683e-05
95969280,4.72683e-05
95970304,4.72683e-05
95971328,4.72683e-05
95972352,4.72683e-05
95973376,4.72683e-05
95974400,4.72683e-05
95975424,4.72683e-05
95976448,4.72683e-05
95977472,4.72683e-05
95978496,4.72683e-05
95979520,4.72683e-05
95980544,4.72683e-05
95981568,4.72683e-05
95982592,4.72683e-05
95983616,4.72683e-05
95984640,4.72683e-05
95985664,4.72683e-05
95986688,4.72683e-05
95987712,4.72683e-05
95988736,4.72683e-05
95989760,4.72683e-05
95990784,4.72683e-05
95991808,4.72683e-05
95992832,4.72683e-05
95993856,4.72683e-05
95994880,4.72683e-05
95995904,4.72683e-05
95996928,4.72683e-05
95997952,4.72683e-05
95998976,4.72683e-05
96000000,4.72683e-05
96001024,4.72683e-05
96002048,4.72683e-05
96003072,4.72683e-05
96004096,4.72683e-05
96005120,4.72683e-05
96006144,4.72683e-05
96007168,4.72683e-05
96008192,4.72683e-05
96009216,4.72683e-05
96010240,4.72683e-05
96011264,4.72683e-05
96012288,4.72683e-05
96013312,4.72683e-05
96014336,4.72683e-05
96015360,4.72683e-05
96016384,4.72683e-05
96017408,4.72683e-05
96018432,4.72683e-05
96019456,4.72683e-05
96020480,4.72683e-05
96021504,4.72683e-05
96022528,4.72683e-05
96023552,4.72683e-05
96024576,4.72683e-05
96025600,4.72683e-05
96026624,4.72683e-05
96027648,4.72683e-05
96028672,4.72683e-05
96029696,4.72683e-05
96030720,4.72683e-05
96031744,4.72683e-05
96032768,4.72683e-05
96033792,4.72683e-05
96034816,4.72683e-05
96035840,4.72683e-05
96036864,4.72683e-05
96037888,4.72683e-05
96038912,4.72683e-05
96039936,4.72683e-05
96040960,4.72683e-05
96041984,4.72683e-05
96043008,4.72683e-05
96044032,4.72683e-05
96045056,4.72683e-05
96046080,4.72683e-05
96047104,4.72683e-05
96048128,4.72683e-05
96049152,4.72683e-05
96050176,4.72683e-05
96051200,4.72683e-05
96052224,4.72683e-05
96053248,4.72683e-05
96054272,4.72683e-05
96055296,4.72683e-05
96056320,4.72683e-05
96057344,4.72683e-05
96058368,4.72683e-05
96059392,4.72683e-05
96060416,4.72683e-05
96061440,4.72683e-05
96062464,4.72683e-05
96063488,4.72683e-05
96064512,4.72683e-05
96065536,4.72683e-05
96066560,4.72683e-05
96067584,4.72683e-05
96068608,4.72683e-05
96069632,4.72683e-05
96070656,4.72683e-05
96071680,4.72683e-05
96072704,4.72683e-05
96073728,4.72683e-05
96074752,4.72683e-05
96075776,4.72683e-05
96076800,4.72683e-05
96077824,4.72683e-05
96078848,4.72683e-05
96079872,4.72683e-05
96080896,4.72683e-05
96081920,4.72683e-05
96082944,4.72683e-05
96083968,4.72683e-05
96084992,4.72683e-05
96086016,4.72683e-05
96087040,4.72683e-05
96088064,4.72683e-05
96089088,4.72683e-05
96090112,4.72683e-05
96091136,4.72683e-05
96092160,4.72683e-05
96093184,4.72683e-05
96094208,4.72683e-05
96095232,4.72683e-05
96096256,4.72683e-05
96097280,4.72683e-05
96098304,4.72683e-05
96099328,4.72683e-05
96100352,4.72683e-05
96101376,4.72683e-05
96102400,4.72683e-05
96103424,4.72683e-05
96104448,4.72683e-05
96105472,4.72683e-05
96106496,4.72683e-05
96107520,4.72683e-05
96108544,4.72683e-05
96109568,4.72683e-05
96110592,4.72683e-05
96111616,4.72683e-05
96112640,4.72683e-05
96113664,4.72683e-05
96114688,4.72683e-05
96115712,4.72683e-05
96116736,4.72683e-05
96117760,4.72683e-05
96118784,4.72683e-05
96119808,4.72683e-05
96120832,4.72683e-05
96121856,4.72683e-05
96122880,4.72683e-05
96123904,4.72683e-05
96124928,4.72683e-05
96125952,4.72683e-05
96126976,4.72683e-05
96128000,4.72683e-05
96129024,4.72683e-05
96130048,4.72683e-05
96131072,4.72683e-05
96132096,4.72683e-05
96133120,4.72683e-05
96134144,4.72683e-05
96135168,4.72683e-05
96136192,4.72683e-05
96137216,4.72683e-05
96138240,4.72683e-05
96139264,4.72683e-05
96140288,4.72683e-05
96141312,4.72683e-05
96142336,4.72683e-05
96143360,4.72683e-05
96144384,4.72683e-05
96145408,4.72683e-05
96146432,4.72683e-05
96147456,4.72683e-05
96148480,4.72683e-05
96149504,4.72683e-05
96150528,4.72683e-05
96151552,4.72683e-05
96152576,4.72683e-05
96153600,4.72683e-05
96154624,4.72683e-05
96155648,4.72683e-05
96156672,4.72683e-05
96157696,4.72683e-05
96158720,4.72683e-05
96159744,4.72683e-05
96160768,4.72683e-05
96161792,4.72683e-05
96162816,4.72683e-05
96163840,4.72683e-05
96164864,4.72683e-05
96165888,4.72683e-05
96166912,4.72683e-05
96167936,4.72683e-05
96168960,4.72683e-05
96169984,4.72683e-05
96171008,4.72683e-05
96172032,4.72683e-05
96173056,4.72683e-05
96174080,4.72683e-05
96175104,4.72683e-05
96176128,4.72683e-05
96177152,4.72683e-05
96178176,4.72683e-05
96179200,4.72683e-05
96180224,4.72683e-05
96181248,4.72683e-05
96182272,4.72683e-05
96183296,4.72683e-05
96184320,4.72683e-05
96185344,4.72683e-05
96186368,4.72683e-05
96187392,4.72683e-05
96188416,4.72683e-05
96189440,4.72683e-05
96190464,4.72683e-05
96191488,4.72683e-05
96192512,4.72683e-05
96193536,4.72683e-05
96194560,4.72683e-05
96195584,4.72683e-05
96196608,4.72683e-05
96197632,4.72683e-05
96198656,4.72683e-05
96199680,4.72683e-05
96200704,4.72683e-05
96201728,4.72683e-05
96202752,4.72683e-05
96203776,4.72683e-05
96204800,4.72683e-05
96205824,4.72683e-05
96206848,4.72683e-05
96207872,4.72683e-05
96208896,4.72683e-05
96209920,4.72683e-05
96210944,4.72683e-05
96211968,4.72683e-05
96212992,4.72683e-05
96214016,4.72683e-05
96215040,4.72683e-05
96216064,4.72683e-05
96217088,4.72683e-05
96218112,4.72683e-05
96219136,4.72683e-05
96220160,4.72683e-05
96221184,4.72683e-05
96222208,4.72683e-05
96223232,4.72683e-05
96224256,4.72683e-05
96225280,4.72683e-05
96226304,4.72683e-05
96227328,4.72683e-05
96228352,4.72683e-05
96229376,4.72683e-05
96230400,4.72683e-05
96231424,4.72683e-05
96232448,4.72683e-05
96233472,4.72683e-05
96234496,4.72683e-05
96235520,4.72683e-05
96236544,4.72683e-05
96237568,4.72683e-05
96238592,4.72683e-05
96239616,4.72683e-05
96240640,4.72683e-05
96241664,4.72683e-05
96242688,4.72683e-05
96243712,4.72683e-05
96244736,4.72683e-05
96245760,4.72683e-05
96246784,4.72683e-05
96247808,4.72683e-05
96248832,4.72683e-05
96249856,4.72683e-05
96250880,4.72683e-05
96251904,4.72683e-05
96252928,4.72683e-05
96253952,4.72683e-05
96254976,4.72683e-05
96256000,4.72683e-05
96257024,4.72683e-05
96258048,4.72683e-05
96259072,4.72683e-05
96260096,4.72683e-05
96261120,4.72683e-05
96262144,4.72683e-05
96263168,4.72683e-05
96264192,4.72683e-05
96265216,4.72683e-05
96266240,4.72683e-05
96267264,4.72683e-05
96268288,4.72683e-05
96269312,4.72683e-05
96270336,4.72683e-05
96271360,4.72683e-05
96272384,4.72683e-05
96273408,4.72683e-05
96274432,4.72683e-05
96275456,4.72683e-05
96276480,4.72683e-05
96277504,4.72683e-05
96278528,4.72683e-05
96279552,4.72683e-05
96280576,4.72683e-05
96281600,4.72683e-05
96282624,4.72683e-05
96283648,4.72683e-05
96284672,4.72683e-05
96285696,4.72683e-05
96286720,4.72683e-05
96287744,4.72683e-05
96288768,4.72683e-05
96289792,4.72683e-05
96290816,4.72683e-05
96291840,4.72683e-05
96292864,4.72683e-05
96293888,4.72683e-05
96294912,4.72683e-05
96295936,4.72683e-05
96296960,4.72683e-05
96297984,4.72683e-05
96299008,4.72683e-05
96300032,4.72683e-05
96301056,4.72683e-05
96302080,4.72683e-05
96303104,4.72683e-05
96304128,4.72683e-05
96305152,4.72683e-05
96306176,4.72683e-05
96307200,4.72683e-05
96308224,4.72683e-05
96309248,4.72683e-05
96310272,4.72683e-05
96311296,4.72683e-05
96312320,4.72683e-05
96313344,4.72683e-05
96314368,4.72683e-05
96315392,4.72683e-05
96316416,4.72683e-05
96317440,4.72683e-05
96318464,4.72683e-05
96319488,4.72683e-05
96320512,4.72683e-05
96321536,4.72683e-05
96322560,4.72683e-05
96323584,4.72683e-05
96324608,4.72683e-05
96325632,4.72683e-05
96326656,4.72683e-05
96327680,4.72683e-05
96328704,4.72683e-05
96329728,4.72683e-05
96330752,4.72683e-05
96331776,4.72683e-05
96332800,4.72683e-05
96333824,4.72683e-05
96334848,4.72683e-05
96335872,4.72683e-05
96336896,4.72683e-05
96337920,4.72683e-05
96338944,4.72683e-05
96339968,4.72683e-05
96340992,4.72683e-05
96342016,4.72683e-05
96343040,4.72683e-05
96344064,4.72683e-05
96345088,4.72683e-05
96346112,4.72683e-05
96347136,4.72683e-05
96348160,4.72683e-05
96349184,4.72683e-05
96350208,4.72683e-05
96351232,4.72683e-05
96352256,4.72683e-05
96353280,4.72683e-05
96354304,4.72683e-05
96355328,4.72683e-05
96356352,4.72683e-05
96357376,4.72683e-05
96358400,4.72683e-05
96359424,4.72683e-05
96360448,4.72683e-05
96361472,4.72683e-05
96362496,4.72683e-05
96363520,4.72683e-05
96364544,4.72683e-05
96365568,4.72683e-05
96366592,4.72683e-05
96367616,4.72683e-05
96368640,4.72683e-05
96369664,4.72683e-05
96370688,4.72683e-05
96371712,4.72683e-05
96372736,4.72683e-05
96373760,4.72683e-05
96374784,4.72683e-05
96375808,4.72683e-05
96376832,4.72683e-05
96377856,4.72683e-05
96378880,4.72683e-05
96379904,4.72683e-05
96380928,4.72683e-05
96381952,4.72683e-05
96382976,4.72683e-05
96384000,4.72683e-05
96385024,4.72683e-05
96386048,4.72683e-05
96387072,4.72683e-05
96388096,4.72683e-05
96389120,4.72683e-05
96390144,4.72683e-05
96391168,4.72683e-05
96392192,4.72683e-05
96393216,4.72683e-05
96394240,4.72683e-05
96395264,4.72683e-05
96396288,4.72683e-05
96397312,4.72683e-05
96398336,4.72683e-05
96399360,4.72683e-05
96400384,4.72683e-05
96401408,4.72683e-05
96402432,4.72683e-05
96403456,4.72683e-05
96404480,4.72683e-05
96405504,4.72683e-05
96406528,4.72683e-05
96407552,4.72683e-05
96408576,4.72683e-05
96409600,4.72683e-05
96410624,4.72683e-05
96411648,4.72683e-05
96412672,4.72683e-05
96413696,4.72683e-05
96414720,4.72683e-05
96415744,4.72683e-05
96416768,4.72683e-05
96417792,4.72683e-05
96418816,4.72683e-05
96419840,4.72683e-05
96420864,4.72683e-05
96421888,4.72683e-05
96422912,4.72683e-05
96423936,4.72683e-05
96424960,4.72683e-05
96425984,4.72683e-05
96427008,4.72683e-05
96428032,4.72683e-05
96429056,4.72683e-05
96430080,4.72683e-05
96431104,4.72683e-05
96432128,4.72683e-05
96433152,4.72683e-05
96434176,4.72683e-05
96435200,4.72683e-05
96436224,4.72683e-05
96437248,4.72683e-05
96438272,4.72683e-05
96439296,4.72683e-05
96440320,4.72683e-05
96441344,4.72683e-05
96442368,4.72683e-05
96443392,4.72683e-05
96444416,4.72683e-05
96445440,4.72683e-05
96446464,4.72683e-05
96447488,4.72683e-05
96448512,4.72683e-05
96449536,4.72683e-05
96450560,4.72683e-05
96451584,4.72683e-05
96452608,4.72683e-05
96453632,4.72683e-05
96454656,4.72683e-05
96455680,4.72683e-05
96456704,4.72683e-05
96457728,4.72683e-05
96458752,4.72683e-05
96459776,4.72683e-05
96460800,4.72683e-05
96461824,4.72683e-05
96462848,4.72683e-05
96463872,4.72683e-05
96464896,4.72683e-05
96465920,4.72683e-05
96466944,4.72683e-05
96467968,4.72683e-05
96468992,4.72683e-05
96470016,4.72683e-05
96471040,4.72683e-05
96472064,4.72683e-05
96473088,4.72683e-05
96474112,4.72683e-05
96475136,4.72683e-05
96476160,4.72683e-05
96477184,4.72683e-05
96478208,4.72683e-05
96479232,4.72683e-05
96480256,4.72683e-05
96481280,4.72683e-05
96482304,4.72683e-05
96483328,4.72683e-05
96484352,4.72683e-05
96485376,4.72683e-05
96486400,4.72683e-05
96487424,4.72683e-05
96488448,4.72683e-05
96489472,4.72683e-05
96490496,4.72683e-05
96491520,4.72683e-05
96492544,4.72683e-05
96493568,4.72683e-05
96494592,4.72683e-05
96495616,4.72683e-05
96496640,4.72683e-05
96497664,4.72683e-05
96498688,4.72683e-05
96499712,4.72683e-05
96500736,4.72683e-05
96501760,4.72683e-05
96502784,4.72683e-05
96503808,4.72683e-05
96504832,4.72683e-05
96505856,4.72683e-05
96506880,4.72683e-05
96507904,4.72683e-05
96508928,4.72683e-05
96509952,4.72683e-05
96510976,4.72683e-05
96512000,4.72683e-05
96513024,4.72683e-05
96514048,4.72683e-05
96515072,4.72683e-05
96516096,4.72683e-05
96517120,4.72683e-05
96518144,4.72683e-05
96519168,4.72683e-05
96520192,4.72683e-05
96521216,4.72683e-05
96522240,4.72683e-05
96523264,4.72683e-05
96524288,4.72683e-05
96525312,4.72683e-05
96526336,4.72683e-05
96527360,4.72683e-05
96528384,4.72683e-05
96529408,4.72683e-05
96530432,4.72683e-05
96531456,4.72683e-05
96532480,4.72683e-05
96533504,4.72683e-05
96534528,4.72683e-05
96535552,4.72683e-05
96536576,4.72683e-05
96537600,4.72683e-05
96538624,4.72683e-05
96539648,4.72683e-05
96540672,4.72683e-05
